repertoire_id,p_cluster
82cad24f92e65039d923edefa330e25b,0.49756713375773454
8336ed4cc154721547c7a32f4c04529a,0.49356728225297036
83866cc8dc4f9aa68b64588b5bf397ed,0.491945628946833
83a250e86559070e12f81354af56a915,0.5015209584024758
83ae365bc0bf63aa448f869026e2e660,0.4988152426973309
83f40c95fc385c720252788ab67c37b1,0.5044029753845728
83fe7c1d8956deb87316e20d27000936,0.4967041410994787
848713b08838cac3aed55d9d2d197950,0.5014963564340417
8499e1b427ff0cdab7debb30c29e16aa,0.497870260558231
84c43dd93d3e797c46f798023470982f,0.4990613905170018
84d4c119a5adfbd3d8c53f2b17a57c27,0.5040917454518311
84d996985a978404c6ff86b09b8203e5,0.500400798739193
853a4984d106124646ce8acc7ab52306,0.4981986863326343
859da7aa2a0fbd61d7c1ca3788678cc8,0.5019458243126698
85b47e61e71a9dbe62312c1a947f4cc9,0.502142247735274
85b751d60f3c9cfc8c768caea4b6e7bc,0.49793940054882735
86062471b6a8fa50084689b240cbad25,0.5015680420305869
865398467116d72a9d71a4ddb784598e,0.50612921422535
867225adbf5045632cd191d82f45242a,0.49868575236238744
86a445185fb0d27c002c75c2daa789a9,0.4968719164304637
873a943cea40bf8905348e04f8787ae5,0.5005157739475211
875cd2b0ec6d8eda54f5adb8dac74f77,0.5014175513173298
87bcc17fbcdf94af7b3da30e0f46ed9c,0.4954729887722942
881ede2921a28c09a7cd6076741ac02c,0.4979301120988062
882ddf4cb7057831ec471bf4cb8f8255,0.5028477299134341
884902533feeb8ab9b842b0c9afc20de,0.503160107631703
884a33ef74bb36b2961dbcedd90b82ce,0.49996721106401987
889f3458c6a0c4e403158f3741a41b76,0.5021996415905635
891d07e9501a624435a3dcd6944e5b05,0.5054620982894128
89282399b27a39115a92056115bb17f4,0.5000283158142944
899f726ad5acd76c471491a67d706f19,0.507354579046455
8aecfbbdab2dea7b75b287a8b968fdff,0.5012459757182001
8b115bcb7402a0355847dfdf24f8097f,0.5027361734414864
8b84a8b2ec6f254be9211146653bdeab,0.5018103018396851
8b9b4baee3defbfb6b75a00e9829ffe1,0.5040657130605152
8c08982f9f2b4dc99ac75eb60c9bc689,0.5040532984759671
8c754c8a45bf5a0e90f661835c35c722,0.5063651959705506
8ce0e3607a269364cf88ce3606f15c93,0.4991616813784222
8cec69e68ad64eccb5ce5b687faf84fe,0.49767520772503837
8cfae943dd8884d154b896f5c37de7b2,0.49980214371264636
8d55f565001a77e28635f7cf6b4e6f07,0.49563699816350987
8e45051826bb7d43226d3be606170f96,0.5032515941748134
8eebc4c671a35d0e04d5221f72071119,0.5028331399710314
8f6861dcfbb5fe3e5da122b5c32f8e72,0.4996469936901299
8f76c991f2af3dd91c5164c3429771e7,0.5002209982649126
8f7fc8128f5860ef788c02860c55d517,0.502264285135746
8f8fc38c210bc3565bf4f4104aab1339,0.5041782441312238
8f9ab6b4e5db7250da3cc565b6da3262,0.497850193836085
8fee9957ec8abbf8919501ed01fe5440,0.5000260201990088
8ff8e13faac2a24785b2dd61438b1615,0.4951537159309475
9036b470e1fe422dca2b74255ef061ef,0.5041006764639616
906bf671d24904deeebe99c27dcad9f4,0.49904706558761536
906dbbd4bcc8384d68dc9a70fa8c5808,0.5021227244357857
90f8a113b27c7cac8f41a59b799afea5,0.5005852904310021
9153a989ec22a9ec13351ffbb6cfc835,0.500569508741482
91ef2c8dd85867ba023f2205c9a3e03c,0.49838899596176955
923ed486271c394f595c11e7df13bb4e,0.5012352181460935
9261688c39df2198c6a31e8a144e820f,0.4984191333775003
93dc11939f98956c1692d94e47bfbc2a,0.5008127450780879
93efcdd49d53b846ae38b61b424b7bf0,0.5008082365261012
948698a5908307fe4ab505e0e9cc4afa,0.4976442922037114
94c8dbb73e5dd0f82944c23c338779d5,0.5046111375213396
955b8734694ffd23c267d808b8414721,0.4986906551962401
95865ff5bf7fd133535a73922dc32b4f,0.502777281046668
95c69f09895da967d5971092a2b01367,0.495965349632092
9668c8f2846bd137f59a98bce0276e69,0.4915571349444549
968ee5cf5711865ab105245af2505409,0.4964551907331456
96c69bfe96c33512747ffa0078c12357,0.5022296036415373
96dc4cd6274ddae3766583c9bd7627bc,0.4972009451855841
96df4e1b0a067ad19ce92f054e001e71,0.5014184746159616
9768822a2e65a74957c298cfe8df7a0b,0.4943406198978754
9800aa0b8a64ee67fe133b36790e598c,0.4951349969869486
9907342fd39cec98bcb125038b2eeb8f,0.5020916644854277
99231dfbc5e99aff916f7e5d2f993c1d,0.5000904090343493
996f02d1922c0d1d7279a34b8b618262,0.49905603381560976
99a23951cea2f8aa057486282198ec31,0.5022769500920553
9a00268a0fc1346012699f61a5a1cb15,0.49895857969417556
9a75a329b0669c2397834e9c571aeb86,0.5031669995329856
9b03e3e20103ddd77c4b2481cf9088d0,0.5003860310198035
9b19eb371b284e17fd3b328c75c50ad6,0.4994061292906503
9b23a76850e27a1246646dea9ed26a58,0.5030310173576805
9b2e028d61e71ef5388c081e4a203256,0.5025537854605453
9c04b2cd94cd382a8b2d8932dee42c13,0.5037227405977638
9c2f100797c79afa92b25a6c188d1667,0.5036445682094689
9c60e8d431dbd329910b96c806889802,0.5012273364500928
9ca8e29d33e7c8b5e3535c467e115d0d,0.5013342454118983
9d12346fad8b55f190e414e18fc3245f,0.501562980472759
9d6465e8c9cbe5b823823892ab9cd6eb,0.49656489901498607
9e4ad9ba90f6e9fd829750a7108b16a1,0.5040650524496115
9e60d2f11594ade09a8ce7d42dc7cdd5,0.501059995997531
9e77e22980b04a0492914355ef6f91ce,0.4982200331702986
9ea5d0ef70b31892b4766488ca748f2d,0.503427409386364
9f0435560fbce520aff1821640b4dc40,0.5012325780712914
9f47ef5afbdd5f3e4684490a58e6d456,0.4953296100788614
9fbc0079407c266cbf8f6087da5828bc,0.4957479044087976
a0010786359b0a492a82cf479d2f4467,0.503518046357372
a0471647bbfbabf11f8fafdf73e8537e,0.5059966393147555
a0ac6b97fcdbed325cea4122e5e33c60,0.5002928912205338
a0b50f77c1501a9c90d009896f42c13c,0.5003742093042763
a1242fa6143bb508d07cb546f555a595,0.5002059610632092
a26280bb806c4f0041bd240c65040bd7,0.4992096975861773
a28f191cc0c3370226401a26969db74a,0.4987449922821366
a2ab8200ed11651778d657a2148dd8b4,0.4922423430993554
a2c13d23b0359ff78949588a0fe24d8b,0.5038876556083374
a2d9c1ef2e3fd8007bbef239eef3b293,0.501556640903536
a39820b7d563b948ceb958ffc932b716,0.5043795309170177
a3e3fbd562f20d5aaa435dbf1d3f9dc4,0.4997229844112428
a42b0cfac741e110f3ce79b34f72527f,0.5049564933324425
a4363d4d9daa828d8862bdceaf53bb24,0.4999051951368203
a4bc4a25febe41d9dd1e0537ccb0cb0e,0.5042166767840992
a5067bfdfefe4f927c0ade07e1918086,0.4992465515665424
a5095f55842e3424af1f1938ab2e552b,0.49619986636486263
a55522ab8896f04bc95646d668b9387c,0.49591095768687116
a5a427125b64cf057a43a35a0ef98fe8,0.49388157306606123
a5b13a4aa57497ffa21066c10b41878d,0.5003050517286852
a5c21dd6ced08d1831fc077733e26e1d,0.5026433143383954
a629f828b844306c1204276c20f32bc9,0.5013825662828955
a645cdd20f416028475178e036e6fa9f,0.49767816773414625
a64e26d0ed1553e3990e631a0f8f36c3,0.5014098274319307
a67af755829119e85ca25d9a73003fd2,0.49699143085680464
a70508c3778d00736518ad6abc47e4a5,0.49462849390353003
a7badd8d7a73261ca9b82e7d7edaa1e6,0.5016041081346196
a80f8b7e915b739510e6401b9bde088a,0.5034312453537643
a8204d7c1a0e0af08c9d1b1356f923cc,0.5060008748315623
a8550924c8db87f13dac5bcdfebe206f,0.5013348362316763
a89ee3e423a7579c6c4d1407b022425b,0.505125531809716
a8aee8e3921f3d4796e10316ab0288df,0.5007929160689317
a8c64826a22d626c0dcdb26450484b6d,0.5045335061376859
a96dbd1d2e158c1c5d2616852c1162ab,0.5056072856558496
a97045f627d90fdba8d238089e086ec3,0.4979843643333337
aa0cbe1519302a33a362325382f0bb81,0.4986629604136534
aab079b044e752c41ea06538f1c69c7d,0.5006856066154225
aade68163d48ced5cdb4888c020a50ec,0.5033598543263692
ab81b1e6922e446295a8c5bcd8d1939f,0.501202198869895
aba528f8e87d0d1411a9e6e0692b8139,0.5003200818955735
abcf064ec3db0977d42813afe030f3f6,0.4905211170857352
abf3baed9633b8464c02c7a8c2de20e5,0.5030735589358091
ac76578a9d3c18918873c7e4a4fc0259,0.50833267076129
acaf0dfcca949e5f5b9013e77dde38fb,0.5035164825447813
acc523ce288b582586c73ac2dc723f65,0.49988290451137224
ad38a608ed2d0e670b2dce7ed0398691,0.4988313104186177
ad39dbac7a62f25010f50a9beb7d32df,0.5018943427328609
ad4e9511762a0d7b35ec9b6cb2236e5b,0.5007118403076685
ad5699e4061519cb9627d9b0d135cf1a,0.5025693147810708
ad7c70e6ad1e32db01a749dfd8153b12,0.5017515175284285
ada7238f1045de73a34d3e9a88104cbd,0.49961594282123484
addcb23d3f7e26661f998c140037fb35,0.5054994273291046
af01e6b2896ff30e222ae2fef996fdd2,0.4977798968884156
af0623b9d37f76310274fed29ece4f4a,0.4956530235705178
af4a158cd285678e4f562dd84f629704,0.4988581113581752
afb1eca168078ef192e8235723075a08,0.5000422367567405
afbdc64fcf3e3b4a0ce84849f0221a2c,0.501392146935941
afbe28375055a123bb503ff0c766cc3d,0.5036079515474954
b052db44b3cc00455b5f56c99f0bab0d,0.5035418897017528
b1216dddf22c5d21a554198a4874a00e,0.5065201576769239
b15ffa7bcc074fa8c12e6213b88e03f8,0.5053977659903136
b1b351f5c2b8b7064f268e8aa5494bdf,0.4973488425904949
b29ebf076f046a433814f318421ed07e,0.5040563497438396
b2e2278e5cb10f0415f1a268bb209205,0.5024380014107761
b31ce7c9b3133cbb8d3c3fb537b832f2,0.5045066229738812
b321d3a460f1c6a4b3c7d98c08639003,0.5036566282969296
b38e378ef5b5077ba98861e14f069a32,0.49850814283541856
b3aa9d7130c2cd389f5eec0b460f840d,0.49900989274254115
b3ace9562cee305af340269531230b70,0.5012074687941442
b3aff2931ee4cc8007874f4e966a45e3,0.502370230777306
b4e147fc5accae61db84fd99109174b7,0.4995207272194366
b4e21de0c3ad6b04b5d35e95e4530437,0.5048039737090222
b5664d99db3cc0caf7d360007a620381,0.4957002898927171
b59561df95b0954744404b4f611bb4fc,0.49774241467741975
b59fd1e9348c47d8fc9fec7525e1ba17,0.5023791854019793
b5c6300d1629d558811fdc610585545e,0.49359421294416456
b61e9a083522878a6ddfa8efec0dca01,0.5011404651357063
b7603b67fd4b79531271c5ec293aede1,0.5046568676634238
b7649b3f078d225a4c0d8e0075a988c0,0.5025614644095866
b7c66df449d60a0c812f377c9db4a984,0.5009652473611635
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,0.5016848480908358
b8ee16808505edb08fca69d33852765a,0.4921164770017351
b908f56f3b5d43a4770a3ac004518021,0.4965615556125968
b999f04d7783b22bcb65bdd736e356b6,0.4975238522801565
b9e53408c52f53358f0a4137ff2c1d6d,0.5012076138902842
baf395c6bc1f6cfe6d1ccb19346ccc88,0.5004325362764753
bb167b386e46fa3dc715cef56e401254,0.4943069130270836
bb369d8efae15ee010c516d3cd135a19,0.4942644502837168
bb8f4800cd9483f34319aa1a614bc5c6,0.4951142691178777
bbc78f5faa63c3d854854f9303ffab4f,0.4997648623224769
bbe29655c7fff9dcf6d53e440162b6b7,0.5012520374000099
bc27c3ba458702ab76af20f84a727d95,0.5059173962810777
bc427d5236d941e551de1b2163ce37de,0.49825232311649587
bcf55803596f007f392b5ff1a37d1b78,0.5019922722163972
bd3a1fc5a9767d39e756b328810cf446,0.4960031205508325
bd55f4113e9ce64688af10c51e5e8df4,0.5054250979387451
bd67d0b1e5f5c8e4d820685b425422d8,0.5049951078796261
bdf97be650483a2fbd22a7fcd86a5499,0.4988826022573484
be0e8032811698bc76f22252208786bc,0.5013589786351899
be1d037723a4ee832040ceae466d44e8,0.4960650976961028
bed39e43199798283e6de38d2661aa45,0.4959523777874591
bf76d5b818a6e61599bb6a40a07cb1fe,0.4962533992559489
c03093f34a2a5db0fd0849e3b0b3711b,0.49729690992022413
c06d38edccf0077fc8ebbbe1e380103d,0.49308999044177787
c11767e2d9409c5b11a67d52291c9b46,0.5000103173356026
c1387a65c45752c4d1c97bbdf294eeec,0.49044408473650736
c1924e6a3074d91f23ad88f7e8a972f8,0.5025831181860206
c2419d83fa3d43dda32d2b7bc00f1df3,0.4999341023885649
c2743cedd2b7cb391b8daa6ac83da549,0.5085560759020278
c280e902013d9543107c164eeaa2755c,0.5053123295425852
c2a9f3f890f028c72d5b408bb0cad46d,0.5015063529201104
c2b6aecddd5d3f05b64fa1f91df8df96,0.5048681237325662
c35113c7bfbb95d34c53045a9b3b72fc,0.502723116571407
c39d1aeb314569b4b3c50399226c1ac8,0.494516430769639
c4cfe375c1ff2225c2fb0c69758b0ba3,0.5000605886009496
c6d374393063f390e84fc7eae5594459,0.49811911715681884
c7068ab514ba565164eacf772613a1ab,0.5012563656317951
c75bc0248f9e935385b678ee4c5afd06,0.5011281631765165
c797b4cd100ea96ec5226a1918412b13,0.5072986620437804
c79f5746bc65075628575d540fe847b9,0.5024456243317986
c7ba9bab833f328696b7866d4f16ebbf,0.5014235197545426
c7c25cb04d92079f2ef0a1c95cb129bb,0.49720494626408934
c880b2061d0bc17081a7230583aee146,0.4979695000045745
c8ca4ea474369381072baef556590f0e,0.5024802845653373
c8d38655e46609a77eebf5965bf6f575,0.5014349152125364
c8d9cd0cf274a589d122661f1b760d6c,0.5042453237764142
c9954e49fc432c1f302db2f1472ed839,0.5030931635534008
c9a7e4634b670a805fba77ea941a98ae,0.49164998306435714
c9a9c849721d2cc7272db9d15795f51f,0.4969394647588647
c9f5eedc67a7f1b74d12fa3305682cdf,0.5036614092996545
ca0e3c8178dac9b2df8eae13497807e6,0.5020653399339384
ca3b50ffd43b80c072fd066295a286cd,0.4994143940987285
ca6f2125455b4109ef9fb2dc6b295960,0.5020041953356826
ca9a42e19b4266e4b4cb32745f307565,0.5054034945742732
cb3bc0b8e3d9d72826f133590444cf46,0.4970213223504352
cb6a02a17a5da67f2473d076ec04e6b5,0.4982849364622475
cb771d38b7d539711d5e3ea06db41696,0.49839386995430796
cb7efc92e38387b7c888678b4cdf3310,0.5066389307466012
cb854ad7fae773bbef3e1806988a60c1,0.4959453408037671
cbd432a073f1de6b0c67bb3b6672dae6,0.49951296823249464
cbdc818036f370a6852932c127b601f0,0.5006969434238864
cc8f4567dc31b6e7ada3220276dcb84c,0.5063767649248853
cc98c6f8916c4ab2e99da9236dff6455,0.5021252759212023
cca33d463316743f9f3c4122a8b41ca6,0.5025051766146852
ccc65e4774d4df3c9b2df1eda604f07c,0.4976302072909066
cd59787470bd4fe76f3eed7af5b8de9f,0.5023885955356782
cdae11de447fd2a11f97cd0afa84afe1,0.4977535415640802
cdded91e7e8cef288032053ce5b11b9e,0.5068469760868648
ce076c2c75936df9c1bac190aa83003f,0.5002630144024149
ce11937b85e15ad3a1d49b11151e2588,0.5001201803948491
ce376033ace4018d9390ed78d4713d84,0.5034380871861394
cecdc4809641b9a8b45e13e9fdd7a680,0.4994940082120222
cf46bbac1c7e369d6b94404dc76e43d6,0.5024191078108852
cf5d180d3684cec727147f3cedd49b18,0.498252475868045
d051da95abb8e377521ca11cf7ea5dde,0.4973664724067153
d0d28b072512959db86b0bd624b5684b,0.49587108314393896
d1433377b136056bb1881b3825b49967,0.49574461796208014
d19d1e608e9c6881a8b3ea88b34a0262,0.5017455940625208
d211d9c96343635f3f60787112d88b0e,0.49944954146243536
d2576daff8ee6cb1f790d89815914148,0.49471557460947413
d2676ced0f3ef1e766a5cb70ea31abad,0.5007371065659914
d2966efb546de464954841e2866ef1fc,0.5037867878278941
d2b6a474f85f0bedc804b81e0b3ed2b0,0.49817381462563715
d2bab466092a4bc90bfabd9e9d97d144,0.5013075445993302
d325c0be6f6cfd4ea1717e97f879a52c,0.5055556319073434
d35cb6b6d26e4d3f8476e1646282d38f,0.5013118733998454
d3f6234e22073675bd88f111b106fc24,0.5043316258383091
d41c6a0890adf4b225d0f174599b397f,0.5031522584031369
d44f3cdf03fc53ddfc2b5c2355995f5a,0.4993789408946868
d49ba1432894ce530e1459ca34f1da33,0.5025610242447248
d4c0741480467c1c4024b5942fb81a94,0.4999090387321416
d504a39fbbd4bf63a7bb02a0e2219d5b,0.4937351504325544
d5376c66f1503af90017632f752779bf,0.5001341283399932
d5877072c96e12f92d362b809d03ff5d,0.4995824491615713
d5c00b10633e9288188a933a5d0d1129,0.5050419025074051
d5e1a57d7914cf6018bcb3d056908fbb,0.499499374863952
d5ef1de00bfba7b10cba89fae88f91d4,0.49954277627470023
d5f91ac0c46d1b55876fed89044700b3,0.5038707742914557
d61cac34c01c7971feb041d9237d784c,0.5009323307635843
d67ce67c39153e9d83a867849fc5625e,0.49388183153613785
d796944555af3c59fd2e22c64796457f,0.5008192222879105
d7b1ba4b0bdad558ffc78849022d53b0,0.4994304992845565
d7f13d0be172071fc059d1b41633184a,0.5030959930660529
d8ae876b2859373cd0d3041e0152032a,0.5001911348031943
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,0.5050762763511504
d8ffa691f2081f3f8f0824dd52c55823,0.5002074211283906
d92e9506d8cb71393cc03215987f253e,0.5010174943585376
d99a4b6b42edaac87b24b11d5091664f,0.49846063173337574
d9b4613d99b5eaf034c1f1e7dc4af4fe,0.49933867325037623
d9cbbd77e7b0bd00ab7b3bda05354e33,0.4966782888161711
d9ce5ff82f07c3a38f2d07cefcb9a8dd,0.5022714567419677
daee8705015f40f870a468a9fabb316c,0.4990613837592038
dc2fb11e91c357b34f3e54451db440e7,0.5004165309295228
dc35e184204d04919c3b80c6db515632,0.5025759592588604
dcf7ba3bca416735bb30f4af97e29f1b,0.5008381459897555
dd1752d34f0df3d4c1c8d49ec8fc969c,0.49798687927119967
dd383e431b8c1d66bff61c0508a52d95,0.4939716074842555
dd3add0e8ce28a39f72d26c1cff05b68,0.49737877737943864
dd40d085dc5a88feed9546006fa91199,0.49994375775035577
ddfdc80b013774bba5b426d87e16368c,0.49334141163986356
ddff026265cb1d1e738c98b9813afbe9,0.4971091317027992
de1b57942c76c270340aee38fd1218cf,0.5043488845426103
de28a9634565d5d06fffa4ee093824aa,0.5066546071640917
de31d97d87ab3a8d169c8708bcdfcbc5,0.49825254644195316
de88abc8383c1aa6c7f324471222b86d,0.4989206162901837
df407f4b432acd05041f5a67fdd6b827,0.49697872409201177
dfd1bcf815dba9e5aac608b6f9fb19fa,0.4963403567859922
dff583ce6013428399a200ed6dad8fcd,0.5014362342385513
e015f4a8bc3fd043390c1b633c6398b7,0.5027194665868134
e0577ffc171287562de6c9f1e3180c9b,0.5001668615818067
e084a3f29bb476aad93287077ded0131,0.49822264078086365
e0b5da824b18c7e8fe4b9951fdd86f31,0.4935776851106796
e0c4f76cdc0f8c0bc7a70ce811d516e9,0.4976790498638264
e0c8f209981e948bd1455c67bd3d163c,0.5030394016220758
e1bfdd3bb026fd3e18efbc36c438f1b5,0.5050924094606853
e1cf099af27ca5aa1df01219cd7799f6,0.5012725200127868
e1fd7a306a5e5ec64eb5c7098d8853b6,0.5027591096143417
e29305761eb073be662b85f159817ca1,0.5030795239965115
e2fcd220ef3c5eef9d8430b0ed696216,0.5026172096252076
e3136c8720c1caf5d4d762e79d78147b,0.4941211261009079
e3e05f630ee210b80bde0d78f24d9792,0.4985251969618182
e42d1e448712f468e1cba5837107d7db,0.49757510150854606
e45ca39fb0c4b74668974a8a29a34d44,0.49859995583034816
e481e3ba4a0cd6b5e06fa5197255cace,0.4993707606508094
e4c3c7b48cc5ddd88e5d26df7af68688,0.499237758246002
e4c56f2108584929c5a7829131b8cb0a,0.50422546163988
e4f7c4ccb64fdb1c0258198d573c8315,0.4897248383694248
e57544b9e9d9c2d66fc5ea3cc54c7b21,0.4979740100234507
e58cd1a04faa861884259a8a81cb18ca,0.5074173510884082
e5a2259b8b5ce89493ee8c35a23efb66,0.5018497947924688
e5e3884373e3fba02d0f60fa74f156de,0.5005810091918951
e611a30676df97872f2acfc7ef6c0926,0.4971990185862127
e62dfd5d7059b990ea6c6473970cd28e,0.5030841339641849
e7226c6ecbeb8e08c8d97f187320596b,0.49390550396947297
e7f82d213058c6af97bc57953c2e7198,0.5018859364924453
e8b36a7b7c9b7bc1975245d663ab8ffc,0.50318751748379
e8c017883b6afc9914b7e01f3fcb0594,0.49957850653264435
e8d458f7fe53215a8556c11e18090195,0.4969199125298774
e8dbf9d57a46798125868d30da20b18c,0.5020513141394367
e8f54dc23bae4ca2a0047c9b25942482,0.5012663385499195
e9129a0b161c30bfa6c2f1f251c309e5,0.5014948786593538
e9f0dc541a1d2b35be7a86fa7d9978e3,0.499203326222707
ea2944ec07aeee50ae3a284c71549a9c,0.5000073879030974
ea637bb9022308023ffc1cdd1714bd0c,0.5027569748654899
eab0f028616c4a55bfd1c3a98391d9cf,0.5019877793484867
eb578c68c6e840808e6c45b4c09c28cb,0.4971785191716069
eb6e0185f6707c356ece6b2c068026a8,0.5028512563973393
ebdd30f6de9c2773dc4bae0e0c2282e8,0.49890340150222506
ebeb67b45d61e02794fa0abd235c9bb2,0.49498364503077075
ec4655b158aadc9b5a5dbeb91aafe03d,0.49628018186362244
ecaf82a2cf151d66ddf23f01aafcb9f1,0.4967178265095438
ed36694dcf6283c0a2c41c047bcf76cb,0.4930362082802081
ed7579ec87aede40ea322ef031a30ae0,0.5060116656811802
ee13866e43c60e1309fd814e991497af,0.49833924841184135
eea4c4297b9faeb601816621c86dbc17,0.49899510561730986
ef4e0e8c843b6ed91837687145e78f67,0.5017351780283573
ef59a090ba5264e3371c970c85c60434,0.5042161162161196
f0051b7cedd184a5a6c41bce3f343163,0.5016589070439073
f03fe27619f7d0aa4d53d3ddd03bb40d,0.4966907970985077
f04d9e21b34d9ec59fd62ba1e904e6c1,0.4975310941061744
f076a0641a1aef4918e16f1398be8019,0.5018825253905037
f09d39105635e88e2862ce132fb47d0a,0.4991876423304526
f09fe5501e62701575a0a1cfd5e50647,0.5038240161894912
f0cbafac22fe33409c3d1dc44127427c,0.5003620101039068
f10d281b73e3a6ebb239ac2199202fdf,0.4994901539997123
f1412d8cfd43832c406deb626229a962,0.4984206690832739
f179493e8a6b1e54c64159798910b0e7,0.5008915143549144
f21763206cbe9934ef04c7343bb591a0,0.5012982969005962
f2a72be45cdbcc9065eedfc04ada7d8c,0.5003121563186538
f2a8d49f0d3091434855fc3e44edf10e,0.4975248319803125
f2c5fbfb0365cc97dfd2c23c7fe36a45,0.5007127832188678
f2fbf13ff7fc5c9f3fab31e9a0839481,0.502553862587632
f38f907e069bd153e19896ec907b842c,0.49937909940888087
f3e2a84c0669a1eae413c7b7d7c6d0f7,0.4966815461808631
f3ee5696754a291b82bc866fb854cd90,0.5062582980857687
f3f27ffb28db52e352746ba79128245a,0.5048582558890965
f3f6f43242cbecbebb31d44e470e2611,0.5037221555099616
f412bbc88a03e3baf047b6c785e14964,0.4965906991464322
f49d1bfd47a297642ba18b29a375263f,0.5023294723777746
f515fa985934f98e81f2d5e45b569876,0.4998762575755707
f55837dee391a9d100805219138f3f29,0.5041166999498515
f6107a682e885b0ae009f3044ddcbc58,0.49903257413079105
f627425671683690981a56d212a58459,0.5022406937500895
f637f23367132aa643557a0767ea1179,0.4968228511452088
f65348a1057433bf2324f5f3d32f46a4,0.5011513875032634
f656f4bd109af6859cb3ab98c593d786,0.5014198513868733
f665f4f1636e857147818a0798007b97,0.5045261412754457
f6c87ab44279b169a6e9759c1a5815fa,0.4938183888945135
f6e6b01666d12d61cff3284becc64ea3,0.504471196227321
f70b847b0db2f498e4aba32d751388ae,0.4970785145029949
f7bc7e208c34a44d3cf26c5011d56ad0,0.5014052422271609
f7cacbca9cd125ba338a4eccf51783f9,0.4971568229439141
f859ef47561d70938cea5c045be4f7ea,0.5002891422778541
f8a926b6d39bf9b248c13e7f9d3b20dd,0.4998706957323341
f95dd47646a65a7ba3c954553bd3564c,0.5061851457603597
fa12eea968271697898918848504adfe,0.49928500742025916
fa82d8032f8c9ae7d01839485e56a88b,0.5024927217967133
faff30f71268de0406c1dbe301b5bcdb,0.5034513973104023
fb456a734ca12d0d7179a7664fe8c817,0.5008758621538053
fb64e7732d6ff143205e54f614bcd9cd,0.5018397652890791
fb6d341c2a3e61e8777b03bd7b6da107,0.505420406458855
fb749155609beab2adaac04f65ead972,0.49730002673987567
fb7594c1579155fd2c9491691dfa19b3,0.4951980840266764
fb7bdd5aa2908d504f500db14c25642c,0.5010045158080273
fc2a5dd6a1adfe013d5902fbf6d646d3,0.49952457614635265
fcb6162190ae86cce9a2ac7c2034056c,0.5056286628602862
fcecbc4f6f3e3e0380f590fae1285279,0.49624031269028135
fcfd840e6cc6ce7e8acd9191efd44ab7,0.5068873145616153
fd7bb1bad869d5f122f17589586b090d,0.496503097628151
fe8b8bc7080f52fa248a391bea69c255,0.5020976307346598
fee7b0f8c718154e7079b405813f97ba,0.4942554596073446
ff6b6ae91a23f5b0561ac200af006d89,0.4971129088049839
