repertoire_id,probability,dataset
04df26e7330f7f2f4a0ef64eb3b2bff8,0.39288855,train_dataset_3
add65b3e49eff61f2b0bab42f2f78fdd,0.57062024,train_dataset_3
045d4ce44c955cc32d6cc5453d619b10,0.53211665,train_dataset_3
3d3df77cd6285330b00ba2b68e2f7d07,0.60768014,train_dataset_3
860c6abc17cbb2cc902c504bdb8f4a3e,0.6118092,train_dataset_3
c754ca861206fa92ab85ee791ccfd92e,0.57062024,train_dataset_3
df5254ff9ea099167d5e3e4ffd46edd5,0.18870515,train_dataset_3
70deeae8b70c1f704727dfe07d523eec,0.15981384,train_dataset_3
274b80a02aa8965ca93793226962eb53,0.5962051,train_dataset_3
84b86ac42a9424f2abb6cb06ddd947a3,0.5218395,train_dataset_3
2fcd7b8899289301bd3e1033e357d45a,0.60768014,train_dataset_3
