repertoire_id,probability,dataset
f5fd04fc46fe20aa01e728597e541ba1,0.07322018,test_dataset_8_3
f6614a7e696261c89f6a3122c3e6db5b,0.81193066,test_dataset_8_3
f6ebf188bcdea3beafe6053ad152c089,0.68974715,test_dataset_8_3
f7884a97efaf5a506770d1226d074e33,0.07005859,test_dataset_8_3
f7ae5c6b00050ce2af3c3559b4b06e51,0.44758922,test_dataset_8_3
f7c42154c44e40b42b8bdccc98643d48,0.17147917,test_dataset_8_3
f81e12a949811f688b14d08c9ccf1500,0.13865706,test_dataset_8_3
f8610a04d022fe488f0ca353d5304a49,0.34272623,test_dataset_8_3
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.13268879,test_dataset_8_3
f97d7611260e18a2874fdd84cff31263,0.057800367,test_dataset_8_3
f9f81053cbf45b7d5b85583a053c3ce3,0.31551185,test_dataset_8_3
fa0688f332da9faba6e951f61b7c9f5a,0.4732392,test_dataset_8_3
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.42651924,test_dataset_8_3
fa83a04bdd45e717a5d94c69f4a7f72a,0.057800367,test_dataset_8_3
fa9f63098ce463fd8451afb5ab942ab4,0.18979469,test_dataset_8_3
faf27ee002ca95ae661ba28895a5f6dc,0.26901412,test_dataset_8_3
fb954c071dac19a2e8797d6be3daff1d,0.60403156,test_dataset_8_3
fcd2fd145995ce480b2b13838825989c,0.43198377,test_dataset_8_3
fd95ab6f7073d08eacfaa4b588f6db32,0.39599264,test_dataset_8_3
fea70ed6d4e1248a7522d90ab6f54c74,0.39599264,test_dataset_8_3
feac8e18c189a2c781d99ea22c8924e8,0.08909605,test_dataset_8_3
fedf7a85ff73abb19e243f96f8650303,0.7852328,test_dataset_8_3
ff7b81f9e7299fe76ba61565c57797c7,0.4767791,test_dataset_8_3
ffa282beaccf95e0e2dfc23930a8260f,0.40433016,test_dataset_8_3
