repertoire_id,probability,dataset
f6645a0700628f8979c7067559356953,0.23191722,train_dataset_1
4d67bc35141d1ff74dc8a3ae08c02ffb,0.49678934,train_dataset_1
c89ace3d4907c8490e907316291143a8,0.43846613,train_dataset_1
3e42035f7f0d3144d590a35e20036e89,0.3145584,train_dataset_1
c14bad7af35b7ea227ceb3cce4914d07,0.5834831,train_dataset_1
776e1e9fa990889bc953b40e897aeb50,0.26143804,train_dataset_1
e988d20a3220bd9e42dd2ffc69494a44,0.612313,train_dataset_1
13e226e6d6faba04bc8d8bc0fcc11453,0.48713177,train_dataset_1
598f42be71385009c9ad4acaa550bc60,0.44505587,train_dataset_1
cc7d00a4664633ec8c2026292fda850c,0.36671188,train_dataset_1
34b4024d0778f9ecd241b1a969f7f10f,0.48713177,train_dataset_1
