repertoire_id,probability,dataset
71717736be26910685c0423548391608,0.25032958,train_dataset_8
503c1d87b97230fd6b19b993ced367fd,0.23171917,train_dataset_8
27c1d3dc978d8d5073bf7a365e64c153,0.5505454,train_dataset_8
af8c6e266e594c53aaefc3613b441bb8,0.22066976,train_dataset_8
5309456b198d5faa14d166498da12c35,0.08909605,train_dataset_8
9b7ee33a65a81d2a72befd48a98a4da4,0.26901412,train_dataset_8
417660a835f1d22b2f571a1289644d8e,0.4732392,train_dataset_8
78d7edccf538d8a4bbf484654ff4d836,0.17931645,train_dataset_8
6cb0ab7f3c334e7db28510d8a430eb9e,0.17931645,train_dataset_8
0a9d1623da55811f5e0a45909d8ec3d0,0.53786725,train_dataset_8
b04db8de839b19317a0e5c4a11dc8571,0.4732392,train_dataset_8
67b8feb37db404b37dc73ac68db05918,0.23471513,train_dataset_8
e31a56521079dd01db27e095bdd14245,0.31099525,train_dataset_8
10b4b083a99cdbed9cbb16101fd875cf,0.5945779,train_dataset_8
a4e6e5b2efac7b37a1f7560dcc5fd695,0.15532225,train_dataset_8
59c814d2bae2e0b4ea37467b740f0cf1,0.4846235,train_dataset_8
8e4c359b0d46bdb9192f148463a80748,0.20550941,train_dataset_8
f55370fde5d5c7941f01a8c648d37723,0.2550307,train_dataset_8
066370a8d20c336471e10abcca42f785,0.17323339,train_dataset_8
87c984b88d93a9b93a55ea30611ac2fb,0.25032958,train_dataset_8
d6a3acca774a0a03351ca7977426d669,0.52122074,train_dataset_8
e996d4a84b61372d09160fde43b5472b,0.30162483,train_dataset_8
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0.4846235,train_dataset_8
2afacad66e031c94584a1a01059bd787,0.1214752,train_dataset_8
92e1805b86d34bbaece9341b5be7c1cb,0.29116592,train_dataset_8
5b2b1b4b414c22bc1e04edbd53b5ce6b,0.25114855,train_dataset_8
899a19498002d720f69bf45cd816f99b,0.17323339,train_dataset_8
88263b71623dc162641700a71c5d982c,0.39599264,train_dataset_8
c54f3dc9bfd9967da256b1f5dfbfa296,0.25517303,train_dataset_8
d9bc021f1ce5d59a491854055f6a819a,0.19020364,train_dataset_8
63fa41aac867f418f97e1fa8da07cb00,0.17085335,train_dataset_8
55c9571bd1401c5caa9bf17c0dd858e2,0.13268879,train_dataset_8
956ab920ee5fc01099431289f71ec0f6,0.53786725,train_dataset_8
e97eba217c701126ccd54dde9b9133de,0.47897378,train_dataset_8
e0116ebe260807f35f58714193309758,0.5691881,train_dataset_8
f06e1f8b6d30d28463854c84093a90b2,0.29116592,train_dataset_8
d32a5d7959b21a6e990f2e99f688671c,0.19020364,train_dataset_8
5e3266889452c5f72202aa022e442953,0.22066976,train_dataset_8
6315ac52f03355b55bbf5b1fc7d97f14,0.31551185,train_dataset_8
45b6202829943302a63cda82405e64d5,0.61356044,train_dataset_8
9ddf8c23146400b83e4c038e35d975cd,0.40433016,train_dataset_8
b02495a2b87e221ccaa3925473e542e1,0.057800367,train_dataset_8
e9dfdaa03d8da6e9812674256e88d406,0.27452478,train_dataset_8
3a58cf100076bf0792b52a5a3d0f174d,0.31551185,train_dataset_8
79970397c14fe112c3562c965d17700b,0.36880705,train_dataset_8
426bfb340fd14086d5f571e3535e6c30,0.1695466,train_dataset_8
4ff6308ee5684683b8fbb74605dfdae9,0.24261414,train_dataset_8
4c89467601e402896f9db2b03a240bed,0.4732392,train_dataset_8
bc80b3c1a485641e3c681313baa257db,0.23068152,train_dataset_8
a3c646359fd747f79854f02c016b6ba4,0.07005859,train_dataset_8
2ed12c5408c69655974f73d9ad71a539,0.1214752,train_dataset_8
219442a96941d04afdf3a8d3dc7b04d5,0.40433016,train_dataset_8
663bbfe24279130fbca71f83c6c104a3,0.4732392,train_dataset_8
9916b73963b8c373d6df479fbceb7ced,0.1695466,train_dataset_8
7b6e5ac7f6a0b71d4148dd65bd4060ec,0.07005859,train_dataset_8
722f639aa35a616e43eccb9c7de816c4,0.17931645,train_dataset_8
6798dcdc635843450b1064d988ee9012,0.07005859,train_dataset_8
c5ba8f71f396767b6264377f047bdaae,0.19675289,train_dataset_8
1c4e30573b7db172338cf2fa284bd746,0.5945779,train_dataset_8
64da1fd716c3ae6e0e16bd59e26613ff,0.25517303,train_dataset_8
310e551116d93f5bce888bd86330c5be,0.11108486,train_dataset_8
81348ad518ed8e3ce5f6f716058cf4f6,0.057800367,train_dataset_8
50a857be8a92686d5c3b7389e11ff007,0.5691881,train_dataset_8
29afe56caf3879ec0cb2778f404609c0,0.19675289,train_dataset_8
17d5a08c0e20ca91a0749863930b3715,0.7852328,train_dataset_8
5683e262f611253989b2e56b191cfb1c,0.057800367,train_dataset_8
822c2c99fe3cc9b77a98b03fdb94b030,0.1964894,train_dataset_8
861b6ad3161b47a7f81010395070c4cb,0.68974715,train_dataset_8
3bedae10bd18fa04b91176c07220bbb4,0.25517303,train_dataset_8
f7847ca0d1cd2de6fc9c9a8f1f4e4f57,0.24261414,train_dataset_8
f83b9c27d4b6d214ea74482683bd5ddf,0.29116592,train_dataset_8
b9e7dba46f6b3cda2b16bd9d051cb17f,0.584856,train_dataset_8
001eb6685cadd7bd2c4ef258c20274ef,0.88591456,train_dataset_8
5ae7130c0761f038863ba0c05290aa9c,0.17085335,train_dataset_8
97989a46f63cd94e4ebdd98a974e6012,0.25032958,train_dataset_8
5f42ea4e811c95895db975c1daa1e8a1,0.4732392,train_dataset_8
e121c174d1e452366308508548ab13f8,0.40433016,train_dataset_8
976fc6160045377bc238fd6a9cec1d29,0.25156164,train_dataset_8
076fea74dc2ad93b8d142d8e80a602bc,0.2803728,train_dataset_8
c32e10ada4bd07e46556d353b7c0bb30,0.53786725,train_dataset_8
724874204ea40e4270571c8287f21bc2,0.17931645,train_dataset_8
646a1fbb7e2a80477691258e49609339,0.0965276,train_dataset_8
0145ae25a9fd00bba1b7b45e9d164ffe,0.13268879,train_dataset_8
afb644a3ded051ef3d6f6ba9c72bc5b1,0.81193066,train_dataset_8
c35c0329f876a8116b7072bae50b6d40,0.17147917,train_dataset_8
e603b228a3a11e226a57b2a465a03a19,0.2803107,train_dataset_8
59394d4cb3a9843ef165c19d57c3b1e7,0.07005859,train_dataset_8
de74735e937dc336e7a97e1f7516132d,0.36880705,train_dataset_8
d535b45fc93707837a1296db6449b6f7,0.17323339,train_dataset_8
409beaee9215deab870ec133c636692f,0.083276175,train_dataset_8
8000b8046c39783b6be917ac877d7bd3,0.25517303,train_dataset_8
0ac44b513e1cd6f803084a2cf220ecf2,0.20550941,train_dataset_8
730fb2e4eb9294cba2519b60f2db0f7b,0.057800367,train_dataset_8
fdbf5c65128be9b2fed5f329de246b04,0.40185484,train_dataset_8
60703f4a9d3a72648c8af33d6e191d31,0.6321537,train_dataset_8
8a26598b8b3372e79b735a44cd736512,0.4846235,train_dataset_8
ead936a39d7995a8d36536a41d0367af,0.17173405,train_dataset_8
e7197553a5f3e65e950ea31ccd2556a6,0.43198377,train_dataset_8
250db723aef34cc2dc5cf7690f9f545d,0.6165349,train_dataset_8
ab937fd111f461cececdb0628421cb1d,0.53786725,train_dataset_8
1816017c5467ab3982f908f65413bfba,0.25032958,train_dataset_8
bdcb9eca06a6761c2fb0295ab80680da,0.07005859,train_dataset_8
d15b1e21bb6cc1b9bade2cbdcb0dc47f,0.47897378,train_dataset_8
02a31448f46c6e60286310ff164cf2b1,0.56006116,train_dataset_8
4caf05074e2b84ad389f522e91d6f402,0.27386445,train_dataset_8
60fd4f9370af4f44d5968f7046986a24,0.25032958,train_dataset_8
aac511dbc8a5ed2cdb07f324cdad1860,0.28289843,train_dataset_8
325f6c2346e4cdf95968468703504507,0.31099525,train_dataset_8
137ff3bffd27f9713d3a8b271213ac51,0.7852328,train_dataset_8
9086a833fb1ac09172edd5f744a2abb4,0.602135,train_dataset_8
6e2f6de0a163619dc22784622a61027d,0.17147917,train_dataset_8
ba4e07caa1b84da63691ba88573710f1,0.23710509,train_dataset_8
452330534adbd8cd08fed32a58bbdb6d,0.53786725,train_dataset_8
b0708270f22f1c63c6df4bf7d423ad2b,0.1695466,train_dataset_8
a1064218a8c60ad5cc07a4d76c841e7a,0.44758922,train_dataset_8
7ece659ad7c7a02056898fff964ea646,0.4767791,train_dataset_8
bcce313ef48b40f24ad12ff6e9fcc8a9,0.23452456,train_dataset_8
315d5e4524a58b8497d660f3f096e0db,0.5505454,train_dataset_8
e53706fa3fe23f99fcd3fff94cb9adef,0.03465113,train_dataset_8
8ad1b830c627eaf048ac6b059125ba6c,0.69698423,train_dataset_8
6c7a5be6c24429b467170939a12d6e23,0.40185484,train_dataset_8
bb3ecd98a4167666022f35e7c4ac249d,0.15532225,train_dataset_8
45507eb23ba10f026c88660c99785185,0.17931645,train_dataset_8
1acc4619ce27dcdd84854a0e4c579ed5,0.083276175,train_dataset_8
60517a6dbbc4eeec6e406b33d9a0463c,0.53786725,train_dataset_8
297f7957c390ee21889e6331ceaa2db6,0.17085335,train_dataset_8
fbc08924b0bd8ca0ecd65889384f2ec7,0.45164865,train_dataset_8
6d0ed66b6327c644985a8a7705610ca4,0.057800367,train_dataset_8
f98bc0eeee5c147f794f4355332be815,0.07322018,train_dataset_8
fd8d4e7899dce4695edb1076ee18ed41,0.17931645,train_dataset_8
fd4e4149887dba97b7c865ab0c4df998,0.03465113,train_dataset_8
4a4a1aa5c9283e9b6270b5f38d749aa1,0.1695466,train_dataset_8
4444b83149bc399cfd7d0dd110cd875a,0.03465113,train_dataset_8
3b8f2b4164cd68edb97f4d502c6d0a32,0.17085335,train_dataset_8
20a64d325f07839dcade64bff1e7de1c,0.09224766,train_dataset_8
1b5408126ab2a962b36f5f892838ae00,0.07322018,train_dataset_8
85cb78893a9042e196c0d9267caeab9a,0.17147917,train_dataset_8
cb4f540697d120358c0ea175762acb4e,0.25156164,train_dataset_8
fd190aa65dd57d3c0207cc96bfd183af,0.17931645,train_dataset_8
58f6c218ba72533336e4c2a929f5fbaa,0.39599264,train_dataset_8
3312f868c3329b1b6c6884091432356e,0.03465113,train_dataset_8
61096bc3c29f369434aba55c344341b8,0.09224766,train_dataset_8
18e7f8404b2777d114bf449004b4c45e,0.08909605,train_dataset_8
e259da60b352a202810b63f75437b00a,0.17147917,train_dataset_8
14c1d2b28d6da7c70074976942b2a7f9,0.08909605,train_dataset_8
fe13f64420d6bac5999880c1a14afb63,0.11108486,train_dataset_8
2d0c959c9f05b9168c7e2be667839e1b,0.3954225,train_dataset_8
9a66035aaab1b45f5147277d508a557a,0.15532225,train_dataset_8
34ae862b28a1e86a9cab51dce03b5867,0.53786725,train_dataset_8
1c804e60fc29d5c4ee3589d8c439dd69,0.10684091,train_dataset_8
84a1ac8f597919612c4fcfbee39f4770,0.2550307,train_dataset_8
73dd767eff7c6e48498d6636eac28ecc,0.23471513,train_dataset_8
f4a8304bf241c07f969cacd3a5660a93,0.31099525,train_dataset_8
3fff71f25d2d41284e0642c64f8579e6,0.2550307,train_dataset_8
7e18292ce98b32701097ff5a66868a8c,0.88591456,train_dataset_8
e9ea9757022525a8cb9557dbf4f999e6,0.083276175,train_dataset_8
c7f7a4431008358f15aff25d4df8773d,0.45164865,train_dataset_8
2039d51e6e4c8aded2e18a4c017ad8ba,0.6972467,train_dataset_8
6caa5f9ca6ec1547956568a5836e464a,0.10684091,train_dataset_8
dc3cf3b854a1f8a0da7ba2a5eb3e76c8,0.17147917,train_dataset_8
57cf0fdfdc8b10248fd46690db9fdf6b,0.083276175,train_dataset_8
1eb94ec5ef38c4c9e4d191b004465b00,0.29922527,train_dataset_8
675beeff8a8d6e536658242eebc84063,0.4846235,train_dataset_8
799fb28df6ef9e1ee877163c86db4e56,0.20550941,train_dataset_8
3b7177f52e021d4b75ca58ba0d8a6341,0.057800367,train_dataset_8
a408ace1a75e5ab72a47494c4cbcb7af,0.17396714,train_dataset_8
404bc943105c944219b80d9f3c0d2d0a,0.18979469,train_dataset_8
449159025741f7d41e8006b98fefb073,0.44998106,train_dataset_8
d629118d277ac0db5527582294a4dfe3,0.6847976,train_dataset_8
b6bf1b739d746e9bffb7dbdd7a0d6d4e,0.27386445,train_dataset_8
d0b0094cb640b33704d9b7eee6735f7f,0.057800367,train_dataset_8
e9764525e9746f925956dd97525f4335,0.44758922,train_dataset_8
52a74ecf80f74943f07fa9ece14152bf,0.23171917,train_dataset_8
acd4c539985ec6353e0894910b5bc419,0.057800367,train_dataset_8
19c2b90c9263425cc3869cbc2978d97e,0.30272478,train_dataset_8
fd1702b1d6c53e42743cf050e962e986,0.2639131,train_dataset_8
40b140612009928cdf773303905e340c,0.53786725,train_dataset_8
d1c4017283f9b33db190c450c04edd08,0.4732392,train_dataset_8
f7c4f7626d0358e07419bc1c87d22e7c,0.2550307,train_dataset_8
40e5b96d5fa093d9d623e14429e87902,0.17931645,train_dataset_8
64eafa16c086a578e7240ac3554002b1,0.31254914,train_dataset_8
9e58cc40cc08956943efc9f2fb996d23,0.26901412,train_dataset_8
ebe1a32085280655644e02cce79ed7b3,0.2550307,train_dataset_8
1cfa74567b3797290cbdee64c49683c7,0.60403156,train_dataset_8
068ba58f65a551133afde4896af71212,0.56006116,train_dataset_8
f0ccfeb961c0ac32f5f1d1fcebae48c1,0.69698423,train_dataset_8
c6497c76780a72ae56d42ac5c222e33b,0.23471513,train_dataset_8
98e2e9c0939432a8fc2786e04f60e65b,0.81193066,train_dataset_8
60ef54f8872c228ef9f1f4b756773787,0.03465113,train_dataset_8
31335091e55c570910037ab005fb622f,0.4767791,train_dataset_8
f5525dea3838f19b62809b0b0a198181,0.53786725,train_dataset_8
421faef63d48cb84d4b31ab6c00dc79c,0.18979469,train_dataset_8
8eb52f35c28cb4f3304066f387885f46,0.64931035,train_dataset_8
f121f48f30179daf8f3f78986f3b23a6,0.31551185,train_dataset_8
f423712166be67a3c2a69dbb45df95c3,0.26901412,train_dataset_8
adc48c321b7a36ad3258bc42e9564185,0.1695466,train_dataset_8
ae5847be2cd5cbf693ceb9e28f1c02df,0.3954225,train_dataset_8
b06723449071682f962100529f0830fe,0.17085335,train_dataset_8
5e1c9f36d6ebea4367d66656ee35e9c1,0.53786725,train_dataset_8
76d38b88a73931d40303f94608d5c218,0.13865706,train_dataset_8
c2a3d5d466a62da58ff187dbf22ebbd4,0.03465113,train_dataset_8
ab642cb239ebff90e7e094805d6f5537,0.17323339,train_dataset_8
d2f978ac90205d972c3d79445865a498,0.07005859,train_dataset_8
7aa71e6a181fba993dce80c8457e16bc,0.81193066,train_dataset_8
1394419483216df643df32f9621bf37e,0.117371224,train_dataset_8
980c1b6e929f802af4b59d237447ca40,0.4846235,train_dataset_8
c387e09694da6b3e618c0ba07ee25e9e,0.17173405,train_dataset_8
39c73aa243b1f99dab49d7e60c7c9ced,0.17173405,train_dataset_8
63988bf2bcfc76eec04f70717453d8f0,0.5691881,train_dataset_8
3c62f2f2f8b4e0ace74f51022854650a,0.34272623,train_dataset_8
612291368e3c29f2e801a320599238d8,0.24261414,train_dataset_8
dd7aa4d88b19580ab24a5cd254fab990,0.32628447,train_dataset_8
edd52cd6bc15f9c3c0bed757df054768,0.5505454,train_dataset_8
1b2b51196c14a031cec88aed064174bf,0.584856,train_dataset_8
88ce59769bba0a8002bae52fdc8fc986,0.2654981,train_dataset_8
d7962dbdda1f40bef0ce3dd17a6dea05,0.45164865,train_dataset_8
fccaa1fc4aad78ccfba9bbfa7ebee94a,0.20550941,train_dataset_8
f862af9b9bd9de7640e4ca93c5fd928a,0.2550307,train_dataset_8
145f7cfda178b0ef0fde873bb3d247ff,0.25517303,train_dataset_8
e8f3c23a22dc01446913dd1aa7379437,0.23171917,train_dataset_8
2d944f7f6862d47b2d3f020e178c53d5,0.36880705,train_dataset_8
0621c7c03734a8301e3f03faafa501dc,0.53786725,train_dataset_8
46c8ee578672d94c8ee2c4b553ada75b,0.03465113,train_dataset_8
09d5fe73a86bc78874b860fa21dc72ee,0.6165349,train_dataset_8
80af0039986d51ae2bf7b4036615ed3e,0.03465113,train_dataset_8
92c8032ae414b0653e168e475c1a79a7,0.6321537,train_dataset_8
bdab62f3dcd8c54c2168de27cf4a46b7,0.23171917,train_dataset_8
181a482dcdede04c18eaba9b2115bbff,0.17173405,train_dataset_8
319a1d4ec396073785c5b719e7364c66,0.40185484,train_dataset_8
5ee9ccec3a672c3da8f75c239286f9c9,0.32628447,train_dataset_8
097a7ab9d24b02a1f1a53c7ee5715138,0.26901412,train_dataset_8
6501d8f2bfcf8acbe399d459cc170798,0.1695466,train_dataset_8
9026fc8d018d4db0c05458b8ba5de272,0.36880705,train_dataset_8
4f6160110605f5a9fdcf40b7ccbf9004,0.17323339,train_dataset_8
ffd484d3299bb8cf8d89002eea1618af,0.82337147,train_dataset_8
c1546ccd894781e2ddfe5aa963171fc3,0.2639131,train_dataset_8
ebfa0fe5a42193d1e720d2c66e4d05cc,0.5945779,train_dataset_8
76fe75dd35752cde9cf6669bb67b3d60,0.61356044,train_dataset_8
47f0b8461b042a72721092eceb022274,0.17931645,train_dataset_8
037ae2b7db7982701c86f92ba714d09e,0.13865706,train_dataset_8
428fae2968cfa3bc8234177c235a946e,0.25114855,train_dataset_8
abd7cafbc7070564791600815b9ebb3d,0.13268879,train_dataset_8
dc03900e39704ecaf28c4a5fb23b130c,0.17147917,train_dataset_8
d46427770d2b264223c90a5b418782e7,0.5945779,train_dataset_8
fc71867ffb10f6419f81859321a4a9f3,0.26718453,train_dataset_8
65ac5246f79bfe15dacc17872fc3e5c9,0.17323339,train_dataset_8
2db8bcce9b604ba9afbb5bea1d20b3be,0.23471513,train_dataset_8
cfa296c6b16fddabdf1d72156feb379f,0.27386445,train_dataset_8
f9c29412569fdbf9119561deaeadbb4f,0.31254914,train_dataset_8
aa27f17182261fc041de51bf51fbd4bf,0.31551185,train_dataset_8
b8b3cd4f29ab8488722b0cbb961caecb,0.03465113,train_dataset_8
f110fd8bde3b0e8b38678888282ee95c,0.1695466,train_dataset_8
5e1963bcd46962c41a915527baf8835f,0.22066976,train_dataset_8
eab8f5dc8279687485323ea5273531c6,0.083276175,train_dataset_8
16370115133135f6b9248eeab5739198,0.11108486,train_dataset_8
b0512ae4e022a2f86e8172dc87214af9,0.03465113,train_dataset_8
96793c905186e9946702739ebd9a0990,0.26718453,train_dataset_8
8d6f87d689edfbbced3bd6ba03b9bb43,0.44758922,train_dataset_8
72d1f6ab12728aac2489c1caa1dca008,0.17085335,train_dataset_8
04c3f2105c24c8a4f258b62305a669c9,0.23710509,train_dataset_8
e39544f98afb7f94be03ba9c68e9366f,0.47897378,train_dataset_8
f420ffc564be3f424a2c9259fd4fa691,0.39599264,train_dataset_8
8042dce70baee883fcf511223e4dc737,0.23452456,train_dataset_8
73cea68f99d02c1340efb2e5c656cd7a,0.44998106,train_dataset_8
f2b5a7f9c5a156369077db2ef8e97a67,0.17147917,train_dataset_8
f3d3dfbf61cc1e986ec765d28ec32ece,0.23171917,train_dataset_8
bd10334a3267335c07eff10d4f71c6ea,0.23710509,train_dataset_8
aa099da58ee98f68a25edc9342fd7357,0.08909605,train_dataset_8
7226497ae8e7beafa9c0d3a540001557,0.53786725,train_dataset_8
8e2ca490c0aaa998ad5401745c1cada4,0.3954225,train_dataset_8
e530e0684105710e7f98d8b58aec7b75,0.31099525,train_dataset_8
7d5f8c0a0f3ddbc623344b26326ce399,0.2803107,train_dataset_8
40277ce82971458f98edd189465bc8e5,0.42651924,train_dataset_8
bc80ea9643907d41af858f372793d969,0.1799568,train_dataset_8
d006699506c5f2e2c8e69c3ed85bc5bd,0.117371224,train_dataset_8
4e084ceed25ca703d46caf5df082ae13,0.29116592,train_dataset_8
00ab7a3fcd0ae0bb5740214aa1a2bfee,0.25114855,train_dataset_8
6f644d64da8023929381cec0eebeff47,0.7852328,train_dataset_8
dd76f30ff114f6ac0eefef884c14d065,0.31254914,train_dataset_8
13ee97c3370654a4e7bf1206a2123c52,0.23471513,train_dataset_8
6f03d725346f53438716f2c2fc5dcffb,0.23710509,train_dataset_8
bbca4037fd4aa84358ab889fab2831b5,0.81193066,train_dataset_8
610747ccef2b94a90652a7b41efac59f,0.17931645,train_dataset_8
217026d54e1519e3db22c0ce21ba8e4d,0.17173405,train_dataset_8
9f8c4edb37696d9b969fc29ffec3ba59,0.11108486,train_dataset_8
2794e60f8a23b02da1c7140dea64c08a,0.32628447,train_dataset_8
32e5581fe8898d7d3cd9e5879ae32d9b,0.88591456,train_dataset_8
8f7abb00f04aae318a72eafeefd0b8f5,0.36880705,train_dataset_8
7f8d7c2213bbc74cf65bfdef655868a9,0.17147917,train_dataset_8
3504d386724b5ad28119506ea184fdbd,0.88591456,train_dataset_8
f5348bddfbcdbaeb5cd69716846f19e2,0.17931645,train_dataset_8
4751df53fc272d33d788d88e1b1f43db,0.60403156,train_dataset_8
f679867cc66ea628c59c265e8828c563,0.20550941,train_dataset_8
c3d331e52a0c03ceef4c1d014d00f043,0.2654981,train_dataset_8
ad2cc9f2c47fe774269f45c8cdc46f8f,0.17931645,train_dataset_8
c320f96687927fe2abae3a4639df4023,0.03465113,train_dataset_8
d61144eb6a4e9e62fc4e5379db27fe88,0.08909605,train_dataset_8
d6b592964f100132666aa0739a7da58c,0.1964894,train_dataset_8
4ad31d3f48f5a75165451e93d49e5b15,0.2654981,train_dataset_8
e07289808287cbbff0fd9d6681ab5e8d,0.43198377,train_dataset_8
64d09cc2fb17e0a86deeeaaf56175d82,0.82337147,train_dataset_8
daee516ca257e523965a4c6c8a9cf7c8,0.53786725,train_dataset_8
b46532333eabc6f491668dea53d6c414,0.6847976,train_dataset_8
b15a1904c4f9905e2a8b5de131d4e976,0.25156164,train_dataset_8
83064b0bab34e03b9a155e68e1869e4d,0.26718453,train_dataset_8
0e9f8f6fae9540a023653199297ac934,0.39599264,train_dataset_8
547d908ea3ad70faefb4b95ff772516d,0.7852328,train_dataset_8
d41e917d684e00b2d467c6466dd537c4,0.584856,train_dataset_8
ffdf2111f3b3b4b92342761b6e2d27f0,0.2550307,train_dataset_8
d8f85e27935fa7d6af1f2769054b996c,0.17173405,train_dataset_8
22476defce57c98e9bb6df5bc88ffc50,0.0965276,train_dataset_8
f6692fed521410859dee3fd81683eb39,0.81193066,train_dataset_8
8e3bde08cb0235f7357fd1c32a3b7ac2,0.7852328,train_dataset_8
cb5350a757abde4cf13ff255fc338b7a,0.36880705,train_dataset_8
7c74f963894664690d4f62be6e717585,0.29922527,train_dataset_8
22cfc8b83c491a078310fe907ebaa410,0.1695466,train_dataset_8
fa4c7caa16f296d3930e2ee545946240,0.53786725,train_dataset_8
7ba88405a3784fb88ad1bbc7d74dc16a,0.53786725,train_dataset_8
c6a3f3686288855bfa12f55fe038e0d3,0.23471513,train_dataset_8
a269fb6aca28db2d83c95b47ce537a5d,0.057800367,train_dataset_8
6c1038410331f7218fd1972b1d48e2ee,0.2803728,train_dataset_8
9cf647ba263eabe60ff352f2477d8a0c,0.6847976,train_dataset_8
cae008b1379915e02e76e3789524e112,0.18979469,train_dataset_8
3d6451ec9a73fc9fbb7e8b0813ead5bf,0.68974715,train_dataset_8
a968577da34850927a0394c5f775ee1e,0.083276175,train_dataset_8
5e800937285a02bf8f836545754f7294,0.53786725,train_dataset_8
407f7dee134056459761090d230c1dba,0.25114855,train_dataset_8
c322e5a2cc85709d753a18aa3bafce5b,0.1964894,train_dataset_8
30691037cf1d04060dd4adfd5b96977e,0.30162483,train_dataset_8
7f2871036e933f98b4ef180dd2bf8bcd,0.40185484,train_dataset_8
82609af9a9fe9ae3d261ac8d054fce86,0.30162483,train_dataset_8
f4b01c55b08d89efa18a44e4fc57c12a,0.0965276,train_dataset_8
1193a5dd4e34ca92769d520dfca6daeb,0.23171917,train_dataset_8
603e93ca563eb3c46b81d90b96538e57,0.64931035,train_dataset_8
bf113f1c986e586ca80d3682827ce9ad,0.07322018,train_dataset_8
518af0d2cd9713e509d4e38d23f1f9f9,0.32628447,train_dataset_8
864a2c602f45049a7f93203d303e0970,0.31551185,train_dataset_8
55cf1e6bbd15df2d7f0c0ff2ac3b577e,0.81193066,train_dataset_8
e38cbbb84c330c3d24fd99ff6e022d04,0.5945779,train_dataset_8
739268cb7ba07753e678942cd63f6d3e,0.03465113,train_dataset_8
a478aaaf03c4d66e0a29021b7acb05dc,0.4767791,train_dataset_8
dfa86a78c74573154b2a1c9892d97c12,0.17085335,train_dataset_8
77fe320affe7cda8044e2b418c9b6d72,0.61356044,train_dataset_8
5237028c848fe2c8c25c78f7dea5baa9,0.34272623,train_dataset_8
de6de23f6d1090386886035414cc599f,0.53786725,train_dataset_8
59df9570e43f9cc3485f0a4373b37592,0.4732392,train_dataset_8
da0c5d499c361a5f7fb873d075bd7493,0.0965276,train_dataset_8
eefa03a45ef8c088861fa50e272bedd4,0.19675289,train_dataset_8
6c63877ecaae48c3356eb57102c9da77,0.30162483,train_dataset_8
f3b8568432b45ca1f82a75f76c1bde9c,0.4732392,train_dataset_8
425db177cf0994c97dba460c9cb47626,0.2639131,train_dataset_8
72b13c892259940951ac295dbe943628,0.23171917,train_dataset_8
a74c3ea6686dbc75ae1679eb292b7491,0.15532225,train_dataset_8
fd2ab11b63c991f4e6f90c0b7ccfa8bb,0.26718453,train_dataset_8
494ddc1201a3ea38a410d2acc6ced883,0.5691881,train_dataset_8
0010149d5f47d14488eea2b1396e8538,0.34287098,train_dataset_8
c19678b6502cb7e698e9aafbddb6188f,0.2550307,train_dataset_8
9a1b527de7f85195fc7d4cd700481235,0.13865706,train_dataset_8
822a7a06450ae607f06d92d7bc64308c,0.27386445,train_dataset_8
7b482a13530edebd5d526f2c08c6c536,0.20550941,train_dataset_8
e5cba9cdd84b47dc8599907c9fb13bfe,0.30162483,train_dataset_8
1b363d10d4fe506355e7b9bd00f8070c,0.70480067,train_dataset_8
672e07f015f209422b11b693c597e5de,0.64931035,train_dataset_8
73774725e460b4b29e0a8a85833c5feb,0.2550307,train_dataset_8
f5496bd7453d3a553b470e796221cfa2,0.40185484,train_dataset_8
7595e9710f5332d3041c2eb2d7e65aa4,0.17085335,train_dataset_8
0c378a420cec43658aaf22d7529d1f60,0.23068152,train_dataset_8
e8eb1c2eb789b7fb96e3ba2416f62a53,0.44998106,train_dataset_8
2ef4190c32ff64967162008f377fc5e0,0.057800367,train_dataset_8
23f9abda2bee8b241a3429caeb028b1f,0.45164865,train_dataset_8
472c7e4d51e59172962a1bf72183a545,0.11108486,train_dataset_8
8bd34672485d89a361b6b4f3230d3429,0.30162483,train_dataset_8
1e6c34b12e18cb7a232ba9a1dd349990,0.584856,train_dataset_8
cec56424bc17cd70072e2540041aab7c,0.584856,train_dataset_8
60e33d9f9a760c1f8d185ac3a4601430,0.15532225,train_dataset_8
5f79f7335075095a22d48d6878aaad80,0.44998106,train_dataset_8
79e9f909c6af1b34eddc8117e753294b,0.40433016,train_dataset_8
18aecc5fc953f0dc75a88db6c2e1b157,0.2550307,train_dataset_8
cc173e373354c30c1d82bc24389d254c,0.22066976,train_dataset_8
247445210b805700759d0e7fbd4d7c16,0.26901412,train_dataset_8
c92eb334b8937ad50a439c5a35160306,0.53786725,train_dataset_8
0bfd35cc9376c91a51890b585122d46f,0.17396714,train_dataset_8
1394e50c1faec34889309f1e4a2c51b9,0.46512493,train_dataset_8
71d41a46301042ab05cbc47fb864b5cd,0.03465113,train_dataset_8
a4cce5776a8002b87ac3244fd108813b,0.19675289,train_dataset_8
4ddb07377a58c44d58561eab78db5b70,0.88591456,train_dataset_8
38ca70c0c576b4d2f64d638a0cdcad18,0.47897378,train_dataset_8
920f3d587dba1cb1353e29932f6b9df6,0.40433016,train_dataset_8
72b897084bc4526879529397a96c6a8a,0.17147917,train_dataset_8
388dfa0bbd50bdaf55db069e37f2cef5,0.44998106,train_dataset_8
