repertoire_id,probability,dataset
664dba45132c4cd782a8e1fa500c6815,0.49875444,train_dataset_2
483bfcc4588c43619e06e97227a40cca,0.33530304,train_dataset_2
74720056bda5463bbbc44375a0adce48,0.35932255,train_dataset_2
87dc2b71e2f94b3f866c103cce5fe3bd,0.6382984,train_dataset_2
1134cb98942141a19127951b23f82d79,0.3884651,train_dataset_2
20a97e24f0a24046be8c7750dd0b2c0f,0.5290901,train_dataset_2
c9bd051f6fce4e8c9641f4b6be367cf5,0.44908944,train_dataset_2
2fbfe0a6556a4fa8a0bc7157a000a77d,0.26145583,train_dataset_2
d0087d2eae564cc382e4e602a348475e,0.8051476,train_dataset_2
104c29f4eb224692a50bdb33c2b7e1e0,0.67662394,train_dataset_2
328d6be1c9254b678fa119b6db0aa513,0.324971,train_dataset_2
