repertoire_id,probability,dataset
6db14a47f1970b52e9105b9544d2a27a,0.1964894,test_dataset_8_2
6dcf5987b39be373ec96c5f128cb01c3,0.23471513,test_dataset_8_2
6df44168eaf70dd8f13664a0649ae3a9,0.0965276,test_dataset_8_2
6ea26ce8159af18269114afcb87d51f3,0.11108486,test_dataset_8_2
6ef5157dceefcc452ee4960f39fd2e41,0.083276175,test_dataset_8_2
6f47eb768e04b39f6999f538c08fd3af,0.13268879,test_dataset_8_2
6fd77568afca0fb1a17e99b0c3c8458a,0.083276175,test_dataset_8_2
6fe3739b78e6ebac5e8dd3385029229f,0.13865706,test_dataset_8_2
6febca407588c627a44c66b1a840044e,0.1799568,test_dataset_8_2
70228e6ce4623d1b2e84ea722e37a967,0.1964894,test_dataset_8_2
702723345150aa7926c08cac18a6106f,0.09224766,test_dataset_8_2
706c2c14d70c53ba2d83867c82311e5b,0.1964894,test_dataset_8_2
707b446b53410b0b31d7c61eb414693a,0.1695466,test_dataset_8_2
711f8c3b9ae7e6a4d00d27e7dfd7bab3,0.07005859,test_dataset_8_2
712b6844acd5349bf01fc9239ff3ba12,0.057800367,test_dataset_8_2
7159563085462e78f42e4cd631bb7f6c,0.1964894,test_dataset_8_2
7186013b54d64f931ac58c3125708a22,0.22066976,test_dataset_8_2
71eb1ba5650d776c63dd7dd9bd68696f,0.03465113,test_dataset_8_2
7234eb9dd17adcc27528b28d0976ef58,0.17085335,test_dataset_8_2
723aa1ce7d5ea2a895ee20c355f69c40,0.1964894,test_dataset_8_2
72b758b481ed18b7afd64c136ba2c6e3,0.07005859,test_dataset_8_2
7332f3fff35586518a87839df9d6b446,0.1964894,test_dataset_8_2
73b9a013c2b8aa8a25a91f4c789e1ecf,0.1964894,test_dataset_8_2
73fc67f5b66bf73f19a5ff97b1820a5d,0.1964894,test_dataset_8_2
752ac29709f9730c5ca4250bd6eedd50,0.1964894,test_dataset_8_2
753f9e2cc5a7250b778d9d9102fa8948,0.29116592,test_dataset_8_2
75b1932b765316e2524082e8e2fd5e3c,0.23710509,test_dataset_8_2
75e678ccc8e41ef83c151ae3d4e7ca9a,0.07322018,test_dataset_8_2
75f2940eecbe65c4ff365acc39a9e3dc,0.53786725,test_dataset_8_2
7646387d3b10cbc4ee7caccbabdaad5c,0.09224766,test_dataset_8_2
767e43d6010cd59240c63605cad93a82,0.11108486,test_dataset_8_2
771330d160c39b3060d110f8acad3c99,0.11108486,test_dataset_8_2
7783f5f685fa7b605723f7a49dd10b55,0.07322018,test_dataset_8_2
7788239958da25007931da85b966b84c,0.1964894,test_dataset_8_2
780476f46a2d275f5d4403a213b478f1,0.07005859,test_dataset_8_2
7814a334cee8fb6d3751cfdbd3dfb4cd,0.31099525,test_dataset_8_2
78278ba5a458391f665760defaa0d1b7,0.27386445,test_dataset_8_2
783e9d6cc1c1c53b4f305a5804e3c6ef,0.083276175,test_dataset_8_2
786566b793c86592d2639ffa9d904554,0.31551185,test_dataset_8_2
791cb01437deeef3950d707a17c72801,0.057800367,test_dataset_8_2
794636f49b730bde5455b4aadceee66f,0.1964894,test_dataset_8_2
7950b7fb58bcb39a21c907b9a8e4bcd2,0.31254914,test_dataset_8_2
7953f3334f405eea0249ac29eae211ac,0.057800367,test_dataset_8_2
798381f6759131a8e3026182ef3af03c,0.057800367,test_dataset_8_2
79e15dff45e8c48828c7a41d54d9fa65,0.1964894,test_dataset_8_2
79f20f78ebcebba151d680f7723fdc67,0.1964894,test_dataset_8_2
7a77adb5a93c913dc54e18e1ed33aeae,0.20550941,test_dataset_8_2
7a7e97a496ac63e67f1c8d13b300cf4b,0.07005859,test_dataset_8_2
7a9be2e1b9826faeec3f4100defad3bd,0.23452456,test_dataset_8_2
7aa182584452c4a1b74b49b0a5a5aab0,0.1964894,test_dataset_8_2
7ac48d05d641679b58e45afa7bfd6e31,0.1964894,test_dataset_8_2
7b0f22bf0a9da0e5e5f4e28310b3f029,0.083276175,test_dataset_8_2
7b1de3fedccdaabd86194f6b466d6a9a,0.07005859,test_dataset_8_2
7b462bf3c231b577e694d54d8ae61020,0.2639131,test_dataset_8_2
7b81d411acce518af7b56f9d4b6ec6f5,0.34287098,test_dataset_8_2
7bd747abf2f68f2dacbcdcc07e04026b,0.13865706,test_dataset_8_2
7c07ba0635326c119633b65c9a42f6ca,0.1964894,test_dataset_8_2
7c4c3aaa25109538453cabc3b9adb266,0.03465113,test_dataset_8_2
7ca262a976c54d56226d472f68f7dc1d,0.1964894,test_dataset_8_2
7cb81c1f65aac1d68bc62e39050bcbd1,0.1964894,test_dataset_8_2
7d0fdc69719f86b0c6537547552d973e,0.1964894,test_dataset_8_2
7d3ce5126f85909559ff046a4b3f803f,0.1964894,test_dataset_8_2
7d560611a9f1416782af19f383fcc074,0.057800367,test_dataset_8_2
7dab1cd15c17ed4eed72e283ffd72c07,0.03465113,test_dataset_8_2
7dd37c130b48a74a62add6056ca7e1d2,0.11108486,test_dataset_8_2
7ea29ec28dfb7f10c214d4e471ee1cbf,0.08909605,test_dataset_8_2
7eabc06f875aeae0bb16d543423529b0,0.057800367,test_dataset_8_2
7f2131cb45eb3c7322250032a22d3385,0.1964894,test_dataset_8_2
7f505bf389566d76c51b7ecc7ee36f3c,0.23471513,test_dataset_8_2
7fc452af29e18a7d809f8a6d400d8da6,0.0965276,test_dataset_8_2
7fd1b4e5b51c994b4af8d22bfa915a6d,0.1799568,test_dataset_8_2
8008122c8a7a11e7d73706d868b68059,0.0965276,test_dataset_8_2
805ded7887d7227fe644943882b97465,0.083276175,test_dataset_8_2
808f9caf6cba4310319e623b0131c65e,0.1964894,test_dataset_8_2
8091a59cffbe435e208a4670b7b6ec67,0.0965276,test_dataset_8_2
80963f22006b6e7227e824e916ab8ac7,0.057800367,test_dataset_8_2
80a6f9e502e8640225fa5474f0301ab9,0.057800367,test_dataset_8_2
80b1dcefcd542e0dedf2fdd1ede613dc,0.2803728,test_dataset_8_2
80dc7f637e8479e7916a3fee249bdbe8,0.1964894,test_dataset_8_2
819b2de2412b26f6ae557c4dc8634924,0.15532225,test_dataset_8_2
820edeac78a2e2e5c4c39e7fd17ab1f3,0.17931645,test_dataset_8_2
822332dfb57da5236ed3b2b8b64cdd78,0.07005859,test_dataset_8_2
826e82790625b08a4b8f74a25e4acde9,0.07005859,test_dataset_8_2
827b705d92110015cb624322b2c13f19,0.30272478,test_dataset_8_2
82cad24f92e65039d923edefa330e25b,0.13268879,test_dataset_8_2
8336ed4cc154721547c7a32f4c04529a,0.23452456,test_dataset_8_2
83866cc8dc4f9aa68b64588b5bf397ed,0.1964894,test_dataset_8_2
83a250e86559070e12f81354af56a915,0.0965276,test_dataset_8_2
83ae365bc0bf63aa448f869026e2e660,0.1964894,test_dataset_8_2
83f40c95fc385c720252788ab67c37b1,0.0965276,test_dataset_8_2
83fe7c1d8956deb87316e20d27000936,0.1964894,test_dataset_8_2
848713b08838cac3aed55d9d2d197950,0.03465113,test_dataset_8_2
8499e1b427ff0cdab7debb30c29e16aa,0.23452456,test_dataset_8_2
84c43dd93d3e797c46f798023470982f,0.057800367,test_dataset_8_2
84d4c119a5adfbd3d8c53f2b17a57c27,0.03465113,test_dataset_8_2
84d996985a978404c6ff86b09b8203e5,0.07005859,test_dataset_8_2
853a4984d106124646ce8acc7ab52306,0.1964894,test_dataset_8_2
859da7aa2a0fbd61d7c1ca3788678cc8,0.61356044,test_dataset_8_2
85b47e61e71a9dbe62312c1a947f4cc9,0.19675289,test_dataset_8_2
85b751d60f3c9cfc8c768caea4b6e7bc,0.1964894,test_dataset_8_2
86062471b6a8fa50084689b240cbad25,0.057800367,test_dataset_8_2
865398467116d72a9d71a4ddb784598e,0.23068152,test_dataset_8_2
867225adbf5045632cd191d82f45242a,0.1964894,test_dataset_8_2
86a445185fb0d27c002c75c2daa789a9,0.1964894,test_dataset_8_2
873a943cea40bf8905348e04f8787ae5,0.11108486,test_dataset_8_2
875cd2b0ec6d8eda54f5adb8dac74f77,0.17085335,test_dataset_8_2
87bcc17fbcdf94af7b3da30e0f46ed9c,0.03465113,test_dataset_8_2
881ede2921a28c09a7cd6076741ac02c,0.13268879,test_dataset_8_2
882ddf4cb7057831ec471bf4cb8f8255,0.03465113,test_dataset_8_2
884902533feeb8ab9b842b0c9afc20de,0.23710509,test_dataset_8_2
884a33ef74bb36b2961dbcedd90b82ce,0.03465113,test_dataset_8_2
889f3458c6a0c4e403158f3741a41b76,0.11108486,test_dataset_8_2
891d07e9501a624435a3dcd6944e5b05,0.13268879,test_dataset_8_2
89282399b27a39115a92056115bb17f4,0.07005859,test_dataset_8_2
899f726ad5acd76c471491a67d706f19,0.40185484,test_dataset_8_2
8aecfbbdab2dea7b75b287a8b968fdff,0.13268879,test_dataset_8_2
8b115bcb7402a0355847dfdf24f8097f,0.057800367,test_dataset_8_2
8b84a8b2ec6f254be9211146653bdeab,0.34272623,test_dataset_8_2
8b9b4baee3defbfb6b75a00e9829ffe1,0.03465113,test_dataset_8_2
8c08982f9f2b4dc99ac75eb60c9bc689,0.31551185,test_dataset_8_2
8c754c8a45bf5a0e90f661835c35c722,0.24261414,test_dataset_8_2
8ce0e3607a269364cf88ce3606f15c93,0.11108486,test_dataset_8_2
8cec69e68ad64eccb5ce5b687faf84fe,0.1964894,test_dataset_8_2
8cfae943dd8884d154b896f5c37de7b2,0.13268879,test_dataset_8_2
8d55f565001a77e28635f7cf6b4e6f07,0.1964894,test_dataset_8_2
8e45051826bb7d43226d3be606170f96,0.057800367,test_dataset_8_2
8eebc4c671a35d0e04d5221f72071119,0.39599264,test_dataset_8_2
8f6861dcfbb5fe3e5da122b5c32f8e72,0.1964894,test_dataset_8_2
8f76c991f2af3dd91c5164c3429771e7,0.1964894,test_dataset_8_2
8f7fc8128f5860ef788c02860c55d517,0.1964894,test_dataset_8_2
8f8fc38c210bc3565bf4f4104aab1339,0.07005859,test_dataset_8_2
8f9ab6b4e5db7250da3cc565b6da3262,0.1964894,test_dataset_8_2
8fee9957ec8abbf8919501ed01fe5440,0.17085335,test_dataset_8_2
8ff8e13faac2a24785b2dd61438b1615,0.1964894,test_dataset_8_2
9036b470e1fe422dca2b74255ef061ef,0.1964894,test_dataset_8_2
906bf671d24904deeebe99c27dcad9f4,0.057800367,test_dataset_8_2
906dbbd4bcc8384d68dc9a70fa8c5808,0.083276175,test_dataset_8_2
90f8a113b27c7cac8f41a59b799afea5,0.03465113,test_dataset_8_2
9153a989ec22a9ec13351ffbb6cfc835,0.17147917,test_dataset_8_2
91ef2c8dd85867ba023f2205c9a3e03c,0.13268879,test_dataset_8_2
923ed486271c394f595c11e7df13bb4e,0.1964894,test_dataset_8_2
9261688c39df2198c6a31e8a144e820f,0.1964894,test_dataset_8_2
93dc11939f98956c1692d94e47bfbc2a,0.07005859,test_dataset_8_2
93efcdd49d53b846ae38b61b424b7bf0,0.31551185,test_dataset_8_2
948698a5908307fe4ab505e0e9cc4afa,0.1964894,test_dataset_8_2
94c8dbb73e5dd0f82944c23c338779d5,0.17396714,test_dataset_8_2
955b8734694ffd23c267d808b8414721,0.13268879,test_dataset_8_2
95865ff5bf7fd133535a73922dc32b4f,0.26901412,test_dataset_8_2
95c69f09895da967d5971092a2b01367,0.07322018,test_dataset_8_2
9668c8f2846bd137f59a98bce0276e69,0.1964894,test_dataset_8_2
968ee5cf5711865ab105245af2505409,0.1964894,test_dataset_8_2
96c69bfe96c33512747ffa0078c12357,0.24261414,test_dataset_8_2
96dc4cd6274ddae3766583c9bd7627bc,0.13268879,test_dataset_8_2
96df4e1b0a067ad19ce92f054e001e71,0.03465113,test_dataset_8_2
9768822a2e65a74957c298cfe8df7a0b,0.1964894,test_dataset_8_2
9800aa0b8a64ee67fe133b36790e598c,0.11108486,test_dataset_8_2
9907342fd39cec98bcb125038b2eeb8f,0.21271767,test_dataset_8_2
99231dfbc5e99aff916f7e5d2f993c1d,0.1964894,test_dataset_8_2
996f02d1922c0d1d7279a34b8b618262,0.057800367,test_dataset_8_2
99a23951cea2f8aa057486282198ec31,0.1964894,test_dataset_8_2
9a00268a0fc1346012699f61a5a1cb15,0.057800367,test_dataset_8_2
9a75a329b0669c2397834e9c571aeb86,0.1964894,test_dataset_8_2
9b03e3e20103ddd77c4b2481cf9088d0,0.07005859,test_dataset_8_2
9b19eb371b284e17fd3b328c75c50ad6,0.11108486,test_dataset_8_2
9b23a76850e27a1246646dea9ed26a58,0.083276175,test_dataset_8_2
9b2e028d61e71ef5388c081e4a203256,0.11108486,test_dataset_8_2
9c04b2cd94cd382a8b2d8932dee42c13,0.03465113,test_dataset_8_2
9c2f100797c79afa92b25a6c188d1667,0.057800367,test_dataset_8_2
9c60e8d431dbd329910b96c806889802,0.17323339,test_dataset_8_2
9ca8e29d33e7c8b5e3535c467e115d0d,0.1964894,test_dataset_8_2
9d12346fad8b55f190e414e18fc3245f,0.07005859,test_dataset_8_2
9d6465e8c9cbe5b823823892ab9cd6eb,0.057800367,test_dataset_8_2
9e4ad9ba90f6e9fd829750a7108b16a1,0.1964894,test_dataset_8_2
9e60d2f11594ade09a8ce7d42dc7cdd5,0.19020364,test_dataset_8_2
9e77e22980b04a0492914355ef6f91ce,0.1964894,test_dataset_8_2
9ea5d0ef70b31892b4766488ca748f2d,0.17323339,test_dataset_8_2
9f0435560fbce520aff1821640b4dc40,0.23471513,test_dataset_8_2
9f47ef5afbdd5f3e4684490a58e6d456,0.39599264,test_dataset_8_2
9fbc0079407c266cbf8f6087da5828bc,0.11108486,test_dataset_8_2
a0010786359b0a492a82cf479d2f4467,0.23710509,test_dataset_8_2
a0471647bbfbabf11f8fafdf73e8537e,0.1695466,test_dataset_8_2
a0ac6b97fcdbed325cea4122e5e33c60,0.03465113,test_dataset_8_2
a0b50f77c1501a9c90d009896f42c13c,0.2803728,test_dataset_8_2
a1242fa6143bb508d07cb546f555a595,0.07005859,test_dataset_8_2
a26280bb806c4f0041bd240c65040bd7,0.057800367,test_dataset_8_2
a28f191cc0c3370226401a26969db74a,0.07005859,test_dataset_8_2
a2ab8200ed11651778d657a2148dd8b4,0.26901412,test_dataset_8_2
a2c13d23b0359ff78949588a0fe24d8b,0.083276175,test_dataset_8_2
a2d9c1ef2e3fd8007bbef239eef3b293,0.15532225,test_dataset_8_2
a39820b7d563b948ceb958ffc932b716,0.17931645,test_dataset_8_2
a3e3fbd562f20d5aaa435dbf1d3f9dc4,0.13268879,test_dataset_8_2
a42b0cfac741e110f3ce79b34f72527f,0.07322018,test_dataset_8_2
a4363d4d9daa828d8862bdceaf53bb24,0.1964894,test_dataset_8_2
a4bc4a25febe41d9dd1e0537ccb0cb0e,0.17931645,test_dataset_8_2
a5067bfdfefe4f927c0ade07e1918086,0.057800367,test_dataset_8_2
a5095f55842e3424af1f1938ab2e552b,0.07005859,test_dataset_8_2
a55522ab8896f04bc95646d668b9387c,0.13268879,test_dataset_8_2
a5a427125b64cf057a43a35a0ef98fe8,0.13268879,test_dataset_8_2
a5b13a4aa57497ffa21066c10b41878d,0.0965276,test_dataset_8_2
a5c21dd6ced08d1831fc077733e26e1d,0.03465113,test_dataset_8_2
a629f828b844306c1204276c20f32bc9,0.03465113,test_dataset_8_2
a645cdd20f416028475178e036e6fa9f,0.1964894,test_dataset_8_2
a64e26d0ed1553e3990e631a0f8f36c3,0.03465113,test_dataset_8_2
a67af755829119e85ca25d9a73003fd2,0.1964894,test_dataset_8_2
a70508c3778d00736518ad6abc47e4a5,0.1964894,test_dataset_8_2
a7badd8d7a73261ca9b82e7d7edaa1e6,0.1964894,test_dataset_8_2
a80f8b7e915b739510e6401b9bde088a,0.08909605,test_dataset_8_2
a8204d7c1a0e0af08c9d1b1356f923cc,0.30272478,test_dataset_8_2
a8550924c8db87f13dac5bcdfebe206f,0.0965276,test_dataset_8_2
a89ee3e423a7579c6c4d1407b022425b,0.03465113,test_dataset_8_2
a8aee8e3921f3d4796e10316ab0288df,0.1964894,test_dataset_8_2
a8c64826a22d626c0dcdb26450484b6d,0.03465113,test_dataset_8_2
a96dbd1d2e158c1c5d2616852c1162ab,0.1964894,test_dataset_8_2
a97045f627d90fdba8d238089e086ec3,0.1964894,test_dataset_8_2
aa0cbe1519302a33a362325382f0bb81,0.17085335,test_dataset_8_2
aab079b044e752c41ea06538f1c69c7d,0.07322018,test_dataset_8_2
aade68163d48ced5cdb4888c020a50ec,0.1799568,test_dataset_8_2
ab81b1e6922e446295a8c5bcd8d1939f,0.1964894,test_dataset_8_2
aba528f8e87d0d1411a9e6e0692b8139,0.083276175,test_dataset_8_2
abcf064ec3db0977d42813afe030f3f6,0.1964894,test_dataset_8_2
abf3baed9633b8464c02c7a8c2de20e5,0.03465113,test_dataset_8_2
ac76578a9d3c18918873c7e4a4fc0259,0.20550941,test_dataset_8_2
acaf0dfcca949e5f5b9013e77dde38fb,0.17323339,test_dataset_8_2
acc523ce288b582586c73ac2dc723f65,0.07005859,test_dataset_8_2
ad38a608ed2d0e670b2dce7ed0398691,0.31099525,test_dataset_8_2
ad39dbac7a62f25010f50a9beb7d32df,0.1964894,test_dataset_8_2
ad4e9511762a0d7b35ec9b6cb2236e5b,0.08909605,test_dataset_8_2
ad5699e4061519cb9627d9b0d135cf1a,0.13268879,test_dataset_8_2
ad7c70e6ad1e32db01a749dfd8153b12,0.23452456,test_dataset_8_2
ada7238f1045de73a34d3e9a88104cbd,0.08909605,test_dataset_8_2
addcb23d3f7e26661f998c140037fb35,0.10684091,test_dataset_8_2
af01e6b2896ff30e222ae2fef996fdd2,0.03465113,test_dataset_8_2
af0623b9d37f76310274fed29ece4f4a,0.1964894,test_dataset_8_2
af4a158cd285678e4f562dd84f629704,0.1964894,test_dataset_8_2
afb1eca168078ef192e8235723075a08,0.13268879,test_dataset_8_2
afbdc64fcf3e3b4a0ce84849f0221a2c,0.17396714,test_dataset_8_2
afbe28375055a123bb503ff0c766cc3d,0.23068152,test_dataset_8_2
b052db44b3cc00455b5f56c99f0bab0d,0.057800367,test_dataset_8_2
b1216dddf22c5d21a554198a4874a00e,0.31551185,test_dataset_8_2
b15ffa7bcc074fa8c12e6213b88e03f8,0.5945779,test_dataset_8_2
b1b351f5c2b8b7064f268e8aa5494bdf,0.1964894,test_dataset_8_2
b29ebf076f046a433814f318421ed07e,0.19020364,test_dataset_8_2
b2e2278e5cb10f0415f1a268bb209205,0.0965276,test_dataset_8_2
b31ce7c9b3133cbb8d3c3fb537b832f2,0.2803728,test_dataset_8_2
b321d3a460f1c6a4b3c7d98c08639003,0.03465113,test_dataset_8_2
b38e378ef5b5077ba98861e14f069a32,0.1964894,test_dataset_8_2
b3aa9d7130c2cd389f5eec0b460f840d,0.1964894,test_dataset_8_2
b3ace9562cee305af340269531230b70,0.057800367,test_dataset_8_2
b3aff2931ee4cc8007874f4e966a45e3,0.25032958,test_dataset_8_2
b4e147fc5accae61db84fd99109174b7,0.1964894,test_dataset_8_2
b4e21de0c3ad6b04b5d35e95e4530437,0.0965276,test_dataset_8_2
b5664d99db3cc0caf7d360007a620381,0.1964894,test_dataset_8_2
b59561df95b0954744404b4f611bb4fc,0.1964894,test_dataset_8_2
b59fd1e9348c47d8fc9fec7525e1ba17,0.17085335,test_dataset_8_2
b5c6300d1629d558811fdc610585545e,0.1964894,test_dataset_8_2
b61e9a083522878a6ddfa8efec0dca01,0.4732392,test_dataset_8_2
b7603b67fd4b79531271c5ec293aede1,0.28289843,test_dataset_8_2
b7649b3f078d225a4c0d8e0075a988c0,0.1964894,test_dataset_8_2
b7c66df449d60a0c812f377c9db4a984,0.24261414,test_dataset_8_2
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,0.03465113,test_dataset_8_2
b8ee16808505edb08fca69d33852765a,0.057800367,test_dataset_8_2
b908f56f3b5d43a4770a3ac004518021,0.1964894,test_dataset_8_2
b999f04d7783b22bcb65bdd736e356b6,0.34272623,test_dataset_8_2
b9e53408c52f53358f0a4137ff2c1d6d,0.03465113,test_dataset_8_2
baf395c6bc1f6cfe6d1ccb19346ccc88,0.0965276,test_dataset_8_2
bb167b386e46fa3dc715cef56e401254,0.0965276,test_dataset_8_2
bb369d8efae15ee010c516d3cd135a19,0.1964894,test_dataset_8_2
bb8f4800cd9483f34319aa1a614bc5c6,0.1964894,test_dataset_8_2
bbc78f5faa63c3d854854f9303ffab4f,0.18979469,test_dataset_8_2
bbe29655c7fff9dcf6d53e440162b6b7,0.1964894,test_dataset_8_2
bc27c3ba458702ab76af20f84a727d95,0.23452456,test_dataset_8_2
bc427d5236d941e551de1b2163ce37de,0.1964894,test_dataset_8_2
bcf55803596f007f392b5ff1a37d1b78,0.057800367,test_dataset_8_2
bd3a1fc5a9767d39e756b328810cf446,0.13268879,test_dataset_8_2
bd55f4113e9ce64688af10c51e5e8df4,0.07322018,test_dataset_8_2
bd67d0b1e5f5c8e4d820685b425422d8,0.17085335,test_dataset_8_2
bdf97be650483a2fbd22a7fcd86a5499,0.13268879,test_dataset_8_2
be0e8032811698bc76f22252208786bc,0.17147917,test_dataset_8_2
be1d037723a4ee832040ceae466d44e8,0.1964894,test_dataset_8_2
bed39e43199798283e6de38d2661aa45,0.1964894,test_dataset_8_2
bf76d5b818a6e61599bb6a40a07cb1fe,0.1964894,test_dataset_8_2
c03093f34a2a5db0fd0849e3b0b3711b,0.23171917,test_dataset_8_2
c06d38edccf0077fc8ebbbe1e380103d,0.1964894,test_dataset_8_2
c11767e2d9409c5b11a67d52291c9b46,0.23452456,test_dataset_8_2
c1387a65c45752c4d1c97bbdf294eeec,0.1964894,test_dataset_8_2
c1924e6a3074d91f23ad88f7e8a972f8,0.23068152,test_dataset_8_2
c2419d83fa3d43dda32d2b7bc00f1df3,0.07322018,test_dataset_8_2
c2743cedd2b7cb391b8daa6ac83da549,0.083276175,test_dataset_8_2
c280e902013d9543107c164eeaa2755c,0.07005859,test_dataset_8_2
c2a9f3f890f028c72d5b408bb0cad46d,0.0965276,test_dataset_8_2
c2b6aecddd5d3f05b64fa1f91df8df96,0.03465113,test_dataset_8_2
c35113c7bfbb95d34c53045a9b3b72fc,0.44758922,test_dataset_8_2
c39d1aeb314569b4b3c50399226c1ac8,0.1964894,test_dataset_8_2
c4cfe375c1ff2225c2fb0c69758b0ba3,0.23171917,test_dataset_8_2
c6d374393063f390e84fc7eae5594459,0.07005859,test_dataset_8_2
c7068ab514ba565164eacf772613a1ab,0.17931645,test_dataset_8_2
c75bc0248f9e935385b678ee4c5afd06,0.1964894,test_dataset_8_2
c797b4cd100ea96ec5226a1918412b13,0.23068152,test_dataset_8_2
c79f5746bc65075628575d540fe847b9,0.17323339,test_dataset_8_2
c7ba9bab833f328696b7866d4f16ebbf,0.07005859,test_dataset_8_2
c7c25cb04d92079f2ef0a1c95cb129bb,0.1964894,test_dataset_8_2
c880b2061d0bc17081a7230583aee146,0.03465113,test_dataset_8_2
c8ca4ea474369381072baef556590f0e,0.07322018,test_dataset_8_2
c8d38655e46609a77eebf5965bf6f575,0.057800367,test_dataset_8_2
c8d9cd0cf274a589d122661f1b760d6c,0.11108486,test_dataset_8_2
c9954e49fc432c1f302db2f1472ed839,0.083276175,test_dataset_8_2
c9a7e4634b670a805fba77ea941a98ae,0.07005859,test_dataset_8_2
c9a9c849721d2cc7272db9d15795f51f,0.1964894,test_dataset_8_2
c9f5eedc67a7f1b74d12fa3305682cdf,0.03465113,test_dataset_8_2
ca0e3c8178dac9b2df8eae13497807e6,0.11108486,test_dataset_8_2
ca3b50ffd43b80c072fd066295a286cd,0.083276175,test_dataset_8_2
ca6f2125455b4109ef9fb2dc6b295960,0.4846235,test_dataset_8_2
ca9a42e19b4266e4b4cb32745f307565,0.17085335,test_dataset_8_2
cb3bc0b8e3d9d72826f133590444cf46,0.07005859,test_dataset_8_2
cb6a02a17a5da67f2473d076ec04e6b5,0.1964894,test_dataset_8_2
cb771d38b7d539711d5e3ea06db41696,0.17323339,test_dataset_8_2
cb7efc92e38387b7c888678b4cdf3310,0.17931645,test_dataset_8_2
cb854ad7fae773bbef3e1806988a60c1,0.057800367,test_dataset_8_2
cbd432a073f1de6b0c67bb3b6672dae6,0.03465113,test_dataset_8_2
cbdc818036f370a6852932c127b601f0,0.057800367,test_dataset_8_2
cc8f4567dc31b6e7ada3220276dcb84c,0.057800367,test_dataset_8_2
cc98c6f8916c4ab2e99da9236dff6455,0.07005859,test_dataset_8_2
cca33d463316743f9f3c4122a8b41ca6,0.1964894,test_dataset_8_2
ccc65e4774d4df3c9b2df1eda604f07c,0.1964894,test_dataset_8_2
cd59787470bd4fe76f3eed7af5b8de9f,0.083276175,test_dataset_8_2
cdae11de447fd2a11f97cd0afa84afe1,0.0965276,test_dataset_8_2
cdded91e7e8cef288032053ce5b11b9e,0.17931645,test_dataset_8_2
ce076c2c75936df9c1bac190aa83003f,0.057800367,test_dataset_8_2
ce11937b85e15ad3a1d49b11151e2588,0.1964894,test_dataset_8_2
ce376033ace4018d9390ed78d4713d84,0.26901412,test_dataset_8_2
cecdc4809641b9a8b45e13e9fdd7a680,0.07005859,test_dataset_8_2
cf46bbac1c7e369d6b94404dc76e43d6,0.11108486,test_dataset_8_2
cf5d180d3684cec727147f3cedd49b18,0.0965276,test_dataset_8_2
d051da95abb8e377521ca11cf7ea5dde,0.17147917,test_dataset_8_2
d0d28b072512959db86b0bd624b5684b,0.057800367,test_dataset_8_2
d1433377b136056bb1881b3825b49967,0.1964894,test_dataset_8_2
d19d1e608e9c6881a8b3ea88b34a0262,0.17323339,test_dataset_8_2
d211d9c96343635f3f60787112d88b0e,0.057800367,test_dataset_8_2
d2576daff8ee6cb1f790d89815914148,0.1964894,test_dataset_8_2
d2676ced0f3ef1e766a5cb70ea31abad,0.07005859,test_dataset_8_2
d2966efb546de464954841e2866ef1fc,0.07322018,test_dataset_8_2
d2b6a474f85f0bedc804b81e0b3ed2b0,0.0965276,test_dataset_8_2
d2bab466092a4bc90bfabd9e9d97d144,0.0965276,test_dataset_8_2
d325c0be6f6cfd4ea1717e97f879a52c,0.1964894,test_dataset_8_2
d35cb6b6d26e4d3f8476e1646282d38f,0.08909605,test_dataset_8_2
d3f6234e22073675bd88f111b106fc24,0.083276175,test_dataset_8_2
d41c6a0890adf4b225d0f174599b397f,0.13268879,test_dataset_8_2
d44f3cdf03fc53ddfc2b5c2355995f5a,0.07005859,test_dataset_8_2
d49ba1432894ce530e1459ca34f1da33,0.2803728,test_dataset_8_2
d4c0741480467c1c4024b5942fb81a94,0.07322018,test_dataset_8_2
d504a39fbbd4bf63a7bb02a0e2219d5b,0.057800367,test_dataset_8_2
d5376c66f1503af90017632f752779bf,0.03465113,test_dataset_8_2
d5877072c96e12f92d362b809d03ff5d,0.13268879,test_dataset_8_2
d5c00b10633e9288188a933a5d0d1129,0.03465113,test_dataset_8_2
d5e1a57d7914cf6018bcb3d056908fbb,0.057800367,test_dataset_8_2
d5ef1de00bfba7b10cba89fae88f91d4,0.1964894,test_dataset_8_2
d5f91ac0c46d1b55876fed89044700b3,0.24261414,test_dataset_8_2
d61cac34c01c7971feb041d9237d784c,0.17931645,test_dataset_8_2
d67ce67c39153e9d83a867849fc5625e,0.1964894,test_dataset_8_2
d796944555af3c59fd2e22c64796457f,0.0965276,test_dataset_8_2
d7b1ba4b0bdad558ffc78849022d53b0,0.0965276,test_dataset_8_2
d7f13d0be172071fc059d1b41633184a,0.53786725,test_dataset_8_2
d8ae876b2859373cd0d3041e0152032a,0.28289843,test_dataset_8_2
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,0.17085335,test_dataset_8_2
d8ffa691f2081f3f8f0824dd52c55823,0.26901412,test_dataset_8_2
d92e9506d8cb71393cc03215987f253e,0.17323339,test_dataset_8_2
d99a4b6b42edaac87b24b11d5091664f,0.1964894,test_dataset_8_2
