repertoire_id,probability,dataset
f2d5ae12d85ac84bb5e09d04c9b94d82,0.29116592,test_dataset_8_1
f3fcff56ec9a6122ef977e8476016826,0.68974715,test_dataset_8_1
f4482146b14b8a9d6a395f6b975f4446,0.69698423,test_dataset_8_1
f4b9f51bc9b0e8aea2f77e4811305007,0.39599264,test_dataset_8_1
f693a180f6e047cbd3470a6c4a663531,0.2550307,test_dataset_8_1
f71ccb509b0c951d78e159280570d4b0,0.19675289,test_dataset_8_1
f8882d41330663ae475146532ccd4fd7,0.53786725,test_dataset_8_1
f8f0611437f51bb7b7273a144d366d94,0.47897378,test_dataset_8_1
f93ed9150152ea5dca1f50fe9473c799,0.4732392,test_dataset_8_1
f945d25362e14f4b3b14441641e73efb,0.53786725,test_dataset_8_1
f967201c1bd4df198d28a8f303552de3,0.17147917,test_dataset_8_1
f9ea35592ee35a92292d561ae13932b6,0.26901412,test_dataset_8_1
facf82e59b1520a8b074f4a0baecddea,0.15532225,test_dataset_8_1
fb30b85d9f0791e3c3397b70f0013d04,0.31254914,test_dataset_8_1
fbbc3e2d74e4bd43663fceabfaa4f731,0.4732392,test_dataset_8_1
fbc9283e9d8f2b6c5660ee3566b8bf5f,0.23068152,test_dataset_8_1
fbf4f9f3ec549f6c4dcc0861764d3d63,0.07322018,test_dataset_8_1
fd9cc54c65f7e4df57d3009fcf8ad338,0.53786725,test_dataset_8_1
fdf0c8d37ca19cd897c687d2e10d6ebb,0.20550941,test_dataset_8_1
fe9ec224075d464c5f4f00b416357a13,0.17396714,test_dataset_8_1
fff6ba9097a7cae91f920f56d50086d3,0.602135,test_dataset_8_1
fff86683a758d29b03f4f44ffac69891,0.09224766,test_dataset_8_1
