repertoire_id,probability,dataset
c0894f2ab369242d086104d3a0c29e0e,0.5840571,train_dataset_6
36a0b614a36b4fa8434e436aabbc12a9,0.47943178,train_dataset_6
9cf1771636c527bd9201c6e2ac5803ae,0.6074512,train_dataset_6
7d96c7dba8a7cae0844dc2f843368c80,0.62133366,train_dataset_6
42e1851d88373e1d9ce0e9b5796a8323,0.3428097,train_dataset_6
1a54f58a6662e01b4d30154dc8bbfec6,0.5894224,train_dataset_6
6a3bb0f4b8f6c4033e22b5cad077c5af,0.44886398,train_dataset_6
85f848c449ca68b5b06a022620bb1000,0.5894224,train_dataset_6
7e2b6ca78f6be7a0a11a0b9c77ae8dec,0.33216655,train_dataset_6
9b6a7cdeeff6c3ace7a3185dcdacecfe,0.50870353,train_dataset_6
51e43f0e025172fc968bba8f9af09e04,0.77968794,train_dataset_6
