repertoire_id,p_stats
80dc7f637e8479e7916a3fee249bdbe8,0.001781008381583963
819b2de2412b26f6ae557c4dc8634924,0.17359838893012491
820edeac78a2e2e5c4c39e7fd17ab1f3,0.503937763986777
822332dfb57da5236ed3b2b8b64cdd78,0.012808755779560754
826e82790625b08a4b8f74a25e4acde9,0.00865952041448076
827b705d92110015cb624322b2c13f19,0.03127660899609792
82cad24f92e65039d923edefa330e25b,0.005348985108281653
8336ed4cc154721547c7a32f4c04529a,0.18838690289009766
83866cc8dc4f9aa68b64588b5bf397ed,0.0036359039812228896
83a250e86559070e12f81354af56a915,0.0262288033604229
83ae365bc0bf63aa448f869026e2e660,0.004328105305647777
83f40c95fc385c720252788ab67c37b1,0.027895735352831626
83fe7c1d8956deb87316e20d27000936,0.002558424735886606
848713b08838cac3aed55d9d2d197950,0.040336813969303435
8499e1b427ff0cdab7debb30c29e16aa,0.1920476259347928
84c43dd93d3e797c46f798023470982f,0.017969710703937665
84d4c119a5adfbd3d8c53f2b17a57c27,0.03930601764114227
84d996985a978404c6ff86b09b8203e5,0.012299565625886882
853a4984d106124646ce8acc7ab52306,0.001826394542367723
859da7aa2a0fbd61d7c1ca3788678cc8,0.9967914443047412
85b47e61e71a9dbe62312c1a947f4cc9,0.4002226804972861
85b751d60f3c9cfc8c768caea4b6e7bc,0.0004504007005384617
86062471b6a8fa50084689b240cbad25,0.01683094562909531
865398467116d72a9d71a4ddb784598e,0.37767963764011675
867225adbf5045632cd191d82f45242a,0.00039129851116859556
86a445185fb0d27c002c75c2daa789a9,8.597893490444379e-05
873a943cea40bf8905348e04f8787ae5,0.06625231903283106
875cd2b0ec6d8eda54f5adb8dac74f77,0.1475245399832094
87bcc17fbcdf94af7b3da30e0f46ed9c,0.038091767033020286
881ede2921a28c09a7cd6076741ac02c,0.007288106108898453
882ddf4cb7057831ec471bf4cb8f8255,0.04940151664282457
884902533feeb8ab9b842b0c9afc20de,0.10770309233773319
884a33ef74bb36b2961dbcedd90b82ce,0.041479745835838064
889f3458c6a0c4e403158f3741a41b76,0.07045460895811048
891d07e9501a624435a3dcd6944e5b05,0.0061903514210806315
89282399b27a39115a92056115bb17f4,0.013717315337511606
899f726ad5acd76c471491a67d706f19,0.5355155029550104
8aecfbbdab2dea7b75b287a8b968fdff,0.006498937304785902
8b115bcb7402a0355847dfdf24f8097f,0.019123102538815755
8b84a8b2ec6f254be9211146653bdeab,0.12940487642750312
8b9b4baee3defbfb6b75a00e9829ffe1,0.04385452585015973
8c08982f9f2b4dc99ac75eb60c9bc689,0.3098578335918691
8c754c8a45bf5a0e90f661835c35c722,0.18590889066262675
8ce0e3607a269364cf88ce3606f15c93,0.06759700678798335
8cec69e68ad64eccb5ce5b687faf84fe,0.00024203190846688286
8cfae943dd8884d154b896f5c37de7b2,0.0058339034308565515
8d55f565001a77e28635f7cf6b4e6f07,0.002095177071904488
8e45051826bb7d43226d3be606170f96,0.015922963170737818
8eebc4c671a35d0e04d5221f72071119,0.553280768986069
8f6861dcfbb5fe3e5da122b5c32f8e72,0.003459544801048206
8f76c991f2af3dd91c5164c3429771e7,0.00040135024671367106
8f7fc8128f5860ef788c02860c55d517,0.002578926753369732
8f8fc38c210bc3565bf4f4104aab1339,0.01502782425079426
8f9ab6b4e5db7250da3cc565b6da3262,0.00020400929450387862
8fee9957ec8abbf8919501ed01fe5440,0.15412576987459126
8ff8e13faac2a24785b2dd61438b1615,0.00035709798553134394
9036b470e1fe422dca2b74255ef061ef,0.0005696987542397888
906bf671d24904deeebe99c27dcad9f4,0.017179207588048886
906dbbd4bcc8384d68dc9a70fa8c5808,0.09586055846178258
90f8a113b27c7cac8f41a59b799afea5,0.04097791612065652
9153a989ec22a9ec13351ffbb6cfc835,0.22393106339399643
91ef2c8dd85867ba023f2205c9a3e03c,0.006574809805060429
923ed486271c394f595c11e7df13bb4e,0.004898088975415338
9261688c39df2198c6a31e8a144e820f,0.0007550139890497106
93dc11939f98956c1692d94e47bfbc2a,0.010232308727057686
93efcdd49d53b846ae38b61b424b7bf0,0.31458678400161255
948698a5908307fe4ab505e0e9cc4afa,0.00010160719799222226
94c8dbb73e5dd0f82944c23c338779d5,0.44576454531826115
955b8734694ffd23c267d808b8414721,0.006185620846796866
95865ff5bf7fd133535a73922dc32b4f,0.1258595728160265
95c69f09895da967d5971092a2b01367,0.057369499736318795
9668c8f2846bd137f59a98bce0276e69,7.591930329264363e-05
968ee5cf5711865ab105245af2505409,0.003831431659439387
96c69bfe96c33512747ffa0078c12357,0.18285344082629187
96dc4cd6274ddae3766583c9bd7627bc,0.006166284901178433
96df4e1b0a067ad19ce92f054e001e71,0.03872053543924536
9768822a2e65a74957c298cfe8df7a0b,3.5609600438065876e-05
9800aa0b8a64ee67fe133b36790e598c,0.06887426208263323
9907342fd39cec98bcb125038b2eeb8f,0.5282347009331694
99231dfbc5e99aff916f7e5d2f993c1d,0.0004286665795898349
996f02d1922c0d1d7279a34b8b618262,0.0223583634651174
99a23951cea2f8aa057486282198ec31,0.0012557903673899758
9a00268a0fc1346012699f61a5a1cb15,0.01622949383400203
9a75a329b0669c2397834e9c571aeb86,0.00033117892940196663
9b03e3e20103ddd77c4b2481cf9088d0,0.011693579341030574
9b19eb371b284e17fd3b328c75c50ad6,0.07691804361725944
9b23a76850e27a1246646dea9ed26a58,0.10218542982278536
9b2e028d61e71ef5388c081e4a203256,0.07464268024189247
9c04b2cd94cd382a8b2d8932dee42c13,0.04412692377631078
9c2f100797c79afa92b25a6c188d1667,0.022123232403538442
9c60e8d431dbd329910b96c806889802,0.033823505036297614
9ca8e29d33e7c8b5e3535c467e115d0d,0.00206833729339321
9d12346fad8b55f190e414e18fc3245f,0.0107790749448544
9d6465e8c9cbe5b823823892ab9cd6eb,0.015580078801440125
9e4ad9ba90f6e9fd829750a7108b16a1,0.00383966688295851
9e60d2f11594ade09a8ce7d42dc7cdd5,0.1333939646105078
9e77e22980b04a0492914355ef6f91ce,0.0003382058071929944
9ea5d0ef70b31892b4766488ca748f2d,0.032597489835493175
9f0435560fbce520aff1821640b4dc40,0.20993406124869735
9f47ef5afbdd5f3e4684490a58e6d456,0.5550862971578525
9fbc0079407c266cbf8f6087da5828bc,0.07156871236179148
a0010786359b0a492a82cf479d2f4467,0.10964961888914845
a0471647bbfbabf11f8fafdf73e8537e,0.3396652862308805
a0ac6b97fcdbed325cea4122e5e33c60,0.03857273349437466
a0b50f77c1501a9c90d009896f42c13c,0.27116884070970476
a1242fa6143bb508d07cb546f555a595,0.013665702903904287
a26280bb806c4f0041bd240c65040bd7,0.016790707871580074
a28f191cc0c3370226401a26969db74a,0.008119656421644028
a2ab8200ed11651778d657a2148dd8b4,0.12257865104301842
a2c13d23b0359ff78949588a0fe24d8b,0.10055171414419373
a2d9c1ef2e3fd8007bbef239eef3b293,0.17892941100312332
a39820b7d563b948ceb958ffc932b716,0.4467914013584834
a3e3fbd562f20d5aaa435dbf1d3f9dc4,0.005628776994898785
a42b0cfac741e110f3ce79b34f72527f,0.06334128215278238
a4363d4d9daa828d8862bdceaf53bb24,0.00028115764538849246
a4bc4a25febe41d9dd1e0537ccb0cb0e,0.5030381204500805
a5067bfdfefe4f927c0ade07e1918086,0.016354584161548835
a5095f55842e3424af1f1938ab2e552b,0.008811499554443032
a55522ab8896f04bc95646d668b9387c,0.006246688964850897
a5a427125b64cf057a43a35a0ef98fe8,0.007969924534808189
a5b13a4aa57497ffa21066c10b41878d,0.026592034105851113
a5c21dd6ced08d1831fc077733e26e1d,0.04561265543732407
a629f828b844306c1204276c20f32bc9,0.038568803890733416
a645cdd20f416028475178e036e6fa9f,0.004650896959264141
a64e26d0ed1553e3990e631a0f8f36c3,0.03768827553088441
a67af755829119e85ca25d9a73003fd2,8.474027768416308e-05
a70508c3778d00736518ad6abc47e4a5,0.0003418353352879081
a7badd8d7a73261ca9b82e7d7edaa1e6,0.0036842356185046955
a80f8b7e915b739510e6401b9bde088a,0.05308450329640206
a8204d7c1a0e0af08c9d1b1356f923cc,0.03112835126586993
a8550924c8db87f13dac5bcdfebe206f,0.02423666949911024
a89ee3e423a7579c6c4d1407b022425b,0.04209412307937959
a8aee8e3921f3d4796e10316ab0288df,0.002659275081886267
a8c64826a22d626c0dcdb26450484b6d,0.0476868224630366
a96dbd1d2e158c1c5d2616852c1162ab,0.00408309043540485
a97045f627d90fdba8d238089e086ec3,0.0005261848706961951
aa0cbe1519302a33a362325382f0bb81,0.1499362189238148
aab079b044e752c41ea06538f1c69c7d,0.05949132671186383
aade68163d48ced5cdb4888c020a50ec,0.16757953736519846
ab81b1e6922e446295a8c5bcd8d1939f,0.0029387601597094326
aba528f8e87d0d1411a9e6e0692b8139,0.09661184612470672
abcf064ec3db0977d42813afe030f3f6,4.150166602571507e-05
abf3baed9633b8464c02c7a8c2de20e5,0.03662236736674782
ac76578a9d3c18918873c7e4a4fc0259,0.19961069940148624
acaf0dfcca949e5f5b9013e77dde38fb,0.032564102413166374
acc523ce288b582586c73ac2dc723f65,0.0141341118368996
ad38a608ed2d0e670b2dce7ed0398691,0.031745496350470206
ad39dbac7a62f25010f50a9beb7d32df,0.0033138663046567867
ad4e9511762a0d7b35ec9b6cb2236e5b,0.053893679966916345
ad5699e4061519cb9627d9b0d135cf1a,0.006674170736823701
ad7c70e6ad1e32db01a749dfd8153b12,0.1886778529684331
ada7238f1045de73a34d3e9a88104cbd,0.05647155766234427
addcb23d3f7e26661f998c140037fb35,0.08608060486600308
af01e6b2896ff30e222ae2fef996fdd2,0.036804339689133186
af0623b9d37f76310274fed29ece4f4a,5.826013303042103e-05
af4a158cd285678e4f562dd84f629704,0.0006032081488475029
afb1eca168078ef192e8235723075a08,0.006482809474462473
afbdc64fcf3e3b4a0ce84849f0221a2c,0.4394789140995693
afbe28375055a123bb503ff0c766cc3d,0.3713474820944899
b052db44b3cc00455b5f56c99f0bab0d,0.01681149480937214
b1216dddf22c5d21a554198a4874a00e,0.3076935805924724
b15ffa7bcc074fa8c12e6213b88e03f8,0.8488385685247244
b1b351f5c2b8b7064f268e8aa5494bdf,0.00037041919920382914
b29ebf076f046a433814f318421ed07e,0.13649376263792593
b2e2278e5cb10f0415f1a268bb209205,0.027809774405952493
b31ce7c9b3133cbb8d3c3fb537b832f2,0.2664516481954025
b321d3a460f1c6a4b3c7d98c08639003,0.042908904888456084
b38e378ef5b5077ba98861e14f069a32,0.00012167247224556344
b3aa9d7130c2cd389f5eec0b460f840d,0.0038507360072777496
b3ace9562cee305af340269531230b70,0.01626965992669408
b3aff2931ee4cc8007874f4e966a45e3,0.37937170435513645
b4e147fc5accae61db84fd99109174b7,0.0021325757062826325
b4e21de0c3ad6b04b5d35e95e4530437,0.030444542348312034
b5664d99db3cc0caf7d360007a620381,0.0009522806116454085
b59561df95b0954744404b4f611bb4fc,0.0001270688419260744
b59fd1e9348c47d8fc9fec7525e1ba17,0.150071881360976
b5c6300d1629d558811fdc610585545e,0.00031719221426525094
b61e9a083522878a6ddfa8efec0dca01,0.7433142286222112
b7603b67fd4b79531271c5ec293aede1,0.12770400306582874
b7649b3f078d225a4c0d8e0075a988c0,5.709010079126854e-05
b7c66df449d60a0c812f377c9db4a984,0.18046738421493527
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,0.050379573063814395
b8ee16808505edb08fca69d33852765a,0.022455732740372932
b908f56f3b5d43a4770a3ac004518021,0.0011029957722753392
b999f04d7783b22bcb65bdd736e356b6,0.12969500151105237
b9e53408c52f53358f0a4137ff2c1d6d,0.04891258271988775
baf395c6bc1f6cfe6d1ccb19346ccc88,0.028944531664783738
bb167b386e46fa3dc715cef56e401254,0.025073706560651374
bb369d8efae15ee010c516d3cd135a19,0.003009945133251057
bb8f4800cd9483f34319aa1a614bc5c6,0.00074020531094469
bbc78f5faa63c3d854854f9303ffab4f,0.2501379145185482
bbe29655c7fff9dcf6d53e440162b6b7,0.0018866070607677218
bc27c3ba458702ab76af20f84a727d95,0.19395373260584658
bc427d5236d941e551de1b2163ce37de,0.0018601463551859909
bcf55803596f007f392b5ff1a37d1b78,0.0182453596395759
bd3a1fc5a9767d39e756b328810cf446,0.006440207860799117
bd55f4113e9ce64688af10c51e5e8df4,0.05897144162392835
bd67d0b1e5f5c8e4d820685b425422d8,0.15829930662988492
bdf97be650483a2fbd22a7fcd86a5499,0.00631023880728043
be0e8032811698bc76f22252208786bc,0.22693229428444406
be1d037723a4ee832040ceae466d44e8,0.004901156090944943
bed39e43199798283e6de38d2661aa45,0.00016017743751034708
bf76d5b818a6e61599bb6a40a07cb1fe,0.00013704323939264774
c03093f34a2a5db0fd0849e3b0b3711b,0.14357533102965214
c06d38edccf0077fc8ebbbe1e380103d,4.217830093591982e-05
c11767e2d9409c5b11a67d52291c9b46,0.19276665827539546
c1387a65c45752c4d1c97bbdf294eeec,3.817653634954499e-05
c1924e6a3074d91f23ad88f7e8a972f8,0.36332702467497047
c2419d83fa3d43dda32d2b7bc00f1df3,0.06574398998792078
c2743cedd2b7cb391b8daa6ac83da549,0.10181913347278908
c280e902013d9543107c164eeaa2755c,0.013575608449774727
c2a9f3f890f028c72d5b408bb0cad46d,0.029224152157443346
c2b6aecddd5d3f05b64fa1f91df8df96,0.04160739583427416
c35113c7bfbb95d34c53045a9b3b72fc,0.6903988936098686
c39d1aeb314569b4b3c50399226c1ac8,0.0006916979330810737
c4cfe375c1ff2225c2fb0c69758b0ba3,0.1387932642964138
c6d374393063f390e84fc7eae5594459,0.015017414194682952
c7068ab514ba565164eacf772613a1ab,0.4479039894632963
c75bc0248f9e935385b678ee4c5afd06,0.0029100073406283697
c797b4cd100ea96ec5226a1918412b13,0.36115517455648444
c79f5746bc65075628575d540fe847b9,0.034939275474291764
c7ba9bab833f328696b7866d4f16ebbf,0.00972187175934213
c7c25cb04d92079f2ef0a1c95cb129bb,0.0008613322494021315
c880b2061d0bc17081a7230583aee146,0.03996749616670105
c8ca4ea474369381072baef556590f0e,0.05982486775181024
c8d38655e46609a77eebf5965bf6f575,0.01704047473491578
c8d9cd0cf274a589d122661f1b760d6c,0.07947213967691398
c9954e49fc432c1f302db2f1472ed839,0.10432768071724953
c9a7e4634b670a805fba77ea941a98ae,0.013660567944224085
c9a9c849721d2cc7272db9d15795f51f,0.0039335409900308
c9f5eedc67a7f1b74d12fa3305682cdf,0.046674427567996626
ca0e3c8178dac9b2df8eae13497807e6,0.07735595946887559
ca3b50ffd43b80c072fd066295a286cd,0.10334984867551425
ca6f2125455b4109ef9fb2dc6b295960,0.6675636752487263
ca9a42e19b4266e4b4cb32745f307565,0.16382413885484493
cb3bc0b8e3d9d72826f133590444cf46,0.008174863168339947
cb6a02a17a5da67f2473d076ec04e6b5,0.0027658173214671947
cb771d38b7d539711d5e3ea06db41696,0.03392936743877325
cb7efc92e38387b7c888678b4cdf3310,0.44887670899677384
cb854ad7fae773bbef3e1806988a60c1,0.022036989944441063
cbd432a073f1de6b0c67bb3b6672dae6,0.04270303051517927
cbdc818036f370a6852932c127b601f0,0.020966541154666615
cc8f4567dc31b6e7ada3220276dcb84c,0.019122058700362533
cc98c6f8916c4ab2e99da9236dff6455,0.010752262549285286
cca33d463316743f9f3c4122a8b41ca6,0.0037636696384194283
ccc65e4774d4df3c9b2df1eda604f07c,0.0011598014241437388
cd59787470bd4fe76f3eed7af5b8de9f,0.09927703593736713
cdae11de447fd2a11f97cd0afa84afe1,0.026135539946156024
cdded91e7e8cef288032053ce5b11b9e,0.4497892246925345
ce076c2c75936df9c1bac190aa83003f,0.02386867912573016
ce11937b85e15ad3a1d49b11151e2588,0.0008324483415312117
ce376033ace4018d9390ed78d4713d84,0.12102526298876361
cecdc4809641b9a8b45e13e9fdd7a680,0.014248910913455806
cf46bbac1c7e369d6b94404dc76e43d6,0.07960968945321063
cf5d180d3684cec727147f3cedd49b18,0.02721122745228422
d051da95abb8e377521ca11cf7ea5dde,0.22207110699893168
d0d28b072512959db86b0bd624b5684b,0.0173890346725833
d1433377b136056bb1881b3825b49967,0.0009761608456944545
d19d1e608e9c6881a8b3ea88b34a0262,0.03282779382133452
d211d9c96343635f3f60787112d88b0e,0.020231657456196987
d2576daff8ee6cb1f790d89815914148,0.0002447314618588597
d2676ced0f3ef1e766a5cb70ea31abad,0.008577787557789898
d2966efb546de464954841e2866ef1fc,0.0639505742224964
d2b6a474f85f0bedc804b81e0b3ed2b0,0.025108468942066826
d2bab466092a4bc90bfabd9e9d97d144,0.02848699286111799
d325c0be6f6cfd4ea1717e97f879a52c,0.0032345854757053864
d35cb6b6d26e4d3f8476e1646282d38f,0.055877226407986834
d3f6234e22073675bd88f111b106fc24,0.09817188903802443
d41c6a0890adf4b225d0f174599b397f,0.006894897635202491
d44f3cdf03fc53ddfc2b5c2355995f5a,0.010277874123803906
d49ba1432894ce530e1459ca34f1da33,0.2703097003671833
d4c0741480467c1c4024b5942fb81a94,0.06175238796396936
d504a39fbbd4bf63a7bb02a0e2219d5b,0.01897420374162798
d5376c66f1503af90017632f752779bf,0.0497658591309422
d5877072c96e12f92d362b809d03ff5d,0.00644361021575518
d5c00b10633e9288188a933a5d0d1129,0.04537249179897237
d5e1a57d7914cf6018bcb3d056908fbb,0.01800060438335288
d5ef1de00bfba7b10cba89fae88f91d4,0.0004942547570090334
d5f91ac0c46d1b55876fed89044700b3,0.18517703147940556
d61cac34c01c7971feb041d9237d784c,0.5058042298104447
d67ce67c39153e9d83a867849fc5625e,5.068778157072985e-05
d796944555af3c59fd2e22c64796457f,0.029195317073095434
d7b1ba4b0bdad558ffc78849022d53b0,0.02419907772746912
d7f13d0be172071fc059d1b41633184a,0.8174442632983628
d8ae876b2859373cd0d3041e0152032a,0.1283003248387272
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,0.14968182764540439
d8ffa691f2081f3f8f0824dd52c55823,0.12408548674796589
d92e9506d8cb71393cc03215987f253e,0.032907731350560375
d99a4b6b42edaac87b24b11d5091664f,0.00027835833520214895
d9b4613d99b5eaf034c1f1e7dc4af4fe,0.07794508455172351
d9cbbd77e7b0bd00ab7b3bda05354e33,0.0676787128719731
d9ce5ff82f07c3a38f2d07cefcb9a8dd,0.38137870656141776
daee8705015f40f870a468a9fabb316c,5.1588985353417005e-05
dc2fb11e91c357b34f3e54451db440e7,0.008999771934375284
dc35e184204d04919c3b80c6db515632,0.5270379094772661
dcf7ba3bca416735bb30f4af97e29f1b,0.11973518317146489
dd1752d34f0df3d4c1c8d49ec8fc969c,0.00021994965736587982
dd383e431b8c1d66bff61c0508a52d95,0.0010589817515903634
dd3add0e8ce28a39f72d26c1cff05b68,0.018896082764392926
dd40d085dc5a88feed9546006fa91199,0.17981916754014468
ddfdc80b013774bba5b426d87e16368c,0.17758466368327874
ddff026265cb1d1e738c98b9813afbe9,0.14330651828021554
de1b57942c76c270340aee38fd1218cf,0.04687423306272353
de28a9634565d5d06fffa4ee093824aa,0.040203772581626
de31d97d87ab3a8d169c8708bcdfcbc5,0.0013643716499187166
de88abc8383c1aa6c7f324471222b86d,0.2761792578506687
df407f4b432acd05041f5a67fdd6b827,0.0003470148951641941
dfd1bcf815dba9e5aac608b6f9fb19fa,0.005739407639395499
dff583ce6013428399a200ed6dad8fcd,0.018746281662535683
e015f4a8bc3fd043390c1b633c6398b7,0.020689456882244887
e0577ffc171287562de6c9f1e3180c9b,0.0008774311153944231
e084a3f29bb476aad93287077ded0131,0.021152568029147348
e0b5da824b18c7e8fe4b9951fdd86f31,0.007454865820228929
e0c4f76cdc0f8c0bc7a70ce811d516e9,0.12294734964788286
e0c8f209981e948bd1455c67bd3d163c,0.2674771869294072
e1bfdd3bb026fd3e18efbc36c438f1b5,0.4956822644223959
e1cf099af27ca5aa1df01219cd7799f6,0.0193885250617655
e1fd7a306a5e5ec64eb5c7098d8853b6,0.21619035313995344
e29305761eb073be662b85f159817ca1,0.052985401302615615
e2fcd220ef3c5eef9d8430b0ed696216,0.18331584509702806
e3136c8720c1caf5d4d762e79d78147b,3.3609442389835993e-06
e3e05f630ee210b80bde0d78f24d9792,0.004081225194489674
e42d1e448712f468e1cba5837107d7db,0.0010378590887298084
e45ca39fb0c4b74668974a8a29a34d44,0.008360744078255523
e481e3ba4a0cd6b5e06fa5197255cace,0.007691120347722661
e4c3c7b48cc5ddd88e5d26df7af68688,0.0045360290793884945
e4c56f2108584929c5a7829131b8cb0a,0.028980708699436364
e4f7c4ccb64fdb1c0258198d573c8315,0.009471053063872227
e57544b9e9d9c2d66fc5ea3cc54c7b21,0.016619944493609318
e58cd1a04faa861884259a8a81cb18ca,0.03441446865527861
e5a2259b8b5ce89493ee8c35a23efb66,0.014964186543755621
e5e3884373e3fba02d0f60fa74f156de,0.06881136133440054
e611a30676df97872f2acfc7ef6c0926,4.6021528276284187e-05
e62dfd5d7059b990ea6c6473970cd28e,0.027982086911975894
e7226c6ecbeb8e08c8d97f187320596b,0.00012350776821523656
e7f82d213058c6af97bc57953c2e7198,0.15743245346878745
e8b36a7b7c9b7bc1975245d663ab8ffc,0.0031652234468386984
e8c017883b6afc9914b7e01f3fcb0594,0.005997349013028678
e8d458f7fe53215a8556c11e18090195,0.0048469721367344655
e8dbf9d57a46798125868d30da20b18c,0.6569145919592244
e8f54dc23bae4ca2a0047c9b25942482,0.006226098088940226
e9129a0b161c30bfa6c2f1f251c309e5,0.03786491048923881
e9f0dc541a1d2b35be7a86fa7d9978e3,0.04275662373414343
ea2944ec07aeee50ae3a284c71549a9c,0.01647825164067442
ea637bb9022308023ffc1cdd1714bd0c,0.043414105956949535
eab0f028616c4a55bfd1c3a98391d9cf,0.21829425655537568
eb578c68c6e840808e6c45b4c09c28cb,0.023912251744063785
eb6e0185f6707c356ece6b2c068026a8,0.03652737922581928
ebdd30f6de9c2773dc4bae0e0c2282e8,0.0031166153851736327
ebeb67b45d61e02794fa0abd235c9bb2,0.00270953844061654
ec4655b158aadc9b5a5dbeb91aafe03d,0.024347629286111044
ecaf82a2cf151d66ddf23f01aafcb9f1,0.08519261255235525
ed36694dcf6283c0a2c41c047bcf76cb,0.006078676716631097
ed7579ec87aede40ea322ef031a30ae0,0.03681779044524247
ee13866e43c60e1309fd814e991497af,0.0018153427622372568
eea4c4297b9faeb601816621c86dbc17,0.10274826036044679
ef4e0e8c843b6ed91837687145e78f67,0.015374664647340528
ef59a090ba5264e3371c970c85c60434,0.0585333557610615
f0051b7cedd184a5a6c41bce3f343163,0.4441528332069255
f03fe27619f7d0aa4d53d3ddd03bb40d,0.03274642085443275
f04d9e21b34d9ec59fd62ba1e904e6c1,0.0003957461057250572
f076a0641a1aef4918e16f1398be8019,0.007293291339869832
f09d39105635e88e2862ce132fb47d0a,0.16862637392584207
f09fe5501e62701575a0a1cfd5e50647,0.017543800188288612
f0cbafac22fe33409c3d1dc44127427c,0.05935178502647
f10d281b73e3a6ebb239ac2199202fdf,0.0016391069427089701
f1412d8cfd43832c406deb626229a962,0.012357561305146866
f179493e8a6b1e54c64159798910b0e7,0.029165106050118232
f21763206cbe9934ef04c7343bb591a0,0.010643413601062841
f2a72be45cdbcc9065eedfc04ada7d8c,0.018132691906494528
f2a8d49f0d3091434855fc3e44edf10e,0.019823263052371528
f2c5fbfb0365cc97dfd2c23c7fe36a45,0.2217853704230343
f2fbf13ff7fc5c9f3fab31e9a0839481,0.01907552994816912
f38f907e069bd153e19896ec907b842c,0.0031967894286294113
f3e2a84c0669a1eae413c7b7d7c6d0f7,0.10931720999106109
f3ee5696754a291b82bc866fb854cd90,0.02109686170816481
f3f27ffb28db52e352746ba79128245a,0.022135502392056042
f3f6f43242cbecbebb31d44e470e2611,0.17610361031434846
f412bbc88a03e3baf047b6c785e14964,0.00038593760765337384
f49d1bfd47a297642ba18b29a375263f,0.04382209427425089
f515fa985934f98e81f2d5e45b569876,0.030153348164167707
f55837dee391a9d100805219138f3f29,0.07753383646608819
f6107a682e885b0ae009f3044ddcbc58,0.0059371986849508455
f627425671683690981a56d212a58459,0.2611766981706484
f637f23367132aa643557a0767ea1179,0.0586992133698416
f65348a1057433bf2324f5f3d32f46a4,0.011552387718532616
f656f4bd109af6859cb3ab98c593d786,0.07074083299517224
f665f4f1636e857147818a0798007b97,0.0245722493681125
f6c87ab44279b169a6e9759c1a5815fa,1.9889351676484177e-05
f6e6b01666d12d61cff3284becc64ea3,0.4265232531349431
f70b847b0db2f498e4aba32d751388ae,0.20364896238528218
f7bc7e208c34a44d3cf26c5011d56ad0,0.04030746217222767
f7cacbca9cd125ba338a4eccf51783f9,0.0017386915715867206
f859ef47561d70938cea5c045be4f7ea,0.016903253516448235
f8a926b6d39bf9b248c13e7f9d3b20dd,0.805765536752373
f95dd47646a65a7ba3c954553bd3564c,0.016784963921603842
fa12eea968271697898918848504adfe,0.004079457320968643
fa82d8032f8c9ae7d01839485e56a88b,0.003962514338075937
faff30f71268de0406c1dbe301b5bcdb,0.12087653588232482
fb456a734ca12d0d7179a7664fe8c817,0.01535886023687139
fb64e7732d6ff143205e54f614bcd9cd,0.0026159165898681533
fb6d341c2a3e61e8777b03bd7b6da107,0.2869983250462865
fb749155609beab2adaac04f65ead972,0.0023834663511135166
fb7594c1579155fd2c9491691dfa19b3,4.790717589036424e-05
fb7bdd5aa2908d504f500db14c25642c,0.2584824676619145
fc2a5dd6a1adfe013d5902fbf6d646d3,0.01800644800173506
fcb6162190ae86cce9a2ac7c2034056c,0.05572025883056553
fcecbc4f6f3e3e0380f590fae1285279,0.0031843183553580514
fcfd840e6cc6ce7e8acd9191efd44ab7,0.003268950009764533
fd7bb1bad869d5f122f17589586b090d,0.0006452452198387729
fe8b8bc7080f52fa248a391bea69c255,0.14540738274313675
fee7b0f8c718154e7079b405813f97ba,0.00042044148044225225
ff6b6ae91a23f5b0561ac200af006d89,0.0007090975427553265
