repertoire_id,label,p_deeprc
79e15dff45e8c48828c7a41d54d9fa65,-1,0.33488789200782776
79f20f78ebcebba151d680f7723fdc67,-1,0.33469247817993164
7a77adb5a93c913dc54e18e1ed33aeae,-1,0.3359057307243347
7a7e97a496ac63e67f1c8d13b300cf4b,-1,0.33540719747543335
7a9be2e1b9826faeec3f4100defad3bd,-1,0.3364195227622986
7aa182584452c4a1b74b49b0a5a5aab0,-1,0.3345278799533844
7ac48d05d641679b58e45afa7bfd6e31,-1,0.3346143364906311
7b0f22bf0a9da0e5e5f4e28310b3f029,-1,0.3353247046470642
7b1de3fedccdaabd86194f6b466d6a9a,-1,0.3340814411640167
7b462bf3c231b577e694d54d8ae61020,-1,0.33616238832473755
7b81d411acce518af7b56f9d4b6ec6f5,-1,0.33518916368484497
7bd747abf2f68f2dacbcdcc07e04026b,-1,0.3356885612010956
7c07ba0635326c119633b65c9a42f6ca,-1,0.33403757214546204
7c4c3aaa25109538453cabc3b9adb266,-1,0.3348914682865143
7ca262a976c54d56226d472f68f7dc1d,-1,0.3347475826740265
7cb81c1f65aac1d68bc62e39050bcbd1,-1,0.334957093000412
7d0fdc69719f86b0c6537547552d973e,-1,0.33428481221199036
7d3ce5126f85909559ff046a4b3f803f,-1,0.3344619870185852
7d560611a9f1416782af19f383fcc074,-1,0.3355695307254791
7dab1cd15c17ed4eed72e283ffd72c07,-1,0.33569976687431335
7dd37c130b48a74a62add6056ca7e1d2,-1,0.3344201445579529
7ea29ec28dfb7f10c214d4e471ee1cbf,-1,0.3355526924133301
7eabc06f875aeae0bb16d543423529b0,-1,0.33531975746154785
7f2131cb45eb3c7322250032a22d3385,-1,0.3348385989665985
7f505bf389566d76c51b7ecc7ee36f3c,-1,0.3355955183506012
7fc452af29e18a7d809f8a6d400d8da6,-1,0.3353753983974457
7fd1b4e5b51c994b4af8d22bfa915a6d,-1,0.3346865177154541
8008122c8a7a11e7d73706d868b68059,-1,0.3347857892513275
805ded7887d7227fe644943882b97465,-1,0.33497533202171326
808f9caf6cba4310319e623b0131c65e,-1,0.33484959602355957
8091a59cffbe435e208a4670b7b6ec67,-1,0.33585357666015625
80963f22006b6e7227e824e916ab8ac7,-1,0.3352563977241516
80a6f9e502e8640225fa5474f0301ab9,-1,0.3351934552192688
80b1dcefcd542e0dedf2fdd1ede613dc,-1,0.33588385581970215
80dc7f637e8479e7916a3fee249bdbe8,-1,0.3350955545902252
819b2de2412b26f6ae557c4dc8634924,-1,0.33591485023498535
820edeac78a2e2e5c4c39e7fd17ab1f3,-1,0.33610883355140686
822332dfb57da5236ed3b2b8b64cdd78,-1,0.3347474932670593
826e82790625b08a4b8f74a25e4acde9,-1,0.33516353368759155
827b705d92110015cb624322b2c13f19,-1,0.3353959023952484
82cad24f92e65039d923edefa330e25b,-1,0.33462774753570557
8336ed4cc154721547c7a32f4c04529a,-1,0.3344000577926636
83866cc8dc4f9aa68b64588b5bf397ed,-1,0.33449599146842957
83a250e86559070e12f81354af56a915,-1,0.3353676199913025
83ae365bc0bf63aa448f869026e2e660,-1,0.33494266867637634
83f40c95fc385c720252788ab67c37b1,-1,0.3357844054698944
83fe7c1d8956deb87316e20d27000936,-1,0.3349548876285553
848713b08838cac3aed55d9d2d197950,-1,0.335732102394104
8499e1b427ff0cdab7debb30c29e16aa,-1,0.3353530764579773
84c43dd93d3e797c46f798023470982f,-1,0.33516767621040344
84d4c119a5adfbd3d8c53f2b17a57c27,-1,0.33588260412216187
84d996985a978404c6ff86b09b8203e5,-1,0.334963858127594
853a4984d106124646ce8acc7ab52306,-1,0.3348991572856903
859da7aa2a0fbd61d7c1ca3788678cc8,-1,0.33523988723754883
85b47e61e71a9dbe62312c1a947f4cc9,-1,0.33562785387039185
85b751d60f3c9cfc8c768caea4b6e7bc,-1,0.33502107858657837
86062471b6a8fa50084689b240cbad25,-1,0.3355986475944519
865398467116d72a9d71a4ddb784598e,-1,0.3360876441001892
867225adbf5045632cd191d82f45242a,-1,0.33500775694847107
86a445185fb0d27c002c75c2daa789a9,-1,0.33511584997177124
873a943cea40bf8905348e04f8787ae5,-1,0.3351913094520569
875cd2b0ec6d8eda54f5adb8dac74f77,-1,0.33519405126571655
87bcc17fbcdf94af7b3da30e0f46ed9c,-1,0.33486130833625793
881ede2921a28c09a7cd6076741ac02c,-1,0.334980309009552
882ddf4cb7057831ec471bf4cb8f8255,-1,0.33514365553855896
884902533feeb8ab9b842b0c9afc20de,-1,0.3356098532676697
884a33ef74bb36b2961dbcedd90b82ce,-1,0.33518895506858826
889f3458c6a0c4e403158f3741a41b76,-1,0.33547183871269226
891d07e9501a624435a3dcd6944e5b05,-1,0.33583498001098633
89282399b27a39115a92056115bb17f4,-1,0.33543407917022705
899f726ad5acd76c471491a67d706f19,-1,0.3361366093158722
8aecfbbdab2dea7b75b287a8b968fdff,-1,0.335050493478775
8b115bcb7402a0355847dfdf24f8097f,-1,0.33547353744506836
8b84a8b2ec6f254be9211146653bdeab,-1,0.3355124592781067
8b9b4baee3defbfb6b75a00e9829ffe1,-1,0.33562588691711426
8c08982f9f2b4dc99ac75eb60c9bc689,-1,0.33587646484375
8c754c8a45bf5a0e90f661835c35c722,-1,0.335885614156723
8ce0e3607a269364cf88ce3606f15c93,-1,0.3349458575248718
8cec69e68ad64eccb5ce5b687faf84fe,-1,0.33505958318710327
8cfae943dd8884d154b896f5c37de7b2,-1,0.3351515233516693
8d55f565001a77e28635f7cf6b4e6f07,-1,0.3346339166164398
8e45051826bb7d43226d3be606170f96,-1,0.33562421798706055
8eebc4c671a35d0e04d5221f72071119,-1,0.33569321036338806
8f6861dcfbb5fe3e5da122b5c32f8e72,-1,0.3355141580104828
8f76c991f2af3dd91c5164c3429771e7,-1,0.33508169651031494
8f7fc8128f5860ef788c02860c55d517,-1,0.3356878161430359
8f8fc38c210bc3565bf4f4104aab1339,-1,0.3356890082359314
8f9ab6b4e5db7250da3cc565b6da3262,-1,0.33501285314559937
8fee9957ec8abbf8919501ed01fe5440,-1,0.3353969156742096
8ff8e13faac2a24785b2dd61438b1615,-1,0.33480021357536316
9036b470e1fe422dca2b74255ef061ef,-1,0.3354092240333557
906bf671d24904deeebe99c27dcad9f4,-1,0.3351824879646301
906dbbd4bcc8384d68dc9a70fa8c5808,-1,0.3352867066860199
90f8a113b27c7cac8f41a59b799afea5,-1,0.33527716994285583
9153a989ec22a9ec13351ffbb6cfc835,-1,0.3357008993625641
91ef2c8dd85867ba023f2205c9a3e03c,-1,0.3352053165435791
923ed486271c394f595c11e7df13bb4e,-1,0.3354683518409729
9261688c39df2198c6a31e8a144e820f,-1,0.3351796567440033
93dc11939f98956c1692d94e47bfbc2a,-1,0.33524757623672485
93efcdd49d53b846ae38b61b424b7bf0,-1,0.3352935016155243
948698a5908307fe4ab505e0e9cc4afa,-1,0.3350939452648163
94c8dbb73e5dd0f82944c23c338779d5,-1,0.33528953790664673
955b8734694ffd23c267d808b8414721,-1,0.3348101079463959
95865ff5bf7fd133535a73922dc32b4f,-1,0.3355119526386261
95c69f09895da967d5971092a2b01367,-1,0.3347269892692566
9668c8f2846bd137f59a98bce0276e69,-1,0.33415430784225464
968ee5cf5711865ab105245af2505409,-1,0.3347777724266052
96c69bfe96c33512747ffa0078c12357,-1,0.33549830317497253
96dc4cd6274ddae3766583c9bd7627bc,-1,0.33481746912002563
96df4e1b0a067ad19ce92f054e001e71,-1,0.3355407118797302
9768822a2e65a74957c298cfe8df7a0b,-1,0.3345416486263275
9800aa0b8a64ee67fe133b36790e598c,-1,0.3351220488548279
9907342fd39cec98bcb125038b2eeb8f,-1,0.335805207490921
99231dfbc5e99aff916f7e5d2f993c1d,-1,0.3354511260986328
996f02d1922c0d1d7279a34b8b618262,-1,0.3351306617259979
99a23951cea2f8aa057486282198ec31,-1,0.3351917564868927
9a00268a0fc1346012699f61a5a1cb15,-1,0.3350871503353119
9a75a329b0669c2397834e9c571aeb86,-1,0.33540964126586914
9b03e3e20103ddd77c4b2481cf9088d0,-1,0.33526870608329773
9b19eb371b284e17fd3b328c75c50ad6,-1,0.33526983857154846
9b23a76850e27a1246646dea9ed26a58,-1,0.3354141116142273
9b2e028d61e71ef5388c081e4a203256,-1,0.33538585901260376
9c04b2cd94cd382a8b2d8932dee42c13,-1,0.3354571461677551
9c2f100797c79afa92b25a6c188d1667,-1,0.33571919798851013
9c60e8d431dbd329910b96c806889802,-1,0.3352585434913635
9ca8e29d33e7c8b5e3535c467e115d0d,-1,0.33502134680747986
9d12346fad8b55f190e414e18fc3245f,-1,0.3354564607143402
9d6465e8c9cbe5b823823892ab9cd6eb,-1,0.3350355625152588
9e4ad9ba90f6e9fd829750a7108b16a1,-1,0.3355183005332947
9e60d2f11594ade09a8ce7d42dc7cdd5,-1,0.3352523744106293
9e77e22980b04a0492914355ef6f91ce,-1,0.3351396918296814
9ea5d0ef70b31892b4766488ca748f2d,-1,0.33545202016830444
9f0435560fbce520aff1821640b4dc40,-1,0.33524036407470703
9f47ef5afbdd5f3e4684490a58e6d456,-1,0.3349657952785492
9fbc0079407c266cbf8f6087da5828bc,-1,0.334789901971817
a0010786359b0a492a82cf479d2f4467,-1,0.3358384668827057
a0471647bbfbabf11f8fafdf73e8537e,-1,0.3359580636024475
a0ac6b97fcdbed325cea4122e5e33c60,-1,0.33510977029800415
a0b50f77c1501a9c90d009896f42c13c,-1,0.3354527950286865
a1242fa6143bb508d07cb546f555a595,-1,0.33515241742134094
a26280bb806c4f0041bd240c65040bd7,-1,0.33493772149086
a28f191cc0c3370226401a26969db74a,-1,0.33506613969802856
a2ab8200ed11651778d657a2148dd8b4,-1,0.33451345562934875
a2c13d23b0359ff78949588a0fe24d8b,-1,0.3356342315673828
a2d9c1ef2e3fd8007bbef239eef3b293,-1,0.3354482650756836
a39820b7d563b948ceb958ffc932b716,-1,0.3359587788581848
a3e3fbd562f20d5aaa435dbf1d3f9dc4,-1,0.33551493287086487
a42b0cfac741e110f3ce79b34f72527f,-1,0.3358723521232605
a4363d4d9daa828d8862bdceaf53bb24,-1,0.3351827561855316
a4bc4a25febe41d9dd1e0537ccb0cb0e,-1,0.33584803342819214
a5067bfdfefe4f927c0ade07e1918086,-1,0.3353646695613861
a5095f55842e3424af1f1938ab2e552b,-1,0.33479294180870056
a55522ab8896f04bc95646d668b9387c,-1,0.3345223367214203
a5a427125b64cf057a43a35a0ef98fe8,-1,0.3347252905368805
a5b13a4aa57497ffa21066c10b41878d,-1,0.33541885018348694
a5c21dd6ced08d1831fc077733e26e1d,-1,0.3353331983089447
a629f828b844306c1204276c20f32bc9,-1,0.33560794591903687
a645cdd20f416028475178e036e6fa9f,-1,0.33467578887939453
a64e26d0ed1553e3990e631a0f8f36c3,-1,0.3353119194507599
a67af755829119e85ca25d9a73003fd2,-1,0.33501768112182617
a70508c3778d00736518ad6abc47e4a5,-1,0.33457669615745544
a7badd8d7a73261ca9b82e7d7edaa1e6,-1,0.3352563977241516
a80f8b7e915b739510e6401b9bde088a,-1,0.3354372978210449
a8204d7c1a0e0af08c9d1b1356f923cc,-1,0.3358595073223114
a8550924c8db87f13dac5bcdfebe206f,-1,0.3350623548030853
a89ee3e423a7579c6c4d1407b022425b,-1,0.3357242941856384
a8aee8e3921f3d4796e10316ab0288df,-1,0.3356996476650238
a8c64826a22d626c0dcdb26450484b6d,-1,0.33581894636154175
a96dbd1d2e158c1c5d2616852c1162ab,-1,0.3359164595603943
a97045f627d90fdba8d238089e086ec3,-1,0.3348201811313629
aa0cbe1519302a33a362325382f0bb81,-1,0.3350876271724701
aab079b044e752c41ea06538f1c69c7d,-1,0.3352420926094055
aade68163d48ced5cdb4888c020a50ec,-1,0.3353959918022156
ab81b1e6922e446295a8c5bcd8d1939f,-1,0.3352240324020386
aba528f8e87d0d1411a9e6e0692b8139,-1,0.3352464735507965
abcf064ec3db0977d42813afe030f3f6,-1,0.33448103070259094
abf3baed9633b8464c02c7a8c2de20e5,-1,0.33544284105300903
ac76578a9d3c18918873c7e4a4fc0259,-1,0.3358782231807709
acaf0dfcca949e5f5b9013e77dde38fb,-1,0.33550408482551575
acc523ce288b582586c73ac2dc723f65,-1,0.3354528546333313
ad38a608ed2d0e670b2dce7ed0398691,-1,0.3348417580127716
ad39dbac7a62f25010f50a9beb7d32df,-1,0.33537161350250244
ad4e9511762a0d7b35ec9b6cb2236e5b,-1,0.33520039916038513
ad5699e4061519cb9627d9b0d135cf1a,-1,0.33524855971336365
ad7c70e6ad1e32db01a749dfd8153b12,-1,0.33553650975227356
ada7238f1045de73a34d3e9a88104cbd,-1,0.33537557721138
addcb23d3f7e26661f998c140037fb35,-1,0.33616194128990173
af01e6b2896ff30e222ae2fef996fdd2,-1,0.3346541225910187
af0623b9d37f76310274fed29ece4f4a,-1,0.3348923921585083
af4a158cd285678e4f562dd84f629704,-1,0.3349040448665619
afb1eca168078ef192e8235723075a08,-1,0.33513790369033813
afbdc64fcf3e3b4a0ce84849f0221a2c,-1,0.335346519947052
afbe28375055a123bb503ff0c766cc3d,-1,0.33587151765823364
b052db44b3cc00455b5f56c99f0bab0d,-1,0.33543267846107483
b1216dddf22c5d21a554198a4874a00e,-1,0.33582454919815063
b15ffa7bcc074fa8c12e6213b88e03f8,-1,0.3358708620071411
b1b351f5c2b8b7064f268e8aa5494bdf,-1,0.33471179008483887
b29ebf076f046a433814f318421ed07e,-1,0.33581915497779846
b2e2278e5cb10f0415f1a268bb209205,-1,0.3353275656700134
b31ce7c9b3133cbb8d3c3fb537b832f2,-1,0.3359586298465729
b321d3a460f1c6a4b3c7d98c08639003,-1,0.3357129693031311
b38e378ef5b5077ba98861e14f069a32,-1,0.3353244364261627
b3aa9d7130c2cd389f5eec0b460f840d,-1,0.33477917313575745
b3ace9562cee305af340269531230b70,-1,0.33523863554000854
b3aff2931ee4cc8007874f4e966a45e3,-1,0.3355160057544708
b4e147fc5accae61db84fd99109174b7,-1,0.33492833375930786
b4e21de0c3ad6b04b5d35e95e4530437,-1,0.33546286821365356
b5664d99db3cc0caf7d360007a620381,-1,0.33464711904525757
b59561df95b0954744404b4f611bb4fc,-1,0.33506426215171814
b59fd1e9348c47d8fc9fec7525e1ba17,-1,0.33526259660720825
b5c6300d1629d558811fdc610585545e,-1,0.33468204736709595
b61e9a083522878a6ddfa8efec0dca01,-1,0.3357398509979248
b7603b67fd4b79531271c5ec293aede1,-1,0.3359338641166687
b7649b3f078d225a4c0d8e0075a988c0,-1,0.3350883424282074
b7c66df449d60a0c812f377c9db4a984,-1,0.33530816435813904
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,-1,0.3352108895778656
b8ee16808505edb08fca69d33852765a,-1,0.3340680003166199
b908f56f3b5d43a4770a3ac004518021,-1,0.33495044708251953
b999f04d7783b22bcb65bdd736e356b6,-1,0.3348093628883362
b9e53408c52f53358f0a4137ff2c1d6d,-1,0.33536046743392944
baf395c6bc1f6cfe6d1ccb19346ccc88,-1,0.33526158332824707
bb167b386e46fa3dc715cef56e401254,-1,0.33489108085632324
bb369d8efae15ee010c516d3cd135a19,-1,0.33443760871887207
bb8f4800cd9483f34319aa1a614bc5c6,-1,0.3345612585544586
bbc78f5faa63c3d854854f9303ffab4f,-1,0.3353692591190338
bbe29655c7fff9dcf6d53e440162b6b7,-1,0.3351653516292572
bc27c3ba458702ab76af20f84a727d95,-1,0.33563292026519775
bc427d5236d941e551de1b2163ce37de,-1,0.33479124307632446
bcf55803596f007f392b5ff1a37d1b78,-1,0.3354935348033905
bd3a1fc5a9767d39e756b328810cf446,-1,0.33457332849502563
bd55f4113e9ce64688af10c51e5e8df4,-1,0.3360002934932709
bd67d0b1e5f5c8e4d820685b425422d8,-1,0.3357522487640381
bdf97be650483a2fbd22a7fcd86a5499,-1,0.33501094579696655
be0e8032811698bc76f22252208786bc,-1,0.3354843258857727
be1d037723a4ee832040ceae466d44e8,-1,0.3345986008644104
bed39e43199798283e6de38d2661aa45,-1,0.33436551690101624
bf76d5b818a6e61599bb6a40a07cb1fe,-1,0.33478179574012756
c03093f34a2a5db0fd0849e3b0b3711b,-1,0.334791362285614
c06d38edccf0077fc8ebbbe1e380103d,-1,0.3344143331050873
c11767e2d9409c5b11a67d52291c9b46,-1,0.33542972803115845
c1387a65c45752c4d1c97bbdf294eeec,-1,0.33392348885536194
c1924e6a3074d91f23ad88f7e8a972f8,-1,0.3356242775917053
c2419d83fa3d43dda32d2b7bc00f1df3,-1,0.33544284105300903
c2743cedd2b7cb391b8daa6ac83da549,-1,0.33614400029182434
c280e902013d9543107c164eeaa2755c,-1,0.3356827199459076
c2a9f3f890f028c72d5b408bb0cad46d,-1,0.3352518081665039
c2b6aecddd5d3f05b64fa1f91df8df96,-1,0.33602574467658997
c35113c7bfbb95d34c53045a9b3b72fc,-1,0.3355998992919922
c39d1aeb314569b4b3c50399226c1ac8,-1,0.3344339430332184
c4cfe375c1ff2225c2fb0c69758b0ba3,-1,0.3351267874240875
c6d374393063f390e84fc7eae5594459,-1,0.3352118134498596
c7068ab514ba565164eacf772613a1ab,-1,0.3353620767593384
c75bc0248f9e935385b678ee4c5afd06,-1,0.3352857232093811
c797b4cd100ea96ec5226a1918412b13,-1,0.3358639180660248
c79f5746bc65075628575d540fe847b9,-1,0.3351491689682007
c7ba9bab833f328696b7866d4f16ebbf,-1,0.33531028032302856
c7c25cb04d92079f2ef0a1c95cb129bb,-1,0.3346138894557953
c880b2061d0bc17081a7230583aee146,-1,0.33491891622543335
c8ca4ea474369381072baef556590f0e,-1,0.3355419635772705
c8d38655e46609a77eebf5965bf6f575,-1,0.3356117606163025
c8d9cd0cf274a589d122661f1b760d6c,-1,0.3355972170829773
c9954e49fc432c1f302db2f1472ed839,-1,0.3354930281639099
c9a7e4634b670a805fba77ea941a98ae,-1,0.3345913290977478
c9a9c849721d2cc7272db9d15795f51f,-1,0.3345021605491638
c9f5eedc67a7f1b74d12fa3305682cdf,-1,0.33579450845718384
ca0e3c8178dac9b2df8eae13497807e6,-1,0.33567675948143005
ca3b50ffd43b80c072fd066295a286cd,-1,0.3348739743232727
ca6f2125455b4109ef9fb2dc6b295960,-1,0.33566275238990784
ca9a42e19b4266e4b4cb32745f307565,-1,0.33569708466529846
cb3bc0b8e3d9d72826f133590444cf46,-1,0.334760457277298
cb6a02a17a5da67f2473d076ec04e6b5,-1,0.33490991592407227
cb771d38b7d539711d5e3ea06db41696,-1,0.33497554063796997
cb7efc92e38387b7c888678b4cdf3310,-1,0.3356377184391022
cb854ad7fae773bbef3e1806988a60c1,-1,0.33471474051475525
cbd432a073f1de6b0c67bb3b6672dae6,-1,0.3351922631263733
cbdc818036f370a6852932c127b601f0,-1,0.33516913652420044
cc8f4567dc31b6e7ada3220276dcb84c,-1,0.33571362495422363
cc98c6f8916c4ab2e99da9236dff6455,-1,0.3356550335884094
cca33d463316743f9f3c4122a8b41ca6,-1,0.3352521061897278
ccc65e4774d4df3c9b2df1eda604f07c,-1,0.33477479219436646
cd59787470bd4fe76f3eed7af5b8de9f,-1,0.3356519043445587
cdae11de447fd2a11f97cd0afa84afe1,-1,0.33507004380226135
cdded91e7e8cef288032053ce5b11b9e,-1,0.3358973562717438
ce076c2c75936df9c1bac190aa83003f,-1,0.3355456590652466
ce11937b85e15ad3a1d49b11151e2588,-1,0.3351694941520691
ce376033ace4018d9390ed78d4713d84,-1,0.3355571925640106
cecdc4809641b9a8b45e13e9fdd7a680,-1,0.3348219394683838
cf46bbac1c7e369d6b94404dc76e43d6,-1,0.3354831039905548
cf5d180d3684cec727147f3cedd49b18,-1,0.33515632152557373
d051da95abb8e377521ca11cf7ea5dde,-1,0.33476337790489197
d0d28b072512959db86b0bd624b5684b,-1,0.33476635813713074
d1433377b136056bb1881b3825b49967,-1,0.33438587188720703
d19d1e608e9c6881a8b3ea88b34a0262,-1,0.33527830243110657
d211d9c96343635f3f60787112d88b0e,-1,0.33516067266464233
d2576daff8ee6cb1f790d89815914148,-1,0.33468279242515564
d2676ced0f3ef1e766a5cb70ea31abad,-1,0.33524951338768005
d2966efb546de464954841e2866ef1fc,-1,0.335689514875412
d2b6a474f85f0bedc804b81e0b3ed2b0,-1,0.33493706583976746
d2bab466092a4bc90bfabd9e9d97d144,-1,0.3350909650325775
d325c0be6f6cfd4ea1717e97f879a52c,-1,0.33616286516189575
d35cb6b6d26e4d3f8476e1646282d38f,-1,0.33536696434020996
d3f6234e22073675bd88f111b106fc24,-1,0.335498183965683
d41c6a0890adf4b225d0f174599b397f,-1,0.33552154898643494
d44f3cdf03fc53ddfc2b5c2355995f5a,-1,0.335092157125473
d49ba1432894ce530e1459ca34f1da33,-1,0.3355274796485901
d4c0741480467c1c4024b5942fb81a94,-1,0.3353680372238159
d504a39fbbd4bf63a7bb02a0e2219d5b,-1,0.33466896414756775
d5376c66f1503af90017632f752779bf,-1,0.3350391387939453
d5877072c96e12f92d362b809d03ff5d,-1,0.3348817825317383
d5c00b10633e9288188a933a5d0d1129,-1,0.33570027351379395
d5e1a57d7914cf6018bcb3d056908fbb,-1,0.33534401655197144
d5ef1de00bfba7b10cba89fae88f91d4,-1,0.3351166248321533
d5f91ac0c46d1b55876fed89044700b3,-1,0.3358546197414398
d61cac34c01c7971feb041d9237d784c,-1,0.33556511998176575
d67ce67c39153e9d83a867849fc5625e,-1,0.3344445824623108
d796944555af3c59fd2e22c64796457f,-1,0.33527788519859314
d7b1ba4b0bdad558ffc78849022d53b0,-1,0.3352434039115906
d7f13d0be172071fc059d1b41633184a,-1,0.3354929983615875
d8ae876b2859373cd0d3041e0152032a,-1,0.33539339900016785
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,-1,0.3357389271259308
d8ffa691f2081f3f8f0824dd52c55823,-1,0.33544155955314636
d92e9506d8cb71393cc03215987f253e,-1,0.33503153920173645
d99a4b6b42edaac87b24b11d5091664f,-1,0.3352116048336029
d9b4613d99b5eaf034c1f1e7dc4af4fe,-1,0.3350346088409424
d9cbbd77e7b0bd00ab7b3bda05354e33,-1,0.33498692512512207
d9ce5ff82f07c3a38f2d07cefcb9a8dd,-1,0.3356531262397766
daee8705015f40f870a468a9fabb316c,-1,0.3352664113044739
dc2fb11e91c357b34f3e54451db440e7,-1,0.3351256549358368
dc35e184204d04919c3b80c6db515632,-1,0.33566391468048096
dcf7ba3bca416735bb30f4af97e29f1b,-1,0.33501458168029785
dd1752d34f0df3d4c1c8d49ec8fc969c,-1,0.3352108895778656
dd383e431b8c1d66bff61c0508a52d95,-1,0.3346194624900818
dd3add0e8ce28a39f72d26c1cff05b68,-1,0.3348626494407654
dd40d085dc5a88feed9546006fa91199,-1,0.3354566693305969
ddfdc80b013774bba5b426d87e16368c,-1,0.3346702456474304
ddff026265cb1d1e738c98b9813afbe9,-1,0.33476099371910095
de1b57942c76c270340aee38fd1218cf,-1,0.3357391953468323
de28a9634565d5d06fffa4ee093824aa,-1,0.33575886487960815
de31d97d87ab3a8d169c8708bcdfcbc5,-1,0.334858775138855
de88abc8383c1aa6c7f324471222b86d,-1,0.3354496359825134
df407f4b432acd05041f5a67fdd6b827,-1,0.33451399207115173
dfd1bcf815dba9e5aac608b6f9fb19fa,-1,0.33495980501174927
dff583ce6013428399a200ed6dad8fcd,-1,0.33488255739212036
e015f4a8bc3fd043390c1b633c6398b7,-1,0.33545398712158203
e0577ffc171287562de6c9f1e3180c9b,-1,0.33486229181289673
e084a3f29bb476aad93287077ded0131,-1,0.3355272710323334
e0b5da824b18c7e8fe4b9951fdd86f31,-1,0.33455318212509155
e0c4f76cdc0f8c0bc7a70ce811d516e9,-1,0.33496543765068054
e0c8f209981e948bd1455c67bd3d163c,-1,0.33556032180786133
e1bfdd3bb026fd3e18efbc36c438f1b5,-1,0.33577102422714233
e1cf099af27ca5aa1df01219cd7799f6,-1,0.335544228553772
e1fd7a306a5e5ec64eb5c7098d8853b6,-1,0.33543673157691956
e29305761eb073be662b85f159817ca1,-1,0.3354460895061493
e2fcd220ef3c5eef9d8430b0ed696216,-1,0.3355247378349304
e3136c8720c1caf5d4d762e79d78147b,-1,0.33483487367630005
e3e05f630ee210b80bde0d78f24d9792,-1,0.3350464999675751
e42d1e448712f468e1cba5837107d7db,-1,0.3346738815307617
e45ca39fb0c4b74668974a8a29a34d44,-1,0.3347596526145935
e481e3ba4a0cd6b5e06fa5197255cace,-1,0.33533725142478943
e4c3c7b48cc5ddd88e5d26df7af68688,-1,0.3350186347961426
e4c56f2108584929c5a7829131b8cb0a,-1,0.3356190323829651
e4f7c4ccb64fdb1c0258198d573c8315,-1,0.33426758646965027
e57544b9e9d9c2d66fc5ea3cc54c7b21,-1,0.3350612223148346
e58cd1a04faa861884259a8a81cb18ca,-1,0.3359838128089905
e5a2259b8b5ce89493ee8c35a23efb66,-1,0.3353256285190582
e5e3884373e3fba02d0f60fa74f156de,-1,0.33520758152008057
e611a30676df97872f2acfc7ef6c0926,-1,0.33505019545555115
e62dfd5d7059b990ea6c6473970cd28e,-1,0.3352688252925873
e7226c6ecbeb8e08c8d97f187320596b,-1,0.3346658945083618
e7f82d213058c6af97bc57953c2e7198,-1,0.335644006729126
e8b36a7b7c9b7bc1975245d663ab8ffc,-1,0.3353978991508484
e8c017883b6afc9914b7e01f3fcb0594,-1,0.334723562002182
e8d458f7fe53215a8556c11e18090195,-1,0.33491384983062744
e8dbf9d57a46798125868d30da20b18c,-1,0.33574584126472473
e8f54dc23bae4ca2a0047c9b25942482,-1,0.3351772725582123
e9129a0b161c30bfa6c2f1f251c309e5,-1,0.33528032898902893
e9f0dc541a1d2b35be7a86fa7d9978e3,-1,0.3351605236530304
ea2944ec07aeee50ae3a284c71549a9c,-1,0.33536478877067566
ea637bb9022308023ffc1cdd1714bd0c,-1,0.3356633186340332
eab0f028616c4a55bfd1c3a98391d9cf,-1,0.3353641927242279
eb578c68c6e840808e6c45b4c09c28cb,-1,0.3346326947212219
eb6e0185f6707c356ece6b2c068026a8,-1,0.3355734348297119
ebdd30f6de9c2773dc4bae0e0c2282e8,-1,0.3348624110221863
ebeb67b45d61e02794fa0abd235c9bb2,-1,0.3344797194004059
ec4655b158aadc9b5a5dbeb91aafe03d,-1,0.33464083075523376
ecaf82a2cf151d66ddf23f01aafcb9f1,-1,0.3353801667690277
ed36694dcf6283c0a2c41c047bcf76cb,-1,0.33445054292678833
ed7579ec87aede40ea322ef031a30ae0,-1,0.3355676233768463
ee13866e43c60e1309fd814e991497af,-1,0.3352741599082947
eea4c4297b9faeb601816621c86dbc17,-1,0.3352804183959961
ef4e0e8c843b6ed91837687145e78f67,-1,0.3355129361152649
ef59a090ba5264e3371c970c85c60434,-1,0.33547186851501465
f0051b7cedd184a5a6c41bce3f343163,-1,0.3353082537651062
f03fe27619f7d0aa4d53d3ddd03bb40d,-1,0.33530357480049133
f04d9e21b34d9ec59fd62ba1e904e6c1,-1,0.3347000479698181
f076a0641a1aef4918e16f1398be8019,-1,0.3353883922100067
f09d39105635e88e2862ce132fb47d0a,-1,0.33533748984336853
f09fe5501e62701575a0a1cfd5e50647,-1,0.3355463445186615
f0cbafac22fe33409c3d1dc44127427c,-1,0.3351826071739197
f10d281b73e3a6ebb239ac2199202fdf,-1,0.3348609507083893
f1412d8cfd43832c406deb626229a962,-1,0.33510810136795044
f179493e8a6b1e54c64159798910b0e7,-1,0.3353044092655182
f21763206cbe9934ef04c7343bb591a0,-1,0.33540216088294983
f2a72be45cdbcc9065eedfc04ada7d8c,-1,0.33536115288734436
f2a8d49f0d3091434855fc3e44edf10e,-1,0.3344718813896179
f2c5fbfb0365cc97dfd2c23c7fe36a45,-1,0.33538103103637695
f2fbf13ff7fc5c9f3fab31e9a0839481,-1,0.33546194434165955
f38f907e069bd153e19896ec907b842c,-1,0.33524689078330994
