repertoire_id,p_esm,dataset,label
a4c6b180daceee174950a54a11656d0d,0.0183820216016857,test_dataset_8_1,
a532a400f4973953c9a4ed82aa0cbcad,0.0186302690297144,test_dataset_8_1,
a5daa4e90aa043fbce317ea38fc3d453,0.0180616253278548,test_dataset_8_1,
a61db16620f540145ddd192ca43b16d1,0.0178415914680777,test_dataset_8_1,
a69b2c2a2d464dc884546470717c5879,0.0214784426386481,test_dataset_8_1,
a701403fc637df0bf4c28ed3f59ec823,0.0175358877062191,test_dataset_8_1,
a70c5651cca9ac57273a6aacfe748c18,0.0187916493064311,test_dataset_8_1,
a7181f8246a6d4fe268bbf7ad192e8af,0.0176096743107926,test_dataset_8_1,
a81f730baa04d809d8595fb6c5e3904c,0.0184328990490219,test_dataset_8_1,
a84dae834d9a8da2712e4cc6a0408ac8,0.0177865708597279,test_dataset_8_1,
a94ce2bfd969dac8cc15faf8b3cecde0,0.0172245399253075,test_dataset_8_1,
a965b3165566275ab22aa1b0c60278e0,0.0170166787431183,test_dataset_8_1,
a971b7ba8c0e9954f23f822da98f5523,0.0178955959538518,test_dataset_8_1,
a981413e07b7b41d9d36946ea41d3817,0.0186299800213793,test_dataset_8_1,
aa198db2a883e500e6b1c508872914b6,0.0185107002211818,test_dataset_8_1,
abc856ba22ff4fac09f475e55f307d83,0.0184390060098664,test_dataset_8_1,
aca01b34089704a62ffa558fa7248211,0.0185139783847617,test_dataset_8_1,
acd1b7395658a027929b9b7ddbf824e7,0.0185225235886835,test_dataset_8_1,
ad09ece19cbf94625e7cd04bade3f3bf,0.0162482955663954,test_dataset_8_1,
ad825ab139eff972e06c5147c8fd8e75,0.0182488307510355,test_dataset_8_1,
b051d641d5074789a50eec6d1721671e,0.017520212849028,test_dataset_8_1,
b15acbe7b124301db9395923ba61f59a,0.0187865637933918,test_dataset_8_1,
b15e351a74ac672708fa663d6ab4b18e,0.0189913838626067,test_dataset_8_1,
b3717b11ef0ed9fd045711eba46d72ef,0.0163963769930928,test_dataset_8_1,
b405168b95117c478553be9c4183d698,0.0171403813300611,test_dataset_8_1,
b49b4fa0f091a486cccfa01df8b30a6e,0.0182002517710512,test_dataset_8_1,
b4f70c93257aa4c690725ed130eb8699,0.0173441500542938,test_dataset_8_1,
b5083f22e8fb5e536c597c13e339086b,0.0175820146611407,test_dataset_8_1,
b5235c0e4617146eff5af9323f54da47,0.0172109919193519,test_dataset_8_1,
b569ad27d206ca8aa6186e27525686bd,0.0170197539740518,test_dataset_8_1,
b73cca28faa8a86fd6871686cb9b1908,0.018000600375236,test_dataset_8_1,
b7d2f3ef349acfc5e1a8a1c0cfec6313,0.0175908683034303,test_dataset_8_1,
b96c410130e6a0f8a5898313a909dd1b,0.0187588985476465,test_dataset_8_1,
b9d4f23ee082eb2d3c65dab05e666a0c,0.0186021155899406,test_dataset_8_1,
b9f943b399f47d6ad0d6471a23eb29ea,0.0166341930704813,test_dataset_8_1,
ba14aca7bae779567eea393fb2abd5df,0.0197669911842385,test_dataset_8_1,
ba2ef1c81fa5d7387a9159945a26d24c,0.0183968502395635,test_dataset_8_1,
ba49c0676f4723a164ac3f405f06cb8a,0.0187249345505594,test_dataset_8_1,
baec57665b69ca8b4c84e0ebe3f6bdfe,0.0187111463100736,test_dataset_8_1,
bbb09d69ed9ac4ec64cb1b2bfdc2643c,0.0182820450851346,test_dataset_8_1,
bbcb902aacb9aa3033e0e4f17e7d8ab8,0.0171516467630158,test_dataset_8_1,
bcb581f12cb043e353f0a8746576d8d2,0.0177589983768606,test_dataset_8_1,
bd002b70c9ff630cf2a083a36295b32f,0.0212198497526268,test_dataset_8_1,
bd1c923abe5bff46faf41c1d8c1534a9,0.0162946999387226,test_dataset_8_1,
bdd8e3b86b153075c57b9f9132f6f39b,0.0189754352743248,test_dataset_8_1,
bde1309b3f774f33f718621cf8b26629,0.0170911934857797,test_dataset_8_1,
be700595330f3d7126bec8282fdf67d7,0.0175322209122242,test_dataset_8_1,
c12df4cec0a3bca004952e0162ca250e,0.016814501709423,test_dataset_8_1,
c131cd654ae9e5751dacc1f19cc045fc,0.0183259627522844,test_dataset_8_1,
c48488827ee45ddc799a34f882633f59,0.0181717019905007,test_dataset_8_1,
c4bbcce00b66c838ac75b7aea6c07f4b,0.0173886996100503,test_dataset_8_1,
c5c807e58ee3c87628bfb1e2da4627e5,0.0172923726687808,test_dataset_8_1,
c5eeae60dcbff44bcd4826e104cdfbd4,0.0185115160250808,test_dataset_8_1,
c678453c5e3a8670bbff6fd02e363d07,0.0178520187633867,test_dataset_8_1,
c7e2aed30041214796ff5a4265ac1c0a,0.0172810433485223,test_dataset_8_1,
c8f27a8b3f1ae215579c8b2cc22a91f9,0.0168062037430497,test_dataset_8_1,
c9022cf60463b15711c8b9d852430f2a,0.019378669553175,test_dataset_8_1,
ca9ca18f3cc1bfbd569282988fd73fc1,0.0164917363040761,test_dataset_8_1,
cb69f66d3774790860e8010e44a19bf3,0.0191185512213548,test_dataset_8_1,
cc11d0cef6378c0337f6200e02f73ad0,0.0186348928075414,test_dataset_8_1,
cc1f41230ca2d08cfa4e4ded5af9438d,0.0171144121817667,test_dataset_8_1,
cc2166b7eb9918930cfa8b60e4bcfaf8,0.0168955573239889,test_dataset_8_1,
cc6c0d126b572a8421a1e050620e6607,0.0198748511689389,test_dataset_8_1,
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,0.0180663842249546,test_dataset_8_1,
d0fda47d343a17adb72bcc4ce3ba9803,0.0176318755689808,test_dataset_8_1,
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,0.0165706234091034,test_dataset_8_1,
d171ceeab58fa6828bb7b4365ffb66ce,0.019614687243998,test_dataset_8_1,
d1a2f536d749c6d8abecba34e73ccc77,0.018407361641152,test_dataset_8_1,
d22c082ccfdecd43ca3367b7dac220dc,0.0178961826661721,test_dataset_8_1,
d2ff0a21ecc058fd15a9c9d8a291461b,0.01732553793032,test_dataset_8_1,
d3639eaba413c31eed121880ab1fc860,0.0170021241810801,test_dataset_8_1,
d3653ea6da9374519665737c07f4b703,0.0170684054355439,test_dataset_8_1,
d3b90681a3560302f595749bf42f5765,0.0193917504898317,test_dataset_8_1,
d3c69274d27239d42c7446e33f84390c,0.0183995182630152,test_dataset_8_1,
d41980a8189362167c0804ac82ef34a8,0.0190662925820154,test_dataset_8_1,
d4ec4e63f49fd08ead14631961be38f1,0.0187523899814671,test_dataset_8_1,
d511d7b91361a13406eecddff5231323,0.018667128800118,test_dataset_8_1,
d5127f272b959d1b6fa54e1f00b73497,0.0172488233582622,test_dataset_8_1,
d6148b933a4758167db4ed041c697faa,0.0186658529552009,test_dataset_8_1,
d74786b4e6dbf86a05876a002bfff86d,0.0190725355574607,test_dataset_8_1,
d91f7ce664b4c1e28abb6e7fe9fff098,0.0186177167038166,test_dataset_8_1,
da86ba3e476ed3ce53067e2713b4c255,0.0183543381540336,test_dataset_8_1,
dbad1728db422ad352c3191f225d7824,0.0175862232587415,test_dataset_8_1,
dc01d646401b3138c8463def508a6bc7,0.0178637583784306,test_dataset_8_1,
dc15f41bc33e6d7110ab2f5885d1d527,0.017584794425412,test_dataset_8_1,
dc674a328109a268e8802f7dd357d578,0.0195009381823084,test_dataset_8_1,
dd1af32a088e02f84af3552f218a2c5c,0.0179296440089833,test_dataset_8_1,
dea922906a4bcd47f2a4f7f31392baf5,0.0173296712175515,test_dataset_8_1,
df442f38198b5781b6a42234c51be7ac,0.0189403420959001,test_dataset_8_1,
e00824d64f57b1482da45a7e9672a6e3,0.0175000191980219,test_dataset_8_1,
e07f883d1b23345937bdaedbb2c8407f,0.0185301139413989,test_dataset_8_1,
e0887d0fc34c3049e21e0ca103b3ecd5,0.0195982260033073,test_dataset_8_1,
e0fb5141562f470fd61b90d6d40f58d7,0.0180276063466769,test_dataset_8_1,
e0ffb91d7dcef36b8b31f6df97cd48dd,0.020144291161831,test_dataset_8_1,
e2a813f403ddd625b93a34c3b229a3d4,0.0192720028939244,test_dataset_8_1,
e49f7f930c07130006c6dfd78c3302ff,0.0186173801995372,test_dataset_8_1,
e4dbce3fe81707b3f0c156ad8d2f7397,0.0205096130542344,test_dataset_8_1,
e571a41de97dcb16cf38d17544f6ec49,0.017424164041254,test_dataset_8_1,
e5c1908384f13a2fa2e3d8cda91b90a8,0.016534551560572,test_dataset_8_1,
e7f3e71b69559ba7df5556e40f3e06eb,0.0217145801949567,test_dataset_8_1,
e83cb02fb80c961679e3af81b7a5cbfa,0.0190107395753951,test_dataset_8_1,
e84dacb0293e8391be1c1fa7992f84ff,0.0178298055517742,test_dataset_8_1,
e9239467c20d46730afacd253450270b,0.0203813566379624,test_dataset_8_1,
e92cdbe07f50dcb8400bde93186df38c,0.0180696325401768,test_dataset_8_1,
ea13fb404c7b2afa4a607b4620b7e5e7,0.0183750785873302,test_dataset_8_1,
ebcaa5832d6764b8da1ae78b843d55c7,0.0184087140979438,test_dataset_8_1,
ec07401b782e344797195a3362689917,0.0199676581505223,test_dataset_8_1,
ed2a15046a5c41e243b1860ccf5ecaba,0.0174691468473375,test_dataset_8_1,
ee3d80e2f0f91b411c153556622c2893,0.0165905054466556,test_dataset_8_1,
ee47e6073de384dd79b31088d385690e,0.0168979114402611,test_dataset_8_1,
ee8e73d952ef171f23ff808791a49b67,0.0174705183974766,test_dataset_8_1,
f1d2ef8d86f8b566a2a131cba2928b02,0.0168032223042285,test_dataset_8_1,
f2d5ae12d85ac84bb5e09d04c9b94d82,0.017456802143543,test_dataset_8_1,
f3fcff56ec9a6122ef977e8476016826,0.0172063534589184,test_dataset_8_1,
f4482146b14b8a9d6a395f6b975f4446,0.0181692574210474,test_dataset_8_1,
f4b9f51bc9b0e8aea2f77e4811305007,0.0179953312851717,test_dataset_8_1,
f693a180f6e047cbd3470a6c4a663531,0.0188252752116094,test_dataset_8_1,
f71ccb509b0c951d78e159280570d4b0,0.0199011095464662,test_dataset_8_1,
f8882d41330663ae475146532ccd4fd7,0.019949475431643,test_dataset_8_1,
f8f0611437f51bb7b7273a144d366d94,0.0186688273582382,test_dataset_8_1,
f93ed9150152ea5dca1f50fe9473c799,0.018734648373955,test_dataset_8_1,
f945d25362e14f4b3b14441641e73efb,0.0172124915996772,test_dataset_8_1,
f967201c1bd4df198d28a8f303552de3,0.0199252607087124,test_dataset_8_1,
f9ea35592ee35a92292d561ae13932b6,0.0172906842809071,test_dataset_8_1,
facf82e59b1520a8b074f4a0baecddea,0.0190107370446702,test_dataset_8_1,
fb30b85d9f0791e3c3397b70f0013d04,0.0176243291414234,test_dataset_8_1,
fbbc3e2d74e4bd43663fceabfaa4f731,0.0186057123512925,test_dataset_8_1,
fbc9283e9d8f2b6c5660ee3566b8bf5f,0.0192452457598787,test_dataset_8_1,
fbf4f9f3ec549f6c4dcc0861764d3d63,0.0182948545084679,test_dataset_8_1,
fd9cc54c65f7e4df57d3009fcf8ad338,0.0191321642780171,test_dataset_8_1,
fdf0c8d37ca19cd897c687d2e10d6ebb,0.0200178367128626,test_dataset_8_1,
fe9ec224075d464c5f4f00b416357a13,0.0201778577748066,test_dataset_8_1,
fff6ba9097a7cae91f920f56d50086d3,0.0182139732792116,test_dataset_8_1,
fff86683a758d29b03f4f44ffac69891,0.0182910483581945,test_dataset_8_1,
044d39ed45c048a93d8beefc7212c949,0.0077523762418519,test_dataset_7_2,
0525c68a3b23d4b8fc0d58cffb3caf7c,0.0070521031918757,test_dataset_7_2,
096e358c5cb6de35872c32a0c8921c22,0.0077620840104825,test_dataset_7_2,
0c99528250faef9d4cfe5f7c5c0da805,0.0075880732611665,test_dataset_7_2,
0e2adf2677ca56de426d9d0162f36ad9,0.0062662660770717,test_dataset_7_2,
164856cb35105c4dc358f4abbd5efc68,0.0073192787571599,test_dataset_7_2,
173f67736844805d0f93f29e85a7b65f,0.0077010518372122,test_dataset_7_2,
1754e988924d92491b485b0dfbfb33a6,0.0081074100014544,test_dataset_7_2,
1c223f57d339b3d13af3cae81ce6972f,0.0070515184347635,test_dataset_7_2,
2031c857398d48e090f3aff120d1ccab,0.0068568912465013,test_dataset_7_2,
26dd7ceca46c3748a3257a4f8654147f,0.0073614232782702,test_dataset_7_2,
2834e0c4a53bdf315b00cc171ef13435,0.0068630531416395,test_dataset_7_2,
2d8e646f798b363f3400f0d28259664e,0.0066957785295173,test_dataset_7_2,
2dc43a041f2d25bf84775d64d2b32b70,0.0069557612009804,test_dataset_7_2,
325c83a99caba4225736ab045a34910d,0.0075685755698514,test_dataset_7_2,
36e3ba251cb0ed757eca166629bb0381,0.0068113011014107,test_dataset_7_2,
37b67c783be7dbce3f1f677586721470,0.0074699183154388,test_dataset_7_2,
3aa77912d610d12509192cd95715dbdb,0.0078683799705841,test_dataset_7_2,
3e91b29c90dd04bdd38e3496170a2374,0.0075216351120845,test_dataset_7_2,
40e7749c8ea183ded697cbee642c406f,0.008679860435694,test_dataset_7_2,
4121a58b5efed26a466b03485bde83a7,0.0074389879966778,test_dataset_7_2,
41ed267bac5052c7718c6fa4ef958fb1,0.0067362792182119,test_dataset_7_2,
41f5e3ed063c87988d0bc9942127671e,0.0082434122223991,test_dataset_7_2,
451c0e5e38ee6fd8297dc6f845a30b18,0.0075311899911622,test_dataset_7_2,
476a8555ce1338edb07163e307bd98ac,0.0076316982038424,test_dataset_7_2,
47949201e050e32ed5c119a9686401a5,0.0075794442857784,test_dataset_7_2,
4bc1dda10755753a518f5c681988c2d5,0.0073661078266034,test_dataset_7_2,
4c50380d95d7b31e625f949cb5b91980,0.0074280998791768,test_dataset_7_2,
4da5fcbabb12589b72e1e85f8f319fc2,0.0078351276314041,test_dataset_7_2,
4fb950a498186f0b434860ea10f1a06c,0.0072219013308922,test_dataset_7_2,
4fbac5c3cd4fb00d6af9396d710d16f4,0.0073390527714158,test_dataset_7_2,
52c1ddc5e71eb0116fdf241c309a6015,0.0067219821065173,test_dataset_7_2,
545648d4c0e0ff86cd81189b28f74d3e,0.0076486995322908,test_dataset_7_2,
55aeb1979d7570d799abbda5173c8fc3,0.0071040054435604,test_dataset_7_2,
58e89ad1600df49b1ae275ee4ea4a59a,0.0077802489037378,test_dataset_7_2,
594cd4e5ae9f142aa36114cd71b74280,0.0075189072008989,test_dataset_7_2,
5bffbfe9cbb89f9bca956e1000113d14,0.0070743648025986,test_dataset_7_2,
64616a3bc33887779974d872e3dee70a,0.0073266454198498,test_dataset_7_2,
65bf1002be8fb2dafd180d5e95b2ba7a,0.0074210349347429,test_dataset_7_2,
6636b609c0998945d7ab6964ae9faace,0.007549669593426,test_dataset_7_2,
663e365968888c12af29cdf843f71497,0.0071709053346989,test_dataset_7_2,
6960ca05f5a2ab060f377aefa2ccfa43,0.007596449887788,test_dataset_7_2,
6c1b431cd835a06332eceb267e5359ae,0.0074675047516258,test_dataset_7_2,
6e31007bd9a92d7e87b7d19fc222c10b,0.0077971744341751,test_dataset_7_2,
758e0830a0de7ad63020f00ab56f3e3a,0.0079235319339552,test_dataset_7_2,
7b6ac2aa8d0ec73f6477d2299745c338,0.0077035216124405,test_dataset_7_2,
7ff9bc8c0a7dd6706bd985a3aa8f51dc,0.0066080541560829,test_dataset_7_2,
80208adf3ee35769c26542c4e7b1c02a,0.0072530565263246,test_dataset_7_2,
81d4b18e1761252275164f306c08bc59,0.0068407557680121,test_dataset_7_2,
84ae85b3234c12f8c6af7b9ec06e260a,0.0063337407784493,test_dataset_7_2,
84fabb9135ea0aff8bf8038a289a4fa3,0.0072409580670818,test_dataset_7_2,
85a8cc700f913a9de2a624779a11c6db,0.0069057055145324,test_dataset_7_2,
89ebfd691c4b393bc198acdaaa1e654e,0.0067204547209383,test_dataset_7_2,
8a657b71b0dd2338e5ac1bb5375513c6,0.0076881328469609,test_dataset_7_2,
8bf8e5284a36cc9c9d6b8831d0719b96,0.0070705740220899,test_dataset_7_2,
8c399a3484f2f5f4dd555418a7a9543c,0.0067967194608298,test_dataset_7_2,
8d9fa4e637f859c2bf3d248b169b0121,0.0074460816862629,test_dataset_7_2,
90359259983f5013fb4ff9e322446ccb,0.0093014370382635,test_dataset_7_2,
9122be347bfc79d7e15b5c7b5633fb17,0.0063387277172552,test_dataset_7_2,
95eacbf53ee77907ca7495964f351641,0.0076354059203597,test_dataset_7_2,
9736baceaabaa086fb946dd758d21d2f,0.0072858429738759,test_dataset_7_2,
99f8e73076e81db717c5da2f5ac8b5ca,0.0083555127078487,test_dataset_7_2,
9a3e77027a58a4244955b576a6dbde7c,0.0075795080878958,test_dataset_7_2,
9c4daf7ea1f0c8b0481d9732e82c1cec,0.0074772780514792,test_dataset_7_2,
a2d09c72d8c76ba396e5c8dda7dc9a19,0.0081081421876766,test_dataset_7_2,
a3f8cf37aac11d07d17dd92fa6014612,0.0079730078926157,test_dataset_7_2,
a849307e800056389843b05664d80a65,0.0085359307001828,test_dataset_7_2,
a8d86e69af1a7834fc5b75c33b7d8b80,0.0072296623201112,test_dataset_7_2,
aac99ef29764235b61f66059b7700fa0,0.0078644247836179,test_dataset_7_2,
b5f8c196dfe44ac8a927bf3d20358b93,0.0091397168471417,test_dataset_7_2,
b6913f748c401872908b7761d33d917e,0.0089575413862376,test_dataset_7_2,
b7a952c9f810f667ddf0d16f1bc3d2d6,0.0074630101687474,test_dataset_7_2,
b81a97bc95fb1ec9a43573f6a695ae26,0.0062533956272681,test_dataset_7_2,
b81fca21b7a4a673e6fe8f22a4702efb,0.0064648188755211,test_dataset_7_2,
bd2f0e54b1942fd933747f3e4075c991,0.0066281205528094,test_dataset_7_2,
c6a6344a4771d389dccd14ea8f3576bc,0.0065537522672598,test_dataset_7_2,
ca03021a276c4af2fbde4a2fb56846f8,0.0072803337817373,test_dataset_7_2,
cbd0263e63f84eb2137c5deb9bf5c015,0.0070169443145687,test_dataset_7_2,
cbd08d47491c6888a4314bf878fd876b,0.0077869119758268,test_dataset_7_2,
d25cf97d86c412cfcf8e03ef152c1b95,0.0066377087618438,test_dataset_7_2,
d4703463106c511075f6b9ee703aa028,0.0078423449950249,test_dataset_7_2,
d5f7b71b5e51d3066631987f0838cd3e,0.0072484664161944,test_dataset_7_2,
d65be0b135db0340bd4630f201b9ec0c,0.0071451036138521,test_dataset_7_2,
d73b64c6938e9819d16e38b06b842dfe,0.0074285975893662,test_dataset_7_2,
d8c98632d45e7892d8321e55e382bd96,0.0076445299701044,test_dataset_7_2,
db44b22f45b1b2c4a844e61e8dd4af05,0.0066477069287204,test_dataset_7_2,
df7de7dab796de096f0b5b4038416edd,0.0074138452939581,test_dataset_7_2,
e1a291c846659e1b70cef06aadb3db0b,0.0080234337350737,test_dataset_7_2,
e32da966925543093063d7a1f932b475,0.0068997803620218,test_dataset_7_2,
e3384e8a2fb4ac2d1403560ef1419d24,0.0086148882593139,test_dataset_7_2,
e92623a0d22596f523ec5f392ad09491,0.0070164695944666,test_dataset_7_2,
e9d348110b86784afb0ef1c895003b19,0.0070218669788597,test_dataset_7_2,
f1cfae35bb4d92629fb74a25b7c56928,0.0075887076783382,test_dataset_7_2,
f43976f51226b37ab76106a178e03cf3,0.0076532677765995,test_dataset_7_2,
f50e012281538c2942d075ef2df42830,0.0078764772515428,test_dataset_7_2,
f7a8eb7b7ba93a3b9930e432dd7293e0,0.0078954498857612,test_dataset_7_2,
f836e383335a71da81561d25a2da287a,0.007750786196017,test_dataset_7_2,
fa66964d2640d686aeb896c4ba28c80c,0.0069236172576923,test_dataset_7_2,
fc469fe1fde676f637f6cf145d45a94a,0.0077633922513033,test_dataset_7_2,
fcfa0407128165806a2c1282f7dc4679,0.008239872398824,test_dataset_7_2,
002d8efb7e5648e1cf3dad87066c8575,0.0083301867082615,test_dataset_7_1,
01e9246af798ef6ef51bcde6176916f0,0.0069694027817647,test_dataset_7_1,
04ba4d6eb9e1c8156e1f3b220b5b7288,0.0084584885040299,test_dataset_7_1,
04fb3dad383db34219f97b8913f540ab,0.0090721962847899,test_dataset_7_1,
0559f13604185346572e342552ea3bdf,0.0080758352971057,test_dataset_7_1,
15dc75558c3950f5f1be68ead1ed23c4,0.0083860920743764,test_dataset_7_1,
1a66d6cb0242bcd58e6a9fa52ec99f7e,0.0089349361655279,test_dataset_7_1,
1c32836501fb91ff3b763234606a333a,0.0071247501201822,test_dataset_7_1,
1e7ac04e6736a02999151ca6b5bb2a17,0.0080336561209036,test_dataset_7_1,
1efcad4c714c1290ecf3c7839ce546e0,0.0093673631115866,test_dataset_7_1,
1f8de89cadf315921c91ab20726b3984,0.0079652017805033,test_dataset_7_1,
2343d2d6e9e36c164c16b4f28650150d,0.0073770426483123,test_dataset_7_1,
23cb2ed1e8eb43ca66e1bd696e578b9c,0.0080296801860689,test_dataset_7_1,
2a237e04334f5ed4a6855c8e3d34cfa9,0.0088504568335308,test_dataset_7_1,
2b096e08597b82eeda7a25e213046a20,0.0080500451926691,test_dataset_7_1,
30f6349aaf50f1ff94ecc9406aff2786,0.0080470368077348,test_dataset_7_1,
358214ae259cca018c3ef51c6dc28ca8,0.0087070495787141,test_dataset_7_1,
359ede9a8de1fd9a9c16192c64b8fc4e,0.0079942699756912,test_dataset_7_1,
3986d76934e41be3ccbabb546222e662,0.006592137314926,test_dataset_7_1,
3e2b9c716ab1a908428d515c0f58c838,0.008555911080471,test_dataset_7_1,
3ef3b4b76a28614a1c5bc76f930d0f7b,0.0069201479678298,test_dataset_7_1,
40dbe47dc9da1d8eecb5d0e5b4876f74,0.0081545143894045,test_dataset_7_1,
49ffff2c442accb3f7dbe053e70f9ed9,0.0091676751557956,test_dataset_7_1,
4a8995f8a46a69b43165ea55ac126368,0.0098512719293718,test_dataset_7_1,
4bd01813fbb4b7bba6a29995705a8815,0.0085135195018127,test_dataset_7_1,
54f16ecd46ac8d0a5899ff9a93571bef,0.0078089686959888,test_dataset_7_1,
581062cb14756be27b097b27e1bbad8b,0.0082565415974843,test_dataset_7_1,
5852ab5498fcb4a0b97c12b6c9acda29,0.0091520990334327,test_dataset_7_1,
5a2ccda06ccd65cdc15f510be63cc0b6,0.0085022924428434,test_dataset_7_1,
5a674bb733dc6c9e7957e16e6bea9e5f,0.0082639408337341,test_dataset_7_1,
5dfb29ebe93aeb7d7a8238475165e936,0.0083988727132843,test_dataset_7_1,
6294f74d6f4c03055cf0a6ce6ac6012e,0.00736755495414,test_dataset_7_1,
6986ad061ac0211e6a51881efb1d9f5d,0.0075085464861561,test_dataset_7_1,
6bd0a4476c4cf4342e9fcbb87a92d7a4,0.0089601911585111,test_dataset_7_1,
7264569a42c13f956d404d283ff331d1,0.0074949578501858,test_dataset_7_1,
747ee69b9cd154537181a8275f379835,0.0078000062392276,test_dataset_7_1,
78614a8994e834668410c7045075df87,0.0076879833471981,test_dataset_7_1,
7dce51f8ac87250725d663d256aa1fe5,0.0069224922170005,test_dataset_7_1,
817574bbc8bdf97bed43b01210c93aa9,0.0077183260765723,test_dataset_7_1,
82997f219006d726844eefc71eaa5955,0.0073069685604614,test_dataset_7_1,
857f7af799908727dba5f2d6f2deec9a,0.0077155872000348,test_dataset_7_1,
86d5623369ff1117186e427d5940deed,0.0078268219877654,test_dataset_7_1,
8b83673f355198d694df11cafe4aa1ac,0.0067514597157694,test_dataset_7_1,
8fad4729d52975eb939a0281ef07a42c,0.0083859741133195,test_dataset_7_1,
90bbfead56eb7124bc695611eff215fa,0.0080580115519755,test_dataset_7_1,
97e5a462deeac8944f166c2cfcd65e66,0.0072264981728169,test_dataset_7_1,
994fee84cd7e69012413310f088c50ba,0.0079438637288975,test_dataset_7_1,
9dacbe6078f658f1cdf368d3bd32a8bc,0.0093219632113282,test_dataset_7_1,
9db0b000498016bae06ab67b14e018a6,0.0092566004247138,test_dataset_7_1,
9e0cfc750077f80246b8015d7849134c,0.0080610954859215,test_dataset_7_1,
a00bc951f59ffedeed6c177436a9a7c5,0.0092183836404835,test_dataset_7_1,
accd1964564e6cc21d3d26ffaf94365b,0.0083810803019988,test_dataset_7_1,
ad353e882c71c87fc1d9c60e6bad2388,0.0082613231374246,test_dataset_7_1,
b46b64de0de5fa37274448cb45757598,0.0086119717010877,test_dataset_7_1,
b5d4d6bd7d71525638c1baa54c0ddf88,0.0074383178176069,test_dataset_7_1,
b62bf12cac789714f60a6afccf5a0525,0.0068640275828562,test_dataset_7_1,
bf4226ec7e3a867fb933290565cd7e67,0.0100688236409411,test_dataset_7_1,
c0a2249287938dc073869ede80786a20,0.0088633777874241,test_dataset_7_1,
c9c4a4f9cebdbd354a93523aaf1ac566,0.0091002777634064,test_dataset_7_1,
ca7495c72b6d9e0a83e05bbfddbaf513,0.0090033682683985,test_dataset_7_1,
d1d186dc8295f9ed083e2cd68754c4a8,0.0078782774379784,test_dataset_7_1,
d56ab398ffa2374c8c42eff5392ef9b0,0.0081489262006714,test_dataset_7_1,
d72ad9d98e4439d76850cdf30a720289,0.0077309287079546,test_dataset_7_1,
dad0388b714064d6eb426b8c16bc555b,0.0080435607221561,test_dataset_7_1,
dd609fd1b764c018a4442b973c62ba6b,0.0082347006001255,test_dataset_7_1,
e0b4b25ba4a3baa84dc9263a5bb6d48e,0.00794551003359,test_dataset_7_1,
e1269a8bba52b074de30178070ba4c3c,0.0092781388279462,test_dataset_7_1,
e6b9e45ed66bdd4562feb7688dd73c12,0.0077576979226624,test_dataset_7_1,
e78873a8f6e657f26b7b8a840d68b356,0.0079896172760269,test_dataset_7_1,
f1856e176dfb24a26b2cc0023fa2c87f,0.009562137496598,test_dataset_7_1,
f8a2fec010d574614a8a5722eaa038ca,0.0073934987475959,test_dataset_7_1,
f8ac66d82d5debe259b1d522d4100b72,0.007364986678076,test_dataset_7_1,
fa79a77c6e9a880f3488c802f8f93b2d,0.0065248499120032,test_dataset_7_1,
fa9481033af09287257151924ffe7f83,0.0099799967639974,test_dataset_7_1,
fdc539151615ea15edea02b235b10061,0.0074474785256439,test_dataset_7_1,
ff79aff0790269e90204eeea35eb2cb6,0.0076672470176596,test_dataset_7_1,
0060a0d196df927b0c41a6e62f061502,0.9986745507344192,test_dataset_6,
014835b4092ed9f61a8d84a75fc0b4df,0.9977862759773112,test_dataset_6,
01c6974c6734c6420349465a92308013,0.998723111893328,test_dataset_6,
01fcfc48bd89c1814533a7811a3225e4,0.9983135258352324,test_dataset_6,
022093e62f26e3e600c0b80e6c6efe24,0.9983162393909396,test_dataset_6,
02968a9648a1ffba96d9123093746417,0.998188819053852,test_dataset_6,
0328f67fb255bbdc057b080eb3f97b06,0.9985405251797562,test_dataset_6,
039c0056f3ddb89accc77fb9389f2a87,0.9986283706383208,test_dataset_6,
040f438cddd5832ea9727aca2833c1b4,0.9988846851256924,test_dataset_6,
04d95c6753c375dc49ba04c43784699e,0.9981285858049926,test_dataset_6,
062586a4fe54be92b39877b0f87a4d1c,0.9979101748428264,test_dataset_6,
066be8f73e97d85c803e8b3dcee93612,0.99818501695794,test_dataset_6,
06795a406527deb1a4363c0be4e4139e,0.9984863709414726,test_dataset_6,
067ff0616612a7ce96ce6f372d643826,0.9984402266917488,test_dataset_6,
06e164999c6e6b9bd9bfff556b88d2aa,0.9986383110983952,test_dataset_6,
0769c2dd997c5e6b8a5cb17a903ded41,0.9980313115970127,test_dataset_6,
079a491a340e01e66cb463fde336168d,0.9981089295727013,test_dataset_6,
08029e5e1b2c46c18878b0c8ce0f7c96,0.9978544576168464,test_dataset_6,
08849330847806f1188752d1a60dfbf3,0.9983273628389204,test_dataset_6,
0905d9ed65c601579b5930f8448ac321,0.9984805921412524,test_dataset_6,
098fb438b37131631f1a218025976268,0.9985624691918982,test_dataset_6,
09a3f107ae22248ee4f4bc5bf73c3b1a,0.9983676929556008,test_dataset_6,
0a5ab28ddf5b87f4f5ee882233c0d16f,0.9984280983509992,test_dataset_6,
