repertoire_id,p_esm,label
dee4be2cb11b6c80da334200501a5dc9,0.01847112247742314,0
466515e2b042b6ca3efec07ff02d88ca,0.02035142271978573,1
9965b390f76c9c147da2ba0fcb4e6fec,0.01971152789418948,0
6cbdd21533f706d37048ff85d3f2b24a,0.01847594605341757,0
8601c640816f936a389e0225280337fc,0.01825450746785491,1
52950062b5b972437c24787cb099cfad,0.0231824677021306,1
309bbfbc7f0bd66b077aeb0f21d7e87c,0.019904177113193387,0
d06b75d1612a3118c97f3b533c12dd90,0.020267349782767546,0
128ae0248df6780ae8673c08ed67dbfa,0.02043756267981885,0
2c26357b6b5fbafc058c17b708d80769,0.018975503395978373,0
1830c1d5125a51d3439a42c333e28be9,0.0182932742339101,1
142963c615d285a8dc6591def428cccb,0.016628791829878392,0
27c21fa0dbce3ca50bba207df42271f0,0.02075663597803439,0
1699f05c774bb75170b943c245378af7,0.020572697743227966,1
57d6452d44c14905dc7abf1e01a8dd6e,0.019419974270147057,0
36b9feac4249f0660dcfd9b4c24a15f7,0.01643449177662739,0
503c1d87b97230fd6b19b993ced367fd,0.019685769038088934,1
27c1d3dc978d8d5073bf7a365e64c153,0.01871192671513015,0
af8c6e266e594c53aaefc3613b441bb8,0.01892293152891376,0
5309456b198d5faa14d166498da12c35,0.01898739006497651,0
e31a56521079dd01db27e095bdd14245,0.018125732207675816,0
066370a8d20c336471e10abcca42f785,0.019178842545893058,0
d6a3acca774a0a03351ca7977426d669,0.018908305715507962,0
92e1805b86d34bbaece9341b5be7c1cb,0.01945455636181541,0
e97eba217c701126ccd54dde9b9133de,0.017620419927475713,0
e0116ebe260807f35f58714193309758,0.02060470076596006,1
f06e1f8b6d30d28463854c84093a90b2,0.01974407622704762,1
b02495a2b87e221ccaa3925473e542e1,0.017139281252525153,0
bc80b3c1a485641e3c681313baa257db,0.018528492109607542,0
64da1fd716c3ae6e0e16bd59e26613ff,0.02080055974955619,0
50a857be8a92686d5c3b7389e11ff007,0.019777351529744296,0
861b6ad3161b47a7f81010395070c4cb,0.01874230566901059,0
f7847ca0d1cd2de6fc9c9a8f1f4e4f57,0.018497475986458404,1
5ae7130c0761f038863ba0c05290aa9c,0.01807009941695554,0
5f42ea4e811c95895db975c1daa1e8a1,0.017167909703427554,0
976fc6160045377bc238fd6a9cec1d29,0.018766133550159787,1
076fea74dc2ad93b8d142d8e80a602bc,0.017375492567631157,1
724874204ea40e4270571c8287f21bc2,0.01726228818886688,0
646a1fbb7e2a80477691258e49609339,0.01901967737705328,0
c35c0329f876a8116b7072bae50b6d40,0.02198615630910423,0
8000b8046c39783b6be917ac877d7bd3,0.019849485117535617,1
02a31448f46c6e60286310ff164cf2b1,0.01938204814164247,0
60fd4f9370af4f44d5968f7046986a24,0.01931570083313968,0
7ece659ad7c7a02056898fff964ea646,0.019040603824907958,0
315d5e4524a58b8497d660f3f096e0db,0.01824612849167584,0
1acc4619ce27dcdd84854a0e4c579ed5,0.017205985844764248,0
297f7957c390ee21889e6331ceaa2db6,0.018490112153401368,0
6d0ed66b6327c644985a8a7705610ca4,0.01904798945331347,0
fd4e4149887dba97b7c865ab0c4df998,0.018726400206363514,0
4444b83149bc399cfd7d0dd110cd875a,0.018727525191095697,0
cb4f540697d120358c0ea175762acb4e,0.019104429938911954,0
3312f868c3329b1b6c6884091432356e,0.018137474615132203,0
9a66035aaab1b45f5147277d508a557a,0.02174230004163743,0
1c804e60fc29d5c4ee3589d8c439dd69,0.017585950347230015,0
73dd767eff7c6e48498d6636eac28ecc,0.01786723282364442,1
3b7177f52e021d4b75ca58ba0d8a6341,0.018013637086005126,0
a408ace1a75e5ab72a47494c4cbcb7af,0.018679309596713815,0
404bc943105c944219b80d9f3c0d2d0a,0.020031243921071466,0
449159025741f7d41e8006b98fefb073,0.01901290685257088,1
acd4c539985ec6353e0894910b5bc419,0.01819587793181109,0
19c2b90c9263425cc3869cbc2978d97e,0.01941388915998528,0
8eb52f35c28cb4f3304066f387885f46,0.01869359672898898,0
63988bf2bcfc76eec04f70717453d8f0,0.02537875727795596,1
612291368e3c29f2e801a320599238d8,0.01863489682101051,0
dd7aa4d88b19580ab24a5cd254fab990,0.019630726963031593,0
bdab62f3dcd8c54c2168de27cf4a46b7,0.017602518558335396,0
6501d8f2bfcf8acbe399d459cc170798,0.018920421752520088,0
c1546ccd894781e2ddfe5aa963171fc3,0.018351650494882833,0
abd7cafbc7070564791600815b9ebb3d,0.019160997876190383,0
f9c29412569fdbf9119561deaeadbb4f,0.018495206298572146,1
b0512ae4e022a2f86e8172dc87214af9,0.01781262448559472,0
e39544f98afb7f94be03ba9c68e9366f,0.019223154495764262,0
bc80ea9643907d41af858f372793d969,0.021149199886264562,1
dd76f30ff114f6ac0eefef884c14d065,0.01857868149336373,0
217026d54e1519e3db22c0ce21ba8e4d,0.020180984549610977,0
32e5581fe8898d7d3cd9e5879ae32d9b,0.018278416867909365,1
64d09cc2fb17e0a86deeeaaf56175d82,0.022061015927326632,1
d41e917d684e00b2d467c6466dd537c4,0.01891598097801586,0
8e3bde08cb0235f7357fd1c32a3b7ac2,0.02091868957953138,1
cae008b1379915e02e76e3789524e112,0.017991654589698942,0
a968577da34850927a0394c5f775ee1e,0.019374837328644208,0
c322e5a2cc85709d753a18aa3bafce5b,0.01692406480963166,0
f4b01c55b08d89efa18a44e4fc57c12a,0.01823712469874784,1
1193a5dd4e34ca92769d520dfca6daeb,0.01791967177369641,0
55cf1e6bbd15df2d7f0c0ff2ac3b577e,0.017758356594204924,1
e38cbbb84c330c3d24fd99ff6e022d04,0.019267692664780744,1
72b13c892259940951ac295dbe943628,0.01713871167363987,0
c19678b6502cb7e698e9aafbddb6188f,0.020721357835159014,0
0c378a420cec43658aaf22d7529d1f60,0.02366062793190698,1
247445210b805700759d0e7fbd4d7c16,0.01939047460060738,0
1394e50c1faec34889309f1e4a2c51b9,0.01881974339810407,1
4ddb07377a58c44d58561eab78db5b70,0.019736705115195166,1
094f5ddcdc6a6dfd74e7e8852037fc53,0.02198315523483147,1
2e010c5994cc045993b023fa4bd22306,0.020258293167665985,1
ecdcfd1885ca6c3500942bb92159773a,0.01763160683394461,1
b098c31de57a41abd6dc665bc19c1e01,0.017935486369360938,0
36b7bd24afe7f00384edf39bf4481ce9,0.018017726472179797,0
d51f1cf3e192b2359717985d0059f4cf,0.01786189733568421,0
b3a6b9f823c39eec3d286e7d9b478b5d,0.019466879448300802,0
9067249f626f78a131e38e91862c693e,0.023094175665444285,1
455324794730f6bb2bfe97524303ad19,0.018329534854931613,1
2ed37a48aaeaf9712850b77c7c860c31,0.01830067268659714,1
7dc6525ff8ca1efe4cf7f333407ff75d,0.017947931434614553,0
6d49349c48f3fb413ab8f50582a913a3,0.017880667968405206,0
54acf78a6521b39115c7732e46294362,0.021636068831756967,0
492031efce8bb1165dd388932079db17,0.01743293736977375,0
5c73518963e8f4b82bed1370b57dbc37,0.017644335088936945,1
0812ea11975f843c65939afe0e2ae329,0.017959394846903405,1
72b308cd230c924e5be05384a27a56aa,0.019645453237989184,1
b4a58b406e94dd942817ec8b839a9eb5,0.021107687300404566,0
093d9343a6e3e7c4a8f64bd44397f02c,0.018146058930009663,0
6d6c411d1979cc004fb6ac92067e5503,0.01823727414388899,0
b62132803c19794e5cad89d4df0afc46,0.018569852926527807,1
688b2ce48bf1937b98811881f358d506,0.01995613310321836,1
f7de341c9eab56a32b43721550719fc3,0.019530913461804644,0
ede7c74004b39254f8ec2260ba9f0b04,0.017544170306068925,0
f6a698f47927e82d2165ef4d0a636e2d,0.020567111879884116,1
f17796e359e565aed0bff91a448dd5e1,0.01800108389284485,1
8f6b77dacc2c147609d04ce7e080078d,0.01878957770876018,0
7a54affa2ab9ca2ad4860cd397451d6b,0.0184321856823786,1
e454e83c1e1ecc0d9db6102b1177cb9c,0.018591829661962635,1
3aaa1f17bfeff7f99e337f67fe5f37d1,0.018548824162258976,0
f15f76179b370e6cb267e12ac9a1898d,0.016481649550211648,1
863d022119950163cb08a7f340247112,0.018210588824650424,0
8f1c7a1e56a9c94a9f17c41da3aa2c2c,0.015523913229529045,0
a178a528ca47f0ce65c1eabf37a0fe49,0.01672362187730636,0
72ec01b3d12ce9c8d2a1c1a4978b31c7,0.016840178587788864,0
77f4975c0ffdefb1173e86a07eb10795,0.01753152322696675,1
ce35598a0358c1ea061a12956da3ade2,0.016264285060454742,1
36474d548bc8693f974e273bf2491e4c,0.016414580194979347,0
a5870d5dd8856d6e6eb994d6f85e2f85,0.014782743831227522,0
7b2e3c1e2a9e57b8ae8ff2c4467d274d,0.01613125349576647,0
b92a80b72888f1ba8990d7ad8805363f,0.015732720174388547,1
41fe4910374d74e11a38aed48a12353c,0.017347296363776202,0
e8c113c77fd61fbb460b438a5f7306f5,0.018322429530465575,1
e0f218ca87de1a641ca6f3caf740c89b,0.019286790952130935,1
255a7f62cda44a32f8b7aef247d8e731,0.016242262224636768,0
d0cb010e609c2dbd3950641ba41dd01b,0.01660752306938921,0
bb9afb0a184bee7f13d54993a0714334,0.017303748479953834,0
4cb9cd4877254d6b367621306890328d,0.014925392962267001,0
0447a429e3b768a8183a504b17c0ba8b,0.017629148929978123,0
9cd35b300b58fbce3df4b9b097173dd5,0.015799675971119434,0
7c93a01f036672f9edb12dd2d81d15e2,0.016666498229891767,0
c199e24c552d2205c15356753f72e8fd,0.01648616753399697,0
0e4f0bd96cecd88cf7caf91b552b8b27,0.016290259204235075,0
06e26c0c103712a089969e94d8bb248c,0.01588457645541605,0
a36d3f1aa35ffeb4cfa510ba040c597e,0.017182913182229143,0
8b693c0f443595c7179895880359f6d3,0.015858643695795996,0
28543aa9ba30f1f3e2efb097fc8c7b97,0.01607900158698588,1
cb3820c5842ceca47a2a729fa9595d03,0.016975851130369445,0
27462e0d3018b2a1c95e37d693bd58c5,0.016077146465852,0
1588cbc3b62a706501c5f5f8c306a01a,0.016021213239396235,1
b1aeadc1229655dbd881ab3d1cf45dd1,0.016300950621571518,0
68895516ef7b97bf658d8036c0d2ddde,0.016130782901658713,1
88ef2c3dd4fc7b3706110bb05423181e,0.015566419971792065,1
e08a0bcce5d75bca49c91e941aee29d9,0.015743472156923115,0
0c2c2edfc0f885d15608097c13058501,0.01615303786855687,0
79085a05c3ecc113be85c033219ed908,0.01564143407888965,1
339ae7ab4065b1babaef8babf12c99a0,0.016120541545695456,0
c39e1c39c7d4906bb57b7b14f869bf86,0.015839232647258495,0
124da605fa7fe9f5f6452c04de72839c,0.015430446536777729,0
823ca018f315035b67ee30a428f1d417,0.015374691380705125,0
b30bebe8d8a0e93f3f9defe3fce3ca8c,0.017106499985364104,1
95e731895b3d37c042df8a8d7b4d9760,0.017088200799604394,0
1336090c8fe986b9a1a991ab9878a1ca,0.017473913596663122,0
f5710c97c75374645dd2919764afac17,0.017260890079286297,1
33f49e5c8ce91313853c18b716afbadd,0.017623089368812773,0
d6f9b74b6ff6872d3c7ec16b9abca8b9,0.01681556629863887,0
9fdcbfa4c7f0d85d739db3cbdfd33d52,0.01649239071159676,1
609d7ab44844930beeec32fcdf23760b,0.015707209115626862,0
3135f353de042e5bd7837764d63395b9,0.01693802527280017,1
54f16383b5cd468c64c9af62b08c9b25,0.01609814853725674,1
4f0aea746fe969660d07e38adff0655e,0.01985958355548023,1
7488e53008b9fe47d169bac863352836,0.01661544939461708,0
e6cdfeb448ba5ad1d1367728ac45c20d,0.01587616231093137,0
ba25067bae2d06178c8e6288dcecb882,0.016278212845074337,0
ea2e2ae21cbacc3cb87270b407c9bc04,0.016323751101339504,0
72e0046ec6ed9059039c84b50fc2cf78,0.015414260712780736,1
d28ada0ad7a4671891aa4acaa8af0ad9,0.017025206373836522,0
ca1c2c91fd8c498ed9c3ef475da50799,0.020224191221281173,0
16d67c70b8c363b89b9350ece3d689a3,0.016794304218857255,1
2e0fe0401e2eb1300d77bba2794b011b,0.01653481981931065,0
173eeee6b0d367311b34c0a016b1e3b0,0.01641989459952057,0
8e7ce6d490b03eaad394ba2abb0131ac,0.019525322620411466,1
9587ef0cfe8d33de4e1dda80a88eac34,0.01688538255274759,1
79608f5e8b16f1735c1a5e21abb9a9c5,0.015599578377784834,1
539989e9bb65045ac597bef6ceb93e06,0.019224198425133215,0
3a0edaf5638311a69c010dade395eda1,0.016883153765311094,0
30e395fac885a35277d5e3b3c59c7a70,0.016503693608162406,0
bcd5e2c2b2fe6c780421086a8393a2a7,0.015083302596069456,0
98292d38462793e6cf472c2bbbfec269,0.017164456024474185,1
26f4a63a630cf634795a4f352ddff949,0.017172602013191894,1
17e10c9dbce8bb598f55fc01cf71e00d,0.015557037117042673,1
ad88e05e4ea55972849b925395bd3fe8,0.016663645620612906,0
9aaa0241f8096f84dd6c9297bb2c0171,0.016840948849946937,0
7dd34f5f47de76229ab8bf8300fd84a3,0.015221999162034048,0
785db76b5e3afad9b6eb14e078c04817,0.01751936856557041,0
2ea576f3ee0f95f0f18a2742aea989fd,0.01709813301363313,0
9783799cd0eb2e76f508effb286b0afa,0.01709323697685226,1
10b4b083a99cdbed9cbb16101fd875cf,0.018536171743252068,1
f55370fde5d5c7941f01a8c648d37723,0.015984726102791863,0
2afacad66e031c94584a1a01059bd787,0.016122131381949425,1
5b2b1b4b414c22bc1e04edbd53b5ce6b,0.01556577673251081,0
899a19498002d720f69bf45cd816f99b,0.017607538673855706,0
d32a5d7959b21a6e990f2e99f688671c,0.01833328734205718,0
9ddf8c23146400b83e4c038e35d975cd,0.015974894853767845,0
4ff6308ee5684683b8fbb74605dfdae9,0.015546055050394117,1
4c89467601e402896f9db2b03a240bed,0.015530198114011115,0
219442a96941d04afdf3a8d3dc7b04d5,0.01685252250592418,1
b9e7dba46f6b3cda2b16bd9d051cb17f,0.016989602891376056,1
afb644a3ded051ef3d6f6ba9c72bc5b1,0.015874601147659175,1
d535b45fc93707837a1296db6449b6f7,0.016379730317164005,0
0ac44b513e1cd6f803084a2cf220ecf2,0.015311475600102384,0
fdbf5c65128be9b2fed5f329de246b04,0.01723221532233691,1
e7197553a5f3e65e950ea31ccd2556a6,0.01623347439005253,0
250db723aef34cc2dc5cf7690f9f545d,0.016006736487361627,0
aac511dbc8a5ed2cdb07f324cdad1860,0.014978074388431276,0
9086a833fb1ac09172edd5f744a2abb4,0.016294693526989045,0
bcce313ef48b40f24ad12ff6e9fcc8a9,0.01717018355675967,1
8ad1b830c627eaf048ac6b059125ba6c,0.023338127329257535,1
60517a6dbbc4eeec6e406b33d9a0463c,0.016228705438882433,0
85cb78893a9042e196c0d9267caeab9a,0.01874249968783427,0
58f6c218ba72533336e4c2a929f5fbaa,0.015313981608262977,0
18e7f8404b2777d114bf449004b4c45e,0.01603572869423562,0
2d0c959c9f05b9168c7e2be667839e1b,0.0162072512288711,0
34ae862b28a1e86a9cab51dce03b5867,0.017284414439050877,1
84a1ac8f597919612c4fcfbee39f4770,0.018908946922194986,0
57cf0fdfdc8b10248fd46690db9fdf6b,0.01712380142015772,0
799fb28df6ef9e1ee877163c86db4e56,0.01574287238497358,0
40e5b96d5fa093d9d623e14429e87902,0.016215109334583623,0
ebe1a32085280655644e02cce79ed7b3,0.016521052661182613,0
068ba58f65a551133afde4896af71212,0.016253255423379877,1
f0ccfeb961c0ac32f5f1d1fcebae48c1,0.016677503309852647,0
c6497c76780a72ae56d42ac5c222e33b,0.01582642672244663,0
76d38b88a73931d40303f94608d5c218,0.01665301111769166,0
c2a3d5d466a62da58ff187dbf22ebbd4,0.017271134799244726,0
d2f978ac90205d972c3d79445865a498,0.016937121743403772,0
c387e09694da6b3e618c0ba07ee25e9e,0.017922419576481958,0
39c73aa243b1f99dab49d7e60c7c9ced,0.015053915012843162,0
f862af9b9bd9de7640e4ca93c5fd928a,0.01637371420061353,0
2d944f7f6862d47b2d3f020e178c53d5,0.01469749031553141,0
46c8ee578672d94c8ee2c4b553ada75b,0.015806029831917964,0
80af0039986d51ae2bf7b4036615ed3e,0.015925892314458873,0
9026fc8d018d4db0c05458b8ba5de272,0.016699678711616685,0
47f0b8461b042a72721092eceb022274,0.016369287023970763,0
cfa296c6b16fddabdf1d72156feb379f,0.016624103362760396,0
b8b3cd4f29ab8488722b0cbb961caecb,0.016918263063755316,0
f110fd8bde3b0e8b38678888282ee95c,0.016203603380312202,0
16370115133135f6b9248eeab5739198,0.01651120670989658,0
96793c905186e9946702739ebd9a0990,0.01648940871640439,1
aa099da58ee98f68a25edc9342fd7357,0.015737716774747623,0
7d5f8c0a0f3ddbc623344b26326ce399,0.017426022785807474,0
bbca4037fd4aa84358ab889fab2831b5,0.016350113598024026,1
3504d386724b5ad28119506ea184fdbd,0.01591868448976667,1
daee516ca257e523965a4c6c8a9cf7c8,0.017647712611026798,1
22476defce57c98e9bb6df5bc88ffc50,0.01679439395572829,0
7ba88405a3784fb88ad1bbc7d74dc16a,0.017117608062718958,1
6c1038410331f7218fd1972b1d48e2ee,0.01665284336318391,0
5e800937285a02bf8f836545754f7294,0.0165406506888818,0
739268cb7ba07753e678942cd63f6d3e,0.016632666151997766,0
77fe320affe7cda8044e2b418c9b6d72,0.01720042359010477,1
5237028c848fe2c8c25c78f7dea5baa9,0.016007245745467018,0
59df9570e43f9cc3485f0a4373b37592,0.01654495409234118,1
f3b8568432b45ca1f82a75f76c1bde9c,0.017681468191750496,1
7b482a13530edebd5d526f2c08c6c536,0.015407063994380191,0
672e07f015f209422b11b693c597e5de,0.02103993505087625,1
cc173e373354c30c1d82bc24389d254c,0.01704114948336486,0
c92eb334b8937ad50a439c5a35160306,0.01587556037526462,0
0bfd35cc9376c91a51890b585122d46f,0.015651787810159447,0
72b897084bc4526879529397a96c6a8a,0.0159142702933693,0
f2c41e908d2fe9a0017f7b161da01975,0.021409684568760568,1
8ed76831347aefd38c17c6e63ceb7285,0.01697252626154968,1
6fcbd7c3324d2488843c56f27e45e6cc,0.014878776690506445,1
d11d9c2a635be7a0e0a97ec6b4a82d9c,0.01636565320490785,0
126b08a4dfc18602a4638f1a65824bc6,0.0181125432470412,1
879afd29ccf7db1602e2f26d2e2f2703,0.016012761120184644,0
4c3dada5d5258947db5ab5a4ac3a3ad6,0.018001425747449326,1
86ee01d6c83e5d87002ab338afa26d25,0.015854198283375403,0
f7880da5909c7efbe84056745807426e,0.017791253823021443,1
efb773cbede079f67efd849358a90253,0.016995043204367274,0
b45e4fb071d6653e554a65eeb886c994,0.016893022313578705,0
b8d32f527870cce216495bae07a124ae,0.01649212777753253,0
289977a5ec681ff2d5543ddea8bbff53,0.018898933680331936,0
572b8e9291288d471cb03e45963a5958,0.016345125292350476,0
8f27024818d1a90a37de96dd573a9e60,0.016354086065734096,0
836d8c45d971ae24b2a025ac2d2669bc,0.017765692035733284,1
a044da6e60cb2ef6ac1a54d756b17855,0.016474680870677293,1
aa52ad53871af3953097a73c76a2afff,0.01605207926379181,0
caaa2d19ce0b96f634479ece9762979c,0.016380190050485487,0
a8c33311935697aa7f59ad6299635072,0.014640571102374208,0
a2e81ac67ac826ad968b5584c79ab596,0.018706334355978734,1
8c0cbc29260152bea953a154d15490a5,0.016392086403891247,0
9a9668922b951bfe1a148437cbee5720,0.018541385944505273,0
c3eff0c5d0c677b4e17ec09b9e72dc58,0.016302262205443094,0
9ed6436eb1edeb5dd9198cc8fdb49c1d,0.015639100867653542,0
dc271d3cc34cb522c3b1f5fa857d6a0f,0.015316856224211093,1
18196b11359d54740eda263ac912b7f0,0.019122412307325,1
c76fc8f23cded61a755a931db614d2ff,0.01629875384083675,0
0ff965db539945f2b7c67fcd2a2bdece,0.01713751822121721,1
c3e64bdca8c5ebc0f137cc2989efaa6f,0.016943782655096794,0
6ffd98b7d38a59d2fa8bebd63b79484f,0.016364188481256772,0
40589bb528d2f8181d31bff090714df7,0.017366987348022125,0
d73b93a3bfb632580bce12bca0866506,0.01613005097375625,1
f9796a66e1aececaedec1ec79af32c52,0.02152215715031828,1
d000f7c2ffa2a76540c01a59537a8a19,0.018266120191718915,0
ac9646c85a282d5fc35b30cbb193f076,0.018378666046648767,0
cde844d112ce92e67a30c5a7d2a1b41d,0.018719644494485228,0
7fecbb66dd8461f0919129698cb4ed27,0.01855009875742446,0
81b39ff692a01a2ac8bc0b1cbaae46a6,0.018139444561661208,0
6f22ddc4b1edd42532c4def697b56640,0.020354427401818136,1
ab1cd4684531029a702b491218c6b46d,0.01885610049015299,1
3a2f965f7ef6792347a7936ddfdda00e,0.019559997548976048,0
8a846a5c9598db24428df2c8970c6a0c,0.021967806680878884,1
8e9e2bdb8fa383ee4e3e9fe2c7e353e8,0.018361731113277747,1
f207a7e4c2ede684f3e97834e0b02ab2,0.019919113807859063,0
cc3b6c3bf1f9470effff91ea5ef18490,0.017309526004109836,0
fa011015b49aecc0777ad0293f88c3ed,0.018228309472190462,1
18f023e31d07fb1a824183e27493fd18,0.02048131906213057,0
e1a3e144aba3cb866f1036bd28de57b6,0.020116730723596783,0
1430053148446774ddeeac8962e77b4f,0.020083114847234376,0
171ce8246aba6c1a62ee2545cafbcc61,0.020765407049676877,0
a362121be98c91fb7e1decd14ee7945e,0.017966057827539985,0
471df1d18167f27a34c7097cd5d36d1a,0.018043709926573854,0
35dcfe9371871fdce17f33f0e3ec2f2b,0.020214066422401013,0
b305a1a2e7de2ab5447df1d85144ecdb,0.019015144451431296,0
7403499ef1f2a2106a8c511b3e050b1f,0.020084025767767747,1
122960786cc43d14ca60c4bcc176ad60,0.01766209339914539,0
b7403fc6f0c12688d4c4115b09409bde,0.020606814996805035,1
395218a8f6511cd0848a5c97a0af058a,0.018334921866148764,0
aff8a74d291703b950d3979ce7c0d5f6,0.020005295972460917,1
d82d5ce8293b15f6b6ef9c574934fb42,0.018953710331274288,0
aff4f016d913064fbf4fc72d9274951e,0.018937544764813945,1
65872c74ce71b5d05a8900d58c35c9f8,0.022234756322476422,1
c274373ff219b673477e6776c7a3266d,0.019361224224807766,1
9e9a2cdded3c6a8c1639904fa989cef5,0.01827363312724041,0
3f33a51b0f6496947acbbc16e2e76dfc,0.022011902463153325,0
2d949a55efc4e78627f1e265d57af9e2,0.018315135268400246,0
ec4a5c02fde8db86f60f564e35cf1e70,0.02061391970951593,0
9d777300632a211a25bbf4bd71170c62,0.01668874859615742,0
901fad598ffb89f71ade2230c0ae27ca,0.018448518875240405,0
0a2d5358332eeb5abdee289b03e9e6c1,0.02073552872622108,0
5e089f32a183aff49d41b722514fd182,0.020549814043868686,1
3d071144b7acb5f0c24b5984baaf52d2,0.018881503328982953,0
ec72adc2cf0745932a203e04ad9b9f63,0.01917016258754368,0
3940c0eae53aeca380d40ddf8110ebba,0.017405190241268832,0
2be239ad4bc717bd45a75db490bfb1ce,0.018831429965014145,0
f33cfe0bc9e8f1e91614b6c966d296a3,0.017564735308380396,1
87acdf62b96a2516abb23b04cd1f170c,0.0204361297011808,0
b1ecf7c3a11f558e6358979aa22e1a3d,0.018434245812773593,1
5aaed316babc6bc2c2648c59bc922b6e,0.01979667547471125,1
9f26f1555496f4bf4f79c44338212b31,0.01992343833377695,0
1fee5e6983c5bf814a28c1424c891957,0.018156805049334063,0
b6ea0f63377a4e7b5424357cac32b1d5,0.01988601119063821,0
f2e5c37f858dbfc483a1cef2fbfaf035,0.018350164531980566,1
c3c7635e15776a44c3a85ff0ffc5ec9d,0.02122084144473445,0
bd591d79d1d25df9f65d56541f659570,0.022268234372994324,1
f23d7f2ce01c7b22f70edcd1e1afef31,0.017829977961319125,0
7e2dfe0d04da97decccf904961bdf48e,0.018828253977834615,1
9ce31c7af4185d077a6f4e8aee1e4cfb,0.018466967690282558,0
85df6aebdba43015ebb378c0941dd11d,0.017560503944663183,0
8152ff62c150106305a4b8ed3c4f2a84,0.019494662660487844,0
9aff2234593558528cfd9b8c24e9b02e,0.018420545508417836,0
1a487d42ec10d8d6bb59773b0a2c7f8d,0.019163383318028658,0
a184498eb04770aca5b5e91d630ffd67,0.01833516338749531,1
cf844b2d582a257e4390c1059b065539,0.017800604430386526,0
59fb0640816e66b3dcbee7174cc62f5b,0.016378306322684996,0
faabee59bcad1ff08c62f7473e4ac170,0.020344848413355248,0
3d5ec35fc90e3dce3fedd400c24eef57,0.01909817758629457,1
01c2017d99806659148ac41e66e21843,0.018466280679225698,0
eb5305a6861afe573eb01d220814ab09,0.019838656846002094,1
366cb47cc26d63b431c2f0136f74f09f,0.018154011184470298,1
18a691eaf2529bc454a38e4412ceee3b,0.018155620861751803,0
2632a9f42404b6cea2fb75eebf06b405,0.01889301882865494,0
2403d512cf7ae6f8e768b2fa75b6a487,0.021475734939708797,0
1518ee4d05ff2317bc5bb60a2d1b98d0,0.01821304146154334,0
f6ceb223ae1f827eda0ebc07eef1d8ca,0.018257593704113218,0
f27fdbafe1f8b8d0567aff9f93ddb4e7,0.023643802011973056,1
f171fe0a1d874032b83befd91cd4368c,0.018933229164449193,0
4a54aa941e12ae4376f3859cb140ba23,0.01856117892158207,0
44304b3e83d323655964a9d45400e9a5,0.019609596905747286,0
a10591f51ca55d2fef3eff759ad2fb51,0.017585158809318793,1
9b7ee33a65a81d2a72befd48a98a4da4,0.01700895058067934,0
78d7edccf538d8a4bbf484654ff4d836,0.01767994806131268,0
0a9d1623da55811f5e0a45909d8ec3d0,0.019978009773325173,0
b04db8de839b19317a0e5c4a11dc8571,0.01902074591903805,1
67b8feb37db404b37dc73ac68db05918,0.01745267302948452,1
59c814d2bae2e0b4ea37467b740f0cf1,0.019034346996729797,1
d9bc021f1ce5d59a491854055f6a819a,0.019032736000885196,0
63fa41aac867f418f97e1fa8da07cb00,0.018209216424705944,0
956ab920ee5fc01099431289f71ec0f6,0.018502095049139255,1
45b6202829943302a63cda82405e64d5,0.01785858406221661,0
722f639aa35a616e43eccb9c7de816c4,0.020136208410433704,0
c5ba8f71f396767b6264377f047bdaae,0.019424942978257833,0
81348ad518ed8e3ce5f6f716058cf4f6,0.018012202545111693,0
29afe56caf3879ec0cb2778f404609c0,0.0177999305631401,0
5683e262f611253989b2e56b191cfb1c,0.01914210786087405,0
f83b9c27d4b6d214ea74482683bd5ddf,0.019592065148533542,1
0145ae25a9fd00bba1b7b45e9d164ffe,0.01903574669867917,0
e603b228a3a11e226a57b2a465a03a19,0.016979160027137955,1
730fb2e4eb9294cba2519b60f2db0f7b,0.018582519535405483,0
ab937fd111f461cececdb0628421cb1d,0.019232471628642236,0
d15b1e21bb6cc1b9bade2cbdcb0dc47f,0.018091451819219118,0
ba4e07caa1b84da63691ba88573710f1,0.017918341203826724,1
e53706fa3fe23f99fcd3fff94cb9adef,0.018213273779367406,0
f98bc0eeee5c147f794f4355332be815,0.018968963857482306,0
3b8f2b4164cd68edb97f4d502c6d0a32,0.018741033543705744,0
20a64d325f07839dcade64bff1e7de1c,0.018725034501478735,0
e259da60b352a202810b63f75437b00a,0.019665453906434063,0
fe13f64420d6bac5999880c1a14afb63,0.019328040726804444,1
3fff71f25d2d41284e0642c64f8579e6,0.020091883936883638,0
1eb94ec5ef38c4c9e4d191b004465b00,0.018303680495477072,1
b6bf1b739d746e9bffb7dbdd7a0d6d4e,0.01962366703804643,0
fd1702b1d6c53e42743cf050e962e986,0.018687021589993857,0
40b140612009928cdf773303905e340c,0.020736865130946476,0
f7c4f7626d0358e07419bc1c87d22e7c,0.018304359259407422,0
64eafa16c086a578e7240ac3554002b1,0.01750887813164017,0
98e2e9c0939432a8fc2786e04f60e65b,0.019253776527147454,1
5e1c9f36d6ebea4367d66656ee35e9c1,0.020501223706303282,0
ab642cb239ebff90e7e094805d6f5537,0.017864956880868837,0
1394419483216df643df32f9621bf37e,0.018704898500029273,0
3c62f2f2f8b4e0ace74f51022854650a,0.018841789406164586,0
edd52cd6bc15f9c3c0bed757df054768,0.017818541680136267,0
