repertoire_id,p_esm
827b705d92110015cb624322b2c13f19,0.01718672249915234
82cad24f92e65039d923edefa330e25b,0.01690892731648612
8336ed4cc154721547c7a32f4c04529a,0.017263739007604185
83866cc8dc4f9aa68b64588b5bf397ed,0.0158973738516439
83a250e86559070e12f81354af56a915,0.01746973352288826
83ae365bc0bf63aa448f869026e2e660,0.016312450465248235
83f40c95fc385c720252788ab67c37b1,0.016381996592884716
83fe7c1d8956deb87316e20d27000936,0.016643170814936936
848713b08838cac3aed55d9d2d197950,0.016768998665039232
8499e1b427ff0cdab7debb30c29e16aa,0.016302327342190438
84c43dd93d3e797c46f798023470982f,0.01733070423724077
84d4c119a5adfbd3d8c53f2b17a57c27,0.017204812868787396
84d996985a978404c6ff86b09b8203e5,0.016492628670575448
853a4984d106124646ce8acc7ab52306,0.017103845148090616
859da7aa2a0fbd61d7c1ca3788678cc8,0.018309552892053493
85b47e61e71a9dbe62312c1a947f4cc9,0.016114348493689413
85b751d60f3c9cfc8c768caea4b6e7bc,0.016186459593832837
86062471b6a8fa50084689b240cbad25,0.016478600885464198
865398467116d72a9d71a4ddb784598e,0.017228464176517695
867225adbf5045632cd191d82f45242a,0.01683569495931308
86a445185fb0d27c002c75c2daa789a9,0.017861180587927617
873a943cea40bf8905348e04f8787ae5,0.016850547556179245
875cd2b0ec6d8eda54f5adb8dac74f77,0.015766635602787234
87bcc17fbcdf94af7b3da30e0f46ed9c,0.01650559752302211
881ede2921a28c09a7cd6076741ac02c,0.015483034173975663
882ddf4cb7057831ec471bf4cb8f8255,0.018319997497786743
884902533feeb8ab9b842b0c9afc20de,0.01669583454597418
884a33ef74bb36b2961dbcedd90b82ce,0.01652052371158269
889f3458c6a0c4e403158f3741a41b76,0.016638854494380968
891d07e9501a624435a3dcd6944e5b05,0.017620686091592896
89282399b27a39115a92056115bb17f4,0.01592603616770629
899f726ad5acd76c471491a67d706f19,0.01673411554529496
8aecfbbdab2dea7b75b287a8b968fdff,0.016286475352370655
8b115bcb7402a0355847dfdf24f8097f,0.01826703306512258
8b84a8b2ec6f254be9211146653bdeab,0.01792835560635665
8b9b4baee3defbfb6b75a00e9829ffe1,0.016404141343766547
8c08982f9f2b4dc99ac75eb60c9bc689,0.01601935336566468
8c754c8a45bf5a0e90f661835c35c722,0.017198719163033567
8ce0e3607a269364cf88ce3606f15c93,0.016324816565564264
8cec69e68ad64eccb5ce5b687faf84fe,0.017319558258863454
8cfae943dd8884d154b896f5c37de7b2,0.016725898909564507
8d55f565001a77e28635f7cf6b4e6f07,0.016626208701578736
8e45051826bb7d43226d3be606170f96,0.01718103303438106
8eebc4c671a35d0e04d5221f72071119,0.017961305781355245
8f6861dcfbb5fe3e5da122b5c32f8e72,0.017022350733046622
8f76c991f2af3dd91c5164c3429771e7,0.016411171365872605
8f7fc8128f5860ef788c02860c55d517,0.016913692810089514
8f8fc38c210bc3565bf4f4104aab1339,0.01722429676214428
8f9ab6b4e5db7250da3cc565b6da3262,0.017350234465497178
8fee9957ec8abbf8919501ed01fe5440,0.016950011980491196
8ff8e13faac2a24785b2dd61438b1615,0.017607177956212715
9036b470e1fe422dca2b74255ef061ef,0.016373694012535057
906bf671d24904deeebe99c27dcad9f4,0.017418366136603327
906dbbd4bcc8384d68dc9a70fa8c5808,0.016740556095101767
90f8a113b27c7cac8f41a59b799afea5,0.017369242784392787
9153a989ec22a9ec13351ffbb6cfc835,0.019427241793467092
91ef2c8dd85867ba023f2205c9a3e03c,0.016659131346685264
923ed486271c394f595c11e7df13bb4e,0.019272936563742602
9261688c39df2198c6a31e8a144e820f,0.018322993527529148
93dc11939f98956c1692d94e47bfbc2a,0.016929934449152324
93efcdd49d53b846ae38b61b424b7bf0,0.016136493807893414
948698a5908307fe4ab505e0e9cc4afa,0.016457377668173588
94c8dbb73e5dd0f82944c23c338779d5,0.016622639674920475
955b8734694ffd23c267d808b8414721,0.01707174669251003
95865ff5bf7fd133535a73922dc32b4f,0.017549211122551877
95c69f09895da967d5971092a2b01367,0.01698819994626297
9668c8f2846bd137f59a98bce0276e69,0.016357451086487514
968ee5cf5711865ab105245af2505409,0.016336070134627696
96c69bfe96c33512747ffa0078c12357,0.0173623173404286
96dc4cd6274ddae3766583c9bd7627bc,0.016610129500229824
96df4e1b0a067ad19ce92f054e001e71,0.018630854397820883
9768822a2e65a74957c298cfe8df7a0b,0.018135060514661884
9800aa0b8a64ee67fe133b36790e598c,0.01605967212563092
9907342fd39cec98bcb125038b2eeb8f,0.015950357894879346
99231dfbc5e99aff916f7e5d2f993c1d,0.01700624555624594
996f02d1922c0d1d7279a34b8b618262,0.017667251933269852
99a23951cea2f8aa057486282198ec31,0.016949253906052137
9a00268a0fc1346012699f61a5a1cb15,0.016722848703360615
9a75a329b0669c2397834e9c571aeb86,0.01741578637100167
9b03e3e20103ddd77c4b2481cf9088d0,0.015961053181375823
9b19eb371b284e17fd3b328c75c50ad6,0.016063857082363124
9b23a76850e27a1246646dea9ed26a58,0.018324570311675982
9b2e028d61e71ef5388c081e4a203256,0.015536226774087867
9c04b2cd94cd382a8b2d8932dee42c13,0.01809637053861678
9c2f100797c79afa92b25a6c188d1667,0.01664150121425345
9c60e8d431dbd329910b96c806889802,0.017055126150429572
9ca8e29d33e7c8b5e3535c467e115d0d,0.016657202294186102
9d12346fad8b55f190e414e18fc3245f,0.01698533725989505
9d6465e8c9cbe5b823823892ab9cd6eb,0.017123868579325584
9e4ad9ba90f6e9fd829750a7108b16a1,0.015861529438313825
9e60d2f11594ade09a8ce7d42dc7cdd5,0.01802815780605028
9e77e22980b04a0492914355ef6f91ce,0.01678947176135444
9ea5d0ef70b31892b4766488ca748f2d,0.015736405366166422
9f0435560fbce520aff1821640b4dc40,0.016818759513420288
9f47ef5afbdd5f3e4684490a58e6d456,0.015801374604231203
9fbc0079407c266cbf8f6087da5828bc,0.017185601879229653
a0010786359b0a492a82cf479d2f4467,0.018580510355280508
a0471647bbfbabf11f8fafdf73e8537e,0.01636196488978569
a0ac6b97fcdbed325cea4122e5e33c60,0.017069818119455522
a0b50f77c1501a9c90d009896f42c13c,0.01616416499297531
a1242fa6143bb508d07cb546f555a595,0.0178778537045046
a26280bb806c4f0041bd240c65040bd7,0.01699350539824503
a28f191cc0c3370226401a26969db74a,0.016171225412373983
a2ab8200ed11651778d657a2148dd8b4,0.015170312084243848
a2c13d23b0359ff78949588a0fe24d8b,0.016505808970027482
a2d9c1ef2e3fd8007bbef239eef3b293,0.017629253792327305
a39820b7d563b948ceb958ffc932b716,0.01612086664917741
a3e3fbd562f20d5aaa435dbf1d3f9dc4,0.016967681178234127
a42b0cfac741e110f3ce79b34f72527f,0.01840379246509168
a4363d4d9daa828d8862bdceaf53bb24,0.016463736240721137
a4bc4a25febe41d9dd1e0537ccb0cb0e,0.01640054957609209
a5067bfdfefe4f927c0ade07e1918086,0.015785174864459968
a5095f55842e3424af1f1938ab2e552b,0.01608335699540095
a55522ab8896f04bc95646d668b9387c,0.017258672343171473
a5a427125b64cf057a43a35a0ef98fe8,0.016441568464402083
a5b13a4aa57497ffa21066c10b41878d,0.016506637426162207
a5c21dd6ced08d1831fc077733e26e1d,0.016280675981208206
a629f828b844306c1204276c20f32bc9,0.01682553221468414
a645cdd20f416028475178e036e6fa9f,0.01680183605058879
a64e26d0ed1553e3990e631a0f8f36c3,0.016555444531961193
a67af755829119e85ca25d9a73003fd2,0.016783267654522968
a70508c3778d00736518ad6abc47e4a5,0.016246880894900673
a7badd8d7a73261ca9b82e7d7edaa1e6,0.018035462785047328
a80f8b7e915b739510e6401b9bde088a,0.01777420949719257
a8204d7c1a0e0af08c9d1b1356f923cc,0.017948104278525605
a8550924c8db87f13dac5bcdfebe206f,0.01618454241950374
a89ee3e423a7579c6c4d1407b022425b,0.016430819699134326
a8aee8e3921f3d4796e10316ab0288df,0.018011852993660225
a8c64826a22d626c0dcdb26450484b6d,0.017486044850422374
a96dbd1d2e158c1c5d2616852c1162ab,0.018282975594889155
a97045f627d90fdba8d238089e086ec3,0.01963403877551883
aa0cbe1519302a33a362325382f0bb81,0.01805749100415594
aab079b044e752c41ea06538f1c69c7d,0.016598897669773974
aade68163d48ced5cdb4888c020a50ec,0.016658050462048705
ab81b1e6922e446295a8c5bcd8d1939f,0.01675496977997673
aba528f8e87d0d1411a9e6e0692b8139,0.016753095574120972
abcf064ec3db0977d42813afe030f3f6,0.019281168795395036
abf3baed9633b8464c02c7a8c2de20e5,0.016145900133830444
ac76578a9d3c18918873c7e4a4fc0259,0.016783648045758975
acaf0dfcca949e5f5b9013e77dde38fb,0.016062049413575842
acc523ce288b582586c73ac2dc723f65,0.016639493871332605
ad38a608ed2d0e670b2dce7ed0398691,0.01619392231615146
ad39dbac7a62f25010f50a9beb7d32df,0.016559429794675964
ad4e9511762a0d7b35ec9b6cb2236e5b,0.017914426399784595
ad5699e4061519cb9627d9b0d135cf1a,0.017391745860832697
ad7c70e6ad1e32db01a749dfd8153b12,0.016299617844323374
ada7238f1045de73a34d3e9a88104cbd,0.01708736249534671
addcb23d3f7e26661f998c140037fb35,0.01710309432442076
af01e6b2896ff30e222ae2fef996fdd2,0.016383968480185706
af0623b9d37f76310274fed29ece4f4a,0.01740619429544929
af4a158cd285678e4f562dd84f629704,0.01645536366679879
afb1eca168078ef192e8235723075a08,0.016179957893694044
afbdc64fcf3e3b4a0ce84849f0221a2c,0.019002106856230973
afbe28375055a123bb503ff0c766cc3d,0.01641455008423518
b052db44b3cc00455b5f56c99f0bab0d,0.01764218477904119
b1216dddf22c5d21a554198a4874a00e,0.016461184604698396
b15ffa7bcc074fa8c12e6213b88e03f8,0.017062133528714683
b1b351f5c2b8b7064f268e8aa5494bdf,0.018029302354739353
b29ebf076f046a433814f318421ed07e,0.017228960279132233
b2e2278e5cb10f0415f1a268bb209205,0.01612961345928112
b31ce7c9b3133cbb8d3c3fb537b832f2,0.017698421210235106
b321d3a460f1c6a4b3c7d98c08639003,0.016721477185825236
b38e378ef5b5077ba98861e14f069a32,0.01826718427476829
b3aa9d7130c2cd389f5eec0b460f840d,0.016701091158992265
b3ace9562cee305af340269531230b70,0.01663931748541093
b3aff2931ee4cc8007874f4e966a45e3,0.016909152713840393
b4e147fc5accae61db84fd99109174b7,0.016373144416900336
b4e21de0c3ad6b04b5d35e95e4530437,0.01714870958417213
b5664d99db3cc0caf7d360007a620381,0.01688083023624544
b59561df95b0954744404b4f611bb4fc,0.016250719530393077
b59fd1e9348c47d8fc9fec7525e1ba17,0.016731652956485193
b5c6300d1629d558811fdc610585545e,0.015946306146322253
b61e9a083522878a6ddfa8efec0dca01,0.016257444500639817
b7603b67fd4b79531271c5ec293aede1,0.01769567198794923
b7649b3f078d225a4c0d8e0075a988c0,0.017108961703046027
b7c66df449d60a0c812f377c9db4a984,0.01633727931402363
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,0.015889416048806025
b8ee16808505edb08fca69d33852765a,0.01608544992952457
b908f56f3b5d43a4770a3ac004518021,0.017599607689181056
b999f04d7783b22bcb65bdd736e356b6,0.015025704860598305
b9e53408c52f53358f0a4137ff2c1d6d,0.016700842814324823
baf395c6bc1f6cfe6d1ccb19346ccc88,0.016860634153731645
bb167b386e46fa3dc715cef56e401254,0.017094248735017636
bb369d8efae15ee010c516d3cd135a19,0.016873210885765037
bb8f4800cd9483f34319aa1a614bc5c6,0.017102212386900073
bbc78f5faa63c3d854854f9303ffab4f,0.01633700761335032
bbe29655c7fff9dcf6d53e440162b6b7,0.01660699433066213
bc27c3ba458702ab76af20f84a727d95,0.017253790790147504
bc427d5236d941e551de1b2163ce37de,0.016657162453644642
bcf55803596f007f392b5ff1a37d1b78,0.01796911262032458
bd3a1fc5a9767d39e756b328810cf446,0.01588617635254882
bd55f4113e9ce64688af10c51e5e8df4,0.01665739356324666
bd67d0b1e5f5c8e4d820685b425422d8,0.016473858024690265
bdf97be650483a2fbd22a7fcd86a5499,0.01587863152026641
be0e8032811698bc76f22252208786bc,0.01702409235308334
be1d037723a4ee832040ceae466d44e8,0.016233627441567006
bed39e43199798283e6de38d2661aa45,0.017189967292253926
bf76d5b818a6e61599bb6a40a07cb1fe,0.017407677646097106
c03093f34a2a5db0fd0849e3b0b3711b,0.01655394716152006
c06d38edccf0077fc8ebbbe1e380103d,0.01692713630957756
c11767e2d9409c5b11a67d52291c9b46,0.016149807685477847
c1387a65c45752c4d1c97bbdf294eeec,0.016526817059285277
c1924e6a3074d91f23ad88f7e8a972f8,0.016291236932874438
c2419d83fa3d43dda32d2b7bc00f1df3,0.01642337980848571
c2743cedd2b7cb391b8daa6ac83da549,0.019464859730074884
c280e902013d9543107c164eeaa2755c,0.018672860356016945
c2a9f3f890f028c72d5b408bb0cad46d,0.018268426564630243
c2b6aecddd5d3f05b64fa1f91df8df96,0.017015175087628853
c35113c7bfbb95d34c53045a9b3b72fc,0.018645412318386158
c39d1aeb314569b4b3c50399226c1ac8,0.016540721463780363
c4cfe375c1ff2225c2fb0c69758b0ba3,0.017181536757320946
c6d374393063f390e84fc7eae5594459,0.016386505098290833
c7068ab514ba565164eacf772613a1ab,0.018601034807593703
c75bc0248f9e935385b678ee4c5afd06,0.016786409060414086
c797b4cd100ea96ec5226a1918412b13,0.01635896593659614
c79f5746bc65075628575d540fe847b9,0.017000172110469954
c7ba9bab833f328696b7866d4f16ebbf,0.016073025930387275
c7c25cb04d92079f2ef0a1c95cb129bb,0.01589636417879251
c880b2061d0bc17081a7230583aee146,0.017224696354822825
c8ca4ea474369381072baef556590f0e,0.016621339757135672
c8d38655e46609a77eebf5965bf6f575,0.0167721730405374
c8d9cd0cf274a589d122661f1b760d6c,0.01730883613060827
c9954e49fc432c1f302db2f1472ed839,0.017347905136525718
c9a7e4634b670a805fba77ea941a98ae,0.016160729790365997
c9a9c849721d2cc7272db9d15795f51f,0.016185660348354645
c9f5eedc67a7f1b74d12fa3305682cdf,0.016187309392765664
ca0e3c8178dac9b2df8eae13497807e6,0.01675313904589578
ca3b50ffd43b80c072fd066295a286cd,0.017112460433905716
ca6f2125455b4109ef9fb2dc6b295960,0.017907680308159542
ca9a42e19b4266e4b4cb32745f307565,0.0169954029771321
cb3bc0b8e3d9d72826f133590444cf46,0.01786407486827109
cb6a02a17a5da67f2473d076ec04e6b5,0.016120408959943957
cb771d38b7d539711d5e3ea06db41696,0.016800777427313757
cb7efc92e38387b7c888678b4cdf3310,0.017520619697346397
cb854ad7fae773bbef3e1806988a60c1,0.016559830064670995
cbd432a073f1de6b0c67bb3b6672dae6,0.016581724185469555
cbdc818036f370a6852932c127b601f0,0.015891601271715343
cc8f4567dc31b6e7ada3220276dcb84c,0.016740992346739005
cc98c6f8916c4ab2e99da9236dff6455,0.01729485568895307
cca33d463316743f9f3c4122a8b41ca6,0.016425729287886638
ccc65e4774d4df3c9b2df1eda604f07c,0.01741334203309767
cd59787470bd4fe76f3eed7af5b8de9f,0.016304975286282414
cdae11de447fd2a11f97cd0afa84afe1,0.017062066732682176
cdded91e7e8cef288032053ce5b11b9e,0.016635448158076178
ce076c2c75936df9c1bac190aa83003f,0.018239102721535644
ce11937b85e15ad3a1d49b11151e2588,0.016713284967368715
ce376033ace4018d9390ed78d4713d84,0.016295469140887902
cecdc4809641b9a8b45e13e9fdd7a680,0.01654092042886487
cf46bbac1c7e369d6b94404dc76e43d6,0.016583545979445634
cf5d180d3684cec727147f3cedd49b18,0.01649791473426979
d051da95abb8e377521ca11cf7ea5dde,0.016765802359576108
d0d28b072512959db86b0bd624b5684b,0.017747848001766355
d1433377b136056bb1881b3825b49967,0.019335424838057134
d19d1e608e9c6881a8b3ea88b34a0262,0.01706838206943489
d211d9c96343635f3f60787112d88b0e,0.01694661580929327
d2576daff8ee6cb1f790d89815914148,0.018163335361110203
d2676ced0f3ef1e766a5cb70ea31abad,0.01685966325648967
d2966efb546de464954841e2866ef1fc,0.01716003132516793
d2b6a474f85f0bedc804b81e0b3ed2b0,0.01754840152571846
d2bab466092a4bc90bfabd9e9d97d144,0.017335369243222532
d325c0be6f6cfd4ea1717e97f879a52c,0.01616422357936014
d35cb6b6d26e4d3f8476e1646282d38f,0.018331932170390353
d3f6234e22073675bd88f111b106fc24,0.01846825243054746
d41c6a0890adf4b225d0f174599b397f,0.017706892904359478
d44f3cdf03fc53ddfc2b5c2355995f5a,0.016588817967235915
d49ba1432894ce530e1459ca34f1da33,0.017967246718717435
d4c0741480467c1c4024b5942fb81a94,0.01665578667785194
d504a39fbbd4bf63a7bb02a0e2219d5b,0.01686250454149562
d5376c66f1503af90017632f752779bf,0.016225654827737045
d5877072c96e12f92d362b809d03ff5d,0.016702820374767342
d5c00b10633e9288188a933a5d0d1129,0.018124683875811988
d5e1a57d7914cf6018bcb3d056908fbb,0.01659816583322548
d5ef1de00bfba7b10cba89fae88f91d4,0.017332880076312885
d5f91ac0c46d1b55876fed89044700b3,0.016282290074303332
d61cac34c01c7971feb041d9237d784c,0.017130711411387632
d67ce67c39153e9d83a867849fc5625e,0.0162324670427655
d796944555af3c59fd2e22c64796457f,0.018476206038404663
d7b1ba4b0bdad558ffc78849022d53b0,0.01712892990177629
d7f13d0be172071fc059d1b41633184a,0.016330303856669958
d8ae876b2859373cd0d3041e0152032a,0.016726555621131973
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,0.016412619523685213
d8ffa691f2081f3f8f0824dd52c55823,0.01670806000246951
d92e9506d8cb71393cc03215987f253e,0.016811328140465178
d99a4b6b42edaac87b24b11d5091664f,0.01712511103571619
d9b4613d99b5eaf034c1f1e7dc4af4fe,0.016328745699738453
d9cbbd77e7b0bd00ab7b3bda05354e33,0.016907963572950983
d9ce5ff82f07c3a38f2d07cefcb9a8dd,0.016858081167079885
daee8705015f40f870a468a9fabb316c,0.018209987166310553
dc2fb11e91c357b34f3e54451db440e7,0.01629002208026707
dc35e184204d04919c3b80c6db515632,0.01615859412548491
dcf7ba3bca416735bb30f4af97e29f1b,0.01617358929130938
dd1752d34f0df3d4c1c8d49ec8fc969c,0.016512234175428214
dd383e431b8c1d66bff61c0508a52d95,0.017156569653661014
dd3add0e8ce28a39f72d26c1cff05b68,0.0171507520419025
dd40d085dc5a88feed9546006fa91199,0.016417798350697458
ddfdc80b013774bba5b426d87e16368c,0.016268355328734017
ddff026265cb1d1e738c98b9813afbe9,0.015648913223777434
de1b57942c76c270340aee38fd1218cf,0.01707737632524116
de28a9634565d5d06fffa4ee093824aa,0.016047327224629936
de31d97d87ab3a8d169c8708bcdfcbc5,0.016786181982861366
de88abc8383c1aa6c7f324471222b86d,0.016506881629834803
df407f4b432acd05041f5a67fdd6b827,0.015742626617957448
dfd1bcf815dba9e5aac608b6f9fb19fa,0.015633596548519757
dff583ce6013428399a200ed6dad8fcd,0.0179613678282096
e015f4a8bc3fd043390c1b633c6398b7,0.01608171780659815
e0577ffc171287562de6c9f1e3180c9b,0.018805987263321257
e084a3f29bb476aad93287077ded0131,0.017837194848119055
e0b5da824b18c7e8fe4b9951fdd86f31,0.016996272384792153
e0c4f76cdc0f8c0bc7a70ce811d516e9,0.01676625646591097
e0c8f209981e948bd1455c67bd3d163c,0.016386731159671944
e1bfdd3bb026fd3e18efbc36c438f1b5,0.019271112843648658
e1cf099af27ca5aa1df01219cd7799f6,0.016517687566130878
e1fd7a306a5e5ec64eb5c7098d8853b6,0.016930556690465247
e29305761eb073be662b85f159817ca1,0.01641550458207877
e2fcd220ef3c5eef9d8430b0ed696216,0.017222252973859875
e3136c8720c1caf5d4d762e79d78147b,0.019712189751622564
e3e05f630ee210b80bde0d78f24d9792,0.01816590643993261
e42d1e448712f468e1cba5837107d7db,0.016684682752741035
e45ca39fb0c4b74668974a8a29a34d44,0.01751934785083225
e481e3ba4a0cd6b5e06fa5197255cace,0.016883911609776037
e4c3c7b48cc5ddd88e5d26df7af68688,0.017027488641482826
e4c56f2108584929c5a7829131b8cb0a,0.016571945409350173
e4f7c4ccb64fdb1c0258198d573c8315,0.01594948280361961
e57544b9e9d9c2d66fc5ea3cc54c7b21,0.01592007409098625
e58cd1a04faa861884259a8a81cb18ca,0.018347694241596275
e5a2259b8b5ce89493ee8c35a23efb66,0.016839632405903044
e5e3884373e3fba02d0f60fa74f156de,0.016661899322327044
e611a30676df97872f2acfc7ef6c0926,0.017365546704475078
e62dfd5d7059b990ea6c6473970cd28e,0.017287513760331698
e7226c6ecbeb8e08c8d97f187320596b,0.01796644903667067
e7f82d213058c6af97bc57953c2e7198,0.01845070861880451
e8b36a7b7c9b7bc1975245d663ab8ffc,0.016632636037292748
e8c017883b6afc9914b7e01f3fcb0594,0.015526741252124943
e8d458f7fe53215a8556c11e18090195,0.016235636032480082
e8dbf9d57a46798125868d30da20b18c,0.01729346041822854
e8f54dc23bae4ca2a0047c9b25942482,0.015733985854188188
e9129a0b161c30bfa6c2f1f251c309e5,0.016403899547979852
e9f0dc541a1d2b35be7a86fa7d9978e3,0.015981561203305773
ea2944ec07aeee50ae3a284c71549a9c,0.0167564108426754
ea637bb9022308023ffc1cdd1714bd0c,0.016818413943563836
eab0f028616c4a55bfd1c3a98391d9cf,0.016465082608023218
eb578c68c6e840808e6c45b4c09c28cb,0.016578459933197554
eb6e0185f6707c356ece6b2c068026a8,0.017294115659802423
ebdd30f6de9c2773dc4bae0e0c2282e8,0.01634706495043084
ebeb67b45d61e02794fa0abd235c9bb2,0.016172254247319145
ec4655b158aadc9b5a5dbeb91aafe03d,0.015830199094830584
ecaf82a2cf151d66ddf23f01aafcb9f1,0.016560969869437295
ed36694dcf6283c0a2c41c047bcf76cb,0.016688661023962614
ed7579ec87aede40ea322ef031a30ae0,0.016608749087870786
ee13866e43c60e1309fd814e991497af,0.016923676627627633
eea4c4297b9faeb601816621c86dbc17,0.01646320160348924
ef4e0e8c843b6ed91837687145e78f67,0.016842013075108863
ef59a090ba5264e3371c970c85c60434,0.016711283109886343
f0051b7cedd184a5a6c41bce3f343163,0.01695540243733447
f03fe27619f7d0aa4d53d3ddd03bb40d,0.017412246839874884
f04d9e21b34d9ec59fd62ba1e904e6c1,0.01814601228100515
f076a0641a1aef4918e16f1398be8019,0.016970972249721515
f09d39105635e88e2862ce132fb47d0a,0.016138546941923453
f09fe5501e62701575a0a1cfd5e50647,0.01651080922204017
f0cbafac22fe33409c3d1dc44127427c,0.01632918349987838
f10d281b73e3a6ebb239ac2199202fdf,0.01677418353150157
f1412d8cfd43832c406deb626229a962,0.015743903263565083
f179493e8a6b1e54c64159798910b0e7,0.017130156747222795
f21763206cbe9934ef04c7343bb591a0,0.016667296538711983
f2a72be45cdbcc9065eedfc04ada7d8c,0.01692637148597063
f2a8d49f0d3091434855fc3e44edf10e,0.017084745789980166
f2c5fbfb0365cc97dfd2c23c7fe36a45,0.016414576996416748
f2fbf13ff7fc5c9f3fab31e9a0839481,0.01621562142158096
f38f907e069bd153e19896ec907b842c,0.018543242347360354
f3e2a84c0669a1eae413c7b7d7c6d0f7,0.016586990159365492
f3ee5696754a291b82bc866fb854cd90,0.017478476764592597
f3f27ffb28db52e352746ba79128245a,0.01629412641769686
f3f6f43242cbecbebb31d44e470e2611,0.017379433139005047
f412bbc88a03e3baf047b6c785e14964,0.017116498045649194
f49d1bfd47a297642ba18b29a375263f,0.017128309328313673
f515fa985934f98e81f2d5e45b569876,0.01580983254935369
f55837dee391a9d100805219138f3f29,0.01774380590453168
f6107a682e885b0ae009f3044ddcbc58,0.02043114307464213
f627425671683690981a56d212a58459,0.01642004397397038
f637f23367132aa643557a0767ea1179,0.016226921017596124
f65348a1057433bf2324f5f3d32f46a4,0.016853575010049866
f656f4bd109af6859cb3ab98c593d786,0.01576896195273206
f665f4f1636e857147818a0798007b97,0.017060235849704376
f6c87ab44279b169a6e9759c1a5815fa,0.01771912909100653
f6e6b01666d12d61cff3284becc64ea3,0.016669764515121775
f70b847b0db2f498e4aba32d751388ae,0.016011979735543424
f7bc7e208c34a44d3cf26c5011d56ad0,0.016535991440684232
f7cacbca9cd125ba338a4eccf51783f9,0.015890919757118892
f859ef47561d70938cea5c045be4f7ea,0.01692506494563229
f8a926b6d39bf9b248c13e7f9d3b20dd,0.016490981210584763
f95dd47646a65a7ba3c954553bd3564c,0.017120079593596915
fa12eea968271697898918848504adfe,0.015935594817779803
fa82d8032f8c9ae7d01839485e56a88b,0.01816474243427495
faff30f71268de0406c1dbe301b5bcdb,0.017228950141307965
fb456a734ca12d0d7179a7664fe8c817,0.017420189733131943
fb64e7732d6ff143205e54f614bcd9cd,0.016125850055319767
fb6d341c2a3e61e8777b03bd7b6da107,0.01663229681852273
fb749155609beab2adaac04f65ead972,0.017910643894789156
fb7594c1579155fd2c9491691dfa19b3,0.017887743393335688
fb7bdd5aa2908d504f500db14c25642c,0.018038438676496134
fc2a5dd6a1adfe013d5902fbf6d646d3,0.01692230262721795
fcb6162190ae86cce9a2ac7c2034056c,0.017013237459805725
fcecbc4f6f3e3e0380f590fae1285279,0.01833846342363387
fcfd840e6cc6ce7e8acd9191efd44ab7,0.016272057920107837
fd7bb1bad869d5f122f17589586b090d,0.0160126207210834
fe8b8bc7080f52fa248a391bea69c255,0.01761636743922003
fee7b0f8c718154e7079b405813f97ba,0.016973523922046936
ff6b6ae91a23f5b0561ac200af006d89,0.019101682770673107
