repertoire_id,label,p_stats
d32a5d7959b21a6e990f2e99f688671c,0,0.13792339840271853
5e3266889452c5f72202aa022e442953,1,0.23514182555146115
6315ac52f03355b55bbf5b1fc7d97f14,1,0.31840586244354513
45b6202829943302a63cda82405e64d5,0,0.9918626242113775
9ddf8c23146400b83e4c038e35d975cd,0,0.764860412790225
b02495a2b87e221ccaa3925473e542e1,0,0.023849504379570553
e9dfdaa03d8da6e9812674256e88d406,0,0.4322020604914853
3a58cf100076bf0792b52a5a3d0f174d,1,0.31049241660515525
79970397c14fe112c3562c965d17700b,1,0.6338954445194259
426bfb340fd14086d5f571e3535e6c30,0,0.3317929717997843
4ff6308ee5684683b8fbb74605dfdae9,1,0.18166529025495692
4c89467601e402896f9db2b03a240bed,0,0.7390333782580153
bc80b3c1a485641e3c681313baa257db,0,0.36848928360766453
a3c646359fd747f79854f02c016b6ba4,0,0.011577570579775964
2ed12c5408c69655974f73d9ad71a539,0,0.05133515111845686
219442a96941d04afdf3a8d3dc7b04d5,1,0.7570976900940013
663bbfe24279130fbca71f83c6c104a3,0,0.7484220090730102
9916b73963b8c373d6df479fbceb7ced,0,0.34216892340420896
7b6e5ac7f6a0b71d4148dd65bd4060ec,0,0.011855794167722873
722f639aa35a616e43eccb9c7de816c4,0,0.46516834858895034
6798dcdc635843450b1064d988ee9012,0,0.011940322308192617
c5ba8f71f396767b6264377f047bdaae,0,0.38939568192957325
1c4e30573b7db172338cf2fa284bd746,1,0.8526196219685767
64da1fd716c3ae6e0e16bd59e26613ff,0,0.08105453060635977
310e551116d93f5bce888bd86330c5be,0,0.07578266460668685
81348ad518ed8e3ce5f6f716058cf4f6,0,0.022329090999586017
50a857be8a92686d5c3b7389e11ff007,0,0.7053574465361739
29afe56caf3879ec0cb2778f404609c0,0,0.39628856869068774
17d5a08c0e20ca91a0749863930b3715,1,0.9249962277346405
5683e262f611253989b2e56b191cfb1c,0,0.020736966131724814
822c2c99fe3cc9b77a98b03fdb94b030,0,0.000769869710962718
861b6ad3161b47a7f81010395070c4cb,0,0.8948568661653588
3bedae10bd18fa04b91176c07220bbb4,0,0.08332624041817752
f7847ca0d1cd2de6fc9c9a8f1f4e4f57,1,0.18058042137261998
f83b9c27d4b6d214ea74482683bd5ddf,1,0.2841585855488995
b9e7dba46f6b3cda2b16bd9d051cb17f,1,0.8320796912300579
001eb6685cadd7bd2c4ef258c20274ef,1,0.9011189535383459
5ae7130c0761f038863ba0c05290aa9c,0,0.16663094914789556
97989a46f63cd94e4ebdd98a974e6012,0,0.38246380318318357
5f42ea4e811c95895db975c1daa1e8a1,0,0.7369502123170485
e121c174d1e452366308508548ab13f8,0,0.763543788652607
976fc6160045377bc238fd6a9cec1d29,1,0.2615313179687239
076fea74dc2ad93b8d142d8e80a602bc,1,0.26622447567406654
c32e10ada4bd07e46556d353b7c0bb30,0,0.7860685370636785
724874204ea40e4270571c8287f21bc2,0,0.48685957891735804
646a1fbb7e2a80477691258e49609339,0,0.02841080981725662
0145ae25a9fd00bba1b7b45e9d164ffe,0,0.006081215675156975
afb644a3ded051ef3d6f6ba9c72bc5b1,1,0.7206656428597958
c35c0329f876a8116b7072bae50b6d40,0,0.2300303084708053
e603b228a3a11e226a57b2a465a03a19,1,0.30596583544202577
59394d4cb3a9843ef165c19d57c3b1e7,1,0.014787410398539192
de74735e937dc336e7a97e1f7516132d,0,0.628656004577298
d535b45fc93707837a1296db6449b6f7,0,0.03582538364616669
409beaee9215deab870ec133c636692f,0,0.10193657824701695
8000b8046c39783b6be917ac877d7bd3,1,0.08399858713110162
0ac44b513e1cd6f803084a2cf220ecf2,0,0.19859093242062859
730fb2e4eb9294cba2519b60f2db0f7b,0,0.01771083615906832
fdbf5c65128be9b2fed5f329de246b04,1,0.5355578119283121
60703f4a9d3a72648c8af33d6e191d31,1,0.9565797408494398
8a26598b8b3372e79b735a44cd736512,1,0.6624274512856364
ead936a39d7995a8d36536a41d0367af,0,0.24240861249446424
e7197553a5f3e65e950ea31ccd2556a6,0,0.5718393454852079
250db723aef34cc2dc5cf7690f9f545d,0,0.7274086654362217
ab937fd111f461cececdb0628421cb1d,0,0.8170698468425815
1816017c5467ab3982f908f65413bfba,1,0.3862182925875387
bdcb9eca06a6761c2fb0295ab80680da,0,0.013719277834016573
d15b1e21bb6cc1b9bade2cbdcb0dc47f,0,0.8850206887445112
02a31448f46c6e60286310ff164cf2b1,0,0.9592891289207653
4caf05074e2b84ad389f522e91d6f402,1,0.4126069095499126
60fd4f9370af4f44d5968f7046986a24,0,0.3820101316357431
aac511dbc8a5ed2cdb07f324cdad1860,0,0.12630070317208875
325f6c2346e4cdf95968468703504507,1,0.03201049413443419
137ff3bffd27f9713d3a8b271213ac51,0,0.9289510183604707
9086a833fb1ac09172edd5f744a2abb4,0,0.9459942252479521
6e2f6de0a163619dc22784622a61027d,0,0.2243610669725478
ba4e07caa1b84da63691ba88573710f1,1,0.10727265702181238
452330534adbd8cd08fed32a58bbdb6d,1,0.7838741942822169
b0708270f22f1c63c6df4bf7d423ad2b,0,0.32560275393842353
a1064218a8c60ad5cc07a4d76c841e7a,1,0.6823685680138856
7ece659ad7c7a02056898fff964ea646,0,0.6470823340308209
bcce313ef48b40f24ad12ff6e9fcc8a9,1,0.19506899922962206
315d5e4524a58b8497d660f3f096e0db,0,0.9752474942856603
e53706fa3fe23f99fcd3fff94cb9adef,0,0.04312842631764713
8ad1b830c627eaf048ac6b059125ba6c,1,0.9137683086240644
6c7a5be6c24429b467170939a12d6e23,1,0.5384450923227889
bb3ecd98a4167666022f35e7c4ac249d,0,0.17189923392089376
45507eb23ba10f026c88660c99785185,0,0.4490793320345453
1acc4619ce27dcdd84854a0e4c579ed5,0,0.09601244338105618
60517a6dbbc4eeec6e406b33d9a0463c,0,0.8184685011066778
297f7957c390ee21889e6331ceaa2db6,0,0.14684738074659676
fbc08924b0bd8ca0ecd65889384f2ec7,1,0.6200980840816002
6d0ed66b6327c644985a8a7705610ca4,0,0.020807781721700523
f98bc0eeee5c147f794f4355332be815,0,0.05754423232648168
fd8d4e7899dce4695edb1076ee18ed41,1,0.4670150049575606
fd4e4149887dba97b7c865ab0c4df998,0,0.03955118672101372
4a4a1aa5c9283e9b6270b5f38d749aa1,0,0.3456699320519637
4444b83149bc399cfd7d0dd110cd875a,0,0.04539811801203457
3b8f2b4164cd68edb97f4d502c6d0a32,0,0.1503530589682376
20a64d325f07839dcade64bff1e7de1c,0,0.08667144459119391
1b5408126ab2a962b36f5f892838ae00,0,0.06205222646179393
85cb78893a9042e196c0d9267caeab9a,0,0.22016749649832804
cb4f540697d120358c0ea175762acb4e,0,0.2609025192478839
fd190aa65dd57d3c0207cc96bfd183af,0,0.4837318266231316
58f6c218ba72533336e4c2a929f5fbaa,0,0.5562339505679751
3312f868c3329b1b6c6884091432356e,0,0.04027540283369828
61096bc3c29f369434aba55c344341b8,0,0.08636830726177418
18e7f8404b2777d114bf449004b4c45e,0,0.054997754260602834
e259da60b352a202810b63f75437b00a,0,0.22643118551921984
14c1d2b28d6da7c70074976942b2a7f9,0,0.05638881393874277
fe13f64420d6bac5999880c1a14afb63,1,0.07511740282313278
2d0c959c9f05b9168c7e2be667839e1b,0,0.6248340863599054
9a66035aaab1b45f5147277d508a557a,0,0.17063317700218433
34ae862b28a1e86a9cab51dce03b5867,1,0.7709818790114669
1c804e60fc29d5c4ee3589d8c439dd69,0,0.08512642637198864
84a1ac8f597919612c4fcfbee39f4770,0,0.5942679469479978
73dd767eff7c6e48498d6636eac28ecc,1,0.2078011788003019
f4a8304bf241c07f969cacd3a5660a93,0,0.03134777235329717
3fff71f25d2d41284e0642c64f8579e6,0,0.5815125532341004
7e18292ce98b32701097ff5a66868a8c,1,0.9030756057264491
e9ea9757022525a8cb9557dbf4f999e6,0,0.09347624240965917
c7f7a4431008358f15aff25d4df8773d,1,0.6210239943268209
2039d51e6e4c8aded2e18a4c017ad8ba,1,0.8874222134235263
6caa5f9ca6ec1547956568a5836e464a,0,0.08563358386376747
dc3cf3b854a1f8a0da7ba2a5eb3e76c8,0,0.21942974687722908
57cf0fdfdc8b10248fd46690db9fdf6b,0,0.0950526339078273
1eb94ec5ef38c4c9e4d191b004465b00,1,0.6108674880495281
675beeff8a8d6e536658242eebc84063,0,0.6551822789347226
799fb28df6ef9e1ee877163c86db4e56,0,0.19874125352883434
3b7177f52e021d4b75ca58ba0d8a6341,0,0.017867176892745574
a408ace1a75e5ab72a47494c4cbcb7af,0,0.43757117875019547
404bc943105c944219b80d9f3c0d2d0a,0,0.25760435012444577
449159025741f7d41e8006b98fefb073,1,0.5408070010511217
d629118d277ac0db5527582294a4dfe3,1,0.8697593010098043
b6bf1b739d746e9bffb7dbdd7a0d6d4e,0,0.40743503198292946
d0b0094cb640b33704d9b7eee6735f7f,0,0.01587727386277229
e9764525e9746f925956dd97525f4335,0,0.6802707066553164
52a74ecf80f74943f07fa9ece14152bf,0,0.13856722786869904
acd4c539985ec6353e0894910b5bc419,0,0.021527420646192428
19c2b90c9263425cc3869cbc2978d97e,0,0.0309531706002402
fd1702b1d6c53e42743cf050e962e986,0,0.4237518782268902
40b140612009928cdf773303905e340c,0,0.8179804289202856
d1c4017283f9b33db190c450c04edd08,1,0.7322700304003219
f7c4f7626d0358e07419bc1c87d22e7c,0,0.5987810447561472
40e5b96d5fa093d9d623e14429e87902,0,0.4744839211710632
64eafa16c086a578e7240ac3554002b1,0,0.21454076141382253
9e58cc40cc08956943efc9f2fb996d23,1,0.12033013050278336
ebe1a32085280655644e02cce79ed7b3,0,0.5902223970246079
1cfa74567b3797290cbdee64c49683c7,0,0.8623820123209397
068ba58f65a551133afde4896af71212,1,0.9638868536710442
f0ccfeb961c0ac32f5f1d1fcebae48c1,0,0.9105718145587475
c6497c76780a72ae56d42ac5c222e33b,0,0.21314537000014894
98e2e9c0939432a8fc2786e04f60e65b,1,0.7188128993152636
60ef54f8872c228ef9f1f4b756773787,0,0.037504302588243416
31335091e55c570910037ab005fb622f,1,0.6478170566267397
f5525dea3838f19b62809b0b0a198181,1,0.8132613389411255
421faef63d48cb84d4b31ab6c00dc79c,1,0.25288096248396924
8eb52f35c28cb4f3304066f387885f46,0,0.9836843485820234
f121f48f30179daf8f3f78986f3b23a6,0,0.3165656713959085
f423712166be67a3c2a69dbb45df95c3,1,0.1235590748248905
adc48c321b7a36ad3258bc42e9564185,0,0.3264286939715043
ae5847be2cd5cbf693ceb9e28f1c02df,0,0.6231808317546712
b06723449071682f962100529f0830fe,1,0.15467889052118775
5e1c9f36d6ebea4367d66656ee35e9c1,0,0.7958161616458267
76d38b88a73931d40303f94608d5c218,0,0.1124812178185157
c2a3d5d466a62da58ff187dbf22ebbd4,0,0.0450722253569653
ab642cb239ebff90e7e094805d6f5537,0,0.03230506447841568
d2f978ac90205d972c3d79445865a498,0,0.0080219316732598
7aa71e6a181fba993dce80c8457e16bc,1,0.7122765086798116
1394419483216df643df32f9621bf37e,0,0.08020607545077861
980c1b6e929f802af4b59d237447ca40,1,0.6776561778948808
c387e09694da6b3e618c0ba07ee25e9e,0,0.24855250461175232
39c73aa243b1f99dab49d7e60c7c9ced,0,0.24641282290675676
63988bf2bcfc76eec04f70717453d8f0,1,0.7032577553723867
3c62f2f2f8b4e0ace74f51022854650a,0,0.12892910942093774
612291368e3c29f2e801a320599238d8,0,0.1844572529871037
dd7aa4d88b19580ab24a5cd254fab990,0,0.5204917388078166
edd52cd6bc15f9c3c0bed757df054768,0,0.9765924966136268
1b2b51196c14a031cec88aed064174bf,0,0.8215010371951456
88ce59769bba0a8002bae52fdc8fc986,0,0.5671256300563062
d7962dbdda1f40bef0ce3dd17a6dea05,0,0.6201608096000634
fccaa1fc4aad78ccfba9bbfa7ebee94a,1,0.19861987714357324
f862af9b9bd9de7640e4ca93c5fd928a,0,0.6029654311597069
145f7cfda178b0ef0fde873bb3d247ff,1,0.08077226417959543
e8f3c23a22dc01446913dd1aa7379437,1,0.13986417851690697
2d944f7f6862d47b2d3f020e178c53d5,0,0.6410195814583953
0621c7c03734a8301e3f03faafa501dc,1,0.7815928904806794
46c8ee578672d94c8ee2c4b553ada75b,0,0.045722235930538
09d5fe73a86bc78874b860fa21dc72ee,1,0.7264444115137233
80af0039986d51ae2bf7b4036615ed3e,0,0.03941530821379891
92c8032ae414b0653e168e475c1a79a7,1,0.9533992674018186
bdab62f3dcd8c54c2168de27cf4a46b7,0,0.14562702035488395
181a482dcdede04c18eaba9b2115bbff,0,0.24710524943119244
319a1d4ec396073785c5b719e7364c66,0,0.5363670619278434
5ee9ccec3a672c3da8f75c239286f9c9,1,0.5181140868311624
097a7ab9d24b02a1f1a53c7ee5715138,0,0.12409704805006803
6501d8f2bfcf8acbe399d459cc170798,0,0.33190992547458903
9026fc8d018d4db0c05458b8ba5de272,0,0.6305685306111025
4f6160110605f5a9fdcf40b7ccbf9004,0,0.033211875384945265
ffd484d3299bb8cf8d89002eea1618af,1,0.9448635316750473
c1546ccd894781e2ddfe5aa963171fc3,0,0.4229011087280945
ebfa0fe5a42193d1e720d2c66e4d05cc,1,0.8551790784459974
76fe75dd35752cde9cf6669bb67b3d60,0,0.9932974642950799
47f0b8461b042a72721092eceb022274,0,0.46736112703531235
037ae2b7db7982701c86f92ba714d09e,0,0.1143281643712207
428fae2968cfa3bc8234177c235a946e,0,0.43368473406831637
abd7cafbc7070564791600815b9ebb3d,0,0.007073502295380833
dc03900e39704ecaf28c4a5fb23b130c,0,0.22100196213401213
d46427770d2b264223c90a5b418782e7,1,0.8465589235018331
fc71867ffb10f6419f81859321a4a9f3,0,0.2938183423000005
65ac5246f79bfe15dacc17872fc3e5c9,1,0.0357579771793084
2db8bcce9b604ba9afbb5bea1d20b3be,0,0.20915684232010615
cfa296c6b16fddabdf1d72156feb379f,0,0.40591812539195243
f9c29412569fdbf9119561deaeadbb4f,1,0.21817746572192645
aa27f17182261fc041de51bf51fbd4bf,1,0.3205094306817042
b8b3cd4f29ab8488722b0cbb961caecb,0,0.04502343442175676
f110fd8bde3b0e8b38678888282ee95c,0,0.3249864324817643
5e1963bcd46962c41a915527baf8835f,0,0.23559203093661252
eab8f5dc8279687485323ea5273531c6,0,0.10150927339411782
16370115133135f6b9248eeab5739198,0,0.07083734623616354
b0512ae4e022a2f86e8172dc87214af9,0,0.04124687417660656
96793c905186e9946702739ebd9a0990,1,0.2992964702108901
8d6f87d689edfbbced3bd6ba03b9bb43,0,0.6899442057764911
72d1f6ab12728aac2489c1caa1dca008,0,0.15987177523796736
04c3f2105c24c8a4f258b62305a669c9,1,0.10794384652638303
e39544f98afb7f94be03ba9c68e9366f,0,0.8806404858276812
f420ffc564be3f424a2c9259fd4fa691,1,0.5545829923501803
8042dce70baee883fcf511223e4dc737,0,0.19571329609071286
73cea68f99d02c1340efb2e5c656cd7a,1,0.5457997104990869
f2b5a7f9c5a156369077db2ef8e97a67,0,0.22141633261227672
f3d3dfbf61cc1e986ec765d28ec32ece,0,0.14522724139183033
bd10334a3267335c07eff10d4f71c6ea,0,0.10948503959674756
aa099da58ee98f68a25edc9342fd7357,0,0.055318421525496854
7226497ae8e7beafa9c0d3a540001557,1,0.8018615035566254
8e2ca490c0aaa998ad5401745c1cada4,1,0.6264473398961059
e530e0684105710e7f98d8b58aec7b75,0,0.03184515288347287
7d5f8c0a0f3ddbc623344b26326ce399,0,0.3052869654338778
40277ce82971458f98edd189465bc8e5,1,0.35312459470034857
bc80ea9643907d41af858f372793d969,1,0.1705808405108635
d006699506c5f2e2c8e69c3ed85bc5bd,0,0.08001694944770849
4e084ceed25ca703d46caf5df082ae13,0,0.2845705849065634
00ab7a3fcd0ae0bb5740214aa1a2bfee,0,0.4338836274717101
6f644d64da8023929381cec0eebeff47,0,0.9360417403144281
dd76f30ff114f6ac0eefef884c14d065,0,0.2180091491389364
13ee97c3370654a4e7bf1206a2123c52,0,0.205175396899708
6f03d725346f53438716f2c2fc5dcffb,0,0.10987596140093277
bbca4037fd4aa84358ab889fab2831b5,1,0.7217629198301285
610747ccef2b94a90652a7b41efac59f,0,0.4852306245284447
217026d54e1519e3db22c0ce21ba8e4d,0,0.2499443083341013
9f8c4edb37696d9b969fc29ffec3ba59,0,0.066442439355863
2794e60f8a23b02da1c7140dea64c08a,0,0.512022128197972
32e5581fe8898d7d3cd9e5879ae32d9b,1,0.8965960276557124
8f7abb00f04aae318a72eafeefd0b8f5,0,0.6357295371451104
7f8d7c2213bbc74cf65bfdef655868a9,0,0.2210984565827247
3504d386724b5ad28119506ea184fdbd,1,0.8988061139066124
f5348bddfbcdbaeb5cd69716846f19e2,0,0.4773439106834184
4751df53fc272d33d788d88e1b1f43db,0,0.864204284085011
f679867cc66ea628c59c265e8828c563,0,0.20133885452884745
c3d331e52a0c03ceef4c1d014d00f043,0,0.5658832968301889
ad2cc9f2c47fe774269f45c8cdc46f8f,1,0.4909639206749215
c320f96687927fe2abae3a4639df4023,0,0.04963493137811498
d61144eb6a4e9e62fc4e5379db27fe88,0,0.05591292955635393
d6b592964f100132666aa0739a7da58c,0,0.0019199262871085645
4ad31d3f48f5a75165451e93d49e5b15,0,0.5633364119596326
e07289808287cbbff0fd9d6681ab5e8d,1,0.571998737914142
64d09cc2fb17e0a86deeeaaf56175d82,1,0.9406959610187664
daee516ca257e523965a4c6c8a9cf7c8,1,0.7902270333453318
b46532333eabc6f491668dea53d6c414,1,0.8699450791557977
b15a1904c4f9905e2a8b5de131d4e976,0,0.2624376691941062
83064b0bab34e03b9a155e68e1869e4d,0,0.30166364700303977
0e9f8f6fae9540a023653199297ac934,1,0.5526228334573836
547d908ea3ad70faefb4b95ff772516d,0,0.9224741944374054
d41e917d684e00b2d467c6466dd537c4,0,0.8304399858420642
ffdf2111f3b3b4b92342761b6e2d27f0,0,0.6039080485660722
d8f85e27935fa7d6af1f2769054b996c,0,0.24258104566364883
22476defce57c98e9bb6df5bc88ffc50,0,0.02407697378287069
f6692fed521410859dee3fd81683eb39,1,0.720649821180898
8e3bde08cb0235f7357fd1c32a3b7ac2,1,0.9238861255836891
cb5350a757abde4cf13ff255fc338b7a,0,0.6330003854325175
7c74f963894664690d4f62be6e717585,0,0.6114540163973149
22cfc8b83c491a078310fe907ebaa410,1,0.33689977005783833
fa4c7caa16f296d3930e2ee545946240,0,0.8169125381357148
7ba88405a3784fb88ad1bbc7d74dc16a,1,0.7837007758307267
c6a3f3686288855bfa12f55fe038e0d3,0,0.20507349381286327
a269fb6aca28db2d83c95b47ce537a5d,0,0.0226073385319991
6c1038410331f7218fd1972b1d48e2ee,0,0.2654947165738536
9cf647ba263eabe60ff352f2477d8a0c,1,0.8664878150029505
cae008b1379915e02e76e3789524e112,0,0.2520270084476965
3d6451ec9a73fc9fbb7e8b0813ead5bf,1,0.8908936740999557
a968577da34850927a0394c5f775ee1e,0,0.10024678453692513
5e800937285a02bf8f836545754f7294,0,0.8119411348438079
407f7dee134056459761090d230c1dba,1,0.4337604950165407
c322e5a2cc85709d753a18aa3bafce5b,0,0.0026029132331317935
30691037cf1d04060dd4adfd5b96977e,0,0.3516535745420398
7f2871036e933f98b4ef180dd2bf8bcd,1,0.5320793743685163
82609af9a9fe9ae3d261ac8d054fce86,0,0.3518052267435884
f4b01c55b08d89efa18a44e4fc57c12a,1,0.024869426055473362
1193a5dd4e34ca92769d520dfca6daeb,0,0.14109502167187377
603e93ca563eb3c46b81d90b96538e57,1,0.9870822263288419
bf113f1c986e586ca80d3682827ce9ad,0,0.06256454050740506
518af0d2cd9713e509d4e38d23f1f9f9,1,0.5129452110682259
864a2c602f45049a7f93203d303e0970,0,0.31065917653971103
55cf1e6bbd15df2d7f0c0ff2ac3b577e,1,0.7209034654040839
e38cbbb84c330c3d24fd99ff6e022d04,1,0.844524683239315
739268cb7ba07753e678942cd63f6d3e,0,0.05076717409319397
a478aaaf03c4d66e0a29021b7acb05dc,0,0.6476429454938835
dfa86a78c74573154b2a1c9892d97c12,0,0.15630860951147071
77fe320affe7cda8044e2b418c9b6d72,1,0.99184196849963
5237028c848fe2c8c25c78f7dea5baa9,0,0.1298569939911843
de6de23f6d1090386886035414cc599f,1,0.8133376283547117
59df9570e43f9cc3485f0a4373b37592,1,0.7290172772496017
da0c5d499c361a5f7fb873d075bd7493,0,0.02456226381385866
eefa03a45ef8c088861fa50e272bedd4,1,0.39680982241663715
6c63877ecaae48c3356eb57102c9da77,0,0.3517527631705291
f3b8568432b45ca1f82a75f76c1bde9c,1,0.7533578510990688
425db177cf0994c97dba460c9cb47626,0,0.422872954574851
72b13c892259940951ac295dbe943628,0,0.1426308612451402
a74c3ea6686dbc75ae1679eb292b7491,0,0.17340792961492016
fd2ab11b63c991f4e6f90c0b7ccfa8bb,0,0.2981573890894837
494ddc1201a3ea38a410d2acc6ced883,1,0.7006373427952012
0010149d5f47d14488eea2b1396e8538,1,0.032131355961764314
c19678b6502cb7e698e9aafbddb6188f,0,0.5860808551859575
9a1b527de7f85195fc7d4cd700481235,0,0.11402023866674497
822a7a06450ae607f06d92d7bc64308c,0,0.42221022435718775
7b482a13530edebd5d526f2c08c6c536,0,0.20214142848617467
e5cba9cdd84b47dc8599907c9fb13bfe,1,0.35055868997831235
1b363d10d4fe506355e7b9bd00f8070c,1,0.9080934743406136
672e07f015f209422b11b693c597e5de,1,0.9874799661077069
73774725e460b4b29e0a8a85833c5feb,0,0.5984152905484535
f5496bd7453d3a553b470e796221cfa2,0,0.5336817354207638
7595e9710f5332d3041c2eb2d7e65aa4,0,0.1561945923372061
0c378a420cec43658aaf22d7529d1f60,1,0.36843786241321486
e8eb1c2eb789b7fb96e3ba2416f62a53,0,0.5448917566387621
2ef4190c32ff64967162008f377fc5e0,0,0.022794001220387796
23f9abda2bee8b241a3429caeb028b1f,1,0.6160674921820308
472c7e4d51e59172962a1bf72183a545,0,0.07939042596178494
8bd34672485d89a361b6b4f3230d3429,0,0.34945355039796006
1e6c34b12e18cb7a232ba9a1dd349990,1,0.8208813105622429
cec56424bc17cd70072e2540041aab7c,1,0.822234355301624
60e33d9f9a760c1f8d185ac3a4601430,0,0.1775509760394328
5f79f7335075095a22d48d6878aaad80,1,0.5400758838133919
79e9f909c6af1b34eddc8117e753294b,0,0.7601785018656277
18aecc5fc953f0dc75a88db6c2e1b157,1,0.5962159258442572
cc173e373354c30c1d82bc24389d254c,0,0.23797263478767644
247445210b805700759d0e7fbd4d7c16,0,0.1212665637637463
c92eb334b8937ad50a439c5a35160306,0,0.8067961091348267
0bfd35cc9376c91a51890b585122d46f,0,0.44140735668829384
1394e50c1faec34889309f1e4a2c51b9,1,0.6933154838777688
71d41a46301042ab05cbc47fb864b5cd,0,0.04897049237472658
a4cce5776a8002b87ac3244fd108813b,0,0.3864895738213641
4ddb07377a58c44d58561eab78db5b70,1,0.8990915670643854
38ca70c0c576b4d2f64d638a0cdcad18,1,0.8798908566940765
920f3d587dba1cb1353e29932f6b9df6,0,0.7693122186498228
72b897084bc4526879529397a96c6a8a,0,0.22857818070016886
388dfa0bbd50bdaf55db069e37f2cef5,0,0.5473463771743152
d75a33e2b8da6e715b0600e639980104,1,0.28421587133941595
89303b677574690008f27247527d636c,0,0.23210455888602047
c0ec67ea79c3f0ec862b24bf229d50f7,0,0.6082963094398214
f2c41e908d2fe9a0017f7b161da01975,1,0.8862437382620995
29bb4a55b334f41577a45d09543034fa,1,0.881466895774022
9ac3ac438fd955c850e13ba1086d968f,0,0.3373885671206681
094f5ddcdc6a6dfd74e7e8852037fc53,1,0.9298665681456822
8ed76831347aefd38c17c6e63ceb7285,1,0.3507325177511548
37edea8e8570f81b7a48636c426d63e9,0,0.299234988751913
cfd4ac8a10f8f2b882f713320785b119,0,0.22864761223572544
34068d8f0b22cb1e4e97ab4f10241781,1,0.7924377409229829
2e010c5994cc045993b023fa4bd22306,1,0.8076811302689353
13439ce8a85fcc3e2cbf60b6cb8abadd,0,0.3032137988573496
6fcbd7c3324d2488843c56f27e45e6cc,1,0.7548016989108102
859842ee26606ac2313cfd80537dec7b,0,0.1339541397051809
ecdcfd1885ca6c3500942bb92159773a,1,0.5430697945492619
d11d9c2a635be7a0e0a97ec6b4a82d9c,0,0.4948901026721791
5a896313bd37d17e47a71c6773faa348,0,0.8915202482550371
ba1357fe710d50c579df4c35a35a8627,0,0.05723039323967001
126b08a4dfc18602a4638f1a65824bc6,1,0.9161437265357829
5859af1a8e5334599e4cf09ee8804c1c,0,0.09774799715182754
ac71a1abab51cf90268ee28bba833580,1,0.8620249065509495
b098c31de57a41abd6dc665bc19c1e01,0,0.8185303605491545
36b7bd24afe7f00384edf39bf4481ce9,0,0.9079624725137801
d51f1cf3e192b2359717985d0059f4cf,0,0.2634373773226181
879afd29ccf7db1602e2f26d2e2f2703,0,0.009247202468685916
4c3dada5d5258947db5ab5a4ac3a3ad6,1,0.14492716109813442
86ee01d6c83e5d87002ab338afa26d25,0,0.17201903810157476
6e330960c32e3c7c633f2218553e99c9,0,0.20155401991577074
f7880da5909c7efbe84056745807426e,1,0.5148179326259229
b3a6b9f823c39eec3d286e7d9b478b5d,0,0.06245308929344471
4df7842916433affcb29d305fc545ecd,1,0.7429341654282566
311412b8ce438aadc186ff451ccfd88e,0,0.019956913152635817
b8f5cda36303205ace0ff0358223ad91,0,0.39020236550387016
efb773cbede079f67efd849358a90253,0,0.06233335819342853
b45e4fb071d6653e554a65eeb886c994,0,0.20127444227540064
310feea23af2e69a8a3453f57351a7f7,0,0.8479695905419989
b8d32f527870cce216495bae07a124ae,0,0.0430819988444813
d1c0da658938d980f434c7af4d8d3624,0,0.913840516088659
fb57864f0d4c1496d28106271cdc51ec,0,0.04821303652992358
cb9c41d2a021b90292dd06737d79da04,0,0.02505300898545536
1530516f3c09488467a6d39a42cf4a12,0,0.06614182030782796
9067249f626f78a131e38e91862c693e,1,0.8926929110098469
8757a6d3adf36a24e3592486969fe1d7,1,0.21764875657256635
455324794730f6bb2bfe97524303ad19,1,0.9125589772583302
b32baa0390265c405522fd7b96930943,0,0.5248795396319775
b7efc755d69f7e19ec1f69b471eecc0b,0,0.03321276717351883
289977a5ec681ff2d5543ddea8bbff53,0,0.48839801617099093
6316e90bfea795ac0452d5427930f92c,1,0.914979384807575
0418a3de8b14a7d9f9fccfc9bdc982e1,1,0.628471883636067
3ed1922d845147f9ebc934dcd10bf60e,1,0.9267093976893931
2ed37a48aaeaf9712850b77c7c860c31,1,0.5734267133520362
782f4161c4ad8bc596ce8c5456857387,1,0.8098373554014959
572b8e9291288d471cb03e45963a5958,0,0.7614322457669621
8f27024818d1a90a37de96dd573a9e60,0,0.5113615599372888
836d8c45d971ae24b2a025ac2d2669bc,1,0.09255352565635581
a044da6e60cb2ef6ac1a54d756b17855,1,0.00015330064154101387
45e34d75f562550a60a86046f2ed835e,1,0.3491164114981668
983c5e1ddfe75cfb3baec24f40e09c12,0,0.3395332127331705
7dc6525ff8ca1efe4cf7f333407ff75d,0,0.11096262587422186
6d49349c48f3fb413ab8f50582a913a3,0,0.7375294981887112
1d2e7650c28e93e4e165f8c3069eafea,0,0.4569683734166709
8db9151ac628c022e099988dc0539ee9,0,0.026771518516714048
54acf78a6521b39115c7732e46294362,0,0.05105525892708439
aa52ad53871af3953097a73c76a2afff,0,0.8587382854477061
492031efce8bb1165dd388932079db17,0,0.06877307953861693
017699fa60154a80571076b04c94b10a,0,0.3062744252357371
64f6aacfc3f80804e7374d9f523b0bd1,0,0.36645330764439243
caaa2d19ce0b96f634479ece9762979c,0,0.10530621223267848
aa6419d89909b579d592e6bc67fd9338,0,0.3928185191986795
da6f76fe25f2a16e1b5647b61c3fa43f,0,0.19634298392358218
5c73518963e8f4b82bed1370b57dbc37,1,0.12933239019210552
