repertoire_id,label,p_cluster
d32a5d7959b21a6e990f2e99f688671c,0,0.49199849608033475
5e3266889452c5f72202aa022e442953,1,0.5037090479170847
6315ac52f03355b55bbf5b1fc7d97f14,1,0.5041182142341006
45b6202829943302a63cda82405e64d5,0,0.5042335372556489
9ddf8c23146400b83e4c038e35d975cd,0,0.5012303056967448
b02495a2b87e221ccaa3925473e542e1,0,0.4971391375000926
e9dfdaa03d8da6e9812674256e88d406,0,0.499150508449985
3a58cf100076bf0792b52a5a3d0f174d,1,0.4997824090624672
79970397c14fe112c3562c965d17700b,1,0.49860891869353585
426bfb340fd14086d5f571e3535e6c30,0,0.48743591746123943
4ff6308ee5684683b8fbb74605dfdae9,1,0.4984422425676644
4c89467601e402896f9db2b03a240bed,0,0.4968878931785663
bc80b3c1a485641e3c681313baa257db,0,0.5010321752174152
a3c646359fd747f79854f02c016b6ba4,0,0.4947982770411995
2ed12c5408c69655974f73d9ad71a539,0,0.4962380243730307
219442a96941d04afdf3a8d3dc7b04d5,1,0.503815543313226
663bbfe24279130fbca71f83c6c104a3,0,0.49480558029951127
9916b73963b8c373d6df479fbceb7ced,0,0.5010581054743135
7b6e5ac7f6a0b71d4148dd65bd4060ec,0,0.49397198664925285
722f639aa35a616e43eccb9c7de816c4,0,0.5047755632702726
6798dcdc635843450b1064d988ee9012,0,0.4955391067761403
c5ba8f71f396767b6264377f047bdaae,0,0.503937486228149
1c4e30573b7db172338cf2fa284bd746,1,0.5052088511108832
64da1fd716c3ae6e0e16bd59e26613ff,0,0.498015311157188
310e551116d93f5bce888bd86330c5be,0,0.4969959930545464
81348ad518ed8e3ce5f6f716058cf4f6,0,0.49807404036854785
50a857be8a92686d5c3b7389e11ff007,0,0.5012845370819747
29afe56caf3879ec0cb2778f404609c0,0,0.4999177510243563
17d5a08c0e20ca91a0749863930b3715,1,0.5003690275179983
5683e262f611253989b2e56b191cfb1c,0,0.4997192011864438
822c2c99fe3cc9b77a98b03fdb94b030,0,0.4891445348546049
861b6ad3161b47a7f81010395070c4cb,0,0.5072565550721132
3bedae10bd18fa04b91176c07220bbb4,0,0.5014277156378277
f7847ca0d1cd2de6fc9c9a8f1f4e4f57,1,0.5038784262466179
f83b9c27d4b6d214ea74482683bd5ddf,1,0.5029290717153417
b9e7dba46f6b3cda2b16bd9d051cb17f,1,0.4957477313700508
001eb6685cadd7bd2c4ef258c20274ef,1,0.5072626730572035
5ae7130c0761f038863ba0c05290aa9c,0,0.496779378439609
97989a46f63cd94e4ebdd98a974e6012,0,0.5017879736577099
5f42ea4e811c95895db975c1daa1e8a1,0,0.49659314221913636
e121c174d1e452366308508548ab13f8,0,0.5024894247534687
976fc6160045377bc238fd6a9cec1d29,1,0.5012417690608958
076fea74dc2ad93b8d142d8e80a602bc,1,0.49603391517783185
c32e10ada4bd07e46556d353b7c0bb30,0,0.503827111972308
724874204ea40e4270571c8287f21bc2,0,0.4965270447958684
646a1fbb7e2a80477691258e49609339,0,0.496276588526796
0145ae25a9fd00bba1b7b45e9d164ffe,0,0.4942968141482724
afb644a3ded051ef3d6f6ba9c72bc5b1,1,0.4976551538134956
c35c0329f876a8116b7072bae50b6d40,0,0.502151716030531
e603b228a3a11e226a57b2a465a03a19,1,0.49530842797662794
59394d4cb3a9843ef165c19d57c3b1e7,1,0.49191451619010346
de74735e937dc336e7a97e1f7516132d,0,0.4989097902821803
d535b45fc93707837a1296db6449b6f7,0,0.49803106079716675
409beaee9215deab870ec133c636692f,0,0.5006625563338083
8000b8046c39783b6be917ac877d7bd3,1,0.5007957993885903
0ac44b513e1cd6f803084a2cf220ecf2,0,0.49306776868266633
730fb2e4eb9294cba2519b60f2db0f7b,0,0.49797555356482315
fdbf5c65128be9b2fed5f329de246b04,1,0.5029977600214977
60703f4a9d3a72648c8af33d6e191d31,1,0.5012925727629979
8a26598b8b3372e79b735a44cd736512,1,0.5015402276062474
ead936a39d7995a8d36536a41d0367af,0,0.49741936701438455
e7197553a5f3e65e950ea31ccd2556a6,0,0.4949697663720489
250db723aef34cc2dc5cf7690f9f545d,0,0.5023341161261216
ab937fd111f461cececdb0628421cb1d,0,0.5022717267849147
1816017c5467ab3982f908f65413bfba,1,0.502105285370491
bdcb9eca06a6761c2fb0295ab80680da,0,0.4981884552798854
d15b1e21bb6cc1b9bade2cbdcb0dc47f,0,0.5020779248220889
02a31448f46c6e60286310ff164cf2b1,0,0.506386100707051
4caf05074e2b84ad389f522e91d6f402,1,0.4989996999435035
60fd4f9370af4f44d5968f7046986a24,0,0.49266388611006745
aac511dbc8a5ed2cdb07f324cdad1860,0,0.5000986462506442
325f6c2346e4cdf95968468703504507,1,0.49347780861084894
137ff3bffd27f9713d3a8b271213ac51,0,0.49353289339823464
9086a833fb1ac09172edd5f744a2abb4,0,0.4966540896615614
6e2f6de0a163619dc22784622a61027d,0,0.49870468641287125
ba4e07caa1b84da63691ba88573710f1,1,0.5011874901244785
452330534adbd8cd08fed32a58bbdb6d,1,0.5022940983157077
b0708270f22f1c63c6df4bf7d423ad2b,0,0.5017808441081125
a1064218a8c60ad5cc07a4d76c841e7a,1,0.4999875805325772
7ece659ad7c7a02056898fff964ea646,0,0.5019044257389158
bcce313ef48b40f24ad12ff6e9fcc8a9,1,0.503983392889339
315d5e4524a58b8497d660f3f096e0db,0,0.49828302610573266
e53706fa3fe23f99fcd3fff94cb9adef,0,0.5025671570244821
8ad1b830c627eaf048ac6b059125ba6c,1,0.503823527533373
6c7a5be6c24429b467170939a12d6e23,1,0.5023586345552642
bb3ecd98a4167666022f35e7c4ac249d,0,0.49722416616426723
45507eb23ba10f026c88660c99785185,0,0.5040781098562483
1acc4619ce27dcdd84854a0e4c579ed5,0,0.49077542263081897
60517a6dbbc4eeec6e406b33d9a0463c,0,0.5019328461073713
297f7957c390ee21889e6331ceaa2db6,0,0.5011584846823249
fbc08924b0bd8ca0ecd65889384f2ec7,1,0.4993855077467227
6d0ed66b6327c644985a8a7705610ca4,0,0.49424260722612545
f98bc0eeee5c147f794f4355332be815,0,0.5000171826683797
fd8d4e7899dce4695edb1076ee18ed41,1,0.49920175543452294
fd4e4149887dba97b7c865ab0c4df998,0,0.49740278951230626
4a4a1aa5c9283e9b6270b5f38d749aa1,0,0.5018924986007164
4444b83149bc399cfd7d0dd110cd875a,0,0.5006195304834334
3b8f2b4164cd68edb97f4d502c6d0a32,0,0.4971483984906782
20a64d325f07839dcade64bff1e7de1c,0,0.49832579661826687
1b5408126ab2a962b36f5f892838ae00,0,0.4950560262104413
85cb78893a9042e196c0d9267caeab9a,0,0.5007216032398316
cb4f540697d120358c0ea175762acb4e,0,0.49762669871072013
fd190aa65dd57d3c0207cc96bfd183af,0,0.5013120625800717
58f6c218ba72533336e4c2a929f5fbaa,0,0.501356604983325
3312f868c3329b1b6c6884091432356e,0,0.4986238984157687
61096bc3c29f369434aba55c344341b8,0,0.5002116908586095
18e7f8404b2777d114bf449004b4c45e,0,0.49851207369369593
e259da60b352a202810b63f75437b00a,0,0.503543169375058
14c1d2b28d6da7c70074976942b2a7f9,0,0.49303053025765037
fe13f64420d6bac5999880c1a14afb63,1,0.49926640507212583
2d0c959c9f05b9168c7e2be667839e1b,0,0.4979113332398172
9a66035aaab1b45f5147277d508a557a,0,0.5001749371694287
34ae862b28a1e86a9cab51dce03b5867,1,0.49656387721514494
1c804e60fc29d5c4ee3589d8c439dd69,0,0.4968141633421968
84a1ac8f597919612c4fcfbee39f4770,0,0.5018678361007144
73dd767eff7c6e48498d6636eac28ecc,1,0.49921331452174383
f4a8304bf241c07f969cacd3a5660a93,0,0.49642585551719615
3fff71f25d2d41284e0642c64f8579e6,0,0.5041002355466393
7e18292ce98b32701097ff5a66868a8c,1,0.504171352919253
e9ea9757022525a8cb9557dbf4f999e6,0,0.49508624060117506
c7f7a4431008358f15aff25d4df8773d,1,0.5020785798027952
2039d51e6e4c8aded2e18a4c017ad8ba,1,0.49858844214237547
6caa5f9ca6ec1547956568a5836e464a,0,0.49635551543229856
dc3cf3b854a1f8a0da7ba2a5eb3e76c8,0,0.49725869809909645
57cf0fdfdc8b10248fd46690db9fdf6b,0,0.5002478621272046
1eb94ec5ef38c4c9e4d191b004465b00,1,0.5010111189132005
675beeff8a8d6e536658242eebc84063,0,0.49647115061421904
799fb28df6ef9e1ee877163c86db4e56,0,0.49775266411708113
3b7177f52e021d4b75ca58ba0d8a6341,0,0.4894611188546272
a408ace1a75e5ab72a47494c4cbcb7af,0,0.5006322640456563
404bc943105c944219b80d9f3c0d2d0a,0,0.5001891089334192
449159025741f7d41e8006b98fefb073,1,0.4934215163064942
d629118d277ac0db5527582294a4dfe3,1,0.5043935078645305
b6bf1b739d746e9bffb7dbdd7a0d6d4e,0,0.504841090886519
d0b0094cb640b33704d9b7eee6735f7f,0,0.4973437405674217
e9764525e9746f925956dd97525f4335,0,0.49671718035446205
52a74ecf80f74943f07fa9ece14152bf,0,0.49860013975779
acd4c539985ec6353e0894910b5bc419,0,0.49562390007140494
19c2b90c9263425cc3869cbc2978d97e,0,0.49511557245690874
fd1702b1d6c53e42743cf050e962e986,0,0.5015994989056465
40b140612009928cdf773303905e340c,0,0.49859981189492925
d1c4017283f9b33db190c450c04edd08,1,0.4985830296982272
f7c4f7626d0358e07419bc1c87d22e7c,0,0.5009980887815318
40e5b96d5fa093d9d623e14429e87902,0,0.5024713075571389
64eafa16c086a578e7240ac3554002b1,0,0.5022464677219297
9e58cc40cc08956943efc9f2fb996d23,1,0.5055438902993183
ebe1a32085280655644e02cce79ed7b3,0,0.5036059059018779
1cfa74567b3797290cbdee64c49683c7,0,0.5033581189203795
068ba58f65a551133afde4896af71212,1,0.5020118184463468
f0ccfeb961c0ac32f5f1d1fcebae48c1,0,0.49945611654129823
c6497c76780a72ae56d42ac5c222e33b,0,0.49999976339627966
98e2e9c0939432a8fc2786e04f60e65b,1,0.4970204569617388
60ef54f8872c228ef9f1f4b756773787,0,0.49485450340579185
31335091e55c570910037ab005fb622f,1,0.506767118176105
f5525dea3838f19b62809b0b0a198181,1,0.5017754211577371
421faef63d48cb84d4b31ab6c00dc79c,1,0.4922853707288211
8eb52f35c28cb4f3304066f387885f46,0,0.5026778633510613
f121f48f30179daf8f3f78986f3b23a6,0,0.4976736829664786
f423712166be67a3c2a69dbb45df95c3,1,0.5038115424648986
adc48c321b7a36ad3258bc42e9564185,0,0.5073239211141434
ae5847be2cd5cbf693ceb9e28f1c02df,0,0.5017456622386869
b06723449071682f962100529f0830fe,1,0.5039179926076621
5e1c9f36d6ebea4367d66656ee35e9c1,0,0.49923303325240487
76d38b88a73931d40303f94608d5c218,0,0.49614476940019775
c2a3d5d466a62da58ff187dbf22ebbd4,0,0.49436237706378283
ab642cb239ebff90e7e094805d6f5537,0,0.4977895789710654
d2f978ac90205d972c3d79445865a498,0,0.4992290302975589
7aa71e6a181fba993dce80c8457e16bc,1,0.5030285418723445
1394419483216df643df32f9621bf37e,0,0.49803017127200544
980c1b6e929f802af4b59d237447ca40,1,0.4888435490136339
c387e09694da6b3e618c0ba07ee25e9e,0,0.4915970477799487
39c73aa243b1f99dab49d7e60c7c9ced,0,0.4907451687116309
63988bf2bcfc76eec04f70717453d8f0,1,0.5051817000083674
3c62f2f2f8b4e0ace74f51022854650a,0,0.49624189602426433
612291368e3c29f2e801a320599238d8,0,0.4992411534594343
dd7aa4d88b19580ab24a5cd254fab990,0,0.4992863803415182
edd52cd6bc15f9c3c0bed757df054768,0,0.5036118863780951
1b2b51196c14a031cec88aed064174bf,0,0.5046388552907577
88ce59769bba0a8002bae52fdc8fc986,0,0.5032840046240598
d7962dbdda1f40bef0ce3dd17a6dea05,0,0.5002293774602428
fccaa1fc4aad78ccfba9bbfa7ebee94a,1,0.4994101093032753
f862af9b9bd9de7640e4ca93c5fd928a,0,0.5043269169366891
145f7cfda178b0ef0fde873bb3d247ff,1,0.49764754141725676
e8f3c23a22dc01446913dd1aa7379437,1,0.5083789995781174
2d944f7f6862d47b2d3f020e178c53d5,0,0.4985866803048748
0621c7c03734a8301e3f03faafa501dc,1,0.5076940554875154
46c8ee578672d94c8ee2c4b553ada75b,0,0.501646550135859
09d5fe73a86bc78874b860fa21dc72ee,1,0.5029187705647145
80af0039986d51ae2bf7b4036615ed3e,0,0.4958890235990258
92c8032ae414b0653e168e475c1a79a7,1,0.5050751001633178
bdab62f3dcd8c54c2168de27cf4a46b7,0,0.5001163203634507
181a482dcdede04c18eaba9b2115bbff,0,0.49654154562639086
319a1d4ec396073785c5b719e7364c66,0,0.49428136695967173
5ee9ccec3a672c3da8f75c239286f9c9,1,0.5035520428965486
097a7ab9d24b02a1f1a53c7ee5715138,0,0.4991374055544048
6501d8f2bfcf8acbe399d459cc170798,0,0.5008988947205859
9026fc8d018d4db0c05458b8ba5de272,0,0.502394131848199
4f6160110605f5a9fdcf40b7ccbf9004,0,0.4985455071984249
ffd484d3299bb8cf8d89002eea1618af,1,0.5010861045347471
c1546ccd894781e2ddfe5aa963171fc3,0,0.49801130919787673
ebfa0fe5a42193d1e720d2c66e4d05cc,1,0.5038476508673239
76fe75dd35752cde9cf6669bb67b3d60,0,0.5010042178548283
47f0b8461b042a72721092eceb022274,0,0.5022216229643237
037ae2b7db7982701c86f92ba714d09e,0,0.49221862852995335
428fae2968cfa3bc8234177c235a946e,0,0.5016676225915521
abd7cafbc7070564791600815b9ebb3d,0,0.4974237444504197
dc03900e39704ecaf28c4a5fb23b130c,0,0.49316389542229955
d46427770d2b264223c90a5b418782e7,1,0.49432562304341565
fc71867ffb10f6419f81859321a4a9f3,0,0.5014064937959825
65ac5246f79bfe15dacc17872fc3e5c9,1,0.5061243964462003
2db8bcce9b604ba9afbb5bea1d20b3be,0,0.501795556863015
cfa296c6b16fddabdf1d72156feb379f,0,0.5035395803191076
f9c29412569fdbf9119561deaeadbb4f,1,0.5023293712941044
aa27f17182261fc041de51bf51fbd4bf,1,0.5016984699565722
b8b3cd4f29ab8488722b0cbb961caecb,0,0.5028278562205399
f110fd8bde3b0e8b38678888282ee95c,0,0.4946108240250844
5e1963bcd46962c41a915527baf8835f,0,0.5012192248777987
eab8f5dc8279687485323ea5273531c6,0,0.49563742415294804
16370115133135f6b9248eeab5739198,0,0.4966124174867139
b0512ae4e022a2f86e8172dc87214af9,0,0.49813685826156456
96793c905186e9946702739ebd9a0990,1,0.49813109409973877
8d6f87d689edfbbced3bd6ba03b9bb43,0,0.4891572922242705
72d1f6ab12728aac2489c1caa1dca008,0,0.4978268263602578
04c3f2105c24c8a4f258b62305a669c9,1,0.5025295269433302
e39544f98afb7f94be03ba9c68e9366f,0,0.5000501539796235
f420ffc564be3f424a2c9259fd4fa691,1,0.5018312890833433
8042dce70baee883fcf511223e4dc737,0,0.502363551300938
73cea68f99d02c1340efb2e5c656cd7a,1,0.5019058884819407
f2b5a7f9c5a156369077db2ef8e97a67,0,0.5002818959464886
f3d3dfbf61cc1e986ec765d28ec32ece,0,0.49629868940308214
bd10334a3267335c07eff10d4f71c6ea,0,0.49864132804612527
aa099da58ee98f68a25edc9342fd7357,0,0.49726879485532766
7226497ae8e7beafa9c0d3a540001557,1,0.5014370350918669
8e2ca490c0aaa998ad5401745c1cada4,1,0.49959950384190116
e530e0684105710e7f98d8b58aec7b75,0,0.49704250913642506
7d5f8c0a0f3ddbc623344b26326ce399,0,0.5050609906199265
40277ce82971458f98edd189465bc8e5,1,0.49302900560062646
bc80ea9643907d41af858f372793d969,1,0.5032204531743796
d006699506c5f2e2c8e69c3ed85bc5bd,0,0.4980105594577065
4e084ceed25ca703d46caf5df082ae13,0,0.4976630090639071
00ab7a3fcd0ae0bb5740214aa1a2bfee,0,0.4993415121924649
6f644d64da8023929381cec0eebeff47,0,0.5048621472640569
dd76f30ff114f6ac0eefef884c14d065,0,0.4935173144893532
13ee97c3370654a4e7bf1206a2123c52,0,0.5008070859701519
6f03d725346f53438716f2c2fc5dcffb,0,0.4999023694613142
bbca4037fd4aa84358ab889fab2831b5,1,0.5019471366713077
610747ccef2b94a90652a7b41efac59f,0,0.5022350777290709
217026d54e1519e3db22c0ce21ba8e4d,0,0.5002380477203402
9f8c4edb37696d9b969fc29ffec3ba59,0,0.49199937848343045
2794e60f8a23b02da1c7140dea64c08a,0,0.4958733155514792
32e5581fe8898d7d3cd9e5879ae32d9b,1,0.498466676777671
8f7abb00f04aae318a72eafeefd0b8f5,0,0.5016409235563195
7f8d7c2213bbc74cf65bfdef655868a9,0,0.49754848797681195
3504d386724b5ad28119506ea184fdbd,1,0.4982627650613579
f5348bddfbcdbaeb5cd69716846f19e2,0,0.5069173137211723
4751df53fc272d33d788d88e1b1f43db,0,0.5033298836012507
f679867cc66ea628c59c265e8828c563,0,0.497246939877227
c3d331e52a0c03ceef4c1d014d00f043,0,0.500429505753669
ad2cc9f2c47fe774269f45c8cdc46f8f,1,0.5064074193793312
c320f96687927fe2abae3a4639df4023,0,0.496666159769421
d61144eb6a4e9e62fc4e5379db27fe88,0,0.4846413650116654
d6b592964f100132666aa0739a7da58c,0,0.49669933720921317
4ad31d3f48f5a75165451e93d49e5b15,0,0.5038968719022693
e07289808287cbbff0fd9d6681ab5e8d,1,0.5057684706361438
64d09cc2fb17e0a86deeeaaf56175d82,1,0.5009588233052422
daee516ca257e523965a4c6c8a9cf7c8,1,0.5025910058424427
b46532333eabc6f491668dea53d6c414,1,0.5005120207944987
b15a1904c4f9905e2a8b5de131d4e976,0,0.5022835900258581
83064b0bab34e03b9a155e68e1869e4d,0,0.49624966810934296
0e9f8f6fae9540a023653199297ac934,1,0.49899776585379435
547d908ea3ad70faefb4b95ff772516d,0,0.5044841218190773
d41e917d684e00b2d467c6466dd537c4,0,0.5038290721815881
ffdf2111f3b3b4b92342761b6e2d27f0,0,0.4979141382396617
d8f85e27935fa7d6af1f2769054b996c,0,0.5027001880164407
22476defce57c98e9bb6df5bc88ffc50,0,0.4978481162920957
f6692fed521410859dee3fd81683eb39,1,0.5000286587697383
8e3bde08cb0235f7357fd1c32a3b7ac2,1,0.5017386799542468
cb5350a757abde4cf13ff255fc338b7a,0,0.4934428009709387
7c74f963894664690d4f62be6e717585,0,0.5004252868984613
22cfc8b83c491a078310fe907ebaa410,1,0.5010933696169837
fa4c7caa16f296d3930e2ee545946240,0,0.4976662272959153
7ba88405a3784fb88ad1bbc7d74dc16a,1,0.5006009028014061
c6a3f3686288855bfa12f55fe038e0d3,0,0.5012911800818778
a269fb6aca28db2d83c95b47ce537a5d,0,0.499504875538571
6c1038410331f7218fd1972b1d48e2ee,0,0.5015870090254736
9cf647ba263eabe60ff352f2477d8a0c,1,0.5040485522459429
cae008b1379915e02e76e3789524e112,0,0.4937434119517513
3d6451ec9a73fc9fbb7e8b0813ead5bf,1,0.4978233939483383
a968577da34850927a0394c5f775ee1e,0,0.4891299963087309
5e800937285a02bf8f836545754f7294,0,0.4961661819538992
407f7dee134056459761090d230c1dba,1,0.4939840939421278
c322e5a2cc85709d753a18aa3bafce5b,0,0.4948289530205129
30691037cf1d04060dd4adfd5b96977e,0,0.5032222839543752
7f2871036e933f98b4ef180dd2bf8bcd,1,0.5021115262311362
82609af9a9fe9ae3d261ac8d054fce86,0,0.5049314753309073
f4b01c55b08d89efa18a44e4fc57c12a,1,0.5011561670750032
1193a5dd4e34ca92769d520dfca6daeb,0,0.49371131383329037
603e93ca563eb3c46b81d90b96538e57,1,0.5027173141847755
bf113f1c986e586ca80d3682827ce9ad,0,0.5014002315653979
518af0d2cd9713e509d4e38d23f1f9f9,1,0.49906318980806175
864a2c602f45049a7f93203d303e0970,0,0.4987553804524175
55cf1e6bbd15df2d7f0c0ff2ac3b577e,1,0.5025740453069584
e38cbbb84c330c3d24fd99ff6e022d04,1,0.5009066371456985
739268cb7ba07753e678942cd63f6d3e,0,0.49474019230733596
a478aaaf03c4d66e0a29021b7acb05dc,0,0.49835473649527573
dfa86a78c74573154b2a1c9892d97c12,0,0.49786493243818153
77fe320affe7cda8044e2b418c9b6d72,1,0.5038066631111133
5237028c848fe2c8c25c78f7dea5baa9,0,0.4956186717781438
de6de23f6d1090386886035414cc599f,1,0.5029411307718512
59df9570e43f9cc3485f0a4373b37592,1,0.4992558547578612
da0c5d499c361a5f7fb873d075bd7493,0,0.4880407728499799
eefa03a45ef8c088861fa50e272bedd4,1,0.5013509456942962
6c63877ecaae48c3356eb57102c9da77,0,0.49038180266687176
f3b8568432b45ca1f82a75f76c1bde9c,1,0.5045185269890904
425db177cf0994c97dba460c9cb47626,0,0.49801586581571583
72b13c892259940951ac295dbe943628,0,0.4887579880735928
a74c3ea6686dbc75ae1679eb292b7491,0,0.5014906433661763
fd2ab11b63c991f4e6f90c0b7ccfa8bb,0,0.500281829781549
494ddc1201a3ea38a410d2acc6ced883,1,0.5003786980861145
0010149d5f47d14488eea2b1396e8538,1,0.4975046875517449
c19678b6502cb7e698e9aafbddb6188f,0,0.5019612507272823
9a1b527de7f85195fc7d4cd700481235,0,0.49995050324089924
822a7a06450ae607f06d92d7bc64308c,0,0.4972970151888974
7b482a13530edebd5d526f2c08c6c536,0,0.4931847366253711
e5cba9cdd84b47dc8599907c9fb13bfe,1,0.5045578814974959
1b363d10d4fe506355e7b9bd00f8070c,1,0.5010263106197786
672e07f015f209422b11b693c597e5de,1,0.5050235082430338
73774725e460b4b29e0a8a85833c5feb,0,0.49396157222927717
f5496bd7453d3a553b470e796221cfa2,0,0.5032607455346669
7595e9710f5332d3041c2eb2d7e65aa4,0,0.49792039023920587
0c378a420cec43658aaf22d7529d1f60,1,0.5029563253455351
e8eb1c2eb789b7fb96e3ba2416f62a53,0,0.5000710857475162
2ef4190c32ff64967162008f377fc5e0,0,0.4985180142452897
23f9abda2bee8b241a3429caeb028b1f,1,0.4964609654702681
472c7e4d51e59172962a1bf72183a545,0,0.4989985105232107
8bd34672485d89a361b6b4f3230d3429,0,0.4965028345609174
1e6c34b12e18cb7a232ba9a1dd349990,1,0.5028828656289546
cec56424bc17cd70072e2540041aab7c,1,0.5031389215297873
60e33d9f9a760c1f8d185ac3a4601430,0,0.49618354478171994
5f79f7335075095a22d48d6878aaad80,1,0.498360941610572
79e9f909c6af1b34eddc8117e753294b,0,0.5019042108853192
18aecc5fc953f0dc75a88db6c2e1b157,1,0.5052030903502005
cc173e373354c30c1d82bc24389d254c,0,0.49861092059608386
247445210b805700759d0e7fbd4d7c16,0,0.5008364157648132
c92eb334b8937ad50a439c5a35160306,0,0.5010872884134953
0bfd35cc9376c91a51890b585122d46f,0,0.5014924947186594
1394e50c1faec34889309f1e4a2c51b9,1,0.5000660003198201
71d41a46301042ab05cbc47fb864b5cd,0,0.5002326064199615
a4cce5776a8002b87ac3244fd108813b,0,0.49975466918204614
4ddb07377a58c44d58561eab78db5b70,1,0.5032791267812713
38ca70c0c576b4d2f64d638a0cdcad18,1,0.5021899603907807
920f3d587dba1cb1353e29932f6b9df6,0,0.49317579549841856
72b897084bc4526879529397a96c6a8a,0,0.4969041292385373
388dfa0bbd50bdaf55db069e37f2cef5,0,0.49395670936914315
d75a33e2b8da6e715b0600e639980104,1,0.5020412439208795
89303b677574690008f27247527d636c,0,0.4975330542681421
c0ec67ea79c3f0ec862b24bf229d50f7,0,0.4938272631414256
f2c41e908d2fe9a0017f7b161da01975,1,0.5062227357614458
29bb4a55b334f41577a45d09543034fa,1,0.5025350324965284
9ac3ac438fd955c850e13ba1086d968f,0,0.4942395423880169
094f5ddcdc6a6dfd74e7e8852037fc53,1,0.49925380053114876
8ed76831347aefd38c17c6e63ceb7285,1,0.5046571978405844
37edea8e8570f81b7a48636c426d63e9,0,0.4990040918504806
cfd4ac8a10f8f2b882f713320785b119,0,0.5010298572910549
34068d8f0b22cb1e4e97ab4f10241781,1,0.501185881211792
2e010c5994cc045993b023fa4bd22306,1,0.5052758877887155
13439ce8a85fcc3e2cbf60b6cb8abadd,0,0.5022029634220089
6fcbd7c3324d2488843c56f27e45e6cc,1,0.49770598548960293
859842ee26606ac2313cfd80537dec7b,0,0.49772167686059593
ecdcfd1885ca6c3500942bb92159773a,1,0.4939833537151181
d11d9c2a635be7a0e0a97ec6b4a82d9c,0,0.4982129888121643
5a896313bd37d17e47a71c6773faa348,0,0.5083324236117321
ba1357fe710d50c579df4c35a35a8627,0,0.5032804341737537
126b08a4dfc18602a4638f1a65824bc6,1,0.5011515450646629
5859af1a8e5334599e4cf09ee8804c1c,0,0.5019757014713737
ac71a1abab51cf90268ee28bba833580,1,0.5010633735047618
b098c31de57a41abd6dc665bc19c1e01,0,0.5060962655158285
36b7bd24afe7f00384edf39bf4481ce9,0,0.5031953758851693
d51f1cf3e192b2359717985d0059f4cf,0,0.4992700467449402
879afd29ccf7db1602e2f26d2e2f2703,0,0.4948914176803018
4c3dada5d5258947db5ab5a4ac3a3ad6,1,0.5026900653079069
86ee01d6c83e5d87002ab338afa26d25,0,0.4995871228355652
6e330960c32e3c7c633f2218553e99c9,0,0.49769361594838496
f7880da5909c7efbe84056745807426e,1,0.4987943044961849
b3a6b9f823c39eec3d286e7d9b478b5d,0,0.49656233150090257
4df7842916433affcb29d305fc545ecd,1,0.5037231902847602
311412b8ce438aadc186ff451ccfd88e,0,0.5000126958491429
b8f5cda36303205ace0ff0358223ad91,0,0.501246264475606
efb773cbede079f67efd849358a90253,0,0.49690411555734154
b45e4fb071d6653e554a65eeb886c994,0,0.5049111230699638
310feea23af2e69a8a3453f57351a7f7,0,0.49934066740219224
b8d32f527870cce216495bae07a124ae,0,0.4988657174962826
d1c0da658938d980f434c7af4d8d3624,0,0.5053203021200545
fb57864f0d4c1496d28106271cdc51ec,0,0.4928012765291232
cb9c41d2a021b90292dd06737d79da04,0,0.49662410828799913
1530516f3c09488467a6d39a42cf4a12,0,0.5003425329678615
9067249f626f78a131e38e91862c693e,1,0.5029983475748028
8757a6d3adf36a24e3592486969fe1d7,1,0.5010102932150073
455324794730f6bb2bfe97524303ad19,1,0.5041873994189369
b32baa0390265c405522fd7b96930943,0,0.502129204692214
b7efc755d69f7e19ec1f69b471eecc0b,0,0.4996229027895484
289977a5ec681ff2d5543ddea8bbff53,0,0.49870690839887283
6316e90bfea795ac0452d5427930f92c,1,0.504096660018265
0418a3de8b14a7d9f9fccfc9bdc982e1,1,0.504204772045342
3ed1922d845147f9ebc934dcd10bf60e,1,0.49739081150511405
2ed37a48aaeaf9712850b77c7c860c31,1,0.501705207504151
782f4161c4ad8bc596ce8c5456857387,1,0.5032848347305335
572b8e9291288d471cb03e45963a5958,0,0.5085496234131048
8f27024818d1a90a37de96dd573a9e60,0,0.4998943751053849
836d8c45d971ae24b2a025ac2d2669bc,1,0.5006245169574562
a044da6e60cb2ef6ac1a54d756b17855,1,0.4948602584139266
45e34d75f562550a60a86046f2ed835e,1,0.5017032105687712
983c5e1ddfe75cfb3baec24f40e09c12,0,0.5017035054010175
7dc6525ff8ca1efe4cf7f333407ff75d,0,0.4989496638295656
6d49349c48f3fb413ab8f50582a913a3,0,0.5012259642352062
1d2e7650c28e93e4e165f8c3069eafea,0,0.49776979828853696
8db9151ac628c022e099988dc0539ee9,0,0.49820790625981287
54acf78a6521b39115c7732e46294362,0,0.5011564407617163
aa52ad53871af3953097a73c76a2afff,0,0.5027447654640286
492031efce8bb1165dd388932079db17,0,0.49520153640948167
017699fa60154a80571076b04c94b10a,0,0.4977616466388385
64f6aacfc3f80804e7374d9f523b0bd1,0,0.5015868169011339
caaa2d19ce0b96f634479ece9762979c,0,0.49958161553534797
aa6419d89909b579d592e6bc67fd9338,0,0.5000380266972485
da6f76fe25f2a16e1b5647b61c3fa43f,0,0.4975540240021161
5c73518963e8f4b82bed1370b57dbc37,1,0.49893054046868546
0df35f2de93fdf3c619266e3e434e667,1,0.5053308939002367
