repertoire_id,label,p_deeprc
8aecfbbdab2dea7b75b287a8b968fdff,,0.3156127
8b115bcb7402a0355847dfdf24f8097f,,0.3159358
8b84a8b2ec6f254be9211146653bdeab,,0.31582603
8b9b4baee3defbfb6b75a00e9829ffe1,,0.31601235
8c08982f9f2b4dc99ac75eb60c9bc689,,0.31609854
8c754c8a45bf5a0e90f661835c35c722,,0.3160928
8ce0e3607a269364cf88ce3606f15c93,,0.31545794
8cec69e68ad64eccb5ce5b687faf84fe,,0.31527922
8cfae943dd8884d154b896f5c37de7b2,,0.3155095
8d55f565001a77e28635f7cf6b4e6f07,,0.3151711
8e45051826bb7d43226d3be606170f96,,0.3159574
8eebc4c671a35d0e04d5221f72071119,,0.31614417
8f6861dcfbb5fe3e5da122b5c32f8e72,,0.31560248
8f76c991f2af3dd91c5164c3429771e7,,0.31568354
8f7fc8128f5860ef788c02860c55d517,,0.31581482
8f8fc38c210bc3565bf4f4104aab1339,,0.31604472
8f9ab6b4e5db7250da3cc565b6da3262,,0.31527448
8fee9957ec8abbf8919501ed01fe5440,,0.31574768
8ff8e13faac2a24785b2dd61438b1615,,0.31515104
9036b470e1fe422dca2b74255ef061ef,,0.3158446
906bf671d24904deeebe99c27dcad9f4,,0.31559926
906dbbd4bcc8384d68dc9a70fa8c5808,,0.31567
90f8a113b27c7cac8f41a59b799afea5,,0.31574234
9153a989ec22a9ec13351ffbb6cfc835,,0.31595746
91ef2c8dd85867ba023f2205c9a3e03c,,0.31540397
923ed486271c394f595c11e7df13bb4e,,0.31592068
9261688c39df2198c6a31e8a144e820f,,0.31566322
93dc11939f98956c1692d94e47bfbc2a,,0.3156164
93efcdd49d53b846ae38b61b424b7bf0,,0.31580597
948698a5908307fe4ab505e0e9cc4afa,,0.31540132
94c8dbb73e5dd0f82944c23c338779d5,,0.31582135
955b8734694ffd23c267d808b8414721,,0.31531152
95865ff5bf7fd133535a73922dc32b4f,,0.31601515
95c69f09895da967d5971092a2b01367,,0.3150774
9668c8f2846bd137f59a98bce0276e69,,0.314493
968ee5cf5711865ab105245af2505409,,0.31504935
96c69bfe96c33512747ffa0078c12357,,0.31589216
96dc4cd6274ddae3766583c9bd7627bc,,0.31515104
96df4e1b0a067ad19ce92f054e001e71,,0.315778
9768822a2e65a74957c298cfe8df7a0b,,0.31558827
9800aa0b8a64ee67fe133b36790e598c,,0.3155618
9907342fd39cec98bcb125038b2eeb8f,,0.316167
99231dfbc5e99aff916f7e5d2f993c1d,,0.31565267
996f02d1922c0d1d7279a34b8b618262,,0.3154902
99a23951cea2f8aa057486282198ec31,,0.3158481
9a00268a0fc1346012699f61a5a1cb15,,0.31540328
9a75a329b0669c2397834e9c571aeb86,,0.3156455
9b03e3e20103ddd77c4b2481cf9088d0,,0.3156593
9b19eb371b284e17fd3b328c75c50ad6,,0.31562546
9b23a76850e27a1246646dea9ed26a58,,0.3158089
9b2e028d61e71ef5388c081e4a203256,,0.31584918
9c04b2cd94cd382a8b2d8932dee42c13,,0.31579986
9c2f100797c79afa92b25a6c188d1667,,0.31594157
9c60e8d431dbd329910b96c806889802,,0.31558502
9ca8e29d33e7c8b5e3535c467e115d0d,,0.31565678
9d12346fad8b55f190e414e18fc3245f,,0.3155336
9d6465e8c9cbe5b823823892ab9cd6eb,,0.31517503
9e4ad9ba90f6e9fd829750a7108b16a1,,0.31596282
9e60d2f11594ade09a8ce7d42dc7cdd5,,0.31544125
9e77e22980b04a0492914355ef6f91ce,,0.31543353
9ea5d0ef70b31892b4766488ca748f2d,,0.31582382
9f0435560fbce520aff1821640b4dc40,,0.3156553
9f47ef5afbdd5f3e4684490a58e6d456,,0.31535816
9fbc0079407c266cbf8f6087da5828bc,,0.3152127
a0010786359b0a492a82cf479d2f4467,,0.31608647
a0471647bbfbabf11f8fafdf73e8537e,,0.31624365
a0ac6b97fcdbed325cea4122e5e33c60,,0.31567684
a0b50f77c1501a9c90d009896f42c13c,,0.31585267
a1242fa6143bb508d07cb546f555a595,,0.3156044
a26280bb806c4f0041bd240c65040bd7,,0.31547865
a28f191cc0c3370226401a26969db74a,,0.31568223
a2ab8200ed11651778d657a2148dd8b4,,0.31493643
a2c13d23b0359ff78949588a0fe24d8b,,0.3160664
a2d9c1ef2e3fd8007bbef239eef3b293,,0.3159539
a39820b7d563b948ceb958ffc932b716,,0.31632528
a3e3fbd562f20d5aaa435dbf1d3f9dc4,,0.31579235
a42b0cfac741e110f3ce79b34f72527f,,0.3161877
a4363d4d9daa828d8862bdceaf53bb24,,0.31571212
a4bc4a25febe41d9dd1e0537ccb0cb0e,,0.3160209
a5067bfdfefe4f927c0ade07e1918086,,0.31574836
a5095f55842e3424af1f1938ab2e552b,,0.31533435
a55522ab8896f04bc95646d668b9387c,,0.31495637
a5a427125b64cf057a43a35a0ef98fe8,,0.31495172
a5b13a4aa57497ffa21066c10b41878d,,0.31567192
a5c21dd6ced08d1831fc077733e26e1d,,0.3156982
a629f828b844306c1204276c20f32bc9,,0.3156893
a645cdd20f416028475178e036e6fa9f,,0.31525856
a64e26d0ed1553e3990e631a0f8f36c3,,0.31579214
a67af755829119e85ca25d9a73003fd2,,0.31553313
a70508c3778d00736518ad6abc47e4a5,,0.3149926
a7badd8d7a73261ca9b82e7d7edaa1e6,,0.3157398
a80f8b7e915b739510e6401b9bde088a,,0.315713
a8204d7c1a0e0af08c9d1b1356f923cc,,0.31626648
a8550924c8db87f13dac5bcdfebe206f,,0.3156066
a89ee3e423a7579c6c4d1407b022425b,,0.31602758
a8aee8e3921f3d4796e10316ab0288df,,0.3162755
a8c64826a22d626c0dcdb26450484b6d,,0.31639072
a96dbd1d2e158c1c5d2616852c1162ab,,0.3161995
a97045f627d90fdba8d238089e086ec3,,0.31506667
aa0cbe1519302a33a362325382f0bb81,,0.31572145
aab079b044e752c41ea06538f1c69c7d,,0.31587774
aade68163d48ced5cdb4888c020a50ec,,0.31579065
ab81b1e6922e446295a8c5bcd8d1939f,,0.31566924
aba528f8e87d0d1411a9e6e0692b8139,,0.31579602
abcf064ec3db0977d42813afe030f3f6,,0.31487328
abf3baed9633b8464c02c7a8c2de20e5,,0.3159221
ac76578a9d3c18918873c7e4a4fc0259,,0.31602696
acaf0dfcca949e5f5b9013e77dde38fb,,0.316014
acc523ce288b582586c73ac2dc723f65,,0.31597716
ad38a608ed2d0e670b2dce7ed0398691,,0.31527913
ad39dbac7a62f25010f50a9beb7d32df,,0.31577295
ad4e9511762a0d7b35ec9b6cb2236e5b,,0.31569237
ad5699e4061519cb9627d9b0d135cf1a,,0.31576425
ad7c70e6ad1e32db01a749dfd8153b12,,0.3158381
ada7238f1045de73a34d3e9a88104cbd,,0.31588393
addcb23d3f7e26661f998c140037fb35,,0.3164995
af01e6b2896ff30e222ae2fef996fdd2,,0.31515577
af0623b9d37f76310274fed29ece4f4a,,0.3153289
af4a158cd285678e4f562dd84f629704,,0.31540212
afb1eca168078ef192e8235723075a08,,0.31548128
afbdc64fcf3e3b4a0ce84849f0221a2c,,0.31582034
afbe28375055a123bb503ff0c766cc3d,,0.31598863
b052db44b3cc00455b5f56c99f0bab0d,,0.3157837
b1216dddf22c5d21a554198a4874a00e,,0.31627125
b15ffa7bcc074fa8c12e6213b88e03f8,,0.3163446
b1b351f5c2b8b7064f268e8aa5494bdf,,0.31502035
b29ebf076f046a433814f318421ed07e,,0.31611335
b2e2278e5cb10f0415f1a268bb209205,,0.31572783
b31ce7c9b3133cbb8d3c3fb537b832f2,,0.31627196
b321d3a460f1c6a4b3c7d98c08639003,,0.31628472
b38e378ef5b5077ba98861e14f069a32,,0.31563777
b3aa9d7130c2cd389f5eec0b460f840d,,0.31528938
b3ace9562cee305af340269531230b70,,0.31563723
b3aff2931ee4cc8007874f4e966a45e3,,0.3159987
b4e147fc5accae61db84fd99109174b7,,0.3152022
b4e21de0c3ad6b04b5d35e95e4530437,,0.31584343
b5664d99db3cc0caf7d360007a620381,,0.3149773
b59561df95b0954744404b4f611bb4fc,,0.3151888
b59fd1e9348c47d8fc9fec7525e1ba17,,0.31558326
b5c6300d1629d558811fdc610585545e,,0.3149329
b61e9a083522878a6ddfa8efec0dca01,,0.3160423
b7603b67fd4b79531271c5ec293aede1,,0.31642404
b7649b3f078d225a4c0d8e0075a988c0,,0.31576437
b7c66df449d60a0c812f377c9db4a984,,0.31580117
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,,0.31561905
b8ee16808505edb08fca69d33852765a,,0.31457955
b908f56f3b5d43a4770a3ac004518021,,0.31525275
b999f04d7783b22bcb65bdd736e356b6,,0.31527975
b9e53408c52f53358f0a4137ff2c1d6d,,0.3159586
baf395c6bc1f6cfe6d1ccb19346ccc88,,0.3156314
bb167b386e46fa3dc715cef56e401254,,0.31521016
bb369d8efae15ee010c516d3cd135a19,,0.31503874
bb8f4800cd9483f34319aa1a614bc5c6,,0.31508675
bbc78f5faa63c3d854854f9303ffab4f,,0.31568593
bbe29655c7fff9dcf6d53e440162b6b7,,0.315615
bc27c3ba458702ab76af20f84a727d95,,0.31596676
bc427d5236d941e551de1b2163ce37de,,0.31528386
bcf55803596f007f392b5ff1a37d1b78,,0.3158638
bd3a1fc5a9767d39e756b328810cf446,,0.31511113
bd55f4113e9ce64688af10c51e5e8df4,,0.31597286
bd67d0b1e5f5c8e4d820685b425422d8,,0.31603375
bdf97be650483a2fbd22a7fcd86a5499,,0.31559208
be0e8032811698bc76f22252208786bc,,0.3158727
be1d037723a4ee832040ceae466d44e8,,0.31520918
bed39e43199798283e6de38d2661aa45,,0.31495944
bf76d5b818a6e61599bb6a40a07cb1fe,,0.3151958
c03093f34a2a5db0fd0849e3b0b3711b,,0.31522894
c06d38edccf0077fc8ebbbe1e380103d,,0.31486392
c11767e2d9409c5b11a67d52291c9b46,,0.3157545
c1387a65c45752c4d1c97bbdf294eeec,,0.31449568
c1924e6a3074d91f23ad88f7e8a972f8,,0.31577292
c2419d83fa3d43dda32d2b7bc00f1df3,,0.31580332
c2743cedd2b7cb391b8daa6ac83da549,,0.31647164
c280e902013d9543107c164eeaa2755c,,0.31608075
c2a9f3f890f028c72d5b408bb0cad46d,,0.31581825
c2b6aecddd5d3f05b64fa1f91df8df96,,0.31627747
c35113c7bfbb95d34c53045a9b3b72fc,,0.31608024
c39d1aeb314569b4b3c50399226c1ac8,,0.3148595
c4cfe375c1ff2225c2fb0c69758b0ba3,,0.31552362
c6d374393063f390e84fc7eae5594459,,0.3155655
c7068ab514ba565164eacf772613a1ab,,0.31570014
c75bc0248f9e935385b678ee4c5afd06,,0.3157933
c797b4cd100ea96ec5226a1918412b13,,0.3162958
c79f5746bc65075628575d540fe847b9,,0.31552652
c7ba9bab833f328696b7866d4f16ebbf,,0.31573573
c7c25cb04d92079f2ef0a1c95cb129bb,,0.3152358
c880b2061d0bc17081a7230583aee146,,0.31526336
c8ca4ea474369381072baef556590f0e,,0.31597623
c8d38655e46609a77eebf5965bf6f575,,0.31603777
c8d9cd0cf274a589d122661f1b760d6c,,0.31598568
c9954e49fc432c1f302db2f1472ed839,,0.31577158
c9a7e4634b670a805fba77ea941a98ae,,0.31505388
c9a9c849721d2cc7272db9d15795f51f,,0.31493667
c9f5eedc67a7f1b74d12fa3305682cdf,,0.31626967
ca0e3c8178dac9b2df8eae13497807e6,,0.31590113
ca3b50ffd43b80c072fd066295a286cd,,0.31550983
ca6f2125455b4109ef9fb2dc6b295960,,0.3161325
ca9a42e19b4266e4b4cb32745f307565,,0.31610024
cb3bc0b8e3d9d72826f133590444cf46,,0.3152592
cb6a02a17a5da67f2473d076ec04e6b5,,0.31516948
cb771d38b7d539711d5e3ea06db41696,,0.31540865
cb7efc92e38387b7c888678b4cdf3310,,0.31615037
cb854ad7fae773bbef3e1806988a60c1,,0.31517324
cbd432a073f1de6b0c67bb3b6672dae6,,0.31558743
cbdc818036f370a6852932c127b601f0,,0.31541404
cc8f4567dc31b6e7ada3220276dcb84c,,0.315956
cc98c6f8916c4ab2e99da9236dff6455,,0.31590378
cca33d463316743f9f3c4122a8b41ca6,,0.31562546
ccc65e4774d4df3c9b2df1eda604f07c,,0.31527957
cd59787470bd4fe76f3eed7af5b8de9f,,0.31587574
cdae11de447fd2a11f97cd0afa84afe1,,0.3154594
cdded91e7e8cef288032053ce5b11b9e,,0.31633145
ce076c2c75936df9c1bac190aa83003f,,0.31583542
ce11937b85e15ad3a1d49b11151e2588,,0.31551078
ce376033ace4018d9390ed78d4713d84,,0.31613794
cecdc4809641b9a8b45e13e9fdd7a680,,0.3154748
cf46bbac1c7e369d6b94404dc76e43d6,,0.31588745
cf5d180d3684cec727147f3cedd49b18,,0.3155374
d051da95abb8e377521ca11cf7ea5dde,,0.31525737
d0d28b072512959db86b0bd624b5684b,,0.3150421
d1433377b136056bb1881b3825b49967,,0.31483546
d19d1e608e9c6881a8b3ea88b34a0262,,0.31545395
d211d9c96343635f3f60787112d88b0e,,0.31559294
d2576daff8ee6cb1f790d89815914148,,0.31497788
d2676ced0f3ef1e766a5cb70ea31abad,,0.31555772
d2966efb546de464954841e2866ef1fc,,0.3161991
d2b6a474f85f0bedc804b81e0b3ed2b0,,0.31539357
d2bab466092a4bc90bfabd9e9d97d144,,0.31556857
d325c0be6f6cfd4ea1717e97f879a52c,,0.31633726
d35cb6b6d26e4d3f8476e1646282d38f,,0.31580094
d3f6234e22073675bd88f111b106fc24,,0.31597054
d41c6a0890adf4b225d0f174599b397f,,0.31586677
d44f3cdf03fc53ddfc2b5c2355995f5a,,0.31553954
d49ba1432894ce530e1459ca34f1da33,,0.31603923
d4c0741480467c1c4024b5942fb81a94,,0.31576502
d504a39fbbd4bf63a7bb02a0e2219d5b,,0.3151414
d5376c66f1503af90017632f752779bf,,0.31529918
d5877072c96e12f92d362b809d03ff5d,,0.3154254
d5c00b10633e9288188a933a5d0d1129,,0.3159577
d5e1a57d7914cf6018bcb3d056908fbb,,0.31574407
d5ef1de00bfba7b10cba89fae88f91d4,,0.31537724
d5f91ac0c46d1b55876fed89044700b3,,0.3160217
d61cac34c01c7971feb041d9237d784c,,0.31602663
d67ce67c39153e9d83a867849fc5625e,,0.31520423
d796944555af3c59fd2e22c64796457f,,0.3156125
d7b1ba4b0bdad558ffc78849022d53b0,,0.3154463
d7f13d0be172071fc059d1b41633184a,,0.31607294
d8ae876b2859373cd0d3041e0152032a,,0.31578347
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,,0.31618068
d8ffa691f2081f3f8f0824dd52c55823,,0.3159276
d92e9506d8cb71393cc03215987f253e,,0.31552652
d99a4b6b42edaac87b24b11d5091664f,,0.3154924
d9b4613d99b5eaf034c1f1e7dc4af4fe,,0.3154229
d9cbbd77e7b0bd00ab7b3bda05354e33,,0.3153876
d9ce5ff82f07c3a38f2d07cefcb9a8dd,,0.3160114
daee8705015f40f870a468a9fabb316c,,0.31541592
dc2fb11e91c357b34f3e54451db440e7,,0.31567615
dc35e184204d04919c3b80c6db515632,,0.31580797
dcf7ba3bca416735bb30f4af97e29f1b,,0.31551036
dd1752d34f0df3d4c1c8d49ec8fc969c,,0.31546614
dd383e431b8c1d66bff61c0508a52d95,,0.31489983
dd3add0e8ce28a39f72d26c1cff05b68,,0.31539452
dd40d085dc5a88feed9546006fa91199,,0.31578067
ddfdc80b013774bba5b426d87e16368c,,0.3150133
ddff026265cb1d1e738c98b9813afbe9,,0.31537443
de1b57942c76c270340aee38fd1218cf,,0.31618297
de28a9634565d5d06fffa4ee093824aa,,0.316043
de31d97d87ab3a8d169c8708bcdfcbc5,,0.31537026
de88abc8383c1aa6c7f324471222b86d,,0.31563446
df407f4b432acd05041f5a67fdd6b827,,0.3148781
dfd1bcf815dba9e5aac608b6f9fb19fa,,0.31518263
dff583ce6013428399a200ed6dad8fcd,,0.31551933
e015f4a8bc3fd043390c1b633c6398b7,,0.31592262
e0577ffc171287562de6c9f1e3180c9b,,0.31536034
e084a3f29bb476aad93287077ded0131,,0.31587243
e0b5da824b18c7e8fe4b9951fdd86f31,,0.31510878
e0c4f76cdc0f8c0bc7a70ce811d516e9,,0.31557515
e0c8f209981e948bd1455c67bd3d163c,,0.3160596
e1bfdd3bb026fd3e18efbc36c438f1b5,,0.3161013
e1cf099af27ca5aa1df01219cd7799f6,,0.31592515
e1fd7a306a5e5ec64eb5c7098d8853b6,,0.31571552
e29305761eb073be662b85f159817ca1,,0.3157042
e2fcd220ef3c5eef9d8430b0ed696216,,0.31598207
e3136c8720c1caf5d4d762e79d78147b,,0.31507352
e3e05f630ee210b80bde0d78f24d9792,,0.31528583
e42d1e448712f468e1cba5837107d7db,,0.31511778
e45ca39fb0c4b74668974a8a29a34d44,,0.31535906
e481e3ba4a0cd6b5e06fa5197255cace,,0.3157699
e4c3c7b48cc5ddd88e5d26df7af68688,,0.31526318
e4c56f2108584929c5a7829131b8cb0a,,0.3160081
e4f7c4ccb64fdb1c0258198d573c8315,,0.3147911
e57544b9e9d9c2d66fc5ea3cc54c7b21,,0.31553304
e58cd1a04faa861884259a8a81cb18ca,,0.31626934
e5a2259b8b5ce89493ee8c35a23efb66,,0.31589258
e5e3884373e3fba02d0f60fa74f156de,,0.3157288
e611a30676df97872f2acfc7ef6c0926,,0.31554982
e62dfd5d7059b990ea6c6473970cd28e,,0.315535
e7226c6ecbeb8e08c8d97f187320596b,,0.31511256
e7f82d213058c6af97bc57953c2e7198,,0.31601837
e8b36a7b7c9b7bc1975245d663ab8ffc,,0.31578395
e8c017883b6afc9914b7e01f3fcb0594,,0.31518692
e8d458f7fe53215a8556c11e18090195,,0.31509906
e8dbf9d57a46798125868d30da20b18c,,0.31598753
e8f54dc23bae4ca2a0047c9b25942482,,0.3154173
e9129a0b161c30bfa6c2f1f251c309e5,,0.31579039
e9f0dc541a1d2b35be7a86fa7d9978e3,,0.31543607
ea2944ec07aeee50ae3a284c71549a9c,,0.3156681
ea637bb9022308023ffc1cdd1714bd0c,,0.31607735
eab0f028616c4a55bfd1c3a98391d9cf,,0.3157126
eb578c68c6e840808e6c45b4c09c28cb,,0.31510484
eb6e0185f6707c356ece6b2c068026a8,,0.31581542
ebdd30f6de9c2773dc4bae0e0c2282e8,,0.3154451
ebeb67b45d61e02794fa0abd235c9bb2,,0.31499898
ec4655b158aadc9b5a5dbeb91aafe03d,,0.31495416
ecaf82a2cf151d66ddf23f01aafcb9f1,,0.31551
ed36694dcf6283c0a2c41c047bcf76cb,,0.31504622
ed7579ec87aede40ea322ef031a30ae0,,0.31594938
ee13866e43c60e1309fd814e991497af,,0.3155836
eea4c4297b9faeb601816621c86dbc17,,0.3159482
ef4e0e8c843b6ed91837687145e78f67,,0.31577498
ef59a090ba5264e3371c970c85c60434,,0.3159605
f0051b7cedd184a5a6c41bce3f343163,,0.31566048
f03fe27619f7d0aa4d53d3ddd03bb40d,,0.31574273
f04d9e21b34d9ec59fd62ba1e904e6c1,,0.31502363
f076a0641a1aef4918e16f1398be8019,,0.31569475
f09d39105635e88e2862ce132fb47d0a,,0.31560734
f09fe5501e62701575a0a1cfd5e50647,,0.31603903
f0cbafac22fe33409c3d1dc44127427c,,0.31572223
f10d281b73e3a6ebb239ac2199202fdf,,0.3152009
f1412d8cfd43832c406deb626229a962,,0.31551751
f179493e8a6b1e54c64159798910b0e7,,0.31572276
f21763206cbe9934ef04c7343bb591a0,,0.31572142
f2a72be45cdbcc9065eedfc04ada7d8c,,0.31558782
f2a8d49f0d3091434855fc3e44edf10e,,0.31492737
f2c5fbfb0365cc97dfd2c23c7fe36a45,,0.315897
f2fbf13ff7fc5c9f3fab31e9a0839481,,0.31575269
f38f907e069bd153e19896ec907b842c,,0.3154549
f3e2a84c0669a1eae413c7b7d7c6d0f7,,0.3156708
f3ee5696754a291b82bc866fb854cd90,,0.31631184
f3f27ffb28db52e352746ba79128245a,,0.316128
f3f6f43242cbecbebb31d44e470e2611,,0.31601495
f412bbc88a03e3baf047b6c785e14964,,0.3149678
f49d1bfd47a297642ba18b29a375263f,,0.31574216
f515fa985934f98e81f2d5e45b569876,,0.31546596
f55837dee391a9d100805219138f3f29,,0.3159619
f6107a682e885b0ae009f3044ddcbc58,,0.31548876
f627425671683690981a56d212a58459,,0.31591627
f637f23367132aa643557a0767ea1179,,0.31522936
f65348a1057433bf2324f5f3d32f46a4,,0.315787
f656f4bd109af6859cb3ab98c593d786,,0.31584287
f665f4f1636e857147818a0798007b97,,0.31627008
f6c87ab44279b169a6e9759c1a5815fa,,0.31525087
f6e6b01666d12d61cff3284becc64ea3,,0.3162592
f70b847b0db2f498e4aba32d751388ae,,0.31551313
f7bc7e208c34a44d3cf26c5011d56ad0,,0.31608602
f7cacbca9cd125ba338a4eccf51783f9,,0.31544152
f859ef47561d70938cea5c045be4f7ea,,0.31553242
f8a926b6d39bf9b248c13e7f9d3b20dd,,0.31546924
f95dd47646a65a7ba3c954553bd3564c,,0.31624976
fa12eea968271697898918848504adfe,,0.31571162
fa82d8032f8c9ae7d01839485e56a88b,,0.3157841
faff30f71268de0406c1dbe301b5bcdb,,0.31604645
fb456a734ca12d0d7179a7664fe8c817,,0.31535697
fb64e7732d6ff143205e54f614bcd9cd,,0.31560823
fb6d341c2a3e61e8777b03bd7b6da107,,0.3161891
fb749155609beab2adaac04f65ead972,,0.31541538
fb7594c1579155fd2c9491691dfa19b3,,0.31506607
fb7bdd5aa2908d504f500db14c25642c,,0.31552112
fc2a5dd6a1adfe013d5902fbf6d646d3,,0.31559962
fcb6162190ae86cce9a2ac7c2034056c,,0.31613094
fcecbc4f6f3e3e0380f590fae1285279,,0.3154319
fcfd840e6cc6ce7e8acd9191efd44ab7,,0.3162301
fd7bb1bad869d5f122f17589586b090d,,0.31524426
fe8b8bc7080f52fa248a391bea69c255,,0.3160289
fee7b0f8c718154e7079b405813f97ba,,0.31476408
ff6b6ae91a23f5b0561ac200af006d89,,0.31508088
