repertoire_id,p_esm,label
466515e2b042b6ca3efec07ff02d88ca,0.8989198950423753,1
9965b390f76c9c147da2ba0fcb4e6fec,0.8724836784304875,0
6cbdd21533f706d37048ff85d3f2b24a,0.8877817788652382,0
8601c640816f936a389e0225280337fc,0.9070332837822992,1
52950062b5b972437c24787cb099cfad,0.9117235639591739,1
309bbfbc7f0bd66b077aeb0f21d7e87c,0.89142282256568,0
d06b75d1612a3118c97f3b533c12dd90,0.8854439077520606,0
128ae0248df6780ae8673c08ed67dbfa,0.9035311993939095,0
2c26357b6b5fbafc058c17b708d80769,0.8739421773466175,0
1830c1d5125a51d3439a42c333e28be9,0.8874196830086569,1
142963c615d285a8dc6591def428cccb,0.8696284722363032,0
27c21fa0dbce3ca50bba207df42271f0,0.8897805073307655,0
1699f05c774bb75170b943c245378af7,0.9092364717270536,1
57d6452d44c14905dc7abf1e01a8dd6e,0.8852824282616683,0
36b9feac4249f0660dcfd9b4c24a15f7,0.9147989397686075,0
503c1d87b97230fd6b19b993ced367fd,0.8961800668855219,1
27c1d3dc978d8d5073bf7a365e64c153,0.9131107686781906,0
af8c6e266e594c53aaefc3613b441bb8,0.9019981798032344,0
5309456b198d5faa14d166498da12c35,0.8808788404356529,0
e31a56521079dd01db27e095bdd14245,0.8899642823738153,0
066370a8d20c336471e10abcca42f785,0.9117882296691846,0
d6a3acca774a0a03351ca7977426d669,0.8656875333244564,0
92e1805b86d34bbaece9341b5be7c1cb,0.8902244932145311,0
e97eba217c701126ccd54dde9b9133de,0.8934443839036611,0
e0116ebe260807f35f58714193309758,0.9096607888836348,1
f06e1f8b6d30d28463854c84093a90b2,0.8971516676796751,1
b02495a2b87e221ccaa3925473e542e1,0.8810207474648978,0
bc80b3c1a485641e3c681313baa257db,0.8758503081103036,0
64da1fd716c3ae6e0e16bd59e26613ff,0.8817509045218476,0
50a857be8a92686d5c3b7389e11ff007,0.8961799007639428,0
861b6ad3161b47a7f81010395070c4cb,0.8971493468619658,0
f7847ca0d1cd2de6fc9c9a8f1f4e4f57,0.9149997458030151,1
5ae7130c0761f038863ba0c05290aa9c,0.8806897516524028,0
5f42ea4e811c95895db975c1daa1e8a1,0.8862421511611295,0
976fc6160045377bc238fd6a9cec1d29,0.9073536004830993,1
076fea74dc2ad93b8d142d8e80a602bc,0.9055149842121271,1
724874204ea40e4270571c8287f21bc2,0.8632052830256851,0
646a1fbb7e2a80477691258e49609339,0.8734007109321504,0
c35c0329f876a8116b7072bae50b6d40,0.9169438239356186,0
8000b8046c39783b6be917ac877d7bd3,0.9080694839103016,1
02a31448f46c6e60286310ff164cf2b1,0.9034947426466475,0
60fd4f9370af4f44d5968f7046986a24,0.9130244795361037,0
7ece659ad7c7a02056898fff964ea646,0.8995164383324328,0
315d5e4524a58b8497d660f3f096e0db,0.9067773779942689,0
1acc4619ce27dcdd84854a0e4c579ed5,0.9217038002116581,0
297f7957c390ee21889e6331ceaa2db6,0.877126879302405,0
6d0ed66b6327c644985a8a7705610ca4,0.8777262522099006,0
fd4e4149887dba97b7c865ab0c4df998,0.8987250943408067,0
4444b83149bc399cfd7d0dd110cd875a,0.8949210931321838,0
cb4f540697d120358c0ea175762acb4e,0.8784421244935909,0
3312f868c3329b1b6c6884091432356e,0.8800115062917104,0
9a66035aaab1b45f5147277d508a557a,0.898122030338301,0
1c804e60fc29d5c4ee3589d8c439dd69,0.8722711776742841,0
73dd767eff7c6e48498d6636eac28ecc,0.8772314072970552,1
3b7177f52e021d4b75ca58ba0d8a6341,0.880679983401125,0
a408ace1a75e5ab72a47494c4cbcb7af,0.9091093997931651,0
404bc943105c944219b80d9f3c0d2d0a,0.8946649163510804,0
449159025741f7d41e8006b98fefb073,0.88645754807856,1
acd4c539985ec6353e0894910b5bc419,0.8818516152890927,0
19c2b90c9263425cc3869cbc2978d97e,0.8914299458902489,0
8eb52f35c28cb4f3304066f387885f46,0.9043723702213956,0
63988bf2bcfc76eec04f70717453d8f0,0.9094687155160764,1
612291368e3c29f2e801a320599238d8,0.9021380960253798,0
dd7aa4d88b19580ab24a5cd254fab990,0.8865542393591339,0
bdab62f3dcd8c54c2168de27cf4a46b7,0.8769290028960478,0
6501d8f2bfcf8acbe399d459cc170798,0.9101193710860656,0
c1546ccd894781e2ddfe5aa963171fc3,0.9193030411899874,0
abd7cafbc7070564791600815b9ebb3d,0.8966039748115164,0
f9c29412569fdbf9119561deaeadbb4f,0.9060023835910551,1
b0512ae4e022a2f86e8172dc87214af9,0.8764576682735831,0
e39544f98afb7f94be03ba9c68e9366f,0.8916772537290019,0
bc80ea9643907d41af858f372793d969,0.8870371269236597,1
dd76f30ff114f6ac0eefef884c14d065,0.9223806483605094,0
217026d54e1519e3db22c0ce21ba8e4d,0.8726771513715766,0
32e5581fe8898d7d3cd9e5879ae32d9b,0.8731517314051344,1
64d09cc2fb17e0a86deeeaaf56175d82,0.9130767957890837,1
d41e917d684e00b2d467c6466dd537c4,0.8854762049587253,0
8e3bde08cb0235f7357fd1c32a3b7ac2,0.9034477320484813,1
cae008b1379915e02e76e3789524e112,0.8868909791360913,0
a968577da34850927a0394c5f775ee1e,0.8914169003833777,0
c322e5a2cc85709d753a18aa3bafce5b,0.8756250369121459,0
f4b01c55b08d89efa18a44e4fc57c12a,0.8887728952958021,1
1193a5dd4e34ca92769d520dfca6daeb,0.908569909665563,0
55cf1e6bbd15df2d7f0c0ff2ac3b577e,0.8838833418316027,1
e38cbbb84c330c3d24fd99ff6e022d04,0.8792859138794402,1
72b13c892259940951ac295dbe943628,0.8824360493970091,0
c19678b6502cb7e698e9aafbddb6188f,0.8975952865679355,0
0c378a420cec43658aaf22d7529d1f60,0.9141288898387112,1
247445210b805700759d0e7fbd4d7c16,0.8781675421702848,0
1394e50c1faec34889309f1e4a2c51b9,0.8926308174100205,1
4ddb07377a58c44d58561eab78db5b70,0.8956180275663914,1
094f5ddcdc6a6dfd74e7e8852037fc53,0.9152527406639427,1
2e010c5994cc045993b023fa4bd22306,0.8962642855522504,1
ecdcfd1885ca6c3500942bb92159773a,0.8782430459738648,1
b098c31de57a41abd6dc665bc19c1e01,0.8877504054138701,0
36b7bd24afe7f00384edf39bf4481ce9,0.8956092487084547,0
d51f1cf3e192b2359717985d0059f4cf,0.9017735014962012,0
b3a6b9f823c39eec3d286e7d9b478b5d,0.9170660263066445,0
9067249f626f78a131e38e91862c693e,0.8868994427912128,1
455324794730f6bb2bfe97524303ad19,0.8949977643411506,1
2ed37a48aaeaf9712850b77c7c860c31,0.8783042450279954,1
7dc6525ff8ca1efe4cf7f333407ff75d,0.8795839677162014,0
6d49349c48f3fb413ab8f50582a913a3,0.8749934141414626,0
54acf78a6521b39115c7732e46294362,0.907901822149831,0
492031efce8bb1165dd388932079db17,0.873883017068134,0
5c73518963e8f4b82bed1370b57dbc37,0.9115737085767428,1
0812ea11975f843c65939afe0e2ae329,0.89586164088161,1
72b308cd230c924e5be05384a27a56aa,0.90873680733858,1
b4a58b406e94dd942817ec8b839a9eb5,0.9035359911513472,0
093d9343a6e3e7c4a8f64bd44397f02c,0.8813804190681953,0
6d6c411d1979cc004fb6ac92067e5503,0.8858647477519426,0
b62132803c19794e5cad89d4df0afc46,0.9169444947512433,1
688b2ce48bf1937b98811881f358d506,0.9064460910229897,1
f7de341c9eab56a32b43721550719fc3,0.8905141077980527,0
ede7c74004b39254f8ec2260ba9f0b04,0.8961086890665462,0
f6a698f47927e82d2165ef4d0a636e2d,0.9057713116890664,1
f17796e359e565aed0bff91a448dd5e1,0.8782532370279943,1
8f6b77dacc2c147609d04ce7e080078d,0.897895096090123,0
7a54affa2ab9ca2ad4860cd397451d6b,0.8716430967771351,1
e454e83c1e1ecc0d9db6102b1177cb9c,0.9069551678454136,1
3aaa1f17bfeff7f99e337f67fe5f37d1,0.8747662326423109,0
f15f76179b370e6cb267e12ac9a1898d,0.7989476947049472,1
863d022119950163cb08a7f340247112,0.7943792107479252,0
8f1c7a1e56a9c94a9f17c41da3aa2c2c,0.8131318514513797,0
a178a528ca47f0ce65c1eabf37a0fe49,0.7965238564295274,0
72ec01b3d12ce9c8d2a1c1a4978b31c7,0.8126068593648957,0
77f4975c0ffdefb1173e86a07eb10795,0.8270686617268158,1
ce35598a0358c1ea061a12956da3ade2,0.8336471144645868,1
36474d548bc8693f974e273bf2491e4c,0.7979559406492329,0
a5870d5dd8856d6e6eb994d6f85e2f85,0.8176835463325828,0
7b2e3c1e2a9e57b8ae8ff2c4467d274d,0.7976976418923176,0
b92a80b72888f1ba8990d7ad8805363f,0.8358114374151882,1
41fe4910374d74e11a38aed48a12353c,0.8419400189770077,0
e8c113c77fd61fbb460b438a5f7306f5,0.8377289474084877,1
e0f218ca87de1a641ca6f3caf740c89b,0.8103701891184392,1
255a7f62cda44a32f8b7aef247d8e731,0.8370097608645997,0
d0cb010e609c2dbd3950641ba41dd01b,0.7868775773236175,0
bb9afb0a184bee7f13d54993a0714334,0.8218288668332916,0
4cb9cd4877254d6b367621306890328d,0.7928321244227094,0
0447a429e3b768a8183a504b17c0ba8b,0.813955878626245,0
9cd35b300b58fbce3df4b9b097173dd5,0.8126656890368652,0
7c93a01f036672f9edb12dd2d81d15e2,0.7924042277349969,0
c199e24c552d2205c15356753f72e8fd,0.7949944896620788,0
0e4f0bd96cecd88cf7caf91b552b8b27,0.8086610685354361,0
06e26c0c103712a089969e94d8bb248c,0.8177515431140219,0
a36d3f1aa35ffeb4cfa510ba040c597e,0.7819537507128904,0
8b693c0f443595c7179895880359f6d3,0.788073777161806,0
28543aa9ba30f1f3e2efb097fc8c7b97,0.8011013552357197,1
cb3820c5842ceca47a2a729fa9595d03,0.8318960417671214,0
27462e0d3018b2a1c95e37d693bd58c5,0.8084430660799541,0
1588cbc3b62a706501c5f5f8c306a01a,0.8234172876228987,1
b1aeadc1229655dbd881ab3d1cf45dd1,0.7904171711489595,0
68895516ef7b97bf658d8036c0d2ddde,0.8084496226567787,1
88ef2c3dd4fc7b3706110bb05423181e,0.8008865171302046,1
e08a0bcce5d75bca49c91e941aee29d9,0.7973342265346913,0
0c2c2edfc0f885d15608097c13058501,0.8092508331587724,0
79085a05c3ecc113be85c033219ed908,0.8148245062096404,1
339ae7ab4065b1babaef8babf12c99a0,0.8284015459093741,0
c39e1c39c7d4906bb57b7b14f869bf86,0.809253467424278,0
124da605fa7fe9f5f6452c04de72839c,0.8349278741237439,0
823ca018f315035b67ee30a428f1d417,0.8305486514011534,0
b30bebe8d8a0e93f3f9defe3fce3ca8c,0.8066021740439808,1
95e731895b3d37c042df8a8d7b4d9760,0.8174450944007295,0
1336090c8fe986b9a1a991ab9878a1ca,0.8042093085384169,0
f5710c97c75374645dd2919764afac17,0.8218800694831137,1
33f49e5c8ce91313853c18b716afbadd,0.7989879792900394,0
d6f9b74b6ff6872d3c7ec16b9abca8b9,0.8148536794508223,0
9fdcbfa4c7f0d85d739db3cbdfd33d52,0.8348515362249633,1
609d7ab44844930beeec32fcdf23760b,0.823615062207085,0
3135f353de042e5bd7837764d63395b9,0.8292112444064752,1
54f16383b5cd468c64c9af62b08c9b25,0.8226250774051366,1
4f0aea746fe969660d07e38adff0655e,0.8402922240500363,1
7488e53008b9fe47d169bac863352836,0.7946354103600978,0
e6cdfeb448ba5ad1d1367728ac45c20d,0.8498373150237362,0
ba25067bae2d06178c8e6288dcecb882,0.7819974791465151,0
ea2e2ae21cbacc3cb87270b407c9bc04,0.7986549104359877,0
72e0046ec6ed9059039c84b50fc2cf78,0.8128076104108658,1
d28ada0ad7a4671891aa4acaa8af0ad9,0.8243121926625019,0
ca1c2c91fd8c498ed9c3ef475da50799,0.8189217427765287,0
16d67c70b8c363b89b9350ece3d689a3,0.7940469001284639,1
2e0fe0401e2eb1300d77bba2794b011b,0.8036231483190186,0
173eeee6b0d367311b34c0a016b1e3b0,0.7913781492187104,0
8e7ce6d490b03eaad394ba2abb0131ac,0.8316331225752531,1
9587ef0cfe8d33de4e1dda80a88eac34,0.8415928843842989,1
79608f5e8b16f1735c1a5e21abb9a9c5,0.8058890533951285,1
539989e9bb65045ac597bef6ceb93e06,0.8265368176238624,0
3a0edaf5638311a69c010dade395eda1,0.8124401014019818,0
30e395fac885a35277d5e3b3c59c7a70,0.8249139596100676,0
bcd5e2c2b2fe6c780421086a8393a2a7,0.8324488172635821,0
98292d38462793e6cf472c2bbbfec269,0.8096235256671355,1
26f4a63a630cf634795a4f352ddff949,0.8500441356213495,1
17e10c9dbce8bb598f55fc01cf71e00d,0.8265872539231418,1
ad88e05e4ea55972849b925395bd3fe8,0.8293210612052799,0
9aaa0241f8096f84dd6c9297bb2c0171,0.8216292734134487,0
7dd34f5f47de76229ab8bf8300fd84a3,0.7808751059520661,0
785db76b5e3afad9b6eb14e078c04817,0.7983577891263519,0
2ea576f3ee0f95f0f18a2742aea989fd,0.79083495616452,0
9783799cd0eb2e76f508effb286b0afa,0.8249417688749909,1
10b4b083a99cdbed9cbb16101fd875cf,0.8002612196385325,1
f55370fde5d5c7941f01a8c648d37723,0.8158494896877848,0
2afacad66e031c94584a1a01059bd787,0.7943127006061657,1
5b2b1b4b414c22bc1e04edbd53b5ce6b,0.8168528517035627,0
899a19498002d720f69bf45cd816f99b,0.8110076769183875,0
d32a5d7959b21a6e990f2e99f688671c,0.776097043454756,0
9ddf8c23146400b83e4c038e35d975cd,0.8234640544164531,0
4ff6308ee5684683b8fbb74605dfdae9,0.8080664302375677,1
4c89467601e402896f9db2b03a240bed,0.8333297833758424,0
219442a96941d04afdf3a8d3dc7b04d5,0.8110518208834672,1
b9e7dba46f6b3cda2b16bd9d051cb17f,0.8113643422044158,1
afb644a3ded051ef3d6f6ba9c72bc5b1,0.8329416431836961,1
d535b45fc93707837a1296db6449b6f7,0.8014062339148401,0
0ac44b513e1cd6f803084a2cf220ecf2,0.7567736170083676,0
fdbf5c65128be9b2fed5f329de246b04,0.7802040163036212,1
e7197553a5f3e65e950ea31ccd2556a6,0.8397680285071409,0
250db723aef34cc2dc5cf7690f9f545d,0.785309692882942,0
aac511dbc8a5ed2cdb07f324cdad1860,0.7944110263742226,0
9086a833fb1ac09172edd5f744a2abb4,0.8208823185462226,0
bcce313ef48b40f24ad12ff6e9fcc8a9,0.8240802657731112,1
8ad1b830c627eaf048ac6b059125ba6c,0.8290814515669936,1
60517a6dbbc4eeec6e406b33d9a0463c,0.8377543128499665,0
85cb78893a9042e196c0d9267caeab9a,0.7989503506273654,0
58f6c218ba72533336e4c2a929f5fbaa,0.7787201385608938,0
18e7f8404b2777d114bf449004b4c45e,0.7732566332229205,0
2d0c959c9f05b9168c7e2be667839e1b,0.8285750603080839,0
34ae862b28a1e86a9cab51dce03b5867,0.8255507798839192,1
84a1ac8f597919612c4fcfbee39f4770,0.831850958157186,0
57cf0fdfdc8b10248fd46690db9fdf6b,0.8208988309171568,0
799fb28df6ef9e1ee877163c86db4e56,0.7702681706880397,0
40e5b96d5fa093d9d623e14429e87902,0.8060314502569529,0
ebe1a32085280655644e02cce79ed7b3,0.8164341811916815,0
068ba58f65a551133afde4896af71212,0.8237474608758001,1
f0ccfeb961c0ac32f5f1d1fcebae48c1,0.8000158434030205,0
c6497c76780a72ae56d42ac5c222e33b,0.8012062620638769,0
76d38b88a73931d40303f94608d5c218,0.8046757927259861,0
c2a3d5d466a62da58ff187dbf22ebbd4,0.8066410990679049,0
d2f978ac90205d972c3d79445865a498,0.808114101931027,0
c387e09694da6b3e618c0ba07ee25e9e,0.7960815119239943,0
39c73aa243b1f99dab49d7e60c7c9ced,0.809243984346454,0
f862af9b9bd9de7640e4ca93c5fd928a,0.8326698951056226,0
2d944f7f6862d47b2d3f020e178c53d5,0.7878840894016172,0
46c8ee578672d94c8ee2c4b553ada75b,0.8005964672637017,0
80af0039986d51ae2bf7b4036615ed3e,0.8320953564404594,0
9026fc8d018d4db0c05458b8ba5de272,0.837019719050574,0
47f0b8461b042a72721092eceb022274,0.8052522494919965,0
cfa296c6b16fddabdf1d72156feb379f,0.8287226318319931,0
b8b3cd4f29ab8488722b0cbb961caecb,0.7924984947788548,0
f110fd8bde3b0e8b38678888282ee95c,0.7934040193622611,0
16370115133135f6b9248eeab5739198,0.8164645782417251,0
96793c905186e9946702739ebd9a0990,0.8235680889393275,1
aa099da58ee98f68a25edc9342fd7357,0.8135407388773419,0
7d5f8c0a0f3ddbc623344b26326ce399,0.8289576503074556,0
bbca4037fd4aa84358ab889fab2831b5,0.837527228738996,1
3504d386724b5ad28119506ea184fdbd,0.8047185829976564,1
daee516ca257e523965a4c6c8a9cf7c8,0.840481675209718,1
22476defce57c98e9bb6df5bc88ffc50,0.8110273578464424,0
7ba88405a3784fb88ad1bbc7d74dc16a,0.8363995242821123,1
6c1038410331f7218fd1972b1d48e2ee,0.8136931416228024,0
5e800937285a02bf8f836545754f7294,0.8201142923533462,0
739268cb7ba07753e678942cd63f6d3e,0.8005225850137772,0
77fe320affe7cda8044e2b418c9b6d72,0.8026452862186595,1
5237028c848fe2c8c25c78f7dea5baa9,0.8013494975272837,0
59df9570e43f9cc3485f0a4373b37592,0.7897881942920723,1
f3b8568432b45ca1f82a75f76c1bde9c,0.8074616260836855,1
7b482a13530edebd5d526f2c08c6c536,0.7984276239821144,0
672e07f015f209422b11b693c597e5de,0.8158493163705967,1
cc173e373354c30c1d82bc24389d254c,0.8162424643551673,0
c92eb334b8937ad50a439c5a35160306,0.8236155679654624,0
0bfd35cc9376c91a51890b585122d46f,0.8418994408661866,0
72b897084bc4526879529397a96c6a8a,0.7907154847503982,0
f2c41e908d2fe9a0017f7b161da01975,0.8341852925458145,1
8ed76831347aefd38c17c6e63ceb7285,0.8344242641270926,1
6fcbd7c3324d2488843c56f27e45e6cc,0.7842832271625324,1
d11d9c2a635be7a0e0a97ec6b4a82d9c,0.7923832123329468,0
126b08a4dfc18602a4638f1a65824bc6,0.8317655584027592,1
879afd29ccf7db1602e2f26d2e2f2703,0.7803287241524799,0
4c3dada5d5258947db5ab5a4ac3a3ad6,0.8346503544685848,1
86ee01d6c83e5d87002ab338afa26d25,0.7961551326781688,0
f7880da5909c7efbe84056745807426e,0.8194059146431989,1
efb773cbede079f67efd849358a90253,0.8008706419956303,0
b45e4fb071d6653e554a65eeb886c994,0.8305848095825255,0
b8d32f527870cce216495bae07a124ae,0.8001871923199706,0
289977a5ec681ff2d5543ddea8bbff53,0.8224040854806486,0
572b8e9291288d471cb03e45963a5958,0.8174749551256808,0
8f27024818d1a90a37de96dd573a9e60,0.8124833073714051,0
836d8c45d971ae24b2a025ac2d2669bc,0.8464114195301035,1
a044da6e60cb2ef6ac1a54d756b17855,0.8314352719447072,1
aa52ad53871af3953097a73c76a2afff,0.8139665492149174,0
caaa2d19ce0b96f634479ece9762979c,0.8099629686024477,0
a8c33311935697aa7f59ad6299635072,0.7887532158312565,0
a2e81ac67ac826ad968b5584c79ab596,0.8306228530049349,1
8c0cbc29260152bea953a154d15490a5,0.8139126301257738,0
9a9668922b951bfe1a148437cbee5720,0.819972058348943,0
c3eff0c5d0c677b4e17ec09b9e72dc58,0.7950815871724795,0
9ed6436eb1edeb5dd9198cc8fdb49c1d,0.7979327316260689,0
dc271d3cc34cb522c3b1f5fa857d6a0f,0.7878479492645208,1
18196b11359d54740eda263ac912b7f0,0.8026470647118092,1
c76fc8f23cded61a755a931db614d2ff,0.8397117322019234,0
0ff965db539945f2b7c67fcd2a2bdece,0.8221769263250674,1
c3e64bdca8c5ebc0f137cc2989efaa6f,0.8511696875000305,0
6ffd98b7d38a59d2fa8bebd63b79484f,0.7986660381047004,0
40589bb528d2f8181d31bff090714df7,0.8360360894967057,0
d73b93a3bfb632580bce12bca0866506,0.8004835972314426,1
f9796a66e1aececaedec1ec79af32c52,0.8221639700025447,1
d000f7c2ffa2a76540c01a59537a8a19,0.8009018905731653,0
ac9646c85a282d5fc35b30cbb193f076,0.8037818729965565,0
cde844d112ce92e67a30c5a7d2a1b41d,0.8031124855942652,0
7fecbb66dd8461f0919129698cb4ed27,0.7646389675646214,0
81b39ff692a01a2ac8bc0b1cbaae46a6,0.8293681792191215,0
6f22ddc4b1edd42532c4def697b56640,0.8064178313218431,1
ab1cd4684531029a702b491218c6b46d,0.8182148117437074,1
3a2f965f7ef6792347a7936ddfdda00e,0.788211031718523,0
8a846a5c9598db24428df2c8970c6a0c,0.8272454788948952,1
8e9e2bdb8fa383ee4e3e9fe2c7e353e8,0.8285087044726431,1
f207a7e4c2ede684f3e97834e0b02ab2,0.7988663507251996,0
cc3b6c3bf1f9470effff91ea5ef18490,0.7727207020656292,0
fa011015b49aecc0777ad0293f88c3ed,0.7951930211685176,1
18f023e31d07fb1a824183e27493fd18,0.8040266215614388,0
e1a3e144aba3cb866f1036bd28de57b6,0.8199754056548784,0
1430053148446774ddeeac8962e77b4f,0.8047126747121214,0
171ce8246aba6c1a62ee2545cafbcc61,0.8015139341580243,0
a362121be98c91fb7e1decd14ee7945e,0.8180252767015113,0
471df1d18167f27a34c7097cd5d36d1a,0.8073233789592322,0
35dcfe9371871fdce17f33f0e3ec2f2b,0.8321708140755837,0
b305a1a2e7de2ab5447df1d85144ecdb,0.8182489395826085,0
7403499ef1f2a2106a8c511b3e050b1f,0.8122515147454713,1
122960786cc43d14ca60c4bcc176ad60,0.7750995972476077,0
b7403fc6f0c12688d4c4115b09409bde,0.8236243924085302,1
395218a8f6511cd0848a5c97a0af058a,0.8140099368553673,0
aff8a74d291703b950d3979ce7c0d5f6,0.8014232009650287,1
d82d5ce8293b15f6b6ef9c574934fb42,0.7974086237769991,0
aff4f016d913064fbf4fc72d9274951e,0.7914020295025831,1
65872c74ce71b5d05a8900d58c35c9f8,0.8262409765439876,1
c274373ff219b673477e6776c7a3266d,0.8023283165763283,1
9e9a2cdded3c6a8c1639904fa989cef5,0.7943852890179508,0
3f33a51b0f6496947acbbc16e2e76dfc,0.792129180089228,0
2d949a55efc4e78627f1e265d57af9e2,0.8277115102429841,0
ec4a5c02fde8db86f60f564e35cf1e70,0.8454819521492528,0
9d777300632a211a25bbf4bd71170c62,0.7915619255125328,0
901fad598ffb89f71ade2230c0ae27ca,0.8194690143147797,0
0a2d5358332eeb5abdee289b03e9e6c1,0.8218311599609432,0
5e089f32a183aff49d41b722514fd182,0.8181783509772437,1
3d071144b7acb5f0c24b5984baaf52d2,0.8070487032449382,0
ec72adc2cf0745932a203e04ad9b9f63,0.8188893138822622,0
3940c0eae53aeca380d40ddf8110ebba,0.7945679932048664,0
2be239ad4bc717bd45a75db490bfb1ce,0.789069357782439,0
f33cfe0bc9e8f1e91614b6c966d296a3,0.7976677932520131,1
87acdf62b96a2516abb23b04cd1f170c,0.7901729176993715,0
b1ecf7c3a11f558e6358979aa22e1a3d,0.8037467506394715,1
5aaed316babc6bc2c2648c59bc922b6e,0.8146251574868554,1
9f26f1555496f4bf4f79c44338212b31,0.815705331236226,0
1fee5e6983c5bf814a28c1424c891957,0.8018540181625106,0
b6ea0f63377a4e7b5424357cac32b1d5,0.8078512376920605,0
f2e5c37f858dbfc483a1cef2fbfaf035,0.7895124348270997,1
c3c7635e15776a44c3a85ff0ffc5ec9d,0.8067566152783481,0
bd591d79d1d25df9f65d56541f659570,0.8141775827913612,1
f23d7f2ce01c7b22f70edcd1e1afef31,0.80928496328868,0
7e2dfe0d04da97decccf904961bdf48e,0.8180588523524982,1
9ce31c7af4185d077a6f4e8aee1e4cfb,0.7877470814713295,0
85df6aebdba43015ebb378c0941dd11d,0.7909976092504328,0
8152ff62c150106305a4b8ed3c4f2a84,0.8013193445298892,0
9aff2234593558528cfd9b8c24e9b02e,0.8286368968484602,0
1a487d42ec10d8d6bb59773b0a2c7f8d,0.8139703216618294,0
a184498eb04770aca5b5e91d630ffd67,0.8153558915543677,1
cf844b2d582a257e4390c1059b065539,0.7969577914841971,0
59fb0640816e66b3dcbee7174cc62f5b,0.7903305545344198,0
faabee59bcad1ff08c62f7473e4ac170,0.8201555193882715,0
3d5ec35fc90e3dce3fedd400c24eef57,0.855474775919608,1
01c2017d99806659148ac41e66e21843,0.7853047633557757,0
eb5305a6861afe573eb01d220814ab09,0.8305691597910526,1
366cb47cc26d63b431c2f0136f74f09f,0.7958275892161378,1
18a691eaf2529bc454a38e4412ceee3b,0.7862547739228274,0
2632a9f42404b6cea2fb75eebf06b405,0.8437156018100469,0
2403d512cf7ae6f8e768b2fa75b6a487,0.826658709959589,0
1518ee4d05ff2317bc5bb60a2d1b98d0,0.8149450248974566,0
f6ceb223ae1f827eda0ebc07eef1d8ca,0.7815918803142715,0
f27fdbafe1f8b8d0567aff9f93ddb4e7,0.8132150555229133,1
f171fe0a1d874032b83befd91cd4368c,0.804970481513174,0
4a54aa941e12ae4376f3859cb140ba23,0.8138022905468137,0
44304b3e83d323655964a9d45400e9a5,0.8446995111199221,0
a10591f51ca55d2fef3eff759ad2fb51,0.8095778544821561,1
9b7ee33a65a81d2a72befd48a98a4da4,0.7853996084394735,0
78d7edccf538d8a4bbf484654ff4d836,0.7906994674824716,0
0a9d1623da55811f5e0a45909d8ec3d0,0.820285627260456,0
b04db8de839b19317a0e5c4a11dc8571,0.7788464799429028,1
67b8feb37db404b37dc73ac68db05918,0.7949898133074955,1
59c814d2bae2e0b4ea37467b740f0cf1,0.8098262907391034,1
d9bc021f1ce5d59a491854055f6a819a,0.7979962680315118,0
63fa41aac867f418f97e1fa8da07cb00,0.8083149273483758,0
956ab920ee5fc01099431289f71ec0f6,0.8489637024217686,1
45b6202829943302a63cda82405e64d5,0.8172393408378351,0
722f639aa35a616e43eccb9c7de816c4,0.7936911604847599,0
c5ba8f71f396767b6264377f047bdaae,0.8291402666078105,0
81348ad518ed8e3ce5f6f716058cf4f6,0.809991108943828,0
29afe56caf3879ec0cb2778f404609c0,0.8186881441002083,0
5683e262f611253989b2e56b191cfb1c,0.798897377271632,0
f83b9c27d4b6d214ea74482683bd5ddf,0.8399448400261342,1
0145ae25a9fd00bba1b7b45e9d164ffe,0.8061400459155683,0
e603b228a3a11e226a57b2a465a03a19,0.8342722282607739,1
730fb2e4eb9294cba2519b60f2db0f7b,0.7998841025062754,0
ab937fd111f461cececdb0628421cb1d,0.7966697197194992,0
d15b1e21bb6cc1b9bade2cbdcb0dc47f,0.8411161995342429,0
ba4e07caa1b84da63691ba88573710f1,0.8271898558949017,1
e53706fa3fe23f99fcd3fff94cb9adef,0.8375904229965345,0
f98bc0eeee5c147f794f4355332be815,0.8067269017519203,0
3b8f2b4164cd68edb97f4d502c6d0a32,0.8160326869553852,0
20a64d325f07839dcade64bff1e7de1c,0.8141843277694865,0
e259da60b352a202810b63f75437b00a,0.8161863886175583,0
fe13f64420d6bac5999880c1a14afb63,0.8272964176509667,1
3fff71f25d2d41284e0642c64f8579e6,0.8296793612712532,0
1eb94ec5ef38c4c9e4d191b004465b00,0.8105442734929674,1
b6bf1b739d746e9bffb7dbdd7a0d6d4e,0.8085885216185809,0
fd1702b1d6c53e42743cf050e962e986,0.7947901852630957,0
40b140612009928cdf773303905e340c,0.8051533185544993,0
f7c4f7626d0358e07419bc1c87d22e7c,0.7584876893102732,0
64eafa16c086a578e7240ac3554002b1,0.7823862386860954,0
98e2e9c0939432a8fc2786e04f60e65b,0.8232600117425479,1
5e1c9f36d6ebea4367d66656ee35e9c1,0.7964767438137786,0
ab642cb239ebff90e7e094805d6f5537,0.8116013397383977,0
1394419483216df643df32f9621bf37e,0.7912096734657881,0
3c62f2f2f8b4e0ace74f51022854650a,0.7913627302461095,0
edd52cd6bc15f9c3c0bed757df054768,0.7858144206307822,0
1b2b51196c14a031cec88aed064174bf,0.8239072797304061,0
fccaa1fc4aad78ccfba9bbfa7ebee94a,0.781738885203325,1
