repertoire_id,p_esm
82cad24f92e65039d923edefa330e25b,0.7130534761014687
8336ed4cc154721547c7a32f4c04529a,0.7080860832037883
83866cc8dc4f9aa68b64588b5bf397ed,0.7074531520579957
83a250e86559070e12f81354af56a915,0.7140713721310936
83ae365bc0bf63aa448f869026e2e660,0.6978021953015137
83f40c95fc385c720252788ab67c37b1,0.7054209505325086
83fe7c1d8956deb87316e20d27000936,0.7042287815643035
848713b08838cac3aed55d9d2d197950,0.7019085276275476
8499e1b427ff0cdab7debb30c29e16aa,0.7055293220267709
84c43dd93d3e797c46f798023470982f,0.7007048679165495
84d4c119a5adfbd3d8c53f2b17a57c27,0.7006834602104174
84d996985a978404c6ff86b09b8203e5,0.7072747325057981
853a4984d106124646ce8acc7ab52306,0.7269553975164496
859da7aa2a0fbd61d7c1ca3788678cc8,0.701245843214819
85b47e61e71a9dbe62312c1a947f4cc9,0.7180306107700938
85b751d60f3c9cfc8c768caea4b6e7bc,0.705494532109229
86062471b6a8fa50084689b240cbad25,0.71340675801613
865398467116d72a9d71a4ddb784598e,0.7063799413832978
867225adbf5045632cd191d82f45242a,0.6914642437668137
86a445185fb0d27c002c75c2daa789a9,0.703104945014179
873a943cea40bf8905348e04f8787ae5,0.6897735201972844
875cd2b0ec6d8eda54f5adb8dac74f77,0.7165150966963795
87bcc17fbcdf94af7b3da30e0f46ed9c,0.7153448426343899
881ede2921a28c09a7cd6076741ac02c,0.7000580588380576
882ddf4cb7057831ec471bf4cb8f8255,0.7281759815237433
884902533feeb8ab9b842b0c9afc20de,0.6829737133986441
884a33ef74bb36b2961dbcedd90b82ce,0.7143239436940038
889f3458c6a0c4e403158f3741a41b76,0.7121891406897156
891d07e9501a624435a3dcd6944e5b05,0.7154220861869954
89282399b27a39115a92056115bb17f4,0.6894865403407211
899f726ad5acd76c471491a67d706f19,0.7187844625109027
8aecfbbdab2dea7b75b287a8b968fdff,0.693434176596861
8b115bcb7402a0355847dfdf24f8097f,0.6924471038111005
8b84a8b2ec6f254be9211146653bdeab,0.6828542726558793
8b9b4baee3defbfb6b75a00e9829ffe1,0.7154288079801774
8c08982f9f2b4dc99ac75eb60c9bc689,0.7090389371400713
8c754c8a45bf5a0e90f661835c35c722,0.6978325787704731
8ce0e3607a269364cf88ce3606f15c93,0.7059419140912211
8cec69e68ad64eccb5ce5b687faf84fe,0.7517091447343581
8cfae943dd8884d154b896f5c37de7b2,0.7166313794035115
8d55f565001a77e28635f7cf6b4e6f07,0.6920000713257713
8e45051826bb7d43226d3be606170f96,0.716939097141233
8eebc4c671a35d0e04d5221f72071119,0.6889666045232842
8f6861dcfbb5fe3e5da122b5c32f8e72,0.7313236137295182
8f76c991f2af3dd91c5164c3429771e7,0.7233058396334103
8f7fc8128f5860ef788c02860c55d517,0.708960240443248
8f8fc38c210bc3565bf4f4104aab1339,0.6984009622063742
8f9ab6b4e5db7250da3cc565b6da3262,0.7059849874971004
8fee9957ec8abbf8919501ed01fe5440,0.7132725889387658
8ff8e13faac2a24785b2dd61438b1615,0.7164189567807763
9036b470e1fe422dca2b74255ef061ef,0.7127480662560365
906bf671d24904deeebe99c27dcad9f4,0.6819015019499746
906dbbd4bcc8384d68dc9a70fa8c5808,0.6943991198999339
90f8a113b27c7cac8f41a59b799afea5,0.7003429965603317
9153a989ec22a9ec13351ffbb6cfc835,0.6929293800123046
91ef2c8dd85867ba023f2205c9a3e03c,0.7057214555939014
923ed486271c394f595c11e7df13bb4e,0.7116622810884943
9261688c39df2198c6a31e8a144e820f,0.7124431713572715
93dc11939f98956c1692d94e47bfbc2a,0.7059625013664543
93efcdd49d53b846ae38b61b424b7bf0,0.7102102580224766
948698a5908307fe4ab505e0e9cc4afa,0.7113274822853013
94c8dbb73e5dd0f82944c23c338779d5,0.691756683941131
955b8734694ffd23c267d808b8414721,0.6996821161011304
95865ff5bf7fd133535a73922dc32b4f,0.6967965326422457
95c69f09895da967d5971092a2b01367,0.6985286828295112
9668c8f2846bd137f59a98bce0276e69,0.7127280295245685
968ee5cf5711865ab105245af2505409,0.6950347877553561
96c69bfe96c33512747ffa0078c12357,0.7184080544335487
96dc4cd6274ddae3766583c9bd7627bc,0.7062376197033244
96df4e1b0a067ad19ce92f054e001e71,0.7154756499717164
9768822a2e65a74957c298cfe8df7a0b,0.7101726149603067
9800aa0b8a64ee67fe133b36790e598c,0.7106076489272308
9907342fd39cec98bcb125038b2eeb8f,0.7036978237242776
99231dfbc5e99aff916f7e5d2f993c1d,0.7175734303823968
996f02d1922c0d1d7279a34b8b618262,0.7037864151391462
99a23951cea2f8aa057486282198ec31,0.7158154879581458
9a00268a0fc1346012699f61a5a1cb15,0.6873394499623229
9a75a329b0669c2397834e9c571aeb86,0.7284334236563168
9b03e3e20103ddd77c4b2481cf9088d0,0.7083998032175909
9b19eb371b284e17fd3b328c75c50ad6,0.6985962654504967
9b23a76850e27a1246646dea9ed26a58,0.7253509921670156
9b2e028d61e71ef5388c081e4a203256,0.7085035441228456
9c04b2cd94cd382a8b2d8932dee42c13,0.6821142777749051
9c2f100797c79afa92b25a6c188d1667,0.6967231310895468
9c60e8d431dbd329910b96c806889802,0.7111491034192814
9ca8e29d33e7c8b5e3535c467e115d0d,0.6945275759886732
9d12346fad8b55f190e414e18fc3245f,0.6999383504905877
9d6465e8c9cbe5b823823892ab9cd6eb,0.6919305388793097
9e4ad9ba90f6e9fd829750a7108b16a1,0.7018793202229737
9e60d2f11594ade09a8ce7d42dc7cdd5,0.7055435846340128
9e77e22980b04a0492914355ef6f91ce,0.6992124124347739
9ea5d0ef70b31892b4766488ca748f2d,0.673322708586001
9f0435560fbce520aff1821640b4dc40,0.7027649745108139
9f47ef5afbdd5f3e4684490a58e6d456,0.7025940641148105
9fbc0079407c266cbf8f6087da5828bc,0.7224905592776037
a0010786359b0a492a82cf479d2f4467,0.7222307103993756
a0471647bbfbabf11f8fafdf73e8537e,0.7166933237083534
a0ac6b97fcdbed325cea4122e5e33c60,0.7123837207727839
a0b50f77c1501a9c90d009896f42c13c,0.7089103649362487
a1242fa6143bb508d07cb546f555a595,0.6929193568585086
a26280bb806c4f0041bd240c65040bd7,0.7096048742757134
a28f191cc0c3370226401a26969db74a,0.6981843477701203
a2ab8200ed11651778d657a2148dd8b4,0.696023156060251
a2c13d23b0359ff78949588a0fe24d8b,0.6914488054415262
a2d9c1ef2e3fd8007bbef239eef3b293,0.6984217557996126
a39820b7d563b948ceb958ffc932b716,0.7122658056247512
a3e3fbd562f20d5aaa435dbf1d3f9dc4,0.7155614312534612
a42b0cfac741e110f3ce79b34f72527f,0.7107077295886277
a4363d4d9daa828d8862bdceaf53bb24,0.7233733558853397
a4bc4a25febe41d9dd1e0537ccb0cb0e,0.7238925123233575
a5067bfdfefe4f927c0ade07e1918086,0.7081211632835898
a5095f55842e3424af1f1938ab2e552b,0.6829762287011756
a55522ab8896f04bc95646d668b9387c,0.7238495909196885
a5a427125b64cf057a43a35a0ef98fe8,0.7041706792705381
a5b13a4aa57497ffa21066c10b41878d,0.7145043184611539
a5c21dd6ced08d1831fc077733e26e1d,0.7118669431518759
a629f828b844306c1204276c20f32bc9,0.6937832125931948
a645cdd20f416028475178e036e6fa9f,0.6838772409310238
a64e26d0ed1553e3990e631a0f8f36c3,0.7088419283017438
a67af755829119e85ca25d9a73003fd2,0.7040434805904918
a70508c3778d00736518ad6abc47e4a5,0.6903090937603127
a7badd8d7a73261ca9b82e7d7edaa1e6,0.7134684434830634
a80f8b7e915b739510e6401b9bde088a,0.7099664600965111
a8204d7c1a0e0af08c9d1b1356f923cc,0.7227773273717142
a8550924c8db87f13dac5bcdfebe206f,0.6899635229003327
a89ee3e423a7579c6c4d1407b022425b,0.7110777914842398
a8aee8e3921f3d4796e10316ab0288df,0.7228487949366411
a8c64826a22d626c0dcdb26450484b6d,0.7058287384409102
a96dbd1d2e158c1c5d2616852c1162ab,0.6944466596829777
a97045f627d90fdba8d238089e086ec3,0.7210240575945684
aa0cbe1519302a33a362325382f0bb81,0.6995661864331086
aab079b044e752c41ea06538f1c69c7d,0.6918755204590379
aade68163d48ced5cdb4888c020a50ec,0.7104276140122077
ab81b1e6922e446295a8c5bcd8d1939f,0.727210937177637
aba528f8e87d0d1411a9e6e0692b8139,0.706845998086898
abcf064ec3db0977d42813afe030f3f6,0.7111532097457756
abf3baed9633b8464c02c7a8c2de20e5,0.7250680849769109
ac76578a9d3c18918873c7e4a4fc0259,0.7029380000601588
acaf0dfcca949e5f5b9013e77dde38fb,0.7085090519976316
acc523ce288b582586c73ac2dc723f65,0.6962602245470075
ad38a608ed2d0e670b2dce7ed0398691,0.6949316157185704
ad39dbac7a62f25010f50a9beb7d32df,0.7087972777182502
ad4e9511762a0d7b35ec9b6cb2236e5b,0.6771751677585016
ad5699e4061519cb9627d9b0d135cf1a,0.7038734747252331
ad7c70e6ad1e32db01a749dfd8153b12,0.6993004131921821
ada7238f1045de73a34d3e9a88104cbd,0.6878669533172426
addcb23d3f7e26661f998c140037fb35,0.7163381696302623
af01e6b2896ff30e222ae2fef996fdd2,0.7003762412996358
af0623b9d37f76310274fed29ece4f4a,0.7133773667508723
af4a158cd285678e4f562dd84f629704,0.7014580809125324
afb1eca168078ef192e8235723075a08,0.7087573701069311
afbdc64fcf3e3b4a0ce84849f0221a2c,0.6902473215681454
afbe28375055a123bb503ff0c766cc3d,0.694592194153863
b052db44b3cc00455b5f56c99f0bab0d,0.7184055592636049
b1216dddf22c5d21a554198a4874a00e,0.7273198177083721
b15ffa7bcc074fa8c12e6213b88e03f8,0.700243527692769
b1b351f5c2b8b7064f268e8aa5494bdf,0.6896982413461392
b29ebf076f046a433814f318421ed07e,0.7041886000044257
b2e2278e5cb10f0415f1a268bb209205,0.70494198718688
b31ce7c9b3133cbb8d3c3fb537b832f2,0.7167192686906446
b321d3a460f1c6a4b3c7d98c08639003,0.7124396663951348
b38e378ef5b5077ba98861e14f069a32,0.701472218941902
b3aa9d7130c2cd389f5eec0b460f840d,0.6951619404304779
b3ace9562cee305af340269531230b70,0.6996392255682424
b3aff2931ee4cc8007874f4e966a45e3,0.7251408757166079
b4e147fc5accae61db84fd99109174b7,0.7165335717475718
b4e21de0c3ad6b04b5d35e95e4530437,0.7210998870281932
b5664d99db3cc0caf7d360007a620381,0.7089327248186078
b59561df95b0954744404b4f611bb4fc,0.7080431841155251
b59fd1e9348c47d8fc9fec7525e1ba17,0.7129901874393223
b5c6300d1629d558811fdc610585545e,0.6968668947579147
b61e9a083522878a6ddfa8efec0dca01,0.6963493112761109
b7603b67fd4b79531271c5ec293aede1,0.6959959780006576
b7649b3f078d225a4c0d8e0075a988c0,0.7110905070216779
b7c66df449d60a0c812f377c9db4a984,0.7154379927896745
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,0.7138442135500094
b8ee16808505edb08fca69d33852765a,0.693366085962926
b908f56f3b5d43a4770a3ac004518021,0.7019090863741775
b999f04d7783b22bcb65bdd736e356b6,0.7076029364679159
b9e53408c52f53358f0a4137ff2c1d6d,0.7052140102581326
baf395c6bc1f6cfe6d1ccb19346ccc88,0.7066005692356823
bb167b386e46fa3dc715cef56e401254,0.7065254577166884
bb369d8efae15ee010c516d3cd135a19,0.7119105663091216
bb8f4800cd9483f34319aa1a614bc5c6,0.6735364130350459
bbc78f5faa63c3d854854f9303ffab4f,0.706358011937857
bbe29655c7fff9dcf6d53e440162b6b7,0.7134698966128272
bc27c3ba458702ab76af20f84a727d95,0.7155473936549555
bc427d5236d941e551de1b2163ce37de,0.6840379502949432
bcf55803596f007f392b5ff1a37d1b78,0.7029342205691298
bd3a1fc5a9767d39e756b328810cf446,0.6949683105272318
bd55f4113e9ce64688af10c51e5e8df4,0.7134531575616233
bd67d0b1e5f5c8e4d820685b425422d8,0.693524635545872
bdf97be650483a2fbd22a7fcd86a5499,0.6844464383076069
be0e8032811698bc76f22252208786bc,0.7055461973644941
be1d037723a4ee832040ceae466d44e8,0.67998145730722
bed39e43199798283e6de38d2661aa45,0.6950964850372311
bf76d5b818a6e61599bb6a40a07cb1fe,0.7250488453857582
c03093f34a2a5db0fd0849e3b0b3711b,0.6872823482621099
c06d38edccf0077fc8ebbbe1e380103d,0.7024325638073224
c11767e2d9409c5b11a67d52291c9b46,0.7050637361730425
c1387a65c45752c4d1c97bbdf294eeec,0.6889319191938015
c1924e6a3074d91f23ad88f7e8a972f8,0.7250726801448811
c2419d83fa3d43dda32d2b7bc00f1df3,0.709089418866565
c2743cedd2b7cb391b8daa6ac83da549,0.6983321554427366
c280e902013d9543107c164eeaa2755c,0.7121013344996794
c2a9f3f890f028c72d5b408bb0cad46d,0.7152791410903243
c2b6aecddd5d3f05b64fa1f91df8df96,0.7192175753093971
c35113c7bfbb95d34c53045a9b3b72fc,0.7201188258383633
c39d1aeb314569b4b3c50399226c1ac8,0.7148025392422186
c4cfe375c1ff2225c2fb0c69758b0ba3,0.7127617512234526
c6d374393063f390e84fc7eae5594459,0.6981165799319337
c7068ab514ba565164eacf772613a1ab,0.6999262559025425
c75bc0248f9e935385b678ee4c5afd06,0.7158589355778168
c797b4cd100ea96ec5226a1918412b13,0.723197090915597
c79f5746bc65075628575d540fe847b9,0.7213041638195558
c7ba9bab833f328696b7866d4f16ebbf,0.6851710250909324
c7c25cb04d92079f2ef0a1c95cb129bb,0.6983446681938833
c880b2061d0bc17081a7230583aee146,0.715029139499219
c8ca4ea474369381072baef556590f0e,0.6941053437872897
c8d38655e46609a77eebf5965bf6f575,0.7375470060451182
c8d9cd0cf274a589d122661f1b760d6c,0.6927212081304137
c9954e49fc432c1f302db2f1472ed839,0.6980994888573177
c9a7e4634b670a805fba77ea941a98ae,0.685810057257807
c9a9c849721d2cc7272db9d15795f51f,0.685655198907072
c9f5eedc67a7f1b74d12fa3305682cdf,0.6969096684314683
ca0e3c8178dac9b2df8eae13497807e6,0.6980867489171165
ca3b50ffd43b80c072fd066295a286cd,0.6954983340181587
ca6f2125455b4109ef9fb2dc6b295960,0.719146512208795
ca9a42e19b4266e4b4cb32745f307565,0.6974458219137175
cb3bc0b8e3d9d72826f133590444cf46,0.6962596910304857
cb6a02a17a5da67f2473d076ec04e6b5,0.7338254496860275
cb771d38b7d539711d5e3ea06db41696,0.6997607103613488
cb7efc92e38387b7c888678b4cdf3310,0.6982928597555353
cb854ad7fae773bbef3e1806988a60c1,0.7124164752229027
cbd432a073f1de6b0c67bb3b6672dae6,0.7243747501750218
cbdc818036f370a6852932c127b601f0,0.6907407146010944
cc8f4567dc31b6e7ada3220276dcb84c,0.6890322242085188
cc98c6f8916c4ab2e99da9236dff6455,0.6904342158927144
cca33d463316743f9f3c4122a8b41ca6,0.7147561535519672
ccc65e4774d4df3c9b2df1eda604f07c,0.7025388987083048
cd59787470bd4fe76f3eed7af5b8de9f,0.7063156759708418
cdae11de447fd2a11f97cd0afa84afe1,0.6906622471784464
cdded91e7e8cef288032053ce5b11b9e,0.7156245902985618
ce076c2c75936df9c1bac190aa83003f,0.7211760092271033
ce11937b85e15ad3a1d49b11151e2588,0.7064257293712558
ce376033ace4018d9390ed78d4713d84,0.7198006937459466
cecdc4809641b9a8b45e13e9fdd7a680,0.6982673185243005
cf46bbac1c7e369d6b94404dc76e43d6,0.6982646403545967
cf5d180d3684cec727147f3cedd49b18,0.6964764154576721
d051da95abb8e377521ca11cf7ea5dde,0.7176363856922572
d0d28b072512959db86b0bd624b5684b,0.6967694450366032
d1433377b136056bb1881b3825b49967,0.6936652226645836
d19d1e608e9c6881a8b3ea88b34a0262,0.7110939228690685
d211d9c96343635f3f60787112d88b0e,0.7004624577272418
d2576daff8ee6cb1f790d89815914148,0.7106068414789148
d2676ced0f3ef1e766a5cb70ea31abad,0.7314352128781845
d2966efb546de464954841e2866ef1fc,0.6983865870040578
d2b6a474f85f0bedc804b81e0b3ed2b0,0.7054969717376268
d2bab466092a4bc90bfabd9e9d97d144,0.7055203844270143
d325c0be6f6cfd4ea1717e97f879a52c,0.6983106565228621
d35cb6b6d26e4d3f8476e1646282d38f,0.7210178672313821
d3f6234e22073675bd88f111b106fc24,0.7156134616111527
d41c6a0890adf4b225d0f174599b397f,0.7186907676550931
d44f3cdf03fc53ddfc2b5c2355995f5a,0.6782527972676954
d49ba1432894ce530e1459ca34f1da33,0.7260542968812416
d4c0741480467c1c4024b5942fb81a94,0.7082612136626703
d504a39fbbd4bf63a7bb02a0e2219d5b,0.6814905700310054
d5376c66f1503af90017632f752779bf,0.6919887871801187
d5877072c96e12f92d362b809d03ff5d,0.7143495356268748
d5c00b10633e9288188a933a5d0d1129,0.7371307057094171
d5e1a57d7914cf6018bcb3d056908fbb,0.6752075409716995
d5ef1de00bfba7b10cba89fae88f91d4,0.69712781062109
d5f91ac0c46d1b55876fed89044700b3,0.692332644214835
d61cac34c01c7971feb041d9237d784c,0.6631775168297647
d67ce67c39153e9d83a867849fc5625e,0.6939490204777539
d796944555af3c59fd2e22c64796457f,0.6965642034814021
d7b1ba4b0bdad558ffc78849022d53b0,0.6892159035756622
d7f13d0be172071fc059d1b41633184a,0.7002058321093882
d8ae876b2859373cd0d3041e0152032a,0.6763898956237329
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,0.7059532940920421
d8ffa691f2081f3f8f0824dd52c55823,0.7016352526928755
d92e9506d8cb71393cc03215987f253e,0.6962374559707804
d99a4b6b42edaac87b24b11d5091664f,0.7127030527431385
d9b4613d99b5eaf034c1f1e7dc4af4fe,0.7243946135959853
d9cbbd77e7b0bd00ab7b3bda05354e33,0.705487609172123
d9ce5ff82f07c3a38f2d07cefcb9a8dd,0.7178823326973087
daee8705015f40f870a468a9fabb316c,0.7230058761951158
dc2fb11e91c357b34f3e54451db440e7,0.6930028380724893
dc35e184204d04919c3b80c6db515632,0.706239742829549
dcf7ba3bca416735bb30f4af97e29f1b,0.6971595385393577
dd1752d34f0df3d4c1c8d49ec8fc969c,0.6952025899349149
dd383e431b8c1d66bff61c0508a52d95,0.7041269241495187
dd3add0e8ce28a39f72d26c1cff05b68,0.6950758297598456
dd40d085dc5a88feed9546006fa91199,0.6853851376380644
ddfdc80b013774bba5b426d87e16368c,0.7116557323540533
ddff026265cb1d1e738c98b9813afbe9,0.6890326148377777
de1b57942c76c270340aee38fd1218cf,0.7100589033159502
de28a9634565d5d06fffa4ee093824aa,0.7101670245733415
de31d97d87ab3a8d169c8708bcdfcbc5,0.7126880456772381
de88abc8383c1aa6c7f324471222b86d,0.692017286007321
df407f4b432acd05041f5a67fdd6b827,0.7164049256557711
dfd1bcf815dba9e5aac608b6f9fb19fa,0.6895744002300339
dff583ce6013428399a200ed6dad8fcd,0.7115281047152834
e015f4a8bc3fd043390c1b633c6398b7,0.7072262208268479
e0577ffc171287562de6c9f1e3180c9b,0.7168816346062388
e084a3f29bb476aad93287077ded0131,0.7083006215617623
e0b5da824b18c7e8fe4b9951fdd86f31,0.6916506533515103
e0c4f76cdc0f8c0bc7a70ce811d516e9,0.6907954641589904
e0c8f209981e948bd1455c67bd3d163c,0.6841454800131496
e1bfdd3bb026fd3e18efbc36c438f1b5,0.6965652678617145
e1cf099af27ca5aa1df01219cd7799f6,0.6937334279451989
e1fd7a306a5e5ec64eb5c7098d8853b6,0.7110815239026967
e29305761eb073be662b85f159817ca1,0.6765189350660814
e2fcd220ef3c5eef9d8430b0ed696216,0.7212485456950419
e3136c8720c1caf5d4d762e79d78147b,0.70816815206953
e3e05f630ee210b80bde0d78f24d9792,0.7080373101446481
e42d1e448712f468e1cba5837107d7db,0.6933542069378075
e45ca39fb0c4b74668974a8a29a34d44,0.7185884464692551
e481e3ba4a0cd6b5e06fa5197255cace,0.6978765618755307
e4c3c7b48cc5ddd88e5d26df7af68688,0.7163343066938668
e4c56f2108584929c5a7829131b8cb0a,0.6807577145719396
e4f7c4ccb64fdb1c0258198d573c8315,0.6886574133593187
e57544b9e9d9c2d66fc5ea3cc54c7b21,0.6945221168423703
e58cd1a04faa861884259a8a81cb18ca,0.7032592141565471
e5a2259b8b5ce89493ee8c35a23efb66,0.712877958835295
e5e3884373e3fba02d0f60fa74f156de,0.7298780915204182
e611a30676df97872f2acfc7ef6c0926,0.7104532380862548
e62dfd5d7059b990ea6c6473970cd28e,0.6996519788991831
e7226c6ecbeb8e08c8d97f187320596b,0.7051667079131703
e7f82d213058c6af97bc57953c2e7198,0.7083310863069301
e8b36a7b7c9b7bc1975245d663ab8ffc,0.7024485586169025
e8c017883b6afc9914b7e01f3fcb0594,0.7107829272146604
e8d458f7fe53215a8556c11e18090195,0.6967073754338566
e8dbf9d57a46798125868d30da20b18c,0.6975103477692797
e8f54dc23bae4ca2a0047c9b25942482,0.718742958336653
e9129a0b161c30bfa6c2f1f251c309e5,0.7170946623036112
e9f0dc541a1d2b35be7a86fa7d9978e3,0.6985389715218322
ea2944ec07aeee50ae3a284c71549a9c,0.678939993794484
ea637bb9022308023ffc1cdd1714bd0c,0.6919589137668039
eab0f028616c4a55bfd1c3a98391d9cf,0.7014790070481789
eb578c68c6e840808e6c45b4c09c28cb,0.7055361189637044
eb6e0185f6707c356ece6b2c068026a8,0.7014129298039231
ebdd30f6de9c2773dc4bae0e0c2282e8,0.736226922488705
ebeb67b45d61e02794fa0abd235c9bb2,0.6935327019229135
ec4655b158aadc9b5a5dbeb91aafe03d,0.6905313143280501
ecaf82a2cf151d66ddf23f01aafcb9f1,0.7090389139580381
ed36694dcf6283c0a2c41c047bcf76cb,0.7081224783124606
ed7579ec87aede40ea322ef031a30ae0,0.7017616687097545
ee13866e43c60e1309fd814e991497af,0.695188896596175
eea4c4297b9faeb601816621c86dbc17,0.6945772128054656
ef4e0e8c843b6ed91837687145e78f67,0.6909662786102545
ef59a090ba5264e3371c970c85c60434,0.7088278285770586
f0051b7cedd184a5a6c41bce3f343163,0.6986845938890639
f03fe27619f7d0aa4d53d3ddd03bb40d,0.7047446879989552
f04d9e21b34d9ec59fd62ba1e904e6c1,0.6986222179634621
f076a0641a1aef4918e16f1398be8019,0.725099894475271
f09d39105635e88e2862ce132fb47d0a,0.6793398339187516
f09fe5501e62701575a0a1cfd5e50647,0.6819115049600768
f0cbafac22fe33409c3d1dc44127427c,0.6901599307476275
f10d281b73e3a6ebb239ac2199202fdf,0.6780220746893694
f1412d8cfd43832c406deb626229a962,0.7023296551371153
f179493e8a6b1e54c64159798910b0e7,0.7261125572956173
f21763206cbe9934ef04c7343bb591a0,0.6979390184661881
f2a72be45cdbcc9065eedfc04ada7d8c,0.7066458223702414
f2a8d49f0d3091434855fc3e44edf10e,0.7207765739826529
f2c5fbfb0365cc97dfd2c23c7fe36a45,0.6880707636369372
f2fbf13ff7fc5c9f3fab31e9a0839481,0.7004375323764448
f38f907e069bd153e19896ec907b842c,0.707586941233336
f3e2a84c0669a1eae413c7b7d7c6d0f7,0.689879329374192
f3ee5696754a291b82bc866fb854cd90,0.6869333802672827
f3f27ffb28db52e352746ba79128245a,0.6867342226641223
f3f6f43242cbecbebb31d44e470e2611,0.7008678682527065
f412bbc88a03e3baf047b6c785e14964,0.711143672149541
f49d1bfd47a297642ba18b29a375263f,0.7043490836935055
f515fa985934f98e81f2d5e45b569876,0.7081711739593535
f55837dee391a9d100805219138f3f29,0.7131546006426674
f6107a682e885b0ae009f3044ddcbc58,0.7090139057912113
f627425671683690981a56d212a58459,0.7195777070644775
f637f23367132aa643557a0767ea1179,0.663590294626518
f65348a1057433bf2324f5f3d32f46a4,0.6985784202209928
f656f4bd109af6859cb3ab98c593d786,0.7017722420140169
f665f4f1636e857147818a0798007b97,0.7242819847847916
f6c87ab44279b169a6e9759c1a5815fa,0.7238803223789624
f6e6b01666d12d61cff3284becc64ea3,0.7132104000987722
f70b847b0db2f498e4aba32d751388ae,0.7338883723242733
f7bc7e208c34a44d3cf26c5011d56ad0,0.6863149849546564
f7cacbca9cd125ba338a4eccf51783f9,0.6935374347599723
f859ef47561d70938cea5c045be4f7ea,0.6952763208927513
f8a926b6d39bf9b248c13e7f9d3b20dd,0.7015148662365952
f95dd47646a65a7ba3c954553bd3564c,0.6986338843696269
fa12eea968271697898918848504adfe,0.6912943101787243
fa82d8032f8c9ae7d01839485e56a88b,0.6999859484174356
faff30f71268de0406c1dbe301b5bcdb,0.7080332838501413
fb456a734ca12d0d7179a7664fe8c817,0.7080906845214882
fb64e7732d6ff143205e54f614bcd9cd,0.6847790913129932
fb6d341c2a3e61e8777b03bd7b6da107,0.7092390497596843
fb749155609beab2adaac04f65ead972,0.7420425807825035
fb7594c1579155fd2c9491691dfa19b3,0.7132063860031417
fb7bdd5aa2908d504f500db14c25642c,0.7052545164558943
fc2a5dd6a1adfe013d5902fbf6d646d3,0.7154670673995795
fcb6162190ae86cce9a2ac7c2034056c,0.7008784053815562
fcecbc4f6f3e3e0380f590fae1285279,0.6869558591230117
fcfd840e6cc6ce7e8acd9191efd44ab7,0.7061343163647213
fd7bb1bad869d5f122f17589586b090d,0.691795490173217
fe8b8bc7080f52fa248a391bea69c255,0.7225949444226856
fee7b0f8c718154e7079b405813f97ba,0.6876472312942005
ff6b6ae91a23f5b0561ac200af006d89,0.7041912685007244
