ID,dataset,label_positive_probability,junction_aa,v_call,j_call
fd4ca3e7669f048b3e2095bb1235941e,test_dataset_1,0.5,-999.0,-999.0,-999.0
be420d0591376c4702a95987fbbc77af,test_dataset_1,0.5,-999.0,-999.0,-999.0
483cbbce27d14fb9eceeff240978cca1,test_dataset_1,0.5,-999.0,-999.0,-999.0
8d7ac2c42602fafcd7bb666886b60984,test_dataset_1,0.5,-999.0,-999.0,-999.0
ef76dc964e8a47582e244c5073829351,test_dataset_1,0.5,-999.0,-999.0,-999.0
009c600d7ad93ca2fe8f6710d9e9a317,test_dataset_1,0.5,-999.0,-999.0,-999.0
9f175ea0db5f5ecc785860a785e345f8,test_dataset_1,0.5,-999.0,-999.0,-999.0
9ed8e59dbcb1e0ec93bc618fa1cd73fb,test_dataset_1,0.5,-999.0,-999.0,-999.0
f865fa743902cd62e26549a61bd48412,test_dataset_1,0.5,-999.0,-999.0,-999.0
47a497f725c514716d1e3ecad4fcc587,test_dataset_1,0.5,-999.0,-999.0,-999.0
e9794f33155b3484656498158418f023,test_dataset_1,0.5,-999.0,-999.0,-999.0
b4975c1ffc5a5db43665b38c7f4ab76a,test_dataset_1,0.5,-999.0,-999.0,-999.0
060f1a4873f42f7d8705d82ba88aec9b,test_dataset_1,0.5,-999.0,-999.0,-999.0
89e2ac1300ed118bc70a0a31d99a5120,test_dataset_1,0.5,-999.0,-999.0,-999.0
c83b5871a27279f635a30d1afe518e15,test_dataset_1,0.5,-999.0,-999.0,-999.0
172b25acbf96f661dae00a4c2a4a5390,test_dataset_1,0.5,-999.0,-999.0,-999.0
10187357d59cc56817f32be622694d22,test_dataset_1,0.5,-999.0,-999.0,-999.0
100dda4543e610d625e509a174ec7264,test_dataset_1,0.5,-999.0,-999.0,-999.0
11d1a9772aab69075c37bfd6c1d6647f,test_dataset_1,0.5,-999.0,-999.0,-999.0
0fe8ea0dc3ef78ddc06408e98a8a887a,test_dataset_1,0.5,-999.0,-999.0,-999.0
9049a11ed6e308a5e96f504ffa603fde,test_dataset_1,0.5,-999.0,-999.0,-999.0
26e20d83d35225a9bebf73230d52bd80,test_dataset_1,0.5,-999.0,-999.0,-999.0
db112e077fcdf351061539971f580cea,test_dataset_1,0.5,-999.0,-999.0,-999.0
1939a5fce2630ff9e6f5b6d9ed92cd89,test_dataset_1,0.5,-999.0,-999.0,-999.0
b2f33d5fb2ce083aee1ae98ec3cdf508,test_dataset_1,0.5,-999.0,-999.0,-999.0
3195db49c67de42caef659195c6b71e7,test_dataset_1,0.5,-999.0,-999.0,-999.0
4d0f63070e528ed503d4349bed0098a3,test_dataset_1,0.5,-999.0,-999.0,-999.0
0eca26efddc8a72e092b81607fb1deab,test_dataset_1,0.5,-999.0,-999.0,-999.0
58f3db487f7fcd93c805b39d6d60f078,test_dataset_1,0.5,-999.0,-999.0,-999.0
957eef1785d6926af9cf7143a1e8e60c,test_dataset_1,0.5,-999.0,-999.0,-999.0
00931bf8651867a9575152b4342d794d,test_dataset_1,0.5,-999.0,-999.0,-999.0
540bb9af0f3b631afcce6049c011a8d7,test_dataset_1,0.5,-999.0,-999.0,-999.0
bd3cc1c3e85ea0936ba11c73c346312d,test_dataset_1,0.5,-999.0,-999.0,-999.0
1e78320dfd5af9c9d9a51a991df47b10,test_dataset_1,0.5,-999.0,-999.0,-999.0
c3d408f5cda2206fcf7e33ef24c966c9,test_dataset_1,0.5,-999.0,-999.0,-999.0
42ed9a0d9326fcb78388073a931d877a,test_dataset_1,0.5,-999.0,-999.0,-999.0
96c32df1b5a48af32c9ace4f64fd1189,test_dataset_1,0.5,-999.0,-999.0,-999.0
a8bf69db5e2ce2555ff68abaa67a1226,test_dataset_1,0.5,-999.0,-999.0,-999.0
a8d55f661eea5fa71ba4aefe17f04e75,test_dataset_1,0.5,-999.0,-999.0,-999.0
19cccb589ce550f5cac98465ffdbedb7,test_dataset_1,0.5,-999.0,-999.0,-999.0
d4c75169d9ad4139c4974ce40cf1c48c,test_dataset_1,0.5,-999.0,-999.0,-999.0
f473c60c8c6bf202a44523423c76867a,test_dataset_1,0.5,-999.0,-999.0,-999.0
2b1b67c609e88d6e3afeb2bb9c23d1cd,test_dataset_1,0.5,-999.0,-999.0,-999.0
57893b481163d655951dd6352a9716b8,test_dataset_1,0.5,-999.0,-999.0,-999.0
bdbc65d47ff079050bd5e8065de8c812,test_dataset_1,0.5,-999.0,-999.0,-999.0
04eeef24b4ee32c274641c405b8fe124,test_dataset_1,0.5,-999.0,-999.0,-999.0
276890d6e844cbf11301829266d7e042,test_dataset_1,0.5,-999.0,-999.0,-999.0
d7df4f7b3dbfbc5fa1e21b420afa4cc0,test_dataset_1,0.5,-999.0,-999.0,-999.0
7394a84349146197484ea84ed363b1e7,test_dataset_1,0.5,-999.0,-999.0,-999.0
05583066c32992baac3058bdecd90f98,test_dataset_1,0.5,-999.0,-999.0,-999.0
f94f11afa2e86305ceb50e4f7bdb6270,test_dataset_1,0.5,-999.0,-999.0,-999.0
f150ed8fa9e86824c36bb21b505aa76d,test_dataset_1,0.5,-999.0,-999.0,-999.0
da835c694e4c781b28b9dfef7aa9c123,test_dataset_1,0.5,-999.0,-999.0,-999.0
443e5ac656740a966eda2e7588fd5e31,test_dataset_1,0.5,-999.0,-999.0,-999.0
9e49f59b69b407c1870ab95ca2151388,test_dataset_1,0.5,-999.0,-999.0,-999.0
7f62ca6c888f891d8f39c95f126ba05a,test_dataset_1,0.5,-999.0,-999.0,-999.0
164e1797d66abc17dedab0ac83e81663,test_dataset_1,0.5,-999.0,-999.0,-999.0
e6b431f594c65d0cf1fcf2f2c243d7c6,test_dataset_1,0.5,-999.0,-999.0,-999.0
6f4c12e0a2f68c188fc55e3facfc063e,test_dataset_1,0.5,-999.0,-999.0,-999.0
a88a25259189b12436f549874024ad42,test_dataset_1,0.5,-999.0,-999.0,-999.0
7e9fd6e435a84b64927ee5e3d8f4e05a,test_dataset_1,0.5,-999.0,-999.0,-999.0
665f5229495e14f07ab8276a05166e6a,test_dataset_1,0.5,-999.0,-999.0,-999.0
3bf2b25d7fa430a2974acb9cbb6c4e98,test_dataset_1,0.5,-999.0,-999.0,-999.0
9639afc19707975961b01fdad672e621,test_dataset_1,0.5,-999.0,-999.0,-999.0
077c8409f0f87d933e88058115942e34,test_dataset_1,0.5,-999.0,-999.0,-999.0
ef8150c24a19480bbf156f03ed4fb140,test_dataset_1,0.5,-999.0,-999.0,-999.0
4891d0e1153813d77afb04d30bd3a867,test_dataset_1,0.5,-999.0,-999.0,-999.0
0cd23ec30c3df592b561f240bdd287c2,test_dataset_1,0.5,-999.0,-999.0,-999.0
c56961e66746d307a7418344d68e5c83,test_dataset_1,0.5,-999.0,-999.0,-999.0
3cfa38222a43288ccb1e8f0eb7fc41c3,test_dataset_1,0.5,-999.0,-999.0,-999.0
4bf5a830dee1fef025c3947c058f3f9e,test_dataset_1,0.5,-999.0,-999.0,-999.0
13a811589f878eca57cda476960cc5a8,test_dataset_1,0.5,-999.0,-999.0,-999.0
18c8d6d79f655c7caa818e595fcff139,test_dataset_1,0.5,-999.0,-999.0,-999.0
d2b11b2afeab0bce396a26bf8c38c675,test_dataset_1,0.5,-999.0,-999.0,-999.0
f457375dae66566f78b0b513cc6043a2,test_dataset_1,0.5,-999.0,-999.0,-999.0
23e9c5db151161e0d780dc64bf9dafc6,test_dataset_1,0.5,-999.0,-999.0,-999.0
9922d1c87f6dfe1a3d44652fb54769a0,test_dataset_1,0.5,-999.0,-999.0,-999.0
82be1a073cefe41cf7b7810e91160484,test_dataset_1,0.5,-999.0,-999.0,-999.0
5deef55afc7abd931b57cff307cc9231,test_dataset_1,0.5,-999.0,-999.0,-999.0
5686fa512f5692cc6fcf275c0a0078ef,test_dataset_1,0.5,-999.0,-999.0,-999.0
3456a072c6f3232bdae59045a9234e9e,test_dataset_1,0.5,-999.0,-999.0,-999.0
99ee4cb291ed849bf5125dee02ca11a8,test_dataset_1,0.5,-999.0,-999.0,-999.0
f0cbfd53aca0af838f38b2f9b58b78d9,test_dataset_1,0.5,-999.0,-999.0,-999.0
9cf0c9782080a76226ddf39bd56a6a3c,test_dataset_1,0.5,-999.0,-999.0,-999.0
2c723757ab1b169f83b16c42c6da0fea,test_dataset_1,0.5,-999.0,-999.0,-999.0
a8a33b25f49059ef2411c1f1fb0d9ff2,test_dataset_1,0.5,-999.0,-999.0,-999.0
069616e6b004ee1bf493ffc3db873c31,test_dataset_1,0.5,-999.0,-999.0,-999.0
199c7b3c9f544ef46224db45c580aadf,test_dataset_1,0.5,-999.0,-999.0,-999.0
2a80a9973e25eba0f579aa6bcf9f795a,test_dataset_1,0.5,-999.0,-999.0,-999.0
7d0c5a5538391d843fb089b2e50a5f30,test_dataset_1,0.5,-999.0,-999.0,-999.0
2508bc587ffb2749b11f5a32fa4ce2d5,test_dataset_1,0.5,-999.0,-999.0,-999.0
d656923dc76de72807ca03b310f63dbd,test_dataset_1,0.5,-999.0,-999.0,-999.0
75cb2b95463c9ca359b934190ae76e66,test_dataset_1,0.5,-999.0,-999.0,-999.0
2cf04e27271e2d54d60533ab475553d0,test_dataset_1,0.5,-999.0,-999.0,-999.0
c94dafaa5fd8a52e42ae6e05658f3524,test_dataset_1,0.5,-999.0,-999.0,-999.0
dd6b982472a797fd382110c44189b6a9,test_dataset_1,0.5,-999.0,-999.0,-999.0
bf0a1d000da52a33170fcf59dbb56e57,test_dataset_1,0.5,-999.0,-999.0,-999.0
f8060f5c9c0113e56e9318d6337f9060,test_dataset_1,0.5,-999.0,-999.0,-999.0
dd19ee2fc7b320b5babdf4edfbfadc58,test_dataset_1,0.5,-999.0,-999.0,-999.0
818a5aa6767d35c0c821df16016b0d88,test_dataset_1,0.5,-999.0,-999.0,-999.0
a0f406701fe4712a72e4ba4fc35cf69c,test_dataset_1,0.5,-999.0,-999.0,-999.0
40909394e8cd08d4e226e0bb9cf0cb78,test_dataset_1,0.5,-999.0,-999.0,-999.0
c60aa355d832ac0df3002d8c9ce95b86,test_dataset_1,0.5,-999.0,-999.0,-999.0
a118cc2422f030e46a83df81ff30cf2e,test_dataset_1,0.5,-999.0,-999.0,-999.0
30c9d1672feb8e03a5b62489fd33f9e9,test_dataset_1,0.5,-999.0,-999.0,-999.0
a1aa3d69e764e84e9f057439cf133bae,test_dataset_1,0.5,-999.0,-999.0,-999.0
6669f26d5a51c378e852c81238d03a33,test_dataset_1,0.5,-999.0,-999.0,-999.0
962c9ca994498148320acd87a0af10b6,test_dataset_1,0.5,-999.0,-999.0,-999.0
66ef2a0c95b1a74023b8e3ed4d133e51,test_dataset_1,0.5,-999.0,-999.0,-999.0
b50c7754a472dfc51ad64c201a530b40,test_dataset_1,0.5,-999.0,-999.0,-999.0
c7a11ab067f7531164fb1e7be98a6778,test_dataset_1,0.5,-999.0,-999.0,-999.0
c18adc66bfb1967741ab6efd64d02b61,test_dataset_1,0.5,-999.0,-999.0,-999.0
bf65c30e0a3d5d19c10976d6c1b4b303,test_dataset_1,0.5,-999.0,-999.0,-999.0
3c115c436ea304f2a5212fb0960cf3fe,test_dataset_1,0.5,-999.0,-999.0,-999.0
e5a41392c09f8b1a1d2227129e23b952,test_dataset_1,0.5,-999.0,-999.0,-999.0
a3471df8fe57a25a3c5c37b2407d75f5,test_dataset_1,0.5,-999.0,-999.0,-999.0
